id,query1,query2,label
25,益肺清化颗粒一盒有几袋能喝几天,益肺清化颗粒一盒装几袋能喝多长时间,1
33,肝癌患者能同时服用西黄胶囊和中药吗,肝癌患者可以一块服用西黄胶囊和中药吗,1
52,银诺克利肺片选哪个生产厂家的好呢,银诺克利肺片效果好的厂家是哪个,1
53,立先裸花紫珠胶囊有啥作用效果好吗,立先裸花紫珠胶囊的疗效好吗,1
63,最近吃达肺草这个药，治疗痰中有血效果怎么样,服用达肺草治疗痰中带血的效果如何,1
81,顺尔宁能不能治疗支原体肺炎？,治疗支原体肺炎可以用顺尔宁吗？,1
84,肺炎支原体发高烧如何是好？,肺炎支原体发高烧如何处理？,1
85,肺炎支原体发高烧怎么处理？,肺炎支原体发高烧如何处理？,1
92,儿童支原体肺炎吃几个疗程的阿奇霉素能好？,请问儿童支原体肺炎阿奇霉素需要吃几个疗程？,1
93,儿童支原体肺炎吃几个疗程的阿奇霉素能好？,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
116,小儿支原体肺炎有什么治疗方法？,小儿支原体肺炎的治疗方法是什么？,1
117,小儿支原体肺炎有哪些症状？,小儿支原体肺炎有什么样的症状？,1
118,小儿支原体肺炎的饮食有什么要注意的？,小儿支原体肺炎的饮食注意事项是什么？,1
119,小儿支原体肺炎怎么护理？,小儿支原体肺炎是如何护理的？,1
131,支原体肺炎治疗能注射哪些药？,支原体肺炎治疗又什么药可以注射？,1
132,支原体肺炎好后反复咳嗽该如何治疗？,支原体肺炎好后反复咳嗽怎么办？,1
137,永喜盐酸多西环素肠溶胶囊有什么功效？,永喜盐酸多西环素肠溶胶囊作用有哪些？,1
138,克拉霉素胶囊阿维克有什么功效？,克拉霉素胶囊阿维克的作用是什么？,1
144,扁桃体老是反复每次掉几瓶药水怎么办好？,扁桃体老是反复每次掉几瓶药水该咋办？,1
150,红霉素肠溶片的功效是什么呢，要怎么服用,红霉素肠溶片要怎么用，功效是啥,1
159,克拉霉素胶囊治疗什么病,克拉霉素胶囊对什么疾病有用,1
165,牙龈炎吃罗红霉素可以吗,牙龈炎吃罗红霉素缓释胶囊有用吗效果好吗,1
172,怀孕可以吃罗红霉素吗,怀孕期间吃罗红霉素可以吗,1
181,牙疼吃罗红霉素有用吗,牙疼吃罗红霉素可以吗,1
183,罗红霉素颗粒适合小孩吗，治疗什么病,罗红霉素颗粒是不是不太适合小孩，治疗什么病呢,1
184,四个月宝宝可以喝依托红霉素,五个多月的宝宝可以吃依托红霉素颗粒吗,1
187,我感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗,1
194,请问顺尔宁能治疗支原体肺炎吗？,患支原体肺炎，顺尔宁能治疗这个吗？,1
197,阿奇霉素干混悬剂治疗小儿支原体肺炎管用吗？,用阿奇霉素干混悬剂治疗小儿支原体肺炎见效吗？,1
198,4岁宝宝29斤服用依托红霉素的用量是多少？,4岁宝宝29斤适合吃多少依托红霉素？,1
202,多潘立酮混悬液和什么药物吃会起反应？,多潘立酮混悬液和什么药物吃有冲突？,1
204,请问顺尔宁能否治支原体衣原体肺炎有没有效果？,请问顺尔宁可以治支原体衣原体肺炎吗会有效果吗？,1
205,异丙托溴铵气雾剂小孩支原体肺炎能否使用？,小孩支原体肺炎能用异丙托溴铵气雾剂吗？,1
214,请问顺尔宁能治什么疾病？,请问顺尔宁是用于治疗怎样的疾病？,1
217,你好，两岁多女孩去医院检查为支原体肺炎如何治疗？,你好，两岁多女孩去医院检查为支原体肺炎该怎么治疗呢？,1
225,3岁宝宝支原体肺炎，弱阳性是什么意思？,3岁宝宝支原体肺炎，弱阳性代表什么？,1
226,支原体肺炎已经一个有了还是鼻塞是为什么?,支原体肺炎已经一个有了为什么还是鼻塞?,1
241,请问患过结核胸膜炎能不能怀孕吗？,请问患过结核胸膜炎可以怀孕吗？,1
243,请问包裹性的结合胸膜炎如何根治？,请问如何根治包裹性的结合胸膜炎？,1
253,胸膜炎打头孢匹胺有效果吗,胸膜炎打头孢匹胺管用吗？,1
261,得胸膜炎后要怎样照顾自己,得胸膜炎后如何照顾自己,1
262,治胸膜炎用哪种中成药好,什么中成药治疗治胸膜炎好,1
268,胸膜炎急性胸部疼痛如何缓解,胸膜炎急性胸部疼痛怎样才能缓解,1
271,胸膜炎症状胸膜炎严不严重？,胸膜炎症状胸膜炎严重吗？,1
273,胸膜炎严重吗能治愈吗,胸膜炎严重吗，好治疗吗？,1
280,怎么引起急性胸膜炎,急性胸膜炎是如何引起的呢？,1
283,胸膜炎求助胸膜炎做CT前要不要打针吗？,胸膜炎求助胸膜炎做CT前是否需要打针？,1
286,得肿瘤性胸膜炎跟什么有关系,是什么引起肿瘤性胸膜炎的,1
287,长期坐姿不好可能得胸膜炎吗,得胸膜炎跟长期坐姿不好有关系吗,1
293,胸膜炎的结节影是什么意思,什么是胸膜炎的结节影,1
295,检查胸膜炎需要做什么检查,检查有没胸膜炎需要做什么,1
299,胸膜炎引起肺委缩好治吗,胸膜炎引起肺委缩能治好吗,1
303,在什么情况下会传染结核胸膜炎,在什么情况下有可能传染结核胸膜炎,1
310,胸膜炎活动时疼痛有加重的可能性吗？,胸膜炎活动时疼痛有加重的机率吗？,1
311,双侧肋骨疼会是胸膜炎引起吗?,胸膜炎会引起双侧肋骨疼吗?,1
314,怎样才能检查出开放性结核胸膜炎,开放性结核胸膜炎怎么检查,1
316,得过胸膜炎胸片能不能看出来,胸片能看出来得过胸膜炎吗,1
318,胸膜炎患者抗病的变现有哪些,胸膜炎患者抗病的方法都有什么,1
321,治疗好的胸膜炎病人可以长寿吗,治疗好的胸膜炎病人长寿的机率大吗,1
322,胸膜炎与戒白粉有什么关系,胸膜炎与戒白粉关系大吗,1
327,结核胸膜炎x光能看出来么,结核胸膜炎拍x光有用吗,1
328,肺炎胸膜炎能不能引起室早,肺炎胸膜炎引起室早的可能性大吗,1
329,初治結核性胸膜炎用什么药效果好,初治結核性胸膜炎应该用什么药啊,1
330,胸膜炎康复后胸痛如何是好,胸膜炎康复后胸还痛怎么办,1
334,胸膜炎恢复期间总是前胸痛为什么,为什么胸膜炎恢复期间总是前胸痛,1
336,右侧胸膜炎左胸偶尔疼痛为什么,右侧胸膜炎为啥左胸偶尔疼痛,1
337,胸膜炎治好后胸痛是复发的症状吗,胸痛是不是胸膜炎又复发了吗,1
338,胸膜炎能在幼儿园工作可以吗,胸膜炎可以在幼儿园上班吗,1
344,慢性胸膜炎做ct可以看出来吗,慢性胸膜炎做ct能不能看出来,1
358,胸膜炎和经常生气有什么关系吗,胸膜炎是怎么引起的，跟生气有关系吗,1
361,没有得过胸膜炎为什么会胸膜增厚,没有得过胸膜炎胸膜增厚怎么回事,1
363,右胸拉伤感染有可能引起胸膜炎吗,右胸拉伤感染引起胸膜炎的可能性大吗,1
364,炎症引起的胸膜炎对胎儿影响大不大？,炎症引起的胸膜炎对胎儿的影响会大吗？,1
365,如何区别胸膜炎疼和乳腺疼？,胸膜炎疼和乳腺疼有什么区别？,1
371,胸膜炎在复查阶段咳嗽是哪种病？,胸膜炎在复查阶段咳嗽是患了什么毛病？,1
378,吃东西左胸口疼是否有好办法能彻底根治吗？,吃东西左胸口疼有哪些好的办法能否根治？,1
383,胸膜炎吃什么药效果好？需要多长时间能康复？,胸膜炎吃什么药效果好？要多就病可以康复？,1
385,胸膜炎是否严重会有什么症状表现？,胸膜炎严重吗症状有哪些？,1
386,胸膜炎复发几率多大复发了是否能治？,胸膜炎复发的概率有多少若复发了能否再治？,1
388,胸膜炎复查需要照胸片吗？,胸膜炎复查要不要照胸片？,1
414,胃不好的人可以吃桃子吗,胃不好能吃桃子吗？,1
418,治疗肺气肿的最佳方法是什么？,治疗肺气肿最好的方法是啥？,1
446,请问肺气肿是什么原因造成的？,医生请问肺气肿是什么原因造成的？,1
450,肺气肿应该怎么治疗，应注意什么？,肺气肿应该怎样治疗？应注意些什么呢？,1
458,肺气肿用什么中草药能治好？,能治肺气肿的中草药有哪些？,1
481,肺气肿病有什么症状？,肺气肿主要症状体现为什么？,1
488,肺气肿患者容易气短的原因是什么?,肺气肿患者怎么会容易气短?,1
492,肺气肿患者饮食需要注意什么？,肺气肿患者饮食的注意事项是什么？,1
495,常见的肺气肿症状表现有哪些啊?,肺气肿常见症状有什么？,1
498,吃什么食物对肺气肿好？,肺气肿病人适宜吃哪种食物？,1
508,两肺局限性肺野透亮度增高属于肺气肿吗？,两肺局限性肺野透亮度增高会是肺气肿吗？,1
532,肺气肿有必要做手术吗？,肺气肿需做手术吗,1
536,肺气肿需做手术吗,肺气肿的病需要手术治疗吗,1
546,气喘肺气肿怎么办？,肺气肿气喘怎么办,1
548,肺气肿气短怎么办,"肺气肿患者发病时,气喘怎么办呢？",1
550,治疗肺气肿有什么方法？,有什么办法可以治疗肺气肿？,1
552,治疗肺气肿有什么方法？,肺气肿治疗方法有哪些？,1
554,有什么方法可以治疗肺气肿？,治疗肺气肿的方法有哪些？,1
558,治疗肺气肿的方法有哪些？,治疗肺气肿有什么方法不？,1
567,患了肺气肿一般会有哪些症状表现啊,肺气肿病人最明显的表现有哪些呢?,1
568,肺气肿症状有哪些？,肺气肿病人最明显的表现有哪些呢?,1
583,肺气肿，胸闷，气短，怎么办？,肺气肿胸闷气短怎么办？,1
589,如何治疗肺气肿加心脏早搏骤停?,肺气肿加心脏早搏骤停，怎么治疗?,1
591,肺气肿加心脏早搏骤停该怎么治?,肺气肿和心脏早搏骤停如何治愈呢,1
600,老人肺气肿冬天咳嗽厉害是什么原因？,肺气肿老人冬天咳嗽，为什么呢,1
602,肺气肿为什么冬天咳嗽,老人肺气肿冬天咳嗽的更厉害的原因是什么？,1
604,肺气肿老人冬天咳嗽，为什么呢,为什么冬天得肺气肿的老人咳嗽很厉害,1
609,怎么治疗患有慢支肺气肿？,肺气肿，老慢支怎么治好？,1
616,肺气肿该怎么治疗好？,怎样治疗肺气肿有效,1
625,多年肺气肿可以吃吃补肺丸吗,您好，我爸肺气肿好多年，能吃什么药?,1
626,您好，我爸肺气肿好多年补肺丸能吃吗？,您好，我爸肺气肿好多年，能吃什么药?,1
628,右肺中叶索条是什么病,右肺中叶索条和肺气肿是什么病,1
635,有没有肺气肿不咳嗽只发烧的孩子,有多少宝宝肺气肿只发烧不咳嗽,1
636,怎么治疗肺纤维化肺气肿,肺纤维化肺气肿的治疗方法是啥,1
647,请问肺气肿怎么治疗？,请问医生肺气肿怎么治疗？,1
648,请问肺气肿该怎么治疗好？,请问医生肺气肿怎么治疗？,1
652,慢阻肺和肺气肿的区别有哪些,慢阻肺与肺气肿两种疾病怎样区别？,1
653,慢阻肺和肺气肿的不同体现在哪里,慢阻肺与肺气肿两种疾病怎样区别？,1
660,肺气肿吸氧有作用吗？,吸氧对肺气肿好吗？,1
661,肺气肿病人吸氧好吗？,吸氧对肺气肿好吗？,1
662,肺气肿要注意些什么,得了肺气肿在家要注意些什么,1
666,肺气肿要注意些什么,肺气肿注意事项有哪些,1
667,肺气肿加心脏病可以打感冒预防针吗,肺气肿引发心脏问题后还能打感冒预防针吗,1
670,肺气肿引发心脏问题后还能打感冒预防针吗,肺气肿引发心脏问题打感冒预防针会加速病情恶化吗,1
672,慢性肺气肿怎么就转成急性肺气肿了,慢性肺气肿转成急性肺气肿，为什么,1
674,肺气肿反反复复怎么办?？,肺气肿反反复复怎么办?,1
679,堵塞性肺气肿和肺大泡如何治疗？,堵塞性肺气肿和肺大泡去医院看行吗？,1
680,喝橄榄油能治疗肺气肿吗,请问肺气肿是不是喝橄榄油，对病人有好处？,1
685,肺气肿晚期该用什么药进行治疗？,请问晚期肺气肿治疗可用哪些药物？,1
695,肺气肿早期咳嗽不断该如何是好？,肺气肿早期咳嗽不断如何治疗？,1
698,肺气肿伴有两肺肺大泡该如何治疗？,要怎么医治肺气肿两肺肺大泡？,1
700,肺气肿要注意怎样的饮食原则？,肺气肿的饮食原则是什么？,1
701,肺气肿的病因是什么？,什么原因会引起肺气肿？,1
707,肺气肿会导致肺衰竭吗？,肺气肿会造成肺衰竭吗？,1
709,肺气肿有没有急性和慢性的分别？,肺气肿有急性和慢性的吗？,1
710,肺气肿引发心梗如何是好？,肺气肿造成心梗怎么治疗？,1
714,肺气肿病人在家做氧疗有没有效果？,肺气肿病人在家做氧疗管用吗？,1
725,肺气肿影像报告该如何写？,肺气肿影像报告应该咋写？,1
726,新冠肺炎带什么口罩比较合适,哪种口罩能有效预防新冠肺炎,1
732,肺炎的症状有哪些？,肺炎的主要症状,1
736,输入性新型肺炎是什么,输入性新型冠状肺炎是什么,1
743,武汉肺炎的病因,不明原因肺炎的病因,1
744,新型肺炎的症状,新型冠状病毒的肺炎的症状,1
748,新型肺炎潜伏期,新型肺炎的潜伏期多久,1
750,新型冠状病毒肺炎来源,新型冠状病毒肺炎病因,1
752,肺炎病毒带什么口罩比较合适,预防肺炎病菌带什么口罩,1
753,冠状病毒肺炎潜伏期,冠状病毒肺炎的潜伏期多久,1
757,肺炎发烧多少度,肺炎一般发烧多少度,1
759,新型冠状肺炎潜伏期多久,新型肺炎的潜伏期,1
765,新型肺炎患者特征,新型冠状病毒肺炎患者症状特征,1
767,发热咳嗽不是新型肺炎的首发症状,咳嗽发热不是新型冠状病毒肺炎的第一症状,1
769,新型肺炎存在人传人现象吗,新型肺炎会人传人吗？,1
778,氟康唑胶囊使用剂量多少一次？,氟康唑胶囊是使用控制在多少剂量?,1
784,小孩子常用阿奇霉素有什么不良反应？,小孩子常用阿奇霉素有会导致什么后果？,1
785,三岁宝宝肺炎咳嗽怎么办？,3岁多宝宝肺炎支原体感染咳嗽怎么办,1
787,肺炎的孩子要咋饮食,孩子肺炎了该怎么饮食呢？,1
790,肺炎出院后能适当运动吗？比如打乒乓球,肺炎出院后可不可以适当运动，比如打乒乓球,1
792,肺炎反复发烧是什么原因引起的,肺炎反复发烧是什么导致的？,1
799,胸部喝水疼，会不会是肺炎，跟咽喉炎有关系,胸部喝水疼，可能是肺炎，跟咽喉炎有关系,1
805,咳嗽多长时间会引起肺炎呀?,咳嗽时间多久会引起肺炎呀？,1
807,肺炎的症状有哪些,肺炎的症状有哪些临床表现？,1
812,你好，月经期间可以吃替硝唑片吗,你好，月经期间能可不可以吃替硝唑片,1
823,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗是否有必要打？,1
828,一岁宝宝老生病反复咳嗽发烧怎么办,1岁宝宝反复发烧咳嗽如何护理,1
829,小孩子只咳嗽不发烧也会导致肺炎吗,小孩子只咳嗽不发烧会不会引起肺炎,1
832,孩子肺炎怎么治疗能快速好起来,孩子得了肺炎要怎么治疗好？,1
833,孩子肺炎怎么治疗能快速好起来,怎样治疗孩子肺炎好的快,1
835,孩子得了肺炎要怎么治疗好？,孩子得了肺炎，快速治疗方法有哪些,1
836,怎样治疗孩子肺炎好的快,孩子得了肺炎，快速治疗方法有哪些,1
837,怎样治疗孩子肺炎好的快,孩子的肺炎怎么治疗效果更好,1
840,间质性肺炎制不住怎么处理,间质性肺炎制不住如何处理？,1
841,请问那个氟康唑胶囊吃多了有什么后果？,请问那个氟康唑胶囊吃多了会是什么样？,1
843,23介肺炎疫苗是不是需要打,23介肺炎疫苗有没有打的必要？,1
849,严重的慢性肺炎能不能传染吗?,严重的慢性肺炎有传染性吗,1
851,严重的慢性肺炎有传染性吗,严重的慢性肺炎是不是会传染给家人啊,1
853,肺炎支原体是通过哪种途径传染的?,肺炎支原体是通过什么方式传染的?,1
854,肺炎支原体是通过哪种途径传染的?,肺炎支原体抗体阳性会传染吗,1
856,肺炎支原体是通过什么方式传染的?,肺炎支原体抗体传播途径有哪些？,1
865,小孩肺炎治好后还会咳嗽多长时间,6岁孩子肺炎好后咳嗽多长时间能好？,1
867,6岁孩子肺炎好后咳嗽多长时间能好？,孩子肺炎好后咳嗽多长时间能好呢?,1
868,小孩抗肺炎支原体抗体lgm阳性怎么处理,小孩抗肺炎支原体抗体lgm阳性如何处理,1
871,小孩子发烧持续不退怎么办,小孩子发烧持续不退怎么处理,1
876,七价肺炎球菌结合疫苗可以不打吗？,七价肺炎球菌结合疫苗一定要打吗？,1
878,13价肺炎与23价肺炎分别是什么,13价肺炎与23价肺炎都是干嘛的,1
879,13价肺炎与23价肺炎分别是什么,13价肺炎和23价肺炎有什么区别,1
880,13价肺炎与23价肺炎都是干嘛的,13价肺炎和23价肺炎有什么区别,1
883,13介肺炎疫苗有必要打吗,打13介肺炎疫苗有什么好处吗,1
892,23价肺炎疫苗打后咳嗽正常吗,23价肺炎疫苗打后发烧怎么办,1
900,打23价肺炎疫苗花费多少钱,23价肺炎疫苗打完要多少钱,1
901,23价肺炎疫苗的不良反应有什么？,23价肺炎疫苗的不良反应有哪些？,1
904,23价肺炎疫苗的不良反应有哪些？,23价肺炎疫苗能有不良反应吗,1
907,23介肺炎疫苗有必要打吗,肺炎的23价疫苗有必要打吗,1
914,23价肺炎疫苗可以不打吗,23价肺炎疫苗能不能不打,1
922,23价肺炎疫苗用不用打,23价肺炎疫苗能不能打,1
927,需要打23价肺炎疫苗吗,23价肺炎疫苗要不要打,1
932,特发性间质性肺炎是什么呀？,特发性间质性肺炎有什么特点吗？,1
941,肺炎有什么特效药？,什么药物可以快速治疗肺炎呢？,1
957,肺炎输液用哪种药比较好?,肺炎输液特效药是什么呀?,1
962,肺炎13介疫苗需要打吗？,有必要打13介肺炎疫苗吗？,1
972,23价肺炎疫苗打需要多少钱啊？,打一次23价肺炎疫苗用多少钱,1
975,打一次23价肺炎疫苗用多少钱,23价肺炎疫苗价格是多少,1
976,打一次23价肺炎疫苗用多少钱,23价肺炎疫苗一针是多钱,1
978,3岁小孩肺炎症状有哪些?,孩子肺炎表现是怎样的,1
987,5岁孩子得肺炎怎么治疗,儿童肺炎怎样治疗,1
993,请问下小儿肺炎的治疗方法有哪些呢？,有哪些方法可以治疗小孩的肺炎？,1
994,孩子得了肺炎要怎么治疗好？,怎么治疗小孩的肺炎？,1
996,哪些是小孩肺炎的早期症状,小儿早期肺炎的症状是什么,1
1001,为什么得了肺炎没有发烧,得肺炎不发烧是为什么？,1
1003,宝宝肺炎吃什么水果好?,小孩肺炎要吃什么水果,1
1005,小孩如果得了肺炎会发烧吗？,宝宝肺炎会发烧吗,1
1035,肺炎导致的发烧不退怎么办,肺炎导致高烧不退怎么治?,1
1045,肺炎会产生什么后遗症呢,肺炎会留下什么后遗症呢,1
1049,宝宝得了肺炎多久能治好,宝宝得了肺炎需要多长时间才能痊愈,1
1051,23价肺炎疫苗什么时间注射,什么时间可以注射23价肺炎疫苗,1
1057,孕期妈妈得了肺炎怎么办?,怀孕的妈妈得了肺炎怎么治疗?,1
1063,宝宝反复肺炎有什么办法,宝宝反复肺炎怎样治疗,1
1064,幼儿得了肺炎能吃什么水果,幼儿得了肺炎可不可吃水果,1
1077,间质性肺炎可以治好吗,间质性肺炎能治愈吗,1
1085,心脏衰竭如何治疗,心脏衰竭该怎么办,1
1093,小孩肺炎该如何预防，这种病严不严重？,小孩肺炎是严重的病吗？怎么能预防？,1
1100,卡氏肺孢子虫性肺炎有什么症状？,卡氏肺孢子虫性肺炎的症状是什么？,1
1106,克雷伯杆菌肺炎治疗方法有什么？,克雷伯杆菌肺炎有什么治疗方案？,1
1107,手术后和创伤后肺炎该怎么保健护理？,手术后和创伤后肺炎保健护理怎么做？,1
1111,肺炎球菌疫苗宝宝多大的时候打合适？,宝宝多大能打预防肺炎球菌的疫苗？,1
1115,得过肺炎的老人可以接种23价肺炎疫苗吗？,得过肺炎的老人能接种23价肺炎疫苗吗？,1
1116,肺炎链球菌性肺炎吃什么药可以治疗?,肺炎链球菌性肺炎要吃哪些药？,1
1120,弗郎西丝菌肺炎食疗方法是什么？,弗郎西丝菌肺炎在饮食上如何治疗？,1
1123,如何确诊布氏菌肺炎如何？,布氏菌肺炎要怎么诊断检查？,1
1136,排卵期感冒了，能怀孕吗,排卵期感冒了，能不能怀孕,1
1152,两个月的孩子突然吐奶很厉害，是不是感冒了,五十天宝宝突然吐奶严重，是感冒了吗,1
1154,感冒了孕妇能喝姜汤红糖水吗,孕妇感冒了能喝姜汤红糖水吗,1
1162,妈妈感冒了能给宝宝喂奶吗,妈妈感冒了不能给宝宝喂奶吗,1
1174,我好像感冒了，鼻子流水不留鼻涕怎样治,我好像感冒了，鼻子流水不留鼻涕有什么办法,1
1186,不到5岁小孩老是感冒怎样治？,不到5岁小孩老是感冒怎样治？,1
1192,如何预防不到5岁小孩老是感冒？,不到5岁小孩老是感冒采取什么办法？,1
1195,感冒打预防针有什么危害吗,感冒打预防针有什么作用,1
1200,感冒打预防针预防什么,感冒打预防针有什么危害,1
1201,感冒打预防针预防什么,感冒打预防针有副作用吗,1
1203,鼻塞打喷嚏流鼻涕如何是好？,鼻塞打喷嚏流鼻涕应该采取什么办法？,1
1208,鼻塞打喷嚏流鼻涕该怎么办？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
1217,哺乳期感冒可以吃什么药疗效好,哺乳期感冒能吃什么药？,1
1218,哺乳期感冒的小妙招有什么,哺乳期感冒能吃什么药？,1
1231,感冒流鼻涕需要吃什么药？,感冒流鼻涕能吃什么药？,1
1233,感冒流鼻涕能吃什么药？,感冒流鼻涕可以吃什么药？,1
1240,一来月经就感冒是什么原因,为啥一来月经就感冒,1
1255,吃感冒药后喝酒会有什么严重性,吃感冒药后喝酒会有什么危害,1
1258,哺乳期腹股沟淋巴结肿大有什么方法,哺乳期腹股沟淋巴结肿大该怎样,1
1259,哺乳期腹股沟淋巴结肿大有什么方法,哺乳期腹股沟淋巴结肿大有什么办法,1
1265,宝宝吃过东西就吐需要采取什么措施？,宝宝吃过东西就吐有什么好的办法？,1
1268,宝宝吃过东西就吐有什么好的办法？,宝宝吃过东西就吐，怎么办好呢？,1
1273,宝宝吃过东西就吐，怎么治？,宝宝吃过东西就吐，有什么办法？,1
1276,宝宝流黄色的粘稠鼻涕怎么办呢,宝宝流黄色的粘稠鼻涕有什么办法,1
1279,宝宝流黄色的粘稠鼻涕有什么办法,宝宝流黄色的粘稠鼻涕怎么治,1
1289,吃感冒药能影响月经推迟吗,吃感冒药会不会影响例假推迟,1
1295,为什么小孩长期流鼻涕？,为啥小孩长期流鼻涕？,1
1298,为啥小孩长期流鼻涕？,小孩老是流鼻涕是什么原因？,1
1302,六个月的宝宝有点流鼻涕如何是好？,六个月的宝宝有点流鼻涕怎么治？,1
1306,六个月的宝宝有点流鼻涕怎么治？,宝宝6个月大，有点流鼻涕怎么治？,1
1319,怀孕感冒了有什么办法？？？,怀孕感冒了有什么方法？？？,1
1320,怀孕感冒了有啥办法？？？,怀孕感冒了有什么方法？？？,1
1325,九个月宝宝流鼻涕有什么好办法,九个月宝宝流鼻涕怎样治,1
1330,小孩感冒一直流鼻涕怎么办,小孩感冒鼻塞流鼻涕怎么办才好啊?,1
1333,小孩感冒鼻塞流鼻涕怎么办才好啊?,孩子感冒流鼻涕有什么办法呢,1
1335,宝宝感冒的症状是流鼻涕吗,宝宝流清鼻涕可能是感冒了？,1
1344,请问孕妇感冒可以吃什么药？,请问孕妇感冒有什么药可以用？,1
1345,我为什么总是感冒,我经常感冒是怎么回事,1
1354,小孩细菌性感冒要多长时间才能好,一周的时间小孩细菌性感冒能好吗,1
1355,孕妇感冒可以喝板蓝根吗,孕妇感冒能不能喝板蓝根,1
1357,孕妇感冒能不能喝板蓝根,孕妇感冒了能不能喝板蓝根？,1
1361,感冒期间能不能喝龙牡壮骨颗粒,感冒喝龙牡壮骨颗粒行吗,1
1365,感冒喝龙牡壮骨颗粒行吗,感冒能不能喝龙牡壮骨颗粒,1
1366,感冒能不能喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒,1
1367,感冒能不能喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒有用吗,1
1373,怀孕23周6天，感冒了怎么治,怀孕23周6天，感冒了怎么办能吃药吗？,1
1388,宝宝老是流鼻涕是什么原因?,宝宝老是流鼻涕是咋回事?,1
1389,宝宝老是流鼻涕是什么原因?,宝宝为老是流鼻涕是什么原因?,1
1395,我爱感冒流鼻涕是怎么了,我经常反复性的感冒流鼻涕是为什么,1
1396,我爱感冒流鼻涕是怎么了,是什么原因使我经常反复性的感冒流鼻涕,1
1398,感冒灵颗粒孕妇能不能使用,孕妇感冒可不可以吃感冒灵颗粒,1
1402,孕妇感冒了可以吃感冒灵颗粒吗,孕妇感冒了吃感冒灵颗粒行吗,1
1418,孕妇感冒最快治疗方法有几种,孕妇感冒快速治愈的方法有哪些,1
1419,孕妇感冒最快治疗方法有几种,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
1420,孕妇感冒快速治愈的方法有哪些,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
1422,怀孕五个多月感冒有什么治疗方法,怀孕五个多月感冒了如何用药,1
1423,怀孕五个多月感冒怎么做好,怀孕五个多月感冒了如何用药,1
1434,孕妇用新康泰克通气鼻贴好不好,孕妇能用新康泰克通气鼻贴吗?,1
1435,孕妇用新康泰克通气鼻贴好不好,新康泰克通气鼻贴孕妇能不能用吗?,1
1437,孕妇感冒了应该吃什么,孕妇感冒推荐吃什么,1
1446,那种感冒药孕妇可以吃,哺乳期妇女感冒可以吃什么药,1
1449,怀孕八个月能不能吃四季感冒片,孕妇8个月能吃四季感冒片吗,1
1451,四季感冒药孕妇可以吃吗,怀8个月宝宝的孕妇吃四季感冒片行吗,1
1463,小宝宝感冒流鼻涕该做什么？,小宝宝感冒流鼻涕咋办,1
1474,感冒挂什么科室,感冒需要挂什么科,1
1475,感冒挂外科还是内科,感冒需要挂什么科,1
1482,怀孕第一个月吃感冒药可以吗？,吃感冒药对孕妇有什么影响吗,1
1483,怀孕第一个月吃感冒药可以吗？,怀孕第一个月能吃感冒药吗,1
1493,浦乳期不小心感冒了，能不能吃些感冒药？,哺乳期的妈妈感冒吃感冒药行吗？,1
1496,宝宝流鼻涕是感冒症状吗,宝宝流鼻涕是不是感冒了？,1
1499,宝宝流鼻涕是不是感冒了？,宝宝流鼻涕是怎么办？,1
1502,宝宝流鼻涕是怎么办？,小孩子流鼻涕是不是感冒的症状？,1
1504,孕妇感冒能喝小柴胡颗粒吗,孕妇感冒要不要喝小柴胡颗粒,1
1507,孕妇感冒要不要喝小柴胡颗粒,孕妇感冒喝小柴胡颗粒行吗,1
1508,孕妇感冒可不可以喝小柴胡颗粒,孕妇感冒喝小柴胡颗粒行吗,1
1514,孕妇能经常闻风油精和花露水吗,孕妇经常闻风油精和花露水行吗,1
1521,小还感冒发热怎样处理比较好,小孩感冒发热吃药打针那个好？,1
1522,小孩感冒发热建议吃药还是打针,小孩感冒发热吃药打针那个好？,1
1531,宝宝有透明粘鼻涕需要治疗吗,宝宝有透明粘鼻涕怎样治,1
1533,宝宝有透明粘鼻涕需要处理吗,宝宝有透明粘鼻涕有什么方法,1
1544,一岁半的小孩不感冒老是流鼻涕有什么办法,一岁半的小孩不感冒老是流鼻涕怎样治疗,1
1548,经常感冒是什么原因引起的啊？,经常感冒有什么办法治吗？,1
1552,感冒嗓子疼的厉害有什么办法？,感冒嗓子疼的厉害怎么治疗？,1
1572,感冒喉咙痛能吃什么水果,感冒喉咙痛什么水果可以吃,1
1576,宝宝流清鼻涕，能吃什么药？,宝宝流清鼻涕，可以吃什么药？,1
1580,感冒头痛全身酸痛眼睛迷糊是为什么,感冒头痛全身酸痛眼睛迷糊是怎么回事,1
1583,感冒头痛全身酸痛眼睛迷糊是怎么回事,感冒头痛全身酸痛眼睛迷糊有什么方法,1
1584,感冒头痛全身酸痛眼睛迷糊怎么治,感冒头痛全身酸痛眼睛迷糊有什么方法,1
