id,query1,query2,label
8613,过敏性哮喘发作用什么药有效,过敏性哮喘发作时用什么药见效快？,1
8624,过敏性咳嗽和过敏性哮喘有什么区别,咳嗽发憋是过敏性哮喘吗？,0
8636,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作可以吃水果吗？,0
8645,得了过敏性哮喘该怎么办？,得了过敏性哮喘能吃什么食物？,0
8647,慢阻肺的诊断有标准吗？,慢阻肺的诊断有没有标准？,1
8649,慢阻肺的诊断有标准吗？,CT是检查肺气肿的金标准吗？,0
8650,慢阻肺的诊断有标准吗？,为什么说有肺气肿不需要治疗？,0
8651,慢阻肺的诊断有标准吗？,肺气肿的诊断标准是什么?,0
8656,感冒会引起过敏性哮喘吗？,孩子现在过敏性咳嗽，可以吃感冒药吗？,0
8667,哮喘是什么原因导致的？,哮喘是什么原因引起的？,1
8671,哮喘是什么原因导致的？,哮喘会传染吗？,0
8675,老年性人哮喘需要注意哪些问题？,老人有哮喘怎么办？,0
8678,得了过敏性哮喘要注意些什么？？？谢谢,得了过敏性哮喘有什么需要注意的？,1
8683,哮喘怎么就突然间好了？,哮喘突然间好了是什么原因？,1
8686,哮喘怎么就突然间好了？,哮喘病有哪些症状？,0
8688,有哮喘，适宜去健身房锻炼吗,有哮喘还可以去健身房锻炼吗？,1
8704,长期的咳嗽是怎么回事，一定是哮喘吗？,哮喘咳嗽怎么办？,0
8709,最近胸闷咳嗽呼吸困难是不是得了哮喘？,哮喘有哪些症状表现？,0
8715,哮喘咳嗽吃什么水果好？,哮喘咳嗽要住院吗？,0
8723,过敏性哮喘怎么治比较好？,怎么治过敏性哮喘比较好？,1
8730,治哮喘到北京德胜门中医院怎么样,哮喘病人平时应注意什么好？,0
8732,北京治疗哮喘好的医院是哪家,北京哪家医院治疗哮喘好？,1
8736,北京治疗哮喘好的医院是哪家,哮喘病怎么治疗?,0
8739,过敏性哮喘的治疗方法有哪些?,过敏性哮喘哟哪些症状？,0
6,老年人吃百令胶囊能喝鸽子汤吗？,老年人服用百令胶囊后能否喝鸽子汤？,1
7,老年人吃百令胶囊能喝鸽子汤吗？,老年人吃百令胶囊和鸽子汤对病情有帮助吗？,0
17,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒适用慢性支气管炎吗,0
18,澳源一号乙酰半胱氨酸颗粒副作用影响如何,过敏体质者能吃澳源一号乙酰半胱氨酸颗粒吗,0
21,食欲不振可以用同仁堂百补增力丸吗,食欲不振吃同仁堂百补增力丸行吗,1
24,食欲不振可以用同仁堂百补增力丸吗,同仁堂百补增力丸长期服用有副作用吗,0
29,消化不良用同仁堂百补增力丸有效果吗,胃痛可以吃百补增力丸吗,0
30,你好请问百补增力丸药有什么疗效,你好请问百补增力丸药有什么效果,1
35,为什么服用了阿胶胶囊后月经来的很多,服用了阿胶胶囊后例假来的很多是什么原因,1
36,为什么服用了阿胶胶囊后月经来的很多,服用了阿胶胶囊后大姨妈来的很多是咋回事,1
43,同仁堂二母宁嗽丸是激素药吗,感冒咳嗽能吃同仁堂二母宁嗽丸吗,0
47,吃完清肺散结丸一个疗程后吐的痰粘吗,肺癌手术后可以吃清肺散结丸吗,0
48,吃完清肺散结丸一个疗程后吐的痰粘吗,清肺散结丸能用于重症结核吗,0
52,要喝多久益肺清化颗粒才为一疗程呢,喝益肺清化颗粒有副作用吗,0
64,儿童支原体肺炎怎么治疗,小孩子支原体肺炎有什么症状？,0
69,支原体肺炎一般要治疗多久能好,支原体肺炎化验血能化验出么？,0
76,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺怎么区分？,1
77,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎哪个严重？,0
80,支原体肺炎阳性吃什么药好,支原体肺炎阳性吃啥药管用？,1
88,支原体肺炎，吃阿奇霉素好使吗,阿奇霉素有副作用吗？,0
91,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎的话血常规还正常吗？,1
98,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎吃什么药好？,0
109,小儿支原体肺炎会传染吗？,小儿支原体肺炎是什么病？,0
111,推拿能治疗小儿支原体肺炎吗？,推拿治疗小儿支原体肺炎有帮助吗？,1
112,推拿能治疗小儿支原体肺炎吗？,治疗小儿支原体肺炎有什么方法？,0
116,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性严不严重？,1
123,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎能根治吗？,0
165,子宫发炎可以喝依托红霉素吗,子宫发炎可服用依托红霉素么,1
166,子宫发炎可以喝依托红霉素吗,子宫发炎吃依托红霉素可以吗,1
177,依托红霉素颗粒主治什么病,依托红霉素怎么吃？,0
193,我想问你红霉素对耳炎有用吗,耳炎需要吃什么药,0
195,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,宝宝喝蒲地蓝消炎口服液能治好流鼻涕吗？,1
198,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,5岁宝宝咳嗽有痰，吃蒲地蓝消炎口服液对吗？,0
216,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎怎么处理？,1
218,宝宝得了支原体肺炎怎么办,支原体肺炎不可以根治吗？,0
224,我的一个女儿患了支原体肺炎刚出生怎么办,小儿支原体肺炎是什么症状？,0
227,请问胸痛难忍低烧可能是胸膜炎吗？,"发低烧,胸痛,说是胸膜炎怎么办",0
233,请问胸膜炎哪些项目需要复查？,请问胸膜炎查有必要吗？,0
244,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？吃哪几种药？,0
255,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎能使用激素吗?,1
260,肺部感染胸膜炎好治疗吗？,肺部感染加胸膜炎该怎么治疗，严重吗？,1
266,腰和后背疼是胸膜炎吗？,腰和后背疼会不会是胸膜炎？,1
276,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃虾吗,1
286,胸闷气短是胸膜炎的症状吗,胸闷气短是不是胸膜炎的症状？,1
288,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的症状之一吗？,0
289,胸闷气短是胸膜炎的症状吗,胸膜炎有哪些症状？胸闷，气短是什么病？,0
300,结核胸膜炎治愈后能喝酒吗,结核性胸膜炎治愈后能不能吸烟喝酒？,1
304,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能运动吗,0
306,肺炎胸膜炎是什么引起的,肺炎胸膜炎是什么导致的,1
313,肺炎胸膜炎是什么引起的,肺炎胸膜炎怎么治,0
328,孕期胸膜炎治疗对胎儿有影响吗,孕妇得了胸膜炎需要怎么治疗,0
329,孕期胸膜炎治疗对胎儿有影响吗,孕期得了胸膜炎怎么办,0
338,得过胸膜炎后可以生小孩吗,得过胸膜炎后饮食需要注意什么,0
341,结核胸膜炎是怎么引起的,引起结核胸膜炎的是什么,1
349,大动脉手术引起胸膜炎吗,大动脉手术都包括什么,0
356,胸膜炎 清肺十八味丸在哪里有卖的什么价,在哪里可以买到胸膜炎清肺十八味丸什么价,1
358,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸的功效,0
363,胸膜炎饮食需要注意什么,胸膜炎患者会不会传染下一代,0
366,胸膜炎症状为什么反复发作,胸膜炎症状反复发作是为什么,1
370,"胸膜炎怎么治疗,能治好吗",得了胸膜炎能治愈吗,1
371,"胸膜炎怎么治疗,能治好吗",得了胸膜炎好不好治,1
372,"胸膜炎怎么治疗,能治好吗",得了胸膜炎会不会传染,0
374,"胸膜炎怎么治疗,能治好吗",胸闷胸痛引起的胸膜炎不治疗能自愈吗,0
379,胸膜炎复查需要拍CT吗,拍CT前能不能吃饭喝水,0
380,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度正常不正常,1
393,胸膜炎对男了阴茎有影响吗,胸膜炎在什么症状下不用做手术,0
395,胸膜炎包裹性积液能吃抗核药吗,胸膜炎包裹性积液可否吃抗核药？,1
396,胸膜炎包裹性积液能吃抗核药吗,胸膜炎包裹性积液是否能吃抗核药？,1
399,胸膜炎包裹性积液能吃抗核药吗,结核胸膜炎吃药期间后背痛正常吗？,0
403,年纪大得急性胸膜炎危险大吗,老年人胸腔积液与胸膜炎的症状是什么？,0
407,纤维素性胸膜炎是什么病,纤维素性胸膜炎有哪些症状？,0
413,那请问医生有胸膜炎常时间喝什么茶好呢,胸膜炎，可以长期喝枸杞菊花茶吗？,0
414,那请问医生有胸膜炎常时间喝什么茶好呢,便秘能引起胸膜炎吗?,0
417,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎严重吗？,0
419,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎是什么病？,0
421,治疗胸膜炎的方法有哪些,对于胸膜炎有什么治疗方法？,1
426,胸膜炎有什么不能吃的？,胸膜炎不能吃什么？,1
434,胸膜炎治疗好之后为什么还痛,胸膜炎有什么好的治疗方法？,0
436,胸膜炎吃什么药好用，我是开大货车,胸膜炎要吃什么药效果好？,1
459,老年人肺气肿有什么症状？,老年人肺气肿严重吗？,0
464,老年人肺气肿有什么症状？,老年人肺气肿吃什么最好？,0
466,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
471,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
476,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
485,我得了肺气肿是怎么回事?,为什么会得肺气肿？,1
491,慢阻肺和肺气肿有什么不同,肺气肿与慢阻肺有什么区别?,1
494,慢阻肺和肺气肿有什么不同,肺气肿不能吃什么？,0
499,老年人患肺气肿的表现?,肺气肿病人该吃什么药？,0
510,30岁肺气肿能活多久?,30岁肺气肿还有多少寿命?,1
513,30岁肺气肿能活多久?,肺气肿难治吗？,0
516,肺气肿与COPD怎么鉴别诊断,COPD和肺气肿的检查证据是什么？,1
518,肺气肿与COPD怎么鉴别诊断,诊断肺气肿花费多吗？,0
528,肺气肿能治好吗，可以恢复到以前吗,肺气肿吃什么治疗效果好？,0
530,肺气肿会引起升主动脉增宽吗？,肺气肿会造成升主动脉增宽吗？,1
531,肺气肿会引起升主动脉增宽吗？,得了肺气肿升主动脉增宽吗？,1
533,肺气肿会引起升主动脉增宽吗？,肺气肿患者为什么升主动脉增宽？,0
536,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡区别有哪些？,1
538,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡会传染吗？,0
539,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有什么并发症？,0
541,请问肺气肿要怎么治愈？,怎么治愈肺气肿？,1
550,请问肺气肿要怎么治愈？,肺气肿的治愈方法有哪些？,1
552,请问肺气肿要怎么治愈？,肺气肿用什么药治疗后遗症少一些？,0
559,堵塞性肺气肿和肺大泡怎么治疗,肺气肿伴肺大泡很严重吗,0
563,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿能治好吗,0
568,肺气肿能不能喝橄榄油？,肺气肿怎么喝橄榄油比较好,0
573,肺气肿能不能喝橄榄油？,肺气肿能不能喝牛奶？,0
581,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿属于同种病吗？,1
585,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗有哪些需要注意的？,1
591,肺气肿可以吃蜂蜜花粉吗？,肺气肿是否可以吃蜂蜜花粉？,1
592,肺气肿可以吃蜂蜜花粉吗？,肺气肿在饮食上有哪些禁忌？,0
602,肺气肿用药需要用什么药？,哪些是肺气肿常用的疗法？,0
628,肺气肿感染如何推筋络？,肺气肿感染有什么症状？,0
632,肺气肿病人的饮食要求注意事项,肺气肿患者的症状有哪些？,0
633,肺气肿病人的饮食要求注意事项,肺气肿的病人吃什么？,0
635,肺气肿症状有什么按摩疗法?,肺气肿症状有哪些按摩疗法？,1
636,肺气肿症状有什么按摩疗法?,肺气肿症状有怎样的按摩疗法?,1
639,肺气肿症状有什么按摩疗法?,肺气肿能治好吗?,0
640,宝宝肺气肿是什么现象？,宝宝肺气肿有哪些症状？,1
647,新型冠状病毒感染的肺炎病例症状,感染冠状病毒的潜伏期是多长？,0
649,新型冠状病毒感染的肺炎病例症状,人冠状病毒感染怎么办,0
653,新冠状肺炎潜伏期如何发现,患有肺炎，高血压2级，冠状动脉硬化能做造影检查吗,0
658,新型冠状病毒肺炎潜伏期多久,肺炎是怎么产生的？,0
665,新型冠状肺炎潜伏期多久,新型肺炎的潜伏期,1
674,武汉肺炎的症状有哪些症状,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
678,新型冠状病毒肺炎潜伏期,肺炎是怎么产生的？,0
681,呼吸机相关肺炎怎么回事,呼吸机相关性肺炎导致原因？,1
695,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查结果是肺炎,1
698,妈妈咳嗽厉害去医院检查肺炎,我妈总咳嗽有痰，去医院检查是肺炎,0
700,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽什么原因？,1
703,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽该怎么治疗？,0
712,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎致死率高吗,0
717,头孢克肟和头孢地尼有什么区别,头孢克肟颗粒和头孢地尼分散片的作用有区别吗,0
720,肺炎衣原体感染怎样能治愈,肺炎衣原体慢性感染如何根治？,1
721,肺炎衣原体感染怎样能治愈,肺炎衣原体感染一般多久痊愈?,1
722,肺炎衣原体感染怎样能治愈,肺炎衣原体慢性感染如何治,0
725,两个月宝宝得了肺炎严重吗？,两个月宝宝得了肺炎是不是很严重？,1
726,两个月宝宝得了肺炎严重吗？,两个月宝宝得了肺炎后果严重吗？,1
729,两个月宝宝得了肺炎严重吗？,两个月宝宝前几天得了肺炎，是不是严重了？,0
731,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱闹肚子怎么导致的？,1
741,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星有效吗？,1
749,13肺炎疫苗多少钱一针,肠球菌肺炎的病因是什么,0
773,小孩子得了肺炎怎么办啊,氟康唑胶囊，奥硝唑分散片会延迟经期吗,0
774,间质性肺炎和肺炎的区别是什么,间质性肺炎能不能治好？,0
778,间质性肺炎和肺炎的区别是什么,接种了HIB孩要接种肺炎疫苗吗？,0
780,23价肺炎疫苗有必要给宝宝打吗?,宝宝23价肺炎疫苗必须打吗,1
786,2个月婴儿吐泡泡是肺炎,两个月大婴儿得了肺炎怎么办,0
789,大人得了肺炎多久能康复?,成人肺炎一般多长时间可恢复,1
800,小孩肺炎支原体阳性怎么办,怎样治疗小孩肺炎支原体阳性,1
804,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是否传染,1
821,刚出生的宝宝得了肺炎怎么办?,宝宝得了感冒应注意什么,0
822,刚出生的宝宝得了肺炎怎么办?,宝宝容易感染肺炎吗,0
828,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体呈阳性正常吗,0
829,老人肺炎主要高烧不退怎么办?,老人肺炎经常高烧不退怎么治,1
831,老人肺炎主要高烧不退怎么办?,儿童肺炎患者为什么总是高烧不退,0
835,老人肺炎如何治疗最好?,老人肺炎用什么方法治疗效果最好,1
836,老人肺炎如何治疗最好?,老人肝炎护理时需要注意什么,0
844,23价肺炎有必要打吗,23价肺炎有什么作用,0
848,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价的有什么不同,1
849,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价不同的地方在哪里,1
854,老人肺炎咳嗽吃什么药好的快,什么药治疗老人患上肺炎咳嗽好的快,1
856,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽吊水快吗,0
858,右下肺部感染是肺炎吗?,又下肺部感染是肺炎不是,1
859,右下肺部感染是肺炎吗?,肺部感染和肺炎是一回事吗,1
860,右下肺部感染是肺炎吗?,右下部肺部感染需要住院吗,0
863,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝肺炎高烧呕吐要怎么治疗,1
870,肺炎会引起淋巴管扩张吗,淋巴管扩张的危害有多少,0
874,双肺间质性肺炎怎么治疗好,双肺间质性肺炎应如何治疗,1
884,肺炎应该怎么治,肺炎治疗方案是什么,1
889,"""加湿器肺炎 ""是什么？",加湿器肺炎是怎样回事,1
895,新生儿咳嗽是早期肺炎吗,宝宝呛奶会得肺炎吗,0
896,新生儿咳嗽是早期肺炎吗,新生儿咳嗽怎么办,0
909,请问孩子肺炎怎么治疗？,儿童肺炎要怎样治疗,1
914,请问发烧肺炎怎么办？,发烧肺炎该怎样治疗,1
935,接种肺炎疫苗能预防多久？,预防肺炎的疫苗什么时候打？,0
937,接种肺炎疫苗能预防多久？,幼儿肺炎是否可以注射肺炎疫苗？,0
938,嗜麦芽黄单胞菌肺炎如何诊断检查,如何确诊嗜麦芽黄单胞菌肺炎？,1
939,嗜麦芽黄单胞菌肺炎如何诊断检查,嗜麦芽黄单胞菌肺炎该怎么诊断检查？,1
941,嗜麦芽黄单胞菌肺炎如何诊断检查,怎样治疗嗜麦芽黄单胞菌肺炎？,0
942,嗜麦芽黄单胞菌肺炎如何诊断检查,嗜麦芽黄单胞菌肺炎是什么？,0
954,革兰阴性杆菌肺炎的症状有哪些,革兰阴性杆菌肺炎的症状表现有什么？,1
960,左氧氟沙星滴眼液五个月的宝宝可以用吗？,左氧氟沙星滴眼液能长期使用吗？,0
971,两种感冒药混吃会要命吗,感冒了能吃阿莫西林胶囊吗,0
983,"擤鼻涕耳朵充气,听不见了咋办","擤鼻涕耳朵充气,听不见了怎么办",1
990,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒能吃消炎药吗,0
997,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，冰糖炖雪梨能吃吗？,0
998,孕妇感冒对宝宝有影响吗,怀孕的妈妈感冒对宝宝有什么影响吗,1
1001,孕妇感冒对宝宝有影响吗,怀孕20周的妈妈在饮食上有什么要求吗,0
1005,孩子感冒吃什么药好呢？,孩子感冒可以吃中药吗？,0
1009,孩子感冒吃什么药好呢？,孩子感冒需要吃什么药？,1
1014,流鼻涕能吃阿莫西林吗？,流鼻涕可以吃阿莫西林吗？,1
1017,流鼻涕能吃阿莫西林吗？,经常流鼻涕是过敏型鼻炎吗？,0
1024,体质差容易感冒怎么办？,体质不好容易感冒怎样治？,1
1031,体质差容易感冒怎么办？,体质差容易感冒是遗传的原因吗,0
1042,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了是不是免疫力差,0
1044,怀孕期间感冒了可以吃感冒药吗,孕妇感冒了可不可以吃感冒药,1
1046,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了用输水吗,0
1047,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了喝葱姜水可以代替药吗,0
1056,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝可以打那种疫苗,0
1057,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕可以打乙肝疫苗吗,0
1064,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是什么,1
1067,哺乳期感冒怎么办最有效,哺乳期感冒发烧打点滴行吗,0
1078,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可不可以喝枸杞？,1
1084,孕妇感冒能喝可乐姜汤吗,孕妇喝可乐姜汤有作用吗,1
1085,孕妇感冒能喝可乐姜汤吗,孕妇喝可乐姜汤会流产吗,0
1088,孕妇感冒能喝可乐姜汤吗,孕妇感冒能不能喝可乐姜汤,1
1099,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕能吃什么感冒药,1
1111,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒会引起畸形吗,0
1118,小孩受凉感冒该用哪种感冒药,小孩受凉感冒用什么感冒药,1
1120,小孩受凉感冒该用哪种感冒药,小孩受凉感冒不能吃那种感冒药,0
1122,小孩受凉感冒该用哪种感冒药,小孩受凉感冒吃那种药副作用小,0
1129,消炎药和感冒药能一起吃吗,消炎药和感冒药能同时吃吗,1
1134,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃可以吗,1
1137,消炎药和感冒药能一起吃吗,消炎药和那种药可以同时吃,0
1145,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通是鼻咽炎吗,0
1146,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通用抗病毒药物可以吗,0
1151,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕是鼻炎吗,0
1161,孕妇感冒了吃什么好的快呢,孕妇感冒了喝白水不吃药行吗,0
1170,小孩打完预防针就感冒了能吃药吗,小孩打完预防针可以吃感冒药吗？,0
1172,小孩打完预防针就感冒了能吃药吗,宝宝打过预防针后几天就可以吃感冒药了？,0
1173,小孩打完预防针就感冒了能吃药吗,小孩打完预防针感冒了吃药可以吗,1
1174,小孩打完预防针就感冒了能吃药吗,小孩打完预防针就感冒了吃药有什么影响,1
1179,感冒眼睛眼屎多是怎么回事,感冒眼屎多是为什么呀？,1
1184,"嗓子疼上不来气,流黄鼻涕怎么回事",流黄鼻涕，伴有嗓子疼是怎么了？,1
1190,我宝宝老流鼻涕怎么回事,宝宝鼻塞要吃什么药？,0
1192,我宝宝老流鼻涕怎么回事,宝宝咳嗽怎么办？,0
1225,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒是不是免疫力低,0
1234,很容易感冒是怎么回事？,动不动就感冒是怎么回事,1
1240,一岁小孩经常流鼻涕怎么办？,孩子总咳嗽怎么办？,0
1244,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕怎么办才好？,1
1245,九个月的宝宝一直流鼻涕怎么办,宝宝感冒总是流鼻涕是什么原因呢？,0
1254,怀孕期间感冒了，感冒怎么办？,怀孕期间感冒了，感冒该怎么处理？,1
1255,怀孕期间感冒了，感冒怎么办？,怀孕感冒影响胎儿吗？,0
1262,孕妇伤风感冒怎么办啊？,孕妇风热感冒怎么好得快？,0
1266,"我感冒引起的嗓子哑,怎么办?",感冒了嗓子哑了该吃什么药？,0
1267,"我感冒引起的嗓子哑,怎么办?",有什么办法可以快速治好嗓子哑？,0
1268,九个月宝宝流鼻涕鼻塞怎么办呢,九个月宝宝流鼻涕鼻塞怎么做？,1
1275,流鼻涕打喷嚏咳嗽吃什么药,咳嗽流鼻涕，打喷嚏，怎么办？,0
1278,有点流鼻涕可以打预防针吗,宝宝有点流鼻涕能打预防针吗？,1
1279,有点流鼻涕可以打预防针吗,宝宝流鼻涕能打疫苗吗？,1
1281,有点流鼻涕可以打预防针吗,小孩咳嗽流鼻涕怎么治疗？,0
1293,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒如何是好？,1
1300,老公感冒时同房怀孕了有影响吗,老公感冒了吃什么药好,0
1302,老公感冒时同房怀孕了有影响吗,老公感冒了同房该注意什么,0
1312,感冒流绿色的鼻涕是怎么回事？,感冒能喝清热解毒口服液吗,0
1327,老公感冒了，最近能要小孩么,老公感冒了对宝宝有影响吗,0
1341,怀孕27周了，感冒可以喝生姜水吗？,生姜水孕妇感冒了可以喝吗,1
1342,吃完感冒药可以吃退热药吗,感冒药和退烧药可以一起吃吗,1
1360,服用金莲花胶囊需要注意什么？,金莲花胶囊用量是多少呢？,0
1363,克拉霉素缓释片什么时候吃,克拉霉素缓释片什么时候吃好呢？,1
1368,上呼吸道感染吃什么食物好？,医生说是上呼吸道感染，应该吃什么比较好呢？,1
1382,小孩经常上呼吸道感染吃什么增强免疫力,你好，吃点什么增加孩子上呼吸道感染抵抗力？,1
1383,小孩经常上呼吸道感染吃什么增强免疫力,小孩呼吸道感染吃什么增强免疫力,1
1384,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染吃什么好呢?,0
1399,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊可以喝啤酒吗,0
1400,吃了阿莫西林胶囊能喝酒吗？,吃过阿莫西林胶囊多长时间能喝酒,0
1413,阿莫西林胶囊孕妇能吃吗,孕妇吃阿莫西林胶囊好不好,1
1427,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染可以吃什么药,1
1438,过期的阿莫西林胶囊有危害吗？,过期的阿莫西林胶囊对身体有什么坏处,1
1440,过期的阿莫西林胶囊有危害吗？,阿莫西林胶囊保质期是多久,0
1445,阿莫西林胶囊的功效是什么？,阿莫西林过敏的症状是什么,0
1447,喝酒了能吃氨基比林咖啡因片吗,吃氨基比林咖啡因片可以喝酒吗,1
1449,喝酒了能吃氨基比林咖啡因片吗,喝酒不能吃什么药,0
1462,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染引发中耳炎怎么办,1
1475,孩子上呼吸道感染怎么办？,孩子上呼吸道感染可以用哪些药？,0
1484,宝宝上呼吸道感染怎么办？,宝宝上呼吸道感染吃消炎药一般多久痊愈？,0
1486,宝宝上呼吸道感染怎么办？,宝宝上呼吸道感染吃什么消炎药？,0
1491,婴幼儿上呼吸道感染的症状是什么？,婴幼儿上呼吸道感染的病因是什么？,0
1500,一到半夜感觉心跳过速怎么回事呢？,一到半夜感觉心跳过速有哪些原因？,0
1501,一到半夜感觉心跳过速怎么回事呢？,一到半夜感觉心跳过速是疾病吗？,0
1505,输完液感觉浑身乏力，这是为什么？,为什么输完液后没有食欲？,0
1515,小孩患上呼吸道感染怎么办,孕妇患上呼吸道感染应该注意什么,0
1528,仙笛菲阿奇霉素干混悬剂要多少钱的,买仙笛菲阿奇霉素干混悬剂要花多少钱,1
1530,仙笛菲阿奇霉素干混悬剂要多少钱的,仙笛菲阿奇霉素干混悬剂有抗感的作用吗,0
1541,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液是中成药吗,0
1542,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染有哪些症状,1
1543,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染的症状是什么,1
1555,请问克拉霉素缓释片一个疗程多少天,请问克拉霉素缓释片的服药禁忌是什么,0
1558,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么作用,1
1560,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么服药禁忌,0
1563,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片能治疗支原体吗,1
1565,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片怎样服药,0
1573,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒能不能降温,1
1577,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液多少钱,1
1581,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液是中成药吗,0
1592,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒对精子有影响吗,1
1598,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒用了之后皮肤会痒吗,1
1602,石家庄清热解毒软胶囊效果明显吗,石家庄清热解毒软胶囊效果好吗,1
1603,石家庄清热解毒软胶囊效果明显吗,石家庄清热解毒软胶囊效果显著吗,1
1613,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊哪里有多少钱一盒,1
1617,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,用了丙酸氟替卡松鼻喷雾剂后咽喉痛有什么办法,1
1619,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,吸入丙酸氟替卡松鼻喷雾剂可以预防哮喘吗,0
1620,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,丙酸氟替卡松鼻喷雾剂是治鼻炎和过敏性鼻炎的吗,0
1628,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒有什么主要成分,1
1630,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒注意事项有哪些,0
