id,category,query1,query2,label
8098,哮喘,咳嗽变异性哮喘，是由什么原因造成的,咳嗽变异性哮喘是什么原因诱发的？,1
8115,哮喘,变异性哮喘需要做哪些检查,变异性哮喘有哪几种,0
8119,哮喘,变异性哮喘的检查项目有哪些,变异性哮喘要注意什么？,0
8124,哮喘,我是变异性哮喘，请问可以治疗吗,变异性哮喘症状是什么？,0
8136,哮喘,中医怎么治疗过敏性哮喘好?,怎么样算是过敏性哮喘病呢？,0
8137,哮喘,变异性哮喘中医能不能治好,变异性哮喘中医能治好吗？,1
8138,哮喘,变异性哮喘中医能不能治好,中医可不可以治疗变异性哮喘？,1
8147,哮喘,在饮食上咳嗽变异性哮喘要注意什么,咳嗽性变异哮喘如何注意饮食？,1
8160,哮喘,变异性哮喘在饮食上应注意什么,咳嗽变异性哮喘的症状有哪些？,0
8162,哮喘,变异性哮喘的饮食注意，哪些食物不能吃,变异性哮喘的饮食要注意什么，什么不能吃？,1
8169,哮喘,变异性哮喘饮食禁忌有哪些,变异性哮喘的症状有哪些？,0
8189,哮喘,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘是怎么回事,0
8204,哮喘,咳嗽3个月了，可能是变异性哮喘吗,变异性哮喘能治愈吗,0
8206,哮喘,咳嗽3个月了，可能是变异性哮喘吗,变异性哮喘是怎么得的,0
8207,哮喘,我的症状是咳嗽变异性哮喘吗?,咳嗽变异性哮喘都有会啥症状,1
8216,哮喘,咳嗽变异性哮喘可以治愈吗?,儿童会得咳嗽变异性哮喘吗,0
8218,哮喘,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘能有治愈的可能吗？,1
8219,哮喘,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘会发展成哮喘吗？,0
8225,哮喘,变异性哮喘怎么预防复发,哮喘的特征是什么,0
8226,哮喘,变异性哮喘怎么预防复发,哮喘都有哪些类别,0
8229,哮喘,变异性哮喘应该怎么治?,咳嗽和哮喘有关系吗,0
8234,哮喘,咳嗽变异性哮喘可以彻底治愈吗,咳嗽变异性哮喘是怎样诊断的,0
8246,哮喘,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘是哮喘吗,0
8250,哮喘,过敏性哮喘患者有哪些症状?,过敏性哮喘怎样治疗,0
8260,哮喘,得了过敏性哮喘的病人要注意什么事?,得了过敏性哮喘的病人典型的症状是什么,0
8263,哮喘,过敏性哮喘能吃什么水果,适合过敏性哮喘患者吃的水果有哪些,1
8264,哮喘,过敏性哮喘能吃什么水果,过敏性哮喘能不能经常吃苹果,0
8274,哮喘,过敏性哮喘最好应该怎样治疗呢?,过敏性哮喘的过敏源是什么,0
8281,哮喘,过敏性哮喘怎么办才能好呢?,怎样辨别孩子得了哮喘,0
8288,哮喘,犯了过敏性哮喘应该怎么缓解?,犯了过敏性哮喘能怎样减轻症状,1
8295,哮喘,过敏性哮喘的过敏源有那些,过敏性哮喘是哮喘吗,0
8297,哮喘,过敏性哮喘的症状是那些?,过敏性哮喘的表现是什么,1
8302,哮喘,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘是怎样得的,1
8304,哮喘,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘和普通哮喘有什么关系,0
8307,哮喘,过敏性哮喘平时应该注意什么?,过敏性哮喘一般要注意什么,1
8313,哮喘,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘和一般哮喘一样吗,1
8315,哮喘,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘应该吃什么药,0
8317,哮喘,过敏性哮喘比较厉害，喘不过气了怎么办,过敏性哮喘严重影响喘气怎么办,1
8318,哮喘,过敏性哮喘比较厉害，喘不过气了怎么办,过敏性哮喘严重，喘不过气了怎样治疗,1
8319,哮喘,过敏性哮喘比较厉害，喘不过气了怎么办,过敏性哮喘为什么晚上严重,0
8320,哮喘,过敏性哮喘比较厉害，喘不过气了怎么办,过敏性哮喘一直咳嗽怎么办,0
8328,哮喘,过敏性哮喘治疗偏方有什么?,过敏性哮喘偏方如何治疗,1
8333,哮喘,过敏性哮喘治疗偏方有什么?,治疗过敏性哮喘的偏方有哪些？,1
8335,哮喘,过敏性哮喘治疗偏方有什么?,过敏性哮喘的预防方法有哪些？,0
8339,哮喘,过敏性哮喘适合什么运动?,过敏性哮喘康复方法是什么,0
8340,哮喘,过敏性哮喘适合什么运动?,过敏性哮喘注意事项是什么,0
8346,哮喘,过敏性哮喘适合什么运动?,过敏性哮喘怎么引起的,0
8357,哮喘,过敏性哮喘怎么治疗比较好?,怎么治疗过敏性哮喘比较好,1
8358,哮喘,过敏性哮喘怎么治疗比较好?,治疗过敏性哮喘比较好的方法怎么治,1
8361,哮喘,过敏性哮喘怎么治疗比较好?,得了过敏性哮喘应该注意些什么？,0
8369,哮喘,过敏性哮喘最佳的治疗方法是什么,什么是过敏性哮喘？,0
8372,哮喘,过敏性哮喘应该怎么治?,过敏性哮喘的治疗方法是什么,1
8380,哮喘,过敏性哮喘应该怎么治?,过敏性哮喘有何症状,0
8389,哮喘,过敏性哮喘的治疗方法?,过敏性哮喘的症状有哪些,0
8394,哮喘,北京治疗过敏性哮喘哪里比较好?,治疗过敏性哮喘药有哪些？,0
8412,哮喘,咳嗽变异性哮喘需要长期用药吗,咳嗽变异性哮喘需要用药很长时间吗,1
8419,哮喘,咳嗽变异性哮喘做雾化管用吗,咳嗽变异性哮喘该如何用药？,0
8437,哮喘,只咳嗽，不喘是不是咳嗽变异性哮喘,只咳嗽，不喘能确认是咳嗽变异性哮喘吗,1
8440,哮喘,只咳嗽，不喘是不是咳嗽变异性哮喘,有不咳不喘的哮喘吗？,0
8444,哮喘,咳嗽变异性哮喘如何治疗,咳嗽变异性哮喘原因是什么？,0
8448,哮喘,咳嗽变异性哮喘有什么危害呢?,得了咳嗽变异性哮喘会有什么后果,1
8452,哮喘,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘后期会变得很严重吗,1
8455,哮喘,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘能治愈吗,0
8457,哮喘,咳嗽变异性哮喘一般服用什么药物,"确诊患了咳嗽变异性哮喘,应该吃什么药",1
8462,哮喘,老是咳嗽到底是不是咳嗽变异性哮喘,平时老是咳嗽是不是咳嗽变异性哮喘,1
8467,哮喘,变异性哮喘如何才能不咳嗽,怎样缓解变异性哮喘的咳嗽症状,1
8471,哮喘,变异性哮喘如何才能不咳嗽,咳嗽变异性哮喘是什么样的症状呢,0
8474,哮喘,咳嗽变异性哮喘与哮喘的区别是什么?,什么是咳嗽变异性哮喘,0
8486,哮喘,哮喘和变异性哮喘到底哪个厉害,变异性哮喘怎么办,0
8498,哮喘,变异性哮喘有没有最好的治疗方法?,采用什么方法治疗变异性哮喘最好？,1
8500,哮喘,变异性哮喘有没有最好的治疗方法?,什么是变异性哮喘,0
8504,哮喘,咳嗽变异性哮喘是什么原因导致的?,咳嗽变异性哮喘症状是什么,0
8506,哮喘,咳嗽变异性哮喘是什么原因导致的?,咳嗽变异性哮喘注意什么？,0
8508,哮喘,什么是咳嗽变异性哮喘?,什么是变异性咳嗽哮喘？,1
8510,哮喘,什么是咳嗽变异性哮喘?,咳嗽变异性哮喘有什么表现,0
8512,哮喘,刚刚确诊为咳嗽变异性哮喘，怎么办?,咳嗽变异性哮喘怎么办？,1
8518,哮喘,变异性哮喘的症状有哪些?,哪些是变异性哮喘的症状,1
8528,哮喘,变异性哮喘应该要注意什么?,哪些是变异性哮喘患者应该注意的？,1
8530,哮喘,变异性哮喘应该要注意什么?,变异性哮喘该怎么办？,0
8536,哮喘,变异性哮喘能彻底治疗好吗,变异性哮喘的症状有哪些？,0
8540,哮喘,怎样判断是变异性哮喘呢?,变异性哮喘应该要注意什么?,0
8548,哮喘,咳嗽变异性哮喘会自愈吗,咳嗽变异性哮喘会自己康复吗,1
8557,哮喘,过敏性哮喘反复发作怎么办,过敏性哮喘反复发作该怎么处理？,1
8558,哮喘,过敏性哮喘反复发作怎么办,过敏性哮喘反复发作如何是好？,1
8562,哮喘,怎样治疗过敏性哮喘最好,如何治疗过敏性哮喘最好呢？,1
8568,哮喘,过敏性哮喘怎么治，能去根吗,过敏性哮喘有什么方法治疗，可以彻底治好吗？,1
8570,哮喘,过敏性哮喘怎么治，能去根吗,过敏性哮喘治疗期间不能吃什么？,0
8589,哮喘,吃了哮喘药身上发热发抖怎么回事,吃了哮喘药身上发热发抖正常吗？,0
8594,哮喘,哮喘一个月多了，夜里反复怎么办,哮喘病人平时应注意什么好？,0
8598,哮喘,过敏性哮喘和哮喘是一样病吗,过敏性哮喘和哮喘属于一样的病吗？,1
8603,哮喘,过敏性哮喘的症状有哪些？,过敏性哮喘病的症状是什么？,1
8606,哮喘,过敏性哮喘的症状有哪些？,如何治疗急性发作的过敏性哮喘？,0
8608,哮喘,过敏性哮喘有什么偏方吗?,过敏性哮喘有哪些偏方？,1
8610,哮喘,过敏性哮喘有什么偏方吗?,过敏性哮喘有哪些症状？,0
8614,哮喘,过敏性哮喘发作用什么药有效,过敏性哮喘发作有什么症状？,0
8623,哮喘,过敏性咳嗽和过敏性哮喘有什么区别,过敏性咳嗽和过敏性哮喘有怎样的区别？,1
8626,哮喘,过敏性咳嗽和过敏性哮喘有什么区别,过敏性哮喘引发咳嗽怎么办？,0
8631,哮喘,过敏性哮喘用药能根治吗,过敏性哮喘病的症状是什么？,0
8643,哮喘,得了过敏性哮喘该怎么办？,得了过敏性哮喘该怎么治？,1
8644,哮喘,得了过敏性哮喘该怎么办？,得了过敏性哮喘会传染吗？,0
8656,哮喘,感冒会引起过敏性哮喘吗？,孩子现在过敏性咳嗽，可以吃感冒药吗？,0
8660,哮喘,"得过哮喘病的人,有哪些适合的健身方式?",哮喘病是怎么得上的？,0
8662,哮喘,哮喘的检查方法都有哪些啊？,哮喘检查有哪些检查？,1
8664,哮喘,哮喘的检查方法都有哪些啊？,哮喘病是怎么检查出来的？,0
8665,哮喘,哮喘的检查方法都有哪些啊？,刚检查过敏源有尘螨，如何脱敏？,0
8668,哮喘,哮喘是什么原因导致的？,造成哮喘的原因是什么？,1
8670,哮喘,哮喘是什么原因导致的？,哮喘可以治愈吗？,0
8671,哮喘,哮喘是什么原因导致的？,哮喘会传染吗？,0
8672,哮喘,老年性人哮喘需要注意哪些问题？,老年人得了哮喘应注意哪些？,1
8678,哮喘,得了过敏性哮喘要注意些什么？？？谢谢,得了过敏性哮喘有什么需要注意的？,1
8682,哮喘,哮喘怎么就突然间好了？,为什么哮喘突然就好了？,1
8692,哮喘,过敏性哮喘应注意的问题有什么？,过敏性哮喘应注意哪些问题？,1
8704,哮喘,长期的咳嗽是怎么回事，一定是哮喘吗？,哮喘咳嗽怎么办？,0
8707,哮喘,最近胸闷咳嗽呼吸困难是不是得了哮喘？,最近胸闷咳嗽呼吸困难是不是哮喘的症状？,1
8712,哮喘,哮喘咳嗽吃什么水果好？,哮喘咳嗽适宜吃什么水果效果好？,1
8720,哮喘,哮喘治好了，为什么总是胸闷的很,哮喘怎么治？,0
8728,哮喘,治哮喘到北京德胜门中医院怎么样,北京德胜门中医院治疗哮喘病好不好？,1
8735,哮喘,北京治疗哮喘好的医院是哪家,哪个地区治疗哮喘高效？,0
8738,哮喘,过敏性哮喘的治疗方法有哪些?,过敏性哮喘有哪些治疗方法？,1
1,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血异同？,1
4,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血与其他疾病有关联吗？,0
5,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人可以百令胶囊和鸽子汤一起服用吗？,1
6,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人服用百令胶囊后能否喝鸽子汤？,1
13,咳血,小孩吃了百令胶囊能打预防针吗,小孩有哪些症状需要吃百令胶囊,0
18,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,过敏体质者能吃澳源一号乙酰半胱氨酸颗粒吗,0
20,咳血,食欲不振可以用同仁堂百补增力丸吗,食欲不振可以吃同仁堂百补增力丸吗,1
23,咳血,食欲不振可以用同仁堂百补增力丸吗,脾胃不好的人可以长期吃同仁堂百补增力丸吗,0
26,咳血,消化不良用同仁堂百补增力丸有效果吗,消化不良用同仁堂百补增力丸效果如何,1
29,咳血,消化不良用同仁堂百补增力丸有效果吗,胃痛可以吃百补增力丸吗,0
30,咳血,你好请问百补增力丸药有什么疗效,你好请问百补增力丸药有什么效果,1
32,咳血,你好请问百补增力丸药有什么疗效,百补增力丸药忌高血压心脏病的人服用吗,0
33,咳血,你好请问百补增力丸药有什么疗效,百补增力丸药是处方药吗,0
38,咳血,为什么服用了阿胶胶囊后月经来的很多,贫血服用阿胶胶囊行吗,0
39,咳血,为什么服用了阿胶胶囊后月经来的很多,阿胶胶囊是属于补气养血的中药吗,0
51,咳血,要喝多久益肺清化颗粒才为一疗程呢,益肺清化颗粒一疗程有几天,1
54,咳血,要喝多久益肺清化颗粒才为一疗程呢,肺结核咳血能用益肺清化颗粒吗,0
59,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,宝宝感冒咳嗽的厉害能吃头孢类的药吗,0
62,支原体肺炎,儿童支原体肺炎怎么治疗,怎么确定宝宝得了肺炎支原体？,0
67,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般烧几天？,0
76,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺怎么区分？,1
81,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性吃什么药最佳？,1
84,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性如何治愈？,0
90,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎，血常规是否正常？,1
95,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎会不会传染给别人？,1
98,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎吃什么药好？,0
99,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎传播途径有什么？,0
119,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性有哪些症状？,0
120,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎会不会反复发作？,1
128,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎传播途径有什么？,0
131,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素治疗小儿支原体肺炎怎么样？,1
133,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,小儿支原体肺炎吃什么药管用？,0
134,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素吃多会有什么后果？,0
137,支原体肺炎,得了小儿支原体肺炎应该注意什么？,怎么检查诊断小儿支原体肺炎？,0
149,支原体肺炎,四环素片服用一般不超过多长时间,四环素片有哪些适应症？,0
151,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片可以治好尿道炎吗,1
169,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎是什么病,0
171,支原体肺炎,请问罗红霉素能够治疗什么疾病的,罗红霉素多什么病管用,1
188,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,气管炎是不是大病啊,0
189,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,儿子气管炎怎么办,0
207,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作是什么原因？,0
211,支原体肺炎,儿童支原体肺炎如何治疗,该如何治疗小儿支原体肺炎？,1
217,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝为什么会得支原体肺炎？,0
229,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧怎么办？,0
230,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎哪几个项目需要复查？,1
244,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？吃哪几种药？,0
250,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎有什么需要注意的？,1
251,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎要注意哪些方面？,1
252,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎怎么办？,0
254,胸膜炎,请问得了胸膜炎要注意什么？,请问我得了胸膜炎我需要注意食用的东西有哪,0
256,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问使用激素可以治疗胸膜炎嘛？,1
257,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用什么药物,0
260,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染加胸膜炎该怎么治疗，严重吗？,1
264,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎怎么办？,0
266,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼会不会是胸膜炎？,1
270,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后胸以后会不会痛呢？,1
271,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后胸以后会有什么反应呢？,1
277,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能吃什么,0
281,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状可以吃什么药治疗,1
297,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎是传染病吗,0
299,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎吃什么药物好,0
300,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核性胸膜炎治愈后能不能吸烟喝酒？,1
305,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是引起的原因是什么？,1
313,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎怎么治,0
322,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎不治会加重吗,0
323,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎应该做什么检查,0
333,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核有什么症状,0
354,胸膜炎,胸膜炎后遗症吃什么中药,咳嗽胸闷是胸膜炎表现吗,0
357,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸治什么,0
360,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎饮食应该注意什么,1
363,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎患者会不会传染下一代,0
365,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状怎么老是反复发作,1
366,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状反复发作是为什么,1
372,胸膜炎,"胸膜炎怎么治疗,能治好吗",得了胸膜炎会不会传染,0
385,胸膜炎,结合性胸膜炎积水怎么控制,怎么控制结合性胸膜炎积水,1
387,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水排不出来怎么办,0
388,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水是一种杆菌引起的吗,0
393,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎在什么症状下不用做手术,0
395,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎包裹性积液可否吃抗核药？,1
404,胸膜炎,年纪大得急性胸膜炎危险大吗,什么是老年人胸腔积液与胸膜炎?,0
409,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎如何预防？,0
422,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎病人有什么需要注意的事项？,0
423,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎有什么症状？,0
426,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎不能吃什么？,1
429,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎会不会传染？,0
443,胸膜炎,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎的症状表现是什么？,0
445,胸膜炎,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛是为什么呀？,1
450,肺气肿,多年的肺气肿怎样食疗能好,肺气肿的食疗有哪些？,1
452,肺气肿,多年的肺气肿怎样食疗能好,肺气肿需要食疗吗？,0
454,肺气肿,多年的肺气肿怎样食疗能好,肺气肿是怎么引起的？,0
456,肺气肿,老年人肺气肿有什么症状？,老年人患肺气肿的表现？,1
458,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿能治好吗,0
463,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿能根治吗？,0
466,肺气肿,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
475,肺气肿,肺气肿的检查项目有哪些？,肺气肿需要做的检查项目有什么啊？,1
476,肺气肿,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
477,肺气肿,肺气肿的检查项目有哪些？,间质性肺炎的检查项目有哪些？,0
491,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿与慢阻肺有什么区别?,1
498,肺气肿,老年人患肺气肿的表现?,肺气肿影响睡眠吗？,0
508,肺气肿,肺气肿和肺大泡的区别?,肺气肿如何医治？,0
526,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿能不能治好？能否恢复如初？,1
528,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿吃什么治疗效果好？,0
533,肺气肿,肺气肿会引起升主动脉增宽吗？,肺气肿患者为什么升主动脉增宽？,0
535,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有何区别？,1
543,肺气肿,请问肺气肿要怎么治愈？,肺气肿严不严重？,0
549,肺气肿,请问肺气肿要怎么治愈？,肺气肿又新的治疗进展吗？,0
551,肺气肿,请问肺气肿要怎么治愈？,肺气肿的治愈方法有哪些？,1
562,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿的治疗方法是什么,0
565,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能吃橄榄油吗？,1
566,肺气肿,肺气肿能不能喝橄榄油？,您好请问肺气肿是不是喝橄榄油,1
572,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能不能喝酒,0
573,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能不能喝牛奶？,0
578,肺气肿,闭塞性细支气管炎与肺气肿一样吗,什么是闭塞性细支气管炎？,0
582,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎是什么病？,0
584,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎有什么症状？,0
598,肺气肿,肺气肿继续抽烟是不是会加快病情？,抽烟对肺气肿有什么危害？,0
600,肺气肿,肺气肿用药需要用什么药？,肺气肿常用药有哪些？,1
617,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔未见异常正常吗？,0
630,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿病人的饮食要求注意事项有哪些？,1
634,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿病人最明显的表现有哪些呢？,0
644,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿要住院的吗？,0
659,肺炎,新型冠状病毒肺炎潜伏期多久,这样是肺炎吗？,0
664,肺炎,新型冠状病毒感染的肺炎什么症状,人冠状病毒感染怎么办,0
668,肺炎,新型冠状肺炎潜伏期多久,新型冠状肺炎潜伏期如何治疗,0
674,肺炎,武汉肺炎的症状有哪些症状,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
676,肺炎,新型冠状病毒肺炎潜伏期,新型冠状肺炎潜伏期多久,1
679,肺炎,新型冠状病毒肺炎潜伏期,这样是肺炎吗？,0
686,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性是传染病吗？这是什么病,1
691,肺炎,肺炎能吃什么和不能吃什么,有肺炎的食谱吗,1
692,肺炎,肺炎能吃什么和不能吃什么,肺炎都可以吃什么,0
695,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查结果是肺炎,1
701,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽是什么导致的？,1
707,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后可以怀孕？,0
718,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟和头孢地尼有什么共同点？,0
719,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟和头孢地尼有什么不同点？,0
720,肺炎,肺炎衣原体感染怎样能治愈,肺炎衣原体慢性感染如何根治？,1
725,肺炎,两个月宝宝得了肺炎严重吗？,两个月宝宝得了肺炎是不是很严重？,1
727,肺炎,两个月宝宝得了肺炎严重吗？,两个月的宝宝得了肺炎怎么办,0
733,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱咳嗽怎么回事,0
744,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星还是吃什么/,0
749,肺炎,13肺炎疫苗多少钱一针,肠球菌肺炎的病因是什么,0
751,肺炎,13肺炎疫苗多少钱一针,一针13肺炎疫苗要多少钱？,1
755,肺炎,23价肺炎打一针后悔了,后悔打23价肺炎了？,1
759,肺炎,23价肺炎打一针后悔了,顺庆区接种23价肺炎出现不良反应？,1
762,肺炎,一岁多的小孩得肺炎怎么办啊？,一岁多的小孩得了肺炎怎么治疗呀？,1
774,肺炎,间质性肺炎和肺炎的区别是什么,间质性肺炎能不能治好？,0
782,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝肺炎有什么症状,0
784,肺炎,2个月婴儿吐泡泡是肺炎,宝宝两个月吐泡泡，是不是肺炎现象,1
785,肺炎,2个月婴儿吐泡泡是肺炎,婴儿吐泡泡是肺炎吗,1
786,肺炎,2个月婴儿吐泡泡是肺炎,两个月大婴儿得了肺炎怎么办,0
787,肺炎,2个月婴儿吐泡泡是肺炎,怎么得的新生儿肺炎？,0
790,肺炎,大人得了肺炎多久能康复?,成人肺炎的治疗需要多长时间,1
791,肺炎,大人得了肺炎多久能康复?,大人肺炎的症状有哪些,0
792,肺炎,大人得了肺炎多久能康复?,大人肺炎怎么办,0
793,肺炎,大人得了肺炎多久能康复?,成人肺炎的症状及治疗方法有哪些？,0
797,肺炎,大人得了肺炎多久能康复?,大人得了肺炎吃什么药副作用小,0
813,肺炎,3岁小孩肺炎如何治疗最好？,小孩肺炎要吃什么水果,0
814,肺炎,小孩肺炎如何治疗最好?,孩子得了肺炎要怎么治疗好？,1
829,肺炎,老人肺炎主要高烧不退怎么办?,老人肺炎经常高烧不退怎么治,1
832,肺炎,老人肺炎主要高烧不退怎么办?,老人经常发烧会导致肺炎吗,0
836,肺炎,老人肺炎如何治疗最好?,老人肝炎护理时需要注意什么,0
845,肺炎,23价肺炎有必要打吗,什么年龄注射23价肺炎最好,0
869,肺炎,肺炎会引起淋巴管扩张吗,淋巴管扩张是肺炎引起的吗,1
878,肺炎,间质性肺炎晚期活多久？,间质性肺炎晚期可以活多长时间,1
882,肺炎,间质性肺炎晚期活多久？,怎么确诊间质性肺炎,0
888,肺炎,"""加湿器肺炎 ""是什么？",什么是加湿器肺炎,1
891,肺炎,"""加湿器肺炎 ""是什么？",加湿器肺炎能根治吗,0
892,肺炎,"""加湿器肺炎 ""是什么？",怎样预防加湿器肺炎,0
896,肺炎,新生儿咳嗽是早期肺炎吗,新生儿咳嗽怎么办,0
908,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎如何治疗最好,1
914,肺炎,请问发烧肺炎怎么办？,发烧肺炎该怎样治疗,1
918,肺炎,请问肺炎引起心脏衰竭怎么治？,肺炎引起心脏衰竭该怎样治疗,1
927,肺炎,请问肺炎能引起心脏衰竭吗,心脏衰竭能彻底治愈吗,0
930,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,咳嗽的诱因是什么,0
