id,category,query1,query2,label
8155,哮喘,吃什么食物对变异性哮喘好,咳嗽变异性哮喘吃什么药啊？,0
8159,哮喘,变异性哮喘在饮食上应注意什么,如何诊断儿童咳嗽变异性哮喘？,0
8161,哮喘,变异性哮喘在饮食上应注意什么,变异性哮喘吃什么药？,0
8170,哮喘,变异性哮喘饮食禁忌有哪些,变异性支气管哮喘怎么治疗?,0
8171,哮喘,变异性哮喘饮食禁忌有哪些,哮喘病是怎样引起的？,0
8174,哮喘,变异性哮喘饮食禁忌有哪些,什么是变异性哮喘,0
8175,哮喘,变异性哮喘饮食禁忌有哪些,变异性哮喘怎么治疗,0
8176,哮喘,变异性哮喘饮食禁忌有哪些,变异性哮喘的症状有哪些？,0
8180,哮喘,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘的病因是什么？,0
8186,哮喘,变异性哮喘会有哪些症状，严重不,变异性哮喘的要注意什么？,0
8190,哮喘,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘是怎么得的,0
8228,哮喘,变异性哮喘应该怎么治?,变异性哮喘怎样治疗,1
8232,哮喘,咳嗽变异性哮喘可以彻底治愈吗,咳嗽变异性哮喘能治好吗,1
8244,哮喘,咳嗽变异性哮喘可以治愈吗,儿童是咳嗽变异性哮喘的高发人群吗,0
8247,哮喘,过敏性哮喘患者有哪些症状?,过敏性哮喘患者的症状是什么,1
8249,哮喘,过敏性哮喘患者有哪些症状?,过敏性哮喘患者是哮喘吗,0
8257,哮喘,得了过敏性哮喘的病人要注意什么事?,得了过敏性哮喘的病人要怎样护理,1
8261,哮喘,得了过敏性哮喘的病人要注意什么事?,得了过敏性哮喘的病人适合什么运动,0
8273,哮喘,过敏性哮喘最好应该怎样治疗呢?,过敏性哮喘怎么治疗效果最好,1
8276,哮喘,过敏性哮喘最好应该怎样治疗呢?,过敏性哮喘是什么引起的,0
8279,哮喘,过敏性哮喘怎么办才能好呢?,过敏性哮喘能根治吗,0
8284,哮喘,反复过敏性哮喘如何用药?,反复过敏性哮喘的症状是什么,0
8289,哮喘,犯了过敏性哮喘应该怎么缓解?,过敏性哮喘是怎么引起的,0
8308,哮喘,过敏性哮喘平时应该注意什么?,过敏性哮喘要注意什么事,1
8322,哮喘,过敏性哮喘怎样治疗,怎么治过敏性哮喘,1
8342,哮喘,过敏性哮喘适合什么运动?,有过敏性哮喘适合哪些运动？,1
8343,哮喘,过敏性哮喘适合什么运动?,什么运动适合过敏性哮喘患者,1
8344,哮喘,过敏性哮喘适合什么运动?,过敏性哮喘有哪些症状,0
8351,哮喘,过敏性哮喘的治疗方法是什么?,过敏性哮喘的过敏原是什么,0
8355,哮喘,过敏性哮喘怎么治疗比较好?,过敏性哮喘能不能通过手术治愈,0
8359,哮喘,过敏性哮喘怎么治疗比较好?,得了过敏性哮喘会怎么样？,0
8362,哮喘,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘最好的治疗办法是什么,1
8363,哮喘,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘怎样治疗最好,1
8365,哮喘,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘需要终生吃药吗,0
8366,哮喘,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘的护理措施有什么,0
8367,哮喘,过敏性哮喘最佳的治疗方法是什么,什么是过敏性哮喘治疗最好的方法？,1
8375,哮喘,过敏性哮喘应该怎么治?,过敏性哮喘的过敏原因怎样才能知道,0
8383,哮喘,治疗过敏性哮喘吃什么药好?,治疗过敏性哮喘的药哪些疗效好,1
8385,哮喘,治疗过敏性哮喘吃什么药好?,什么方法治过敏性哮喘效果好,0
8386,哮喘,治疗过敏性哮喘吃什么药好?,治疗效果好的过敏性哮喘方法,0
8388,哮喘,过敏性哮喘的治疗方法?,得了过敏性哮喘怎么办,1
8392,哮喘,北京治疗过敏性哮喘哪里比较好?,北京哪个医院治疗过敏性哮喘比较好？,1
8393,哮喘,北京治疗过敏性哮喘哪里比较好?,北京治疗过敏性哮喘比较好的地方是哪里？,1
8397,哮喘,得了过敏性哮喘该怎么办?,得了过敏性哮喘怎么样治,1
8418,哮喘,咳嗽变异性哮喘做雾化管用吗,咳嗽变异性哮喘做雾化效果好吗,1
8420,哮喘,咳嗽变异性哮喘做雾化管用吗,咳嗽变异性哮喘如何治疗？,0
8422,哮喘,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘的病症怎么治疗好呢？,1
8424,哮喘,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘原因是什么？,0
8430,哮喘,过敏性哮喘与变异性哮喘的区别,变异性哮喘是怎么得的,0
8431,哮喘,过敏性哮喘与变异性哮喘的区别,怎么确诊是变异性咳嗽,0
8435,哮喘,变异性哮喘能吃什么呢,得了变异性哮喘怎么办？,0
8445,哮喘,咳嗽变异性哮喘如何治疗,什么是咳嗽变异性哮喘,0
8449,哮喘,咳嗽变异性哮喘有什么危害呢?,咳嗽变异性哮喘用药有哪些,0
8450,哮喘,咳嗽变异性哮喘有什么危害呢?,咳嗽变异性哮喘症状有哪些？,0
8460,哮喘,咳嗽变异性哮喘一般服用什么药物,什么是变异性咳嗽哮喘？,0
8461,哮喘,咳嗽变异性哮喘一般服用什么药物,咳嗽变异性哮喘注意些什么？,0
8465,哮喘,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘严重吗,0
8468,哮喘,变异性哮喘如何才能不咳嗽,变异性哮喘通过什么方法缓解咳嗽,1
8472,哮喘,咳嗽变异性哮喘与哮喘的区别是什么?,咳嗽变异性哮喘与哮喘有哪些差别,1
8480,哮喘,变异性哮喘患者应该注意什么?,治咳嗽变异性哮喘有什么好的方法吗？,0
8483,哮喘,哮喘和变异性哮喘到底哪个厉害,哮喘厉害还是变异性哮喘厉害？,1
8484,哮喘,哮喘和变异性哮喘到底哪个厉害,变异性哮喘和哮喘区别有什么啊？,0
8488,哮喘,变异性哮喘有啥样症状和控制方法?,哪些是变异性哮喘的症状并且怎样治疗变异性哮喘,1
8491,哮喘,变异性哮喘有啥样症状和控制方法?,变异性哮喘注意什么？,0
8492,哮喘,请问咳嗽变异性哮喘可以彻底治好吗,请问咳嗽变异性哮喘能根治吗,1
8499,哮喘,变异性哮喘有没有最好的治疗方法?,变异性哮喘症状是什么,0
8502,哮喘,咳嗽变异性哮喘是什么原因导致的?,咳嗽变异性哮喘病因是什么？,1
8507,哮喘,什么是咳嗽变异性哮喘?,什么叫做咳嗽变异性哮喘,1
8511,哮喘,什么是咳嗽变异性哮喘?,咳嗽变异性哮喘用药有哪些,0
8516,哮喘,刚刚确诊为咳嗽变异性哮喘，怎么办?,咳嗽变异性哮喘应该注意什么？,0
8517,哮喘,变异性哮喘的症状有哪些?,变异性哮喘的表现有哪些,1
8523,哮喘,变异性哮喘常见的症状有哪些?,变异性哮喘的临床特征有哪些？,1
8529,哮喘,变异性哮喘应该要注意什么?,变异性哮喘吃什么药好,0
8534,哮喘,变异性哮喘能彻底治疗好吗,变异性哮喘怎么治疗,0
8537,哮喘,怎样判断是变异性哮喘呢?,如何判断是否患有变异性哮喘,1
8541,哮喘,怎样判断是变异性哮喘呢?,变异性哮喘吃什么好？,0
8542,哮喘,怎样才能知道自己得了哮喘病?,自己怎样判断是否得了哮喘病,1
8543,哮喘,怎样才能知道自己得了哮喘病?,通过什么方法可以判断自己是否得了哮喘病？,1
8556,哮喘,我是不是得了哮喘?为什么会得?,患哮喘的人要注意什么？,0
8561,哮喘,过敏性哮喘反复发作怎么办,过敏性哮喘反复发作不用治吗？,0
8564,哮喘,怎样治疗过敏性哮喘最好,过敏性哮喘病好治吗？,0
8575,哮喘,哮喘病在饮食上应注意什么?,哮喘病病因是什么？,0
8581,哮喘,哮喘病平时应该注意什么?,哮喘病有哪些症状？,0
8582,哮喘,晚上咳嗽，哮喘有鸣声，吃什么药,晚上咳嗽，哮喘有鸣声该服用什么药？,1
8587,哮喘,吃了哮喘药身上发热发抖怎么回事,吃了哮喘药身上发热发抖是什么原因？,1
8588,哮喘,吃了哮喘药身上发热发抖怎么回事,吃了哮喘药身上发热发抖是怎么了？,1
8599,哮喘,过敏性哮喘和哮喘是一样病吗,过敏性哮喘过敏源是如何引发哮喘病的？,0
8601,哮喘,过敏性哮喘和哮喘是一样病吗,过敏性哮喘病的治疗方法有什么？,0
8602,哮喘,过敏性哮喘的症状有哪些？,过敏性哮喘有哪些症状？,1
8605,哮喘,过敏性哮喘的症状有哪些？,过敏性哮喘病的病因是什么？,0
8615,哮喘,过敏性哮喘发作用什么药有效,过敏性哮喘发作怎么办？,0
8616,哮喘,过敏性哮喘发作用什么药有效,过敏性哮喘与哮喘病有什么区别？,0
8622,哮喘,过敏性咳嗽和过敏性哮喘有什么区别,过敏性咳嗽和过敏性哮喘的区别是什么？,1
8624,哮喘,过敏性咳嗽和过敏性哮喘有什么区别,咳嗽发憋是过敏性哮喘吗？,0
8627,哮喘,过敏性哮喘用药能根治吗,过敏性哮喘能用药彻底治好吗？,1
8638,哮喘,过敏性哮喘不能吃什么食物？,过敏性哮喘忌吃什么食物？,1
8640,哮喘,过敏性哮喘不能吃什么食物？,过敏性哮喘是对什么过敏？,0
8649,哮喘,慢阻肺的诊断有标准吗？,CT是检查肺气肿的金标准吗？,0
8667,哮喘,哮喘是什么原因导致的？,哮喘是什么原因引起的？,1
8684,哮喘,哮喘怎么就突然间好了？,哮喘不能自愈吗？,0
8691,哮喘,有哮喘，适宜去健身房锻炼吗,哮喘病病因是什么？,0
8698,哮喘,得了哮喘病还可以跑步锻炼吗,哮喘病患者能否跑步运动？,1
8703,哮喘,长期的咳嗽是怎么回事，一定是哮喘吗？,长期的咳嗽是什么情况，必然是哮喘吗？,1
8706,哮喘,长期的咳嗽是怎么回事，一定是哮喘吗？,如何预防哮喘？,0
8716,哮喘,哮喘咳嗽吃什么水果好？,哮喘咳嗽该怎么治疗？,0
8717,哮喘,哮喘治好了，为什么总是胸闷的很,哮喘治好了，却总是胸闷的很是怎么回事？,1
8721,哮喘,哮喘治好了，为什么总是胸闷的很,哮喘能否根治？,0
8729,哮喘,治哮喘到北京德胜门中医院怎么样,如何治疗哮喘病？,0
8731,哮喘,治哮喘到北京德胜门中医院怎么样,哮喘病要住院吗？,0
8734,哮喘,北京治疗哮喘好的医院是哪家,哮喘好治吗？,0
8737,哮喘,过敏性哮喘的治疗方法有哪些?,过敏性哮喘的治疗方法是什么？,1
8745,哮喘,过敏性哮喘吃什么药管用,过敏性哮喘能治好吗？,0
8746,哮喘,过敏性哮喘吃什么药管用,过敏性哮喘吃什么药副作用最小？,0
3,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血是什么原因导致的？,0
8,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人吃百令胶囊能起作用吗？,0
11,咳血,小孩吃了百令胶囊能打预防针吗,小孩吃了百令胶囊还能打预防针吗,1
19,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒是治那种病的,0
25,咳血,消化不良用同仁堂百补增力丸有效果吗,消化不良吃同仁堂百补增力丸有没有效果,1
31,咳血,你好请问百补增力丸药有什么疗效,你好请问百补增力丸药有什么作用,1
42,咳血,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸可以治哮喘吗,0
45,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,服用清肺散结丸一个疗程后吐的痰还粘吗,1
48,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,清肺散结丸能用于重症结核吗,0
57,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽的厉害是肺炎吗,0
61,支原体肺炎,儿童支原体肺炎怎么治疗,儿童支原体肺炎该如何治疗？,1
65,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般需要几天能治好？,1
69,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎化验血能化验出么？,0
72,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎表现有哪些？,0
75,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎有什么区别？,1
79,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎有什么治疗方法？,0
80,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性吃啥药管用？,1
87,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎需要吃什么药？,0
97,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎有什么症状？,0
102,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎的病因是什么？,0
103,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎怎么治？,0
108,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎有什么注意事项？,0
109,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎是什么病？,0
111,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,推拿治疗小儿支原体肺炎有帮助吗？,1
112,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,治疗小儿支原体肺炎有什么方法？,0
115,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是否严重？,1
116,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性严不严重？,1
127,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的症状有哪些？,0
130,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素能治好小儿支原体肺炎吗？,1
136,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎有什么需要注意的？,1
140,支原体肺炎,小儿支原体肺炎要怎么医治？,怎么治疗小儿支原体肺炎？,1
142,支原体肺炎,小儿支原体肺炎要怎么医治？,怎么诊断小儿支原体肺炎？,0
152,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片有什么副作用？,0
157,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,哪些消炎药属于抗生素？,0
159,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,不属于抗生素的消炎药有哪些,0
164,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的质疑事项有哪些,0
176,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒主要治疗什么病况,1
181,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,清淋颗粒和他罗算霉素男女都适用吗,1
187,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,罗红霉素支气管炎吃多久？,0
192,支原体肺炎,我想问你红霉素对耳炎有用吗,我想问一下红霉素的作用是什么,0
195,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,宝宝喝蒲地蓝消炎口服液能治好流鼻涕吗？,1
197,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液和健儿清解液能同吃吗？,0
202,支原体肺炎,问下治支原体肺炎红霉素好不好,支原体肺炎打几天红霉素能好？,0
206,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作该吃什么药？,1
209,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能根治吗？,0
212,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎是什么？,0
214,支原体肺炎,儿童支原体肺炎如何治疗,治小儿支原体肺炎多少费用？,0
216,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎怎么处理？,1
236,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定有没有胸膜炎要做什么检查？,1
246,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎是什么病？,1
249,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎有什么症状？,0
253,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎饮食要注意哪些,0
258,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用哪些药物?,0
262,胸膜炎,肺部感染胸膜炎好治疗吗？,胸膜炎的引起的肺部感染治疗困难吗？,0
265,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是不是胸膜炎？,1
276,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃虾吗,1
278,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间有什么注意的么,0
279,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃什么？,0
287,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎吗？,0
288,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的症状之一吗？,0
306,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是什么导致的,1
314,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎患者传染吗,0
316,胸膜炎,中药能治好结核胸膜炎吗,中药可以治好结核胸膜炎吗,1
319,胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎是杆菌引起的吗,0
324,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎是咳嗽引起的吗,0
337,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后拍片能看出来吗,0
339,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后能和家人一起睡吗,0
340,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎是怎么回事,1
342,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎能不能预防,0
345,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术能不能引起胸膜炎,1
347,胸膜炎,大动脉手术引起胸膜炎吗,什么病需要做大动脉手术,0
368,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状不能吃辛辣对吗,0
369,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状用吃药吗,0
370,胸膜炎,"胸膜炎怎么治疗,能治好吗",得了胸膜炎能治愈吗,1
378,胸膜炎,胸膜炎复查需要拍CT吗,胸膜炎复查前能吃饭吗,0
392,胸膜炎,胸膜炎对男了阴茎有影响吗,得了胸膜炎的男患者能要孩子吗,0
401,胸膜炎,年纪大得急性胸膜炎危险大吗,年纪大得急性胸膜炎危险大不大？,1
403,胸膜炎,年纪大得急性胸膜炎危险大吗,老年人胸腔积液与胸膜炎的症状是什么？,0
406,胸膜炎,纤维素性胸膜炎是什么病,什么是纤维素性胸膜炎？,1
410,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,那请问医生有胸膜炎可以长时间喝哪些茶？,1
411,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,那请问医生有胸膜炎能长期喝什么茶比较好呢？,1
425,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎忌吃什么吗？,1
435,胸膜炎,胸膜炎吃什么药好用，我是开大货车,胸膜炎吃什么药管用？,1
446,胸膜炎,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛是怎么回事？,1
449,胸膜炎,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了还有得治吗？,0
471,肺气肿,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
472,肺气肿,肺气肿的检查项目有哪些？,间质性肺炎的检查项目有哪些？,0
480,肺气肿,得了肺气肿会发生什么严重的后果?,得了肺气肿会有什么危害吗？,1
483,肺气肿,得了肺气肿会发生什么严重的后果?,肺气肿的患者的症状都是什么？,0
486,肺气肿,我得了肺气肿是怎么回事?,怎么会得肺气肿？,1
494,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿不能吃什么？,0
496,肺气肿,老年人患肺气肿的表现?,老年人患肺气肿会有什么症状?,1
501,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,肺气肿加右肺肺大泡可以服用那些药？,1
506,肺气肿,肺气肿和肺大泡的区别?,怎么区分肺气肿和肺大泡？,1
509,肺气肿,肺气肿和肺大泡的区别?,肺气肿病人最明显的表现有哪些呢?,0
518,肺气肿,肺气肿与COPD怎么鉴别诊断,诊断肺气肿花费多吗？,0
524,肺气肿,哪些是适宜肺气肿病人的饮食?,肺气肿可治愈吗？,0
525,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿能否治愈？能恢复成以前的状态吗？,1
529,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿常见的病因是什么？,0
539,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有什么并发症？,0
540,肺气肿,请问肺气肿要怎么治愈？,肺气肿如何治愈？,1
542,肺气肿,请问肺气肿要怎么治愈？,肺气肿好治吗？,0
556,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,阻塞性肺气肿并伴肺大泡如何治疗呢,1
558,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,肺气肿肺大泡能活多久,0
561,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿推荐吃的食物有哪些,1
563,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿能治好吗,0
574,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能不能吃羊肉,0
589,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗容易吗？,0
592,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿在饮食上有哪些禁忌？,0
596,肺气肿,肺气肿继续抽烟是不是会加快病情？,肺气肿还抽烟是不是会使病情恶化？,1
601,肺气肿,肺气肿用药需要用什么药？,治疗肺气肿的药有什么？,1
609,肺气肿,早期肺气肿用什么药治疗?,肺气肿早期有哪些症状？,0
611,肺气肿,早期肺气肿用什么药治疗?,治疗肺气肿早期该吃什么药？,1
612,肺气肿,早期肺气肿用什么药治疗?,肺气肿如何治疗？,0
618,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿有什么症状？,0
623,肺气肿,患了肺气肿在饮食上应该注意什么？,患了肺气肿要怎么办？,0
629,肺气肿,肺气肿感染如何推筋络？,肺气肿感染怎么治？,0
636,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿症状有怎样的按摩疗法?,1
637,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿有哪些症状?,0
638,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿能用推拿吗?,0
643,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿怎么治疗啊？,0
648,肺炎,新型冠状病毒感染的肺炎病例症状,人冠状病毒感染怎么诊断,0
650,肺炎,新冠状肺炎潜伏期如何发现,新型肺炎潜伏期的症状,1
654,肺炎,新冠状肺炎潜伏期如何发现,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
658,肺炎,新型冠状病毒肺炎潜伏期多久,肺炎是怎么产生的？,0
660,肺炎,新型冠状病毒感染的肺炎什么症状,冠状病毒感染的症状有哪些？,1
673,肺炎,武汉肺炎的症状有哪些症状,新型隐球菌肺炎、新型隐球菌肺炎咨询,0
675,肺炎,新型冠状病毒肺炎潜伏期,新型冠状感染肺炎潜伏期,1
678,肺炎,新型冠状病毒肺炎潜伏期,肺炎是怎么产生的？,0
688,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性会感染那些疾病。,0
694,肺炎,肺炎能吃什么和不能吃什么,肺炎适合吃什么,0
711,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎是哪种病,1
724,肺炎,肺炎衣原体感染怎样能治愈,小儿肺炎衣原体感染能治好吗,0
734,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后有什么需要注意的,0
736,肺炎,肺炎好了右胸痛怎么办？,肺炎好了右胸痛怎么治疗？,1
737,肺炎,肺炎好了右胸痛怎么办？,肺炎右胸痛吃中药好吗？,0
739,肺炎,肺炎好了右胸痛怎么办？,肺炎突发右侧胸痛咳嗽怎么办,0
747,肺炎,13肺炎疫苗多少钱一针,23价肺炎疫苗需要多少钱,0
752,肺炎,13肺炎疫苗多少钱一针,13肺炎疫苗有必要打吗,0
754,肺炎,13肺炎疫苗多少钱一针,13肺炎疫苗怎么打,0
756,肺炎,23价肺炎打一针后悔了,求辅助消除儿童肺炎水泡音的办法,0
758,肺炎,23价肺炎打一针后悔了,新生儿支气管感染性肺炎,0
765,肺炎,两个月婴儿肺炎的早期症状,新生儿肺炎的早期症状,1
767,肺炎,两个月婴儿肺炎的早期症状,2个月婴儿肺炎早期症状有哪些?,1
776,肺炎,间质性肺炎和肺炎的区别是什么,间质性肺炎和肺炎的区别有哪些？,1
779,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝有必要打23价肺炎疫苗吗？,1
795,肺炎,大人得了肺炎多久能康复?,大人得了肺炎痊愈需要多长时间,1
799,肺炎,小孩肺炎支原体阳性怎么办,孩子肺炎支原体阳性如何治疗,1
800,肺炎,小孩肺炎支原体阳性怎么办,怎样治疗小孩肺炎支原体阳性,1
802,肺炎,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性是什么意思,0
804,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是否传染,1
823,肺炎,刚出生的宝宝得了肺炎怎么办?,得了肺炎必须输液吗,0
825,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性是怎么回事,1
826,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性只吃药管用吗,0
833,肺炎,老人肺炎主要高烧不退怎么办?,肺炎高烧不退打激素可以吗,0
834,肺炎,老人肺炎如何治疗最好?,老人肺炎如何治疗最佳,1
837,肺炎,老人肺炎如何治疗最好?,老人肺炎饮食不能吃什么,0
838,肺炎,老人肺炎如何治疗最好?,老人肺炎喝中药调理有用吗,0
839,肺炎,老年人肺炎症状特征是怎样的,老年人得了肺炎有什么症状,1
843,肺炎,23价肺炎有必要打吗,打23价肺炎有用吗,1
847,肺炎,23价肺炎有必要打吗,23价肺炎注射一次就可以了吗,1
853,肺炎,老人肺炎咳嗽吃什么药好的快,老人患上肺炎咳嗽吃哪一类药好的快,1
854,肺炎,老人肺炎咳嗽吃什么药好的快,什么药治疗老人患上肺炎咳嗽好的快,1
855,肺炎,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽是什么引起的,0
856,肺炎,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽吊水快吗,0
858,肺炎,右下肺部感染是肺炎吗?,又下肺部感染是肺炎不是,1
861,肺炎,右下肺部感染是肺炎吗?,肺部感染的特征是什么,0
862,肺炎,右下肺部感染是肺炎吗?,哪类人容易肺部感染,0
864,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝发烧口吐白沫该怎么办呀,1
874,肺炎,双肺间质性肺炎怎么治疗好,双肺间质性肺炎应如何治疗,1
880,肺炎,间质性肺炎晚期活多久？,间质性肺炎和肺炎的区别是什么,0
889,肺炎,"""加湿器肺炎 ""是什么？",加湿器肺炎是怎样回事,1
894,肺炎,新生儿咳嗽是早期肺炎吗,新生儿咳嗽就是肺炎早起的症状吗,1
897,肺炎,新生儿咳嗽是早期肺炎吗,新生儿肺炎可以治愈吗,0
899,肺炎,请问有肺炎该怎么治疗？,肺炎如何治疗,1
903,肺炎,请问有肺炎该怎么治疗？,肺炎最佳治疗方法是什么,1
907,肺炎,请问有肺炎该怎么治疗？,肺炎能引起胸腔积液吗,0
910,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎会反复吗,0
911,肺炎,请问孩子肺炎怎么治疗？,儿童肺炎饮食上要注意什么,0
913,肺炎,请问发烧肺炎怎么办？,发烧肺炎如何治疗,1
916,肺炎,请问发烧肺炎怎么办？,发烧有后遗症吗,0
917,肺炎,请问发烧肺炎怎么办？,肺炎遗传吗,0
