id,query1,query2,label
1510,贝诺脂片可以和阿莫西林胶囊一块吃吗？,贝诺脂片和阿莫西林的作用是什么？,0
1527,仙笛菲阿奇霉素干混悬剂要多少钱的,仙笛菲阿奇霉素干混悬剂价格是多少,1
1528,仙笛菲阿奇霉素干混悬剂要多少钱的,买仙笛菲阿奇霉素干混悬剂要花多少钱,1
1536,刻康消炎片每个药店的售价都是不一样的吗,刻康消炎片副作用大吗,0
1541,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液是中成药吗,0
1551,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞会不会影响呼吸,0
1552,请问克拉霉素缓释片一个疗程多少天,请问克拉霉素缓释片一个疗程多久,1
1558,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么作用,1
1571,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后会不会过敏,0
1574,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒可以治疗什么病,0
1581,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液是中成药吗,0
1594,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒是抗病毒的药吗,0
1605,石家庄清热解毒软胶囊效果明显吗,咳嗽发烧可以吃清热解毒软胶囊吗,0
1615,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊是处方药吗,0
1618,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理,1
1619,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,吸入丙酸氟替卡松鼻喷雾剂可以预防哮喘吗,0
1628,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒有什么主要成分,1
1631,葵花小儿肺热咳喘颗粒主要成分是什么,孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗,0
1641,明兴清开灵颗粒的价格怎么样,儿童喝明兴清开灵有副作用吗,0
1643,金桥千里光胶囊是不是抗生素来的,金桥千里光胶囊属于抗生素药吗,1
1644,金桥千里光胶囊是不是抗生素来的,上呼吸道感染可以吃金桥千里光胶囊吗,0
1650,兆康金莲花胶囊的功效到底是什么,兆康金莲花胶囊的厂家在哪里,0
1654,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊是西药还是中药,0
1656,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊有哪些副作用,0
1659,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,阿莫西林克拉维酸钾胶囊的主要成分是什么,0
1661,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,最里面含冰块可以缓解牙齿痛吗,0
1670,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽会有痰吗,0
1671,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽会导致胸闷气短吗,0
1674,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒是禁药吗,0
1689,恩替卡韦胶囊是属于医保范畴的药吗,恩替卡韦胶囊是专治什么病的,0
1698,用乐松治疗急性上呼吸道炎的效果如何,上呼吸道感染可以用乐松吗,1
1699,用乐松治疗急性上呼吸道炎的效果如何,乐松是处方药吗,0
1702,购买新博柴黄颗粒是多少钱呢,药店可以买到新博柴黄颗粒吗大概多少钱,1
1706,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒幼儿用量大概多少,0
1707,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰最有效办法是什么,1
1714,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染和肺炎的症状区别在哪里,0
1717,克拉霉素缓释片是处方药吗,克拉霉素缓释片属于是处方药吗,1
1718,克拉霉素缓释片是处方药吗,处方药里面有克拉霉素缓释片吗,1
1728,我现在舌头有点上火请问能吃众生丸降火,舌头有点上火吃众生丸能不能降火？,1
1736,丹参片能与金银花及脑心舒能同服吗,什么情况可以吃丹参片呢？,0
1738,我咽喉有点肿痛怎么办啊吃左氧沙星吗,咽喉肿痛能不能服用左氧沙星？,1
1742,众生胶囊和众生丸是一样的吗,众生胶囊和众生丸是否一样？,1
1746,众生胶囊和众生丸是一样的吗,众生丸和牛黄解毒片一起吃行吗？,0
1755,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片有什么成分？,0
1757,请问小儿咳喘灵口服液怎样是正确使用方法,请问小儿咳喘灵口服液如何正确服用？,1
1760,请问小儿咳喘灵口服液怎样是正确使用方法,小儿咳喘灵口服液感冒引起的咳嗽可以服用吗？,0
1762,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,请问咳嗽严重能否服用氢溴酸右美沙芬片？,1
1764,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,请问咳嗽严重服用氢溴酸右美沙芬片会有副作用吗？,0
1768,一般情况下缬沙坦胶囊多少钱一盒的,一般情况下缬沙坦胶囊一盒怎么卖？,1
1769,一般情况下缬沙坦胶囊多少钱一盒的,缬沙坦胶囊主要成分是什么？,0
1790,支气管炎哮喘吃啥药好？,支气管炎哮喘是种什么病？,0
1791,支气管炎哮喘吃啥药好？,支气管炎哮喘的病因是什么？,0
1793,咳嗽变异性哮喘用什么方法治疗好,咳嗽变异性哮喘的治疗什么方法可取？,1
1794,咳嗽变异性哮喘用什么方法治疗好,咳嗽变异性哮喘不能吃什么？,0
1798,哮喘发作时是否需要使用抗生素,哮喘发作能用抗生素吗？,1
1803,小孩咳嗽有痰还有点哮喘怎么办,小孩咳嗽有痰而且哮喘该怎么治？,1
1804,小孩咳嗽有痰还有点哮喘怎么办,咳嗽变异性哮喘能根治？,0
1807,宝宝哮喘性支气管炎怎么办,宝宝有哮喘性支气管炎如何处理？,1
1810,宝宝哮喘性支气管炎怎么办,哮喘性支气管炎怎么预防？,0
1813,哮喘支气管炎咳嗽好多年了怎么办,哮喘支气管炎咳嗽好多年了该怎么治？,1
1816,哮喘支气管炎咳嗽好多年了怎么办,吃什么对支气管炎哮喘咳嗽有好处？,0
1820,硫酸沙丁胺醇气雾剂怎么用,硫酸沙丁胺醇气雾剂有什么副作用？,0
1826,请问布地奈德混悬液有什么作用啊,布地奈德混悬液喝多了怎么办？,0
1832,儿童经常呼吸道感染怎么办,儿童呼吸道感染怎么治疗?,1
1836,儿童经常呼吸道感染怎么办,呼吸道感染小孩能吃什么药？,0
1838,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘对患者有哪些伤害?,1
1845,哮喘对身体的危害有哪些,怎么运动才有利于哮喘病人身体呢？,0
1851,变异性哮喘对患者身体影响有哪些,变异性哮喘是指什么？,0
1852,咳嗽变异性哮喘会变成典型哮喘吗,咳嗽变异性哮喘会发展成典型哮喘吗？,1
1853,咳嗽变异性哮喘会变成典型哮喘吗,咳嗽变异性哮喘能否变成典型哮喘？,1
1856,咳嗽变异性哮喘会变成典型哮喘吗,不典型哮喘该怎么治疗？,0
1863,变异性哮喘怎么治疗,变异性哮喘该如何治疗,1
1866,变异性哮喘怎么治疗,变异性哮喘是怎样得的,0
1867,变异性哮喘要吃什么药?,变异性哮喘应该吃什么药?,1
1869,变异性哮喘要吃什么药?,变异性哮喘不能吃什么食物?,0
1881,过敏性哮喘的过敏原一般是什么?,过敏性哮喘应该怎么预防,0
1883,过敏性哮喘用一直吃药吗?,过敏性哮喘要吃多长时间的药,1
1896,过敏性哮喘和一般哮喘的区别是什么,哮喘是怎样引起的,0
1905,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘跟季节有关系吗,0
1907,过敏性哮喘会不会影响寿命?,过敏性哮喘会有生命危险吗,1
1908,过敏性哮喘会不会影响寿命?,过敏性最多能活多久,1
1909,过敏性哮喘会不会影响寿命?,怎样判断是过敏性哮喘,0
1912,得了过敏性哮喘能活多久?,患了过敏性哮喘会影响寿命吗,1
1919,过敏性哮喘的治疗方法有哪些,过敏性哮喘会遗传吗,0
1924,过敏性哮喘的治疗方法有哪些,哮喘是不是呼吸困难引起的,0
1941,哮喘转成慢阻肺能治好么,哮喘和慢阻肺区别是什么,0
1951,过敏性哮喘应该注意哪些问题?,过敏性哮喘的症状有哪些,0
1952,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘可以治愈吗,1
1954,咳嗽变异性哮喘能治疗好吗?,请问，咳嗽变异性哮喘严重吗？,0
1958,患变异性哮喘好几个月了，能治吗,变异性哮喘能根治么？,1
1965,混合性哮喘的成因是什么,混合性哮喘有哪些症状？,0
1966,混合性哮喘的成因是什么,混合性哮喘严重吗？,0
1976,过敏性哮喘急性发作时怎么办,过敏性哮喘急性发作后，应该吸入雾化多长时间？,0
1983,过敏性哮喘要注意些什么吗?,过敏性哮喘患者要注意的是什么？,1
1992,过敏性哮喘究竟怎样治疗?,如何治疗过敏性哮喘？,1
1993,过敏性哮喘究竟怎样治疗?,过敏性哮喘要怎么治疗？,1
1998,变应性哮喘就是过敏性哮喘吗？,变应性哮喘是否就是过敏性哮喘？,1
1999,变应性哮喘就是过敏性哮喘吗？,变应性哮喘的饮食禁忌有哪些？,0
2000,变应性哮喘就是过敏性哮喘吗？,变应性哮喘怎么治疗？,0
2,肝癌兼肺癌晚期还有多少寿命？,肝癌兼肺癌晚期还有多少时间？,1
12,肺癌不咯血是不是说明变好了？,肺癌不咯血是不是情况好转了？,1
15,肾囊肿服用百令胶囊可以吗？,肾囊肿是否可以吃百令胶囊？,1
16,同仁堂百补增力丸适合什么样的症状？,同仁堂百补增力丸的效果好吗？,1
17,达仁堂益肺清化膏是怎么使用的？,达仁堂益肺清化膏如何服用？,1
20,请问百令胶囊一天需要服用多少呢？,请问百令胶囊是一日三次吗？,1
21,康尔佳益肺止咳胶囊会不会产生发烧的副作用？,康尔佳益肺止咳胶囊是不是会有发烧的不良反应？,1
31,肺癌能不能吃阿斯美复方甲氧那明胶囊,肺癌可以吃阿斯美复方甲氧那明胶囊吗,1
35,达肺草哪个牌子疗效比较好呢,什么牌子的达肺草效果比较好呢,1
37,百令胶囊吃多长时间见效,百令胶囊服用几天可见成效,1
44,肺内膜结核好了还需要继续吃补肺丸吗,肺内膜结核痊愈后还继续吃补肺丸吗,1
45,百令胶囊的用法用量,百令胶囊一天吃几次,1
46,服用鹤蟾片有哪些不良反应,服用鹤蟾片有哪些副作用,1
51,富露施乙酰半胱氨酸颗粒对身体有危害吗,富露施乙酰半胱氨酸颗粒对身体有影响吗,1
55,您好益肺清化颗粒甜不甜,您好益肺清化颗粒是不是甜的,1
56,服用富露施会导致哪些不良反应呢,服用富露施会有哪些副作用,1
57,消化不良能吃百补增力丸吗,百补增力丸能治消化不良吗,1
66,肺炎支原体阳性是什么引起的？,肺炎支原体阳性是什么原因导致的？,1
69,小孩支原体肺炎是否传染？,小孩支原体肺炎会不会传染？,1
72,支原体肺炎痊愈后还会咳嗽吗？,支原体肺炎痊愈后会不会还咳嗽？,1
73,小儿推拿能否治疗支原体肺炎？,小儿推拿可以治支原体肺炎吗？,1
75,孩子得了支原体肺炎怎么办才好？,你家小孩子得了支原体肺炎该怎么做？,1
82,小儿支原体肺炎的症状有哪些？,小儿支原体肺炎症状是什么？,1
86,肺炎支原体发高烧怎么处理？,肺炎支原体发高烧不退该怎么做？,1
99,支原体肺炎和衣原体肺炎哪个比较严重？,支原体肺炎和衣原体肺炎哪一种严重些？,1
100,小儿支原体肺炎如何治疗？,怎样治疗小儿支原体肺炎？,1
101,太儿欣罗红霉素干混悬剂用法用量是什么？,如何服用太儿欣罗红霉素干混悬剂？,1
103,小儿支原体肺炎咳嗽该吃什么药？,小儿支原体肺炎咳嗽吃什么药有效？,1
110,怎么确定宝宝得了肺炎支原体？,如何诊断宝宝得了肺炎支原体？,1
113,小儿支原体肺炎饮食上有什么需要注意的？,小儿支原体肺炎饮食的注意事项是什么？,1
124,小儿支气管肺炎和支原体肺炎区别是什么？,小儿支气管肺炎和支原体肺炎有哪些区别？,1
125,小儿推拿对支原体肺炎有效果吗？,小儿推拿有助于治疗支原体肺炎吗？,1
133,罗红霉素的不良反应有哪些？,罗红霉素的不良反应是什么？,1
139,扁桃体炎患者能否服用克拉霉素分散片？,扁桃体炎可以吃克拉霉素分散片吗？,1
140,哺乳期能用红霉素软膏吗？,红霉素软膏能在哺乳期使用吗,1
146,克拉霉素胶囊有什么功效？有什么适应症？,克拉霉素胶囊的作用是什么？适应症有哪些？,1
157,小孩子咽扁颗粒和罗红霉素颗粒可以一块吃吗,咽扁颗粒和罗红霉素颗粒可以让小孩一块吃吗,1
158,鼻塞喉咙痒可以吃点罗红霉素吗,喉咙痒咳嗽鼻子堵能吃罗红霉素胶囊吗,1
168,利君沙颗粒怎么样，治疗什么的？,利君沙颗粒怎么样呢，有什么作用,1
182,琥乙红霉素颗粒是不是消炎药,琥乙红霉素颗粒是消炎药吗？,1
186,利君沙和甲硝唑会不会有反应,利君沙和甲硝唑能一起吃吗,1
201,请问顺尔宁能否治疗支原体肺炎效果如何？,请问顺尔宁是否可以治疗支原体肺炎效果怎么样？,1
206,请问顺尔宁有什么作用可以用来治疗支原体肺炎吗？,请问顺尔宁功效是什么能否治疗支原体肺炎？,1
211,支原体肺炎感染，能否不打吊瓶？,支原体肺炎感染，不打吊瓶能行吗？,1
231,胸膜炎有哪些症状?吃什么药好?,胸膜炎症状是什么?吃什么药好?,1
236,请问胸膜炎两层互相粘连了怎么办,粘连性胸膜炎怎么治疗?,1
237,请问胸膜炎积水术后会不会复发？,请问胸膜炎积水术后又没有可能复发？,1
240,请问右上腹肋间痛是不是胸膜炎？,请问右上腹肋间痛会不会是胸膜炎？,1
255,胸闷疼后背难受是不是胸膜炎,胸闷疼后背难受会不会是胸膜炎,1
256,陈旧性胸膜炎注意事项,陈旧性胸膜炎有什么需要注意的,1
260,干性胸膜炎能否传染？和注意事项..,干性胸膜炎是不是传染？和注意事项..,1
263,治胸膜炎用哪种中成药好,治胸膜炎什么中成药效果好,1
264,什么中成药治疗治胸膜炎好,治胸膜炎什么中成药效果好,1
267,胸膜炎胸部痛怎么治疗,胸膜炎、胸部疼痛怎么处理,1
272,胸膜炎一年了要做哪些复查？,胸膜炎一年了做一些什么复查？,1
278,"支气管肺炎,胸膜炎,什么东西禁吃？","得了支气管肺炎,胸膜炎,吃什么需要忌口",1
297,胸膜炎能由牙龈发炎引发吗,牙龈发炎有引发胸膜炎的可能性吗,1
302,胸膜炎复发会是咳嗽引起的吗,咳漱有可能引发胸膜炎复发吗,1
308,得过胸膜炎可以保重大疾病险吗？,得过胸膜炎保重大疾病险可以吗,1
313,吃了结核性胸膜炎的药影响生育吗？,胸膜炎的药对怀孕有什么影响吗,1
315,什么情况下结核胸膜炎会发热,结核胸膜炎在哪种情况下会发热,1
320,为什么治疗胸膜炎时胸水变多了,治疗胸膜炎时胸水多了是什么原因,1
325,细菌胸膜炎能吃什么消炎药,细菌胸膜炎应该吃什么消炎药效果好,1
331,胸膜炎康复后能不能喝啤酒,胸膜炎康复后喝啤酒可以吗,1
340,豆腐炖黄豆芽对胸膜炎有什么益处吗,胸膜炎吃豆腐炖黄豆芽有好处吗,1
348,有胸膜炎的心电图正常不正常,有胸膜炎的检查心电图正常吗？,1
352,剧烈运动后喝水会得胸膜炎为什么,为什么剧烈运动后喝水会得胸膜炎,1
357,胸膜炎治愈后有可能复发吗,胸膜炎治愈后复发的可能性大吗,1
359,胸膜炎的恶性结果是什么,什么是胸膜炎的恶性后果,1
360,外伤有可能导致胸膜炎吗,受了外伤能不能引发胸膜炎,1
369,胸膜炎在复查阶段咳嗽这是什么疾病？,胸膜炎在复查阶段咳嗽是哪种病？,1
372,胸膜炎在复查阶段咳嗽是哪种病？,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
377,治疗吃东西左胸口疼的好办法是什么呢能否根治？,吃东西左胸口疼有哪些好的办法能否根治？,1
387,孕妇（4个月）感冒能用头孢克肟颗粒吗？,孕妇（4个月）感冒可否服用头孢克肟颗粒？,1
389,之前患了胸膜炎现在好了还会复发吗？,之前患了胸膜炎现在好了是否会复发？,1
390,胸膜炎在复查阶段咳嗽总是不好该如何是好？,胸膜炎在复查阶段咳嗽总是不好怎么做？,1
392,胸膜炎能治好吗？,胸膜炎可否治愈？,1
395,结核性胸膜炎可以用椒目葶苈汤来治疗吗？,椒目葶苈汤能治疗胸膜炎吗？,1
405,肺气肿能治愈好吗怎么治愈？,肺气肿能治愈好吗怎么治愈？,1
409,肺气肿能治愈好吗怎么治愈？,肺气肿能治愈好吗怎么治愈？,1
410,肺气肿如何可以治好,肺气肿能治愈好吗怎么治愈？,1
413,肺气肿是怎么造成的？,导致肺气肿的原因是什么？,1
420,肺大泡，肺气肿，气胸肺大泡需不需要手术？或进一步处理？,肺大泡，肺气肿，支扩伴感染，我爸的肺到底需不需要手术？,1
425,治疗肺气肿的药物有哪些药？,治疗肺气肿的药物有哪些？,1
429,关于肺气肿，平时怎样预防治疗？,请问怎么预防肺气肿的发生？,1
430,肺气肿要怎么预防呢？,请问怎么预防肺气肿的发生？,1
431,肺气肿如何分类,肺气肿病因严重程度怎么分类,1
444,医生请问肺气肿是什么原因造成的？,请问肺气肿是什么原因造成的？,1
445,医生请问肺气肿是什么原因造成的？,医生请问肺气肿是什么原因造成的？,1
447,治疗肺气肿的最佳方法是什么？,请问治疗肺气肿的最好的方法有哪哪些？,1
449,肺大泡，肺气肿，支扩伴感染 我爸的肺到底需不需要手术？,肺气肿需做手术吗？,1
454,肺气肿患者在饮食方面有什么禁忌？,肺气肿患者的饮食禁忌具体有哪些？,1
471,肺气肿是怎么造成的?,肺气肿是如何引起的?,1
473,肺气肿有哪些早期的体征？,肺气肿的早期症状是什么？,1
479,肺气肿和肺癌的区别有哪些？,慢阻肺和肺气肿有什么不同？,1
480,如何治疗肺气肿，双肺大泡?,怎么治疗肺气肿双肺大泡？,1
482,有肺气肿可以吃什么营养品呢？,肺气肿能吃哪些营养品呢？,1
483,51岁得了肺气肿还能活几年?,51岁得了肺气肿还有多长时间可活？,1
484,哪些中药能调理老人肺气肿病？,什么中药可以缓解老人肺气肿？,1
485,60岁得肺气肿还能活多长时间？,60岁得肺气肿寿命还有多少？,1
497,肺气肿在食物上有哪些能吃哪些不能吃？,肺气肿宜吃什么忌吃什么？,1
502,肺气肿患者气短，呼吸困难是什么缘故？,肺气肿患者气短，呼吸困难的原因是什么？,1
506,肺气肿是怎样的?,肺气肿是什么病？,1
510,如何治疗老年人慢支肺气肿？,老年人慢支肺气肿该怎么治？,1
518,老年人得了慢支肺气肿怎么办,怎样治疗老年人的慢支肺气肿,1
521,肺气肿患者在家有什么需要注意的？,肺气肿在家的注意事项是什么？,1
525,肺气肿属于怎样的疾病？,请问肺气肿是一种什么疾病？,1
533,患了肺气肿要做手术吗？,肺气肿需做手术吗,1
545,气喘肺气肿怎么办？,肺气肿气短怎么办,1
551,治疗肺气肿有什么方法？,有什么方法可以治疗肺气肿？,1
557,治疗肺气肿的方法有哪些？,治疗肺气肿的方法有哪些？,1
565,肺气肿症状有哪些？,肺气肿症状有哪些？,1
566,患了肺气肿一般会有哪些症状表现啊,肺气肿症状有哪些？,1
569,肺气肿不停咳嗽怎么办？,肺气肿不停咳嗽如何缓解？,1
570,肺气肿病人厌食该怎么做？,肺气肿病人厌食如何是好？,1
573,肺气肿病人厌食如何是好？,肺气肿病人不想吃东西怎么办,1
579,气紧胸闷肺气肿如何处理？,气紧胸闷肺气肿该怎么做？,1
580,气紧胸闷肺气肿如何处理？,肺气肿，胸闷，气短，怎么办？,1
584,肺气肿，胸闷，气短，怎么办？,肺气肿胸闷气短怎么办？,1
596,怎样治疗肺气肿加心脏早搏骤停,患有肺气肿加上心脏早搏骤停该怎么办？,1
601,肺气肿为什么冬天咳嗽,肺气肿老人冬天咳嗽，为什么呢,1
615,肺气肿该怎么治疗好？,肺气肿要怎么治疗才好？,1
631,肺气肿复发的概率高吗,肺气肿治愈后容易复发吗？,1
639,肺纤维化肺气肿的治疗方法是啥,肺纤维化肺气肿治疗方案有哪些？,1
640,如何治疗肺纤维化肺气肿,肺纤维化肺气肿治疗方案有哪些？,1
641,肺气肿可以在慢性病门诊治疗吗,肺气肿能办慢性病门诊的治疗手续吗,1
645,肺气肿要到慢性病门诊治疗吗？,慢性病门诊能治疗肺气肿吗？,1
646,请问肺气肿怎么治疗？,请问肺气肿该怎么治疗好？,1
650,请问医生肺气肿怎么治疗？,怎样治疗肺气肿？,1
654,慢阻肺和肺气肿的不同体现在哪里,慢阻肺与肺气肿如何区别？,1
655,慢阻肺与肺气肿两种疾病怎样区别？,慢阻肺与肺气肿如何区别？,1
658,肺气肿吸氧有什么作用,肺气肿病人吸氧好吗？,1
663,肺气肿要注意些什么,肺气肿要注意些什么,1
664,得了肺气肿在家要注意些什么,肺气肿要注意些什么,1
668,肺气肿加心脏病可以打感冒预防针吗,打感冒预防针对肺气肿引发的心脏问题有影响吗？,1
678,身患结核病肠组肺气肿怎么吃食物好？,身患结核病肠组肺气肿那种食物更好？,1
691,百禾中药酵素能否调理肺气肿？,百禾中药酵素可以用来调理肺气肿吗？,1
703,肺气肿晚期患者要怎么治疗？,肺气肿患者晚期如何治疗？,1
705,肺气肿患者晚期如何是好？,肺气肿患者晚期如何是好？,1
716,肺气肿的并发症对身体有哪些伤害？,肺气肿的并发症对身体怎样的危害？,1
723,并泡性肺气肿该吃什么药效果好？,并泡性肺气肿要吃啥药比较好？,1
727,肺炎去医院做什么检查,肺炎应该做什么检查？,1
728,病毒性肺炎会传染么？要怎么预防啊？,如何预防肺炎传染自己,1
729,预防肺炎父母不听怎么办,防控肺炎家人不听劝,1
730,新冠肺炎带什么口罩比较合适,哪种口罩能有效预防新冠肺炎,1
738,人冠状病毒感染的症状表现是什么,冠状病毒的症状,1
739,如何确诊新型冠状肺炎,新型冠状肺炎的确认,1
740,新型冠状肺炎的体温,新型冠状病毒的温度,1
745,肺炎的传播途径？,肺炎传染途径,1
755,冠状病毒感染的症状有哪些？,冠状病毒的症状有哪些？,1
756,肺炎病毒空气存活时间,在空气中肺炎病毒能存活多久,1
760,新型肺炎的潜伏期症状有哪些？,新型肺炎的潜伏期主要症状,1
762,新型肺炎是什么原因引起的,新型肺炎的病因有哪些,1
773,肺炎反复发烧8天如何治疗,肺炎反复发烧8天怎么治疗,1
777,婴儿先天性喉喘鸣怎样治疗,新生儿先天性喉喘鸣怎么办？,1
780,服用阿奇霉素片注意事项有哪些,服用阿奇霉素片有哪些注意事项,1
781,2岁孩子肺炎治好要多久,2岁孩子肺炎治愈需要多久,1
786,喝过啤酒还能不能吃阿奇霉素片,喝过啤酒还可以吃阿奇霉素片吗,1
791,小宝宝咳嗽老不好怎么办？,小孩子经常咳嗽怎么办？,1
793,阿奇霉素分散片饭前吃还是饭后吃好？,阿奇霉素片什么时候吃好?,1
797,小孩子得了肺炎怎么办呢,孩子患了肺炎要怎么办呢？,1
800,长期卧床的病人怎样预防坠积性肺炎？,长期卧床的病人预防坠积性肺炎的办法？,1
814,感冒发烧时间长了会烧出肺炎吗？,长时间发烧会导致肺炎吗,1
821,肺炎是什么引起的,肺炎的发病原因有哪些,1
822,小孩子经常咳嗽是什么原因？,小孩子总是咳嗽是什么原因,1
827,出生后感染肺炎属于什么病,出生后感染肺炎是哪种病,1
834,孩子得了肺炎要怎么治疗好？,怎样治疗孩子肺炎好的快,1
839,肺炎两个月的宝宝低烧肺炎，怎么办呢,肺炎两个月的宝宝低烧肺炎，怎么治疗呢,1
848,严重的慢性肺炎会不会传染?,严重的慢性肺炎有传染性吗,1
857,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体传播途径有哪些？,1
858,宝宝得肺炎好了后需要隔离多长时间,宝宝得肺炎好了后隔离多久,1
861,宝宝得肺炎好了后隔离多久,孩子传染性肺炎好了后隔离多长时间？,1
866,小孩肺炎治好后还会咳嗽多长时间,孩子肺炎好后咳嗽多长时间能好呢?,1
872,小孩子发烧持续不退怎么办,小孩发烧一直不退怎么办？,1
887,13价肺炎疫苗有效期是多久?,13价肺炎疫苗可以免疫多久,1
890,13价肺炎疫苗可以免疫多久,13价肺炎疫苗终生有效吗,1
893,23价肺炎疫苗打后不舒服正常吗,23价肺炎疫苗打后发烧怎么办,1
896,打23价肺炎疫苗需要多少钱啊,23价肺炎疫苗需要多少钱,1
898,23价肺炎疫苗需要多少钱,打23价肺炎疫苗花费多少钱,1
899,23价肺炎疫苗需要多少钱,23价肺炎疫苗打完要多少钱,1
906,23介肺炎疫苗有必要打吗,23介肺炎疫苗有打的必要吗,1
910,肺炎的23价疫苗有必要打吗,23价肺炎疫苗该打吗?,1
911,肺炎的23价疫苗有必要打吗,23价肺炎疫苗可以不打吗,1
913,23价肺炎疫苗该打吗?,23价肺炎疫苗能不能不打,1
921,23价肺炎疫苗必须打吗,23价肺炎疫苗能不能打,1
929,13介肺炎疫苗有必要打吗?,23价肺炎疫苗用不用打,1
930,23价肺炎疫苗要不要打,23价肺炎疫苗用不用打,1
934,小孩肺炎有什么好的治疗方案嘛？,幼儿肺炎有什么好的偏方吗,1
944,肺炎一般要治多久才可以好？,一般肺炎要治疗多久才能痊愈,1
945,肺炎一般要治多久才可以好？,一般肺炎要治疗多久才能痊愈,1
948,一般肺炎要治疗多久才能痊愈,治好肺炎一般要治疗多长时间,1
958,阿奇霉素片的功效有哪些？,阿奇霉素片是治疗什么的？,1
960,阿奇霉素片是治疗什么的？,阿奇霉素片的适应症有什么呢？,1
961,成人肺炎能治好吗,成人得了肺炎还治得好吗？,1
966,打13介肺炎疫苗管用吗?,注射13介肺炎疫苗有作用吗?,1
970,23价肺炎疫苗价格多少呢？,23价肺炎疫苗价格多少？,1
986,5岁孩子得肺炎怎么治疗,孩子得了肺炎要怎么治疗好？,1
988,孩子得了肺炎要怎么治疗好？,儿童肺炎怎样治疗,1
995,孩子得肺炎饮食上要注意什么事？,宝宝患有肺炎在饮食上需要注意什么？,1
997,哪些是小孩肺炎的早期症状,小孩肺炎的早期什么症状,1
1000,小孩肺炎的早期什么症状,早期小孩肺炎的症状有哪些,1
1006,肺炎支原体抗体弱阳性意味着什么,为什么会肺炎支原体抗体弱阳性,1
1008,为什么会肺炎支原体抗体弱阳性,肺炎支原体抗体弱阳性是什么情况,1
1012,请问肺炎这病严重嘛会死人嘛,肺炎致死率高吗,1
1014,得了肺炎容易致死吗,感染肺炎后，死亡率高吗,1
1018,成人肺炎有哪些症状和体征？,成人肺炎有哪些症状,1
1021,肺炎支原体阳性输液几天能好,肺炎支原体抗体阳性，需要输液几天,1
1023,肺炎支原体抗体阳性，需要输液几天,肺炎支原体阳性打点滴需要几天才能转阴,1
1030,6岁的小孩得了肺炎怎么治疗,儿童得了肺炎怎样治疗,1
1038,肺炎导致高烧不退怎么治?,肺炎引起的高烧不退怎么处理?,1
1039,肺炎治好大概要花多少钱,大概花多少钱可以将肺炎治好,1
1040,肺炎的早期症状是什么,早期症状的肺炎有什么表现,1
1044,儿童肺炎怎样治疗最好?,儿童肺炎如何治疗最佳?,1
1053,儿童得了肺炎能传染吗?,请问一下儿童得肺炎是否会传染,1
1055,肺炎输液治疗需要多长时间,治疗肺炎一般吊水需要多长时间痊愈,1
1058,孕妇肺炎支原体检查结果呈弱阳性是什么意思?,孕妇肺炎支原体弱阳性医学怎么解释?,1
1060,"宝宝得了肺炎,会不会有后遗症","宝宝得了肺炎,能有后遗症吗",1
1074,幼儿肺炎，出院一个星期还是咳嗽怎么回事,幼儿肺炎，出院一个星期还是咳嗽该怎样做,1
1079,肺炎的治疗周期是多久,肺炎治疗需要多长时间,1
1087,曾得过肺炎现在肺经常不舒服可以怎么治疗,以前有肺炎现在肺经常不舒服有什么方法,1
