id,query1,query2,label
1503,输完液感觉浑身乏力，这是为什么？,为什么全身乏力在输完液的时候？,1
1506,输完液感觉浑身乏力，这是为什么？,为什么输完液后不想运动？,0
1515,小孩患上呼吸道感染怎么办,孕妇患上呼吸道感染应该注意什么,0
1516,小孩患上呼吸道感染怎么办,上呼吸道感染患者不能吃什么,0
1517,经常感冒是上呼吸道感染了吗,总是感冒，是不是上呼吸道感染,1
1519,经常感冒是上呼吸道感染了吗,经常感冒吃什么药,0
1529,仙笛菲阿奇霉素干混悬剂要多少钱的,仙笛菲阿奇霉素干混悬剂医疗用处是什么,0
1532,刻康消炎片每个药店的售价都是不一样的吗,刻康消炎片每个药店的售价一样的吗,1
1533,刻康消炎片每个药店的售价都是不一样的吗,每个药店的刻康消炎片售价是不一样的吗,1
1544,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染怎样治疗,0
1545,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染是怎样引起的,0
1546,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染吃什么药物可以治疗,0
1548,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞的治疗方法是什么,1
1550,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞能喝酒吗,0
1560,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液有什么服药禁忌,0
1569,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后有什么副作用,0
1572,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒有降温的效果吗,1
1576,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒孕妇可以吃吗,0
1579,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液成分是什么,0
1586,复方天仙胶囊可以治疗哪些病,复方天仙胶囊有什么副作用,0
1588,醋酸去氨加压素片能长期用吗会有副作用吗,长期服用醋酸去氨加压素片会有副作用吗,1
1591,醋酸去氨加压素片能长期用吗会有副作用吗,醋酸去氨加压素片的不良反应有哪些,0
1592,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒对精子有影响吗,1
1596,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒是支气管炎的常用药吗,0
1597,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒用了之后会不会皮肤痒吗,1
1599,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒有什么不良反应吗,0
1604,石家庄清热解毒软胶囊效果明显吗,孕妇可以吃石家庄清热解毒软胶囊吗,0
1622,北京哪家药店有卖洛索洛芬钠片,北京哪里有洛索洛芬钠片,1
1624,北京哪家药店有卖洛索洛芬钠片,洛索洛芬钠片是治疗类风湿性关节炎的常用药吗,0
1626,北京哪家药店有卖洛索洛芬钠片,洛索洛芬钠片是消炎药吗,0
1627,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒主要成分有那些,1
1646,金桥千里光胶囊是不是抗生素来的,服用金桥千里光胶囊有哪些禁忌,0
1652,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊能治疗感冒吗,1
1655,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊里面有什么成分,0
1657,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,阿莫西林克拉维酸钾胶囊可以治疗牙疼吗,1
1662,请问金莲花片是治什么的,金莲花片的功效是什么,1
1665,请问金莲花片是治什么的,服用金莲花片会有什么不良反应,0
1666,请问金莲花片是治什么的,金莲花片是正品药吗,0
1685,众生丸饭后使用吗服用是需要注意什么呢,众生丸是治疗什么病的,0
1692,业锐冠心丹参滴丸能长期服用吗,业锐冠心丹参滴丸长期服用对身体有害吗,1
1695,业锐冠心丹参滴丸能长期服用吗,业锐冠心丹参滴丸的主要成分有哪些,0
1700,用乐松治疗急性上呼吸道炎的效果如何,乐松对肠胃刺激大吗,0
1703,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒现在的售价是多少,1
1704,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒主要成分是黄芪吗,0
1710,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰吃什么水果恢复的快,0
1716,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染主要症状表现是什么,0
1722,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒孕妇可否服用？,1
1724,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒有什么副作用？,0
1730,我现在舌头有点上火请问能吃众生丸降火,热气头痛喉咙痛可以服用众生丸吗？,0
1737,我咽喉有点肿痛怎么办啊吃左氧沙星吗,咽喉肿痛能用左氧沙星吗？,1
1739,我咽喉有点肿痛怎么办啊吃左氧沙星吗,牙龈肿痛能不能吃盐酸左氧氟沙星胶囊？,0
1740,我咽喉有点肿痛怎么办啊吃左氧沙星吗,盐酸左氧氟沙星片的功效是什么？,0
1741,我咽喉有点肿痛怎么办啊吃左氧沙星吗,左氧沙星有什么禁忌？,0
1744,众生胶囊和众生丸是一样的吗,众生丸不适合什么人吃？,0
1745,众生胶囊和众生丸是一样的吗,绿豆可以和众生丸一起吃吗？,0
1748,小孩能喝复方甘草口服溶液吗,小孩适宜喝复方甘草口服溶液吗,1
1750,小孩能喝复方甘草口服溶液吗,复方甘草口服溶液孕妇可以喝吗？,0
1752,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片服用以后会有哪些副作用？,1
1759,请问小儿咳喘灵口服液怎样是正确使用方法,小儿咳喘灵口服液效果怎么样的？,0
1766,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,氢溴酸右美沙芬片小孩能服用吗？,0
1770,一般情况下缬沙坦胶囊多少钱一盒的,缬沙坦胶囊是治疗什么的？,0
1772,小孩咳嗽，哮喘吃什么药好的最快,小孩咳嗽，哮喘吃什么药见效快？,1
1784,支气管炎哮喘吃啥药好？,支气管炎哮喘有什么并发症？,0
1786,支气管炎哮喘吃啥药好？,支气管炎哮喘该怎么办？,0
1802,小孩咳嗽有痰还有点哮喘怎么办,小孩咳嗽痰多哮喘怎么处理？,1
1814,哮喘支气管炎咳嗽好多年了怎么办,咳嗽哮喘支气管炎怎么回事？,0
1822,请问布地奈德混悬液有什么作用啊,布地奈德混悬液有什么功效啊？,1
1825,请问布地奈德混悬液有什么作用啊,布地奈德混悬液有副作用吗？,0
1842,哮喘对身体的危害有哪些,哮喘对身体有哪些危害？,1
1846,哮喘对身体的危害有哪些,哮喘病人怎么治疗对身体好？,0
1847,变异性哮喘对患者身体影响有哪些,变异性哮喘对患者有什么影响？,1
1857,如何检查才能确诊咳嗽变异性哮喘,咳嗽变异性哮喘做什么检查可以确诊？,1
1861,如何检查才能确诊咳嗽变异性哮喘,咳嗽变异性哮喘要怎么治疗啊？,0
1872,得了咳嗽变异性哮喘怎么办,得了咳嗽变异性哮喘如何治疗,1
1889,过敏性哮喘还能活多久啊?,哮喘服药需坚持多久,0
1891,过敏性哮喘还能活多久啊?,过敏性哮喘对药物有依赖吗,0
1894,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和荨麻疹有区别吗,0
1899,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽的症状是什么,0
1904,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘冬季应该吃什么,0
1910,过敏性哮喘会不会影响寿命?,过敏跟季节有关系吗,0
1911,过敏性哮喘会不会影响寿命?,突发过敏性哮喘怎么自救,0
1920,过敏性哮喘的治疗方法有哪些,过敏性哮喘的禁忌是什么,0
1922,过敏性哮喘的治疗方法有哪些,过敏性哮喘有哪些治疗方法,1
1923,过敏性哮喘的治疗方法有哪些,过敏性哮喘的治疗方法有多少,1
1925,过敏性哮喘的治疗方法有哪些,普通哮喘最佳治疗的方法是什么,0
1928,治疗过敏性哮喘哪里比较好?,过敏性哮喘治疗最佳的地方是什么地方,1
1933,得了过敏性哮喘该怎么办,得了过敏性哮喘怎样治愈,1
1938,哮喘转成慢阻肺能治好么,哮喘转成慢阻肺可以治愈吗,1
1950,过敏性哮喘应该注意哪些问题?,过敏性哮喘适合什么运动,0
1955,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘会胸闷吗？,0
1960,患变异性哮喘好几个月了，能治吗,变异性哮喘能吃糖吗？,0
1974,过敏性哮喘急性发作时怎么办,宝宝急性咽喉炎过敏性哮喘有些什么症状？,0
1984,过敏性哮喘要注意些什么吗?,过敏性哮喘患者有哪些症状？,0
1985,过敏性哮喘要注意些什么吗?,过敏性哮喘好治吗？,0
1987,过敏性哮喘平时应注意哪些问题？,过敏性哮喘平时应注意什么？,1
1996,过敏性哮喘究竟怎样治疗?,过敏性哮喘治好会不会复发？,0
5,我国主要的咯血原因是什么?,我国最常见的咯血是什么导致的?,1
8,请问无痰无咳嗽咯血是什么病症？,请问无痰无咳嗽咯血是哪一种病呢？,1
9,请问为什么肺癌会造成咯血呢?,请问肺癌是如何导致咯血的？,1
11,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎是否会导致咯血？,1
13,急性大咯血会有什么症状呢？,急性大咯血会出现什么样的症状？,1
24,西黄胶囊可不可以治疗肺结节吗,西黄胶囊能治疗肺结节吗,1
29,秦巴止血胶囊用于治疗什么病,什么病可以吃秦巴止血胶囊,1
38,咨询一下百令胶囊是非处方药吗,咨询一下百令胶囊是不是处方药,1
39,小孩吃了富露施咳嗽更厉害了是为什么,小孩吃了富露施咳嗽更厉害了是什么原因,1
41,血热月经淋漓半月适合吃断血流片吗,血热月经淋漓半月还能吃断血流片吗,1
48,同仁堂二母宁嗽丸的疗效怎么样,同仁堂二母宁嗽丸的疗效好吗,1
54,胃康灵胶囊哪个牌子比较好,哪个牌子的胃康灵胶囊好,1
65,治支原体肺炎用红霉素好吗？,治支原体肺炎服用红霉素好不好？,1
76,怎么正规治疗小儿支原体肺炎？,正规治疗小儿支原体肺炎怎么治？,1
77,支原体肺炎有什么症状治疗支原体肺炎的方法有哪些?,支原体肺炎有哪些症状有什么治疗方法？,1
88,怎么治疗肺炎支原体弱阳性最好？,如何治肺炎支原体弱阳性效果好？,1
91,儿童支原体肺炎需要吃阿奇霉素几个疗程？,请问儿童支原体肺炎阿奇霉素需要吃几个疗程？,1
94,请问儿童支原体肺炎阿奇霉素需要吃几个疗程？,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
102,治疗支原体肺炎首选哪种药为好？,哪种药治疗支原体肺炎最好？,1
107,婴幼儿感染支原体肺炎能否治愈？,宝宝肺炎支原体感染可以治好吗？,1
120,小儿支原体肺炎会不会传染？,小儿支原体肺炎会传染给别人吗？,1
121,小儿支原体肺炎但是不咳嗽，要不要紧？,小儿支原体肺炎但是不咳嗽，是否严重？,1
128,小儿支原体肺炎治愈的标准是什么？,确定小儿支原体肺炎治愈有何标准？,1
135,怎么治疗小儿支原体肺炎？,小儿支原体肺炎该怎么医治？,1
145,支原体肺炎阿奇霉素扎了7天停药3天会怎么样？,支原体肺炎阿奇霉素扎了7天停药3天会有什么后果？,1
147,中耳炎用罗红霉素管用吗,红霉素能治愈中耳炎吗,1
151,请问服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗？,1
152,请问可利君片和鲨肝醇片放在一起治什么病,问可利君片和鲨肝醇片放在一起治什么病？？？？？？？？？？,1
153,扁桃体炎复发要补充什么呢,扁桃体炎老是反复复发需要补充什么呢,1
155,克拉霉素的介绍怎么没有呢,克拉霉素详细介绍咋没有,1
160,罗红霉素的功效是什么？有哪些副作用？,请问克拉霉素胶囊的副作用是什么？作用是啥呢,1
173,盐酸氨溴索与罗红霉素可同时服用吗,盐酸氨溴索和罗红霉素能同时服用吗,1
174,孩子反复发烧很担心怎么办,反复发烧这种情况要不要担心？,1
179,罗红霉素长时间服用有什么影响,罗红霉素有什么副作用,1
190,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么做？,我女儿6岁支原体肺炎打了5天阿奇霉素不见好该如何处理？,1
191,两岁半宝宝用复方异托溴铵做雾化该服用的用量是多少？,两岁半宝宝用复方异托溴铵做雾化的用量是什么？,1
199,儿子是支原体肺炎医生开了博利康尼管用吗？,儿子是支原体肺炎医生开了博利康尼有效果吗？,1
200,请问顺尔宁能治疗支原体肺炎患者吗？,患了支原体肺炎顺尔宁可否能治疗？,1
213,支原体肺炎能吃转移因子胶囊吗？,支原体肺炎病人吃转移因子胶囊可取吗？,1
215,肺炎支原体检查多久出结果？,肺炎支原体检查结果多长时间能出来？,1
216,成年人会不会得支原体肺炎？,成年人是否会患上支原体肺炎吗？,1
220,肺炎输液期间吃辣椒会不会影响消炎？,肺炎输液期间吃辣椒对消炎有影响吗？,1
229,"女儿九岁,支原体肺炎,已吃药两天不见好怎么治疗？","女儿九岁,支原体肺炎,已吃药两天不见好该如何是好？",1
232,胸膜炎做什么检查确诊？,到医院做什么检查才能检查出是胸膜炎？,1
235,胸膜炎伴积水严重吗？,请问胸膜炎伴积水是不是严重？,1
244,胸膜炎如何治疗饮食方面有什么建议,胸膜炎如何治疗饮食方面有什么需要注意的,1
246,胸膜炎治疗不当会有什么结果？,胸膜炎治疗不当会产生哪些后果？,1
247,结核性胸膜炎腹水怎么办？,结核性胸膜炎和肝腹水如何治疗？,1
248,结核性渗出性胸膜炎有什么治疗方法？,结核性渗出性胸膜炎有哪些治疗方法,1
252,胸膜炎好了胸疼什么原因？,胸膜炎好了为什么还会胸疼？,1
254,胸膜炎抽水出血丝是什么原因？,胸膜炎抽水出血丝是什么情况？,1
266,治胸膜炎什么中成药效果好,什么中成药治胸膜炎效果好,1
270,胸膜炎的症状吃什么药,胸膜炎的症状该吃哪种药,1
277,"支气管肺炎,胸膜炎,什么东西禁吃？","支气管肺炎,胸膜炎,饮食上注意什么",1
279,"支气管肺炎,胸膜炎,饮食上注意什么","得了支气管肺炎,胸膜炎,吃什么需要忌口",1
288,照顾胸膜炎病人住院期间可以睡一块吗,胸膜炎住院期间陪伴病人一块睡可以吗,1
292,反复发烧会是胸膜炎引起的吗,胸膜炎引起反复发烧的可能性大吗,1
296,从胸片能看出胸膜炎类型吗,胸膜炎能从胸片看出是哪种吗,1
300,胸膜炎有可能引起肋间神经痛吗,引起肋间神经痛的会不会是胸膜炎,1
301,胸膜炎有可能导致蛋白流失吗？,导致蛋白流失的会是胸膜炎吗,1
306,得了胸膜炎可以干体力活吗？,胸膜炎患者干体力活可以不,1
333,胸膜炎可能导致喉咙干痒痛的情况吗？,得了胸膜炎，会不会引发嗓子不舒服，比如喉咙干痒痛？,1
341,胸膜炎与穿内衣的松紧有没有关系,胸膜炎与穿内衣的松紧关系大吗,1
342,胸膜炎有可能引起输卵管堵塞吗,胸膜炎有没有可能会导致输卵管堵塞,1
343,吃什么可以消除胸膜炎积水,胸膜炎吃什么消除积水效果好,1
347,肺炎引起的胸膜炎如何是好,肺炎导致的胸膜炎应该怎么治疗,1
355,得过胸膜炎公考报名需要填写吗,公考报名用不用填写得过胸膜炎,1
362,不发烧咳嗽有可能得胸膜炎吗,不发烧咳嗽得胸膜炎可能性大吗,1
367,胸膜炎会演变成胸腺瘤吗？,胸膜炎会不会转变成胸腺瘤？,1
382,请问头孢氨苄甲氧苄啶片能治疗胸膜炎吗？,请问头孢氨苄甲氧苄啶片可否医治胸膜炎？,1
384,患了胸膜炎服药期间能否喝酒？,患了胸膜炎正在吃药治疗期间可以喝酒吗？,1
393,结核胸膜炎引发肠梗阻能彻底根治吗？,结核胸膜炎造成的肠梗阻能彻底治好吗？,1
397,胸膜炎的病因是什么？,胸膜炎是由什么造成的？,1
398,胸膜炎会引起心脏移位吗？,胸膜炎会造成心脏病吗？,1
399,你好，胸膜炎患者适宜服用什么药？,你好，胸膜炎患者应该吃什么药哈好？,1
402,肺气肿不能吃什么东西的？,肺气肿是不能吃什么的呢？,1
407,肺气肿应怎么治啊？能治好吗？,肺气肿如何可以治好,1
408,肺气肿能治愈好吗怎么治愈？,肺气肿如何可以治好,1
422,治疗肺气肿的特效药有哪些,治疗肺气肿的药物有哪些药？,1
424,什么药可以治疗肺气肿,治疗肺气肿的药物有哪些？,1
434,肺气肿病因严重程度怎么分类,肺气肿病情轻重有哪些分类？,1
437,补肺丸治疗肺气肿吗,肺气肿吃补肺丸有用吗？,1
438,肺气肿用补肺丸来治疗的效果咋么样,肺气肿吃补肺丸有用吗？,1
440,肺气肿吃补肺丸有用吗？,肺气肿能吃补肺丸吗？,1
451,老人肺气肿请问吃些啥药？,肺气肿吃什么药？,1
453,慢阻肺与肺气肿的区别是什么？,肺气肿与慢阻肺有什么区别？,1
462,肺气肿可以被治愈吗?,肺气肿能能完全治好?,1
465,患有了肺气肿了，该怎么治疗呢？,患肺气肿如何治疗？,1
475,肺气肿严重吗能治愈吗？,患有肺气肿要紧吗严重吗？,1
476,怎么解释医生说肺气肿很严重？,医生都说肺气肿很严重是什么原因？,1
477,如果得了肺气肿该怎么做？,如果得了肺气肿如何是好？,1
486,肺气肿服用哪种药效果好？,肺气肿吃什么药能快点好？,1
489,慢阻肺肺气肿好多年胸闷气短该怎么办？,慢阻肺肺气肿胸闷气短如何是好？,1
496,引起肺气肿的原因有什么呢？,请问肺气肿是为什么引起的？,1
500,怎么会得肺气肿？,肺气肿是怎么造成的？,1
501,肺气肿呼吸困难，气短，乏力该做什么？,肺气肿呼吸困难，气短，乏力如何是好？,1
505,肺气肿和慢阻肺如何区别?,肺气肿和慢阻肺区别有哪些？,1
513,老年人慢支肺气肿该怎么治？,64岁老人肺气肿慢支炎怎么治疗,1
514,74岁老人慢支肺气肿病怎么治疗,64岁老人肺气肿慢支炎怎么治疗,1
517,64岁老人肺气肿慢支炎怎么治疗,怎样治疗老年人的慢支肺气肿,1
520,怎么治疗慢性肺阻塞肺气肿？,慢性肺阻塞肺气肿如何治疗？,1
526,肺气肿是什么疾病啊？,请问肺气肿是一种什么疾病？,1
529,请问肺气肿是一种什么疾病？,肺气肿是什么样的病呢?,1
531,肺气肿有必要做手术吗？,患了肺气肿要做手术吗？,1
534,患了肺气肿要做手术吗？,肺气肿要动手术吗？,1
538,肺气肿要动手术吗？,肺气肿要动手术吗？,1
539,肺气肿的病需要手术治疗吗,肺气肿要动手术吗？,1
542,肺气肿患者发病时气喘如何处理？,气喘肺气肿怎么办？,1
555,肺气肿治疗方法有哪些？,治疗肺气肿的方法有哪些？,1
559,治疗肺气肿的方法有哪些？,治疗肺气肿有什么方法不？,1
561,肺气肿有哪些症状？,肺气肿症状有哪些？,1
562,肺气肿的症状有什么？,肺气肿症状有哪些？,1
563,肺气肿的症状有什么？,患了肺气肿一般会有哪些症状表现啊,1
571,肺气肿病人厌食该怎么做？,肺气肿病人厌食怎么办,1
574,肺气肿病人厌食怎么办,肺气肿病人不想吃东西怎么办,1
577,肺气肿病人不想吃东西怎么办,针对肺气肿病人厌食该如何治疗,1
582,气紧胸闷肺气肿该怎么做？,肺气肿胸闷气短怎么办？,1
588,如何治疗肺气肿加心脏早搏骤停?,肺气肿加心脏早搏骤停该怎么治?,1
594,肺气肿和心脏早搏骤停如何治愈呢,怎样治疗肺气肿加心脏早搏骤停,1
599,老人肺气肿冬天咳嗽厉害是什么原因？,肺气肿为什么冬天咳嗽,1
603,肺气肿老人冬天咳嗽，为什么呢,老人肺气肿冬天咳嗽的更厉害的原因是什么？,1
605,老人肺气肿冬天咳嗽的更厉害的原因是什么？,为什么冬天得肺气肿的老人咳嗽很厉害,1
608,怎么治疗患有慢支肺气肿？,患有肺气肿、慢支有好的治疗方法吗？,1
611,患有肺气肿、慢支有好的治疗方法吗？,患有慢支肺气肿有什么好的治疗方法吗？,1
612,肺气肿，老慢支怎么治好？,患有慢支肺气肿有什么好的治疗方法吗？,1
627,肺气肿药物哪种好？,治疗肺气肿的药物哪种好呢,1
637,怎么治疗肺纤维化肺气肿,如何治疗肺纤维化肺气肿,1
638,肺纤维化肺气肿的治疗方法是啥,如何治疗肺纤维化肺气肿,1
665,得了肺气肿在家要注意些什么,肺气肿注意事项有哪些,1
686,肺气肿肺大泡肝上还有个囊肿是否严重？,肺气肿肺大泡肝上有个囊肿严不严重？,1
687,肺气肿的诊断标准包括哪些？,肺气肿诊断标准都有哪些？,1
688,治疗急性肺气肿的办法有哪些？,有什么办法可以治疗急性肺气肿？,1
693,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期咳嗽不断该如何是好？,1
706,肺气肿患者晚期如何治疗？,肺气肿患者晚期如何是好？,1
711,肺气肿可以吃什么药进行治疗？,有哪些能治疗肺气肿的药物?,1
721,怎样辨别肺气肿早中晚期？,肺气肿早中晚期要如何分辨？,1
724,肺气肿的死亡率高吗？,肺气肿的死亡几率大不大？,1
734,病毒性肺炎症状,肺炎的症状有哪些？,1
735,不明肺炎的潜伏期多长,武汉肺炎的潜伏期有多久,1
737,查肺炎做什么检查,怀疑肺炎做什么检查,1
746,新型冠状病毒咳痰吗,新型冠状病毒咳嗽咳痰吗,1
747,咳嗽是新冠肺炎吗,咳嗽是新型冠状病毒肺炎吗,1
761,冠状病毒感染的症状有哪些？,冠状病毒的症状,1
763,新型肺炎确诊婴儿,新型肺炎感染9个月婴儿,1
772,肺炎早上起来咳血怎么治疗？,肺炎早上起来咳血如何治疗,1
774,宝宝肺炎的症状都有哪些,婴儿肺炎的症状有哪些？,1
789,肺炎一般要治多久才可以好,肺炎一般要治疗多长时间才好,1
794,宝宝五个月大，咳嗽又有肺炎怎么办,五个月宝宝支气管肺炎咳嗽怎么治疗,1
808,肺炎的症状有哪些,小孩肺炎的早期症状有哪些?,1
809,肺炎的症状有哪些临床表现？,小孩肺炎的早期症状有哪些?,1
810,肺炎的症状有哪些临床表现？,肺炎有哪些症状?,1
813,咳嗽造成肺炎正在打针可以吃清蒸螃蟹吗,咳嗽造成肺炎正在打针能不能吃清蒸螃蟹,1
815,咳嗽时间长了会引起肺炎吗,咳嗽久了会成肺炎吗,1
817,肺炎是怎么引起的肺炎是怎么引起的,请问肺炎是什么导致的的？,1
818,肺炎是怎么引起的肺炎是怎么引起的,肺炎是什么引起的,1
845,23介肺炎疫苗有一定要打吗,打23介肺炎疫苗有什么好处,1
846,23介肺炎疫苗有没有打的必要？,打23介肺炎疫苗有什么好处,1
850,严重的慢性肺炎能不能传染吗?,严重的慢性肺炎是不是会传染给家人啊,1
852,一岁不到小孩肺炎吃哪种食物,一岁不到小孩肺炎吃食物要注意什么,1
855,肺炎支原体是通过什么方式传染的?,肺炎支原体抗体阳性会传染吗,1
859,宝宝得肺炎好了后需要隔离多长时间,孩子病毒性肺炎好了后隔离多长时间？,1
862,孩子病毒性肺炎好了后隔离多长时间？,孩子传染性肺炎好了后隔离多长时间？,1
873,小孩子发烧持续不退怎么处理,小孩发烧一直不退怎么办？,1
874,小孩子发烧持续不退怎么处理,小孩高烧反复不退怎么办？,1
875,小孩发烧一直不退怎么办？,小孩高烧反复不退怎么办？,1
877,感冒引起的肺炎吃啥食物调养好,感冒引起的肺炎吃什么调养好？,1
882,13价肺炎和23价肺炎有什么区别,13价肺炎和23价肺炎怎样区分,1
884,13介肺炎疫苗有必要打吗,13介肺炎疫苗有打的必要吗,1
889,13价肺炎疫苗可以管一辈子吗?,13价肺炎疫苗终生有效吗,1
895,23价肺炎疫苗打后发烧怎么办,23价肺炎疫苗打后发烧是病吗,1
903,23价肺炎疫苗的不良反应有哪些？,23价肺炎疫苗会不会有不良反应吗?,1
909,23介肺炎疫苗有打的必要吗,23价肺炎疫苗该打吗?,1
916,23价肺炎疫苗能不能不打,23价肺炎疫苗必需要打吗,1
918,23价肺炎疫苗必需要打吗,23价肺炎疫苗一定要打吗,1
924,23介肺炎疫苗有必要打吗,需要打23价肺炎疫苗吗,1
925,我可以打23介肺炎疫苗吗,需要打23价肺炎疫苗吗,1
942,得过肺炎的人应该注意些什么?,肺炎应该注意什么呢？,1
946,肺炎一般要治多久才可以好？,肺炎一般要治疗多长时间才能痊愈?,1
949,肺炎一般要治疗多长时间才能痊愈?,治好肺炎一般要治疗多长时间,1
950,肺炎一般要治疗多长时间才能痊愈?,肺炎需要多久能完全治愈,1
954,肺炎支原体抗体1：40参考值1：80阴性, 肺炎支原体抗体阴性1:40是否正常？,1
973,23价肺炎疫苗价格多少？,打一次23价肺炎疫苗用多少钱,1
974,23价肺炎疫苗价格多少？,23价肺炎疫苗价格是多少,1
979,3岁小孩肺炎症状有哪些?,幼儿肺炎的症状是什么,1
983,老人患了肺炎好治愈吗？,老年人得了肺炎能治得好吗？,1
984,23价肺炎疫苗要不要打,23价肺炎疫苗是否一定要打,1
998,小儿早期肺炎的症状是什么,小孩肺炎的早期什么症状,1
1004,需要打肺炎链球菌疫苗吗？,肺炎链球菌疫苗可不可以不打？,1
1013,得了肺炎容易致死吗,肺炎致死率高吗,1
1015,肺炎致死率高吗,感染肺炎后，死亡率高吗,1
1019,成人肺炎有哪些症状和体征？,成人肺炎患者有什么症状,1
1024,肺炎支原体抗体阳性，需要输液几天,肺炎支原体阳性转阴输液要多长时间,1
1025,肺炎支原体阳性打点滴需要几天才能转阴,肺炎支原体阳性转阴输液要多长时间,1
1029,6岁的孩子得肺炎采用什么方法治疗好,儿童得了肺炎怎样治疗,1
1033,肺炎疫苗几年打一次,打了肺炎疫苗可以几年不用再打了,1
1037,怎样治疗肺炎的高烧不退,肺炎引起的高烧不退怎么处理?,1
1047,肺炎支原体检测阴性反映什么情况,肺炎支原体检测阴性说明什么,1
1054,肺炎咳嗽吃哪一类药好的快,什么药肺炎咳嗽吃了好的快,1
1056,青少年得了肺炎怎么办?,青少年患上肺炎怎样治疗最好?,1
1059,孕妇肺炎支原体抗体弱阳性是什么病,孕妇肺炎支原体抗体弱阳性意味着什么,1
1062,打几针23价肺炎疫苗合适呢?,23价肺炎疫苗要打多少针合适呢?,1
1067,肺炎支原体会不会传染,肺炎支原体具有传染性吗,1
1068,成人得了肺炎如何进行治疗,成年人肺炎治疗方法有哪些,1
1072,布氏杆菌是肺炎支原体引起的吗,肺炎支原体和布氏杆菌的关系是什么,1
1073,得了肺炎怎样治疗,得了肺炎如何治疗,1
1076,肺炎会引起反复发烧吗,肺炎能导致反复发烧吗,1
1080,替硝唑片用途是什么,替硝唑片是的功效是什么,1
1082,肺炎退烧了还咳嗽怎样治疗,肺炎退烧了还咳嗽怎么治,1
1090,急支糖浆能治疗肺炎吗？,急支糖浆可以治疗肺炎吗？,1
1094,打了HIB疫苗还有必要打肺炎疫苗吗?,接种了HIB还要不要接种肺炎疫苗？,1
1101,钩虫性肺炎有什么治疗方法？,钩虫性肺炎该怎么治？,1
1105,呼吸道合胞病毒肺炎有哪些症状？,呼吸道合胞病毒肺炎有什么临床表现？,1
1122,请问摩根菌肺炎症状表现是什么？,摩根菌肺炎有什么症状？,1
1124,不动杆菌肺炎有哪些症状？,不动杆菌肺炎有什么样的症状？,1
1125,铜绿假单胞菌肺炎有什么治疗方案？,铜绿假单胞菌肺炎的治疗方法是什么？,1
1127,引起肺炎链球菌肺炎的原因是什么？,肺炎链球菌肺炎是怎么引发的？,1
1134,宝宝胃肠性感冒的症状表现有什么,宝宝胃肠性感冒的症状表现有哪些,1
1140,妈妈感冒了还能喂奶吗？,妈妈感冒了宝宝能吃奶吗？,1
1148,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,擤鼻涕把耳朵堵了应该怎么办,1
1163,月经期间可以吃感冒药吗,来月经的时候不小心感冒，吃感冒药行吗,1
1166,感冒了停药多久可以怀孕？,吃感冒药后几个月可以怀孕？,1
1169,月子里感冒流鼻涕怎么治,月子里感冒流鼻涕能用什么药,1
1173,月子里感冒流鼻涕怎样治疗,月子里感冒流鼻涕有什么好法吗,1
