id,query1,query2,label
113,推拿能治疗小儿支原体肺炎吗？,小儿支原体肺炎有哪些症状？,0
114,推拿能治疗小儿支原体肺炎吗？,小儿肺炎支原体严重吗？,0
117,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是什么意思？,0
126,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎是怎么造成的？,1
127,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的症状有哪些？,0
131,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素治疗小儿支原体肺炎怎么样？,1
136,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎有什么需要注意的？,1
138,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎传染吗？,0
147,四环素片服用一般不超过多长时间,四环素片如何服用？,0
150,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片能不能治好尿道炎？,1
169,子宫发炎可以喝依托红霉素吗,子宫发炎是什么病,0
173,请问罗红霉素能够治疗什么疾病的,红霉素与罗红霉素一样吗？,0
178,依托红霉素颗粒主治什么病,依托红霉素颗粒怎么吃,0
181,他罗算霉素和清淋颗粒是不是男女都能用,清淋颗粒和他罗算霉素男女都适用吗,1
182,他罗算霉素和清淋颗粒是不是男女都能用,吃阿奇霉素和清淋颗粒，15天了还没治好怎么办啊？,0
202,问下治支原体肺炎红霉素好不好,支原体肺炎打几天红霉素能好？,0
204,问下治支原体肺炎红霉素好不好,治疗支原体肺炎用阿奇好还是红霉素好？,0
209,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能根治吗？,0
220,我的一个女儿患了支原体肺炎刚出生怎么办,新生儿患了支原体肺炎刚出生如何是好？,1
232,请问胸膜炎哪些项目需要复查？,请问胸膜炎要不要复查？,0
241,请问结合性胸膜炎吃哪几种药？,适合结合性胸膜炎吃的药有几种？,1
251,请问得了胸膜炎要注意什么？,请问得了胸膜炎要注意哪些方面？,1
259,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用哪些激素吗,0
272,胸膜炎治愈后胸以后会痛吗,胸膜炎痊愈后胸肋疼痛,0
274,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后头会痛吗？,0
278,胸膜炎服药期间能吃虾吗,胸膜炎服药期间有什么注意的么,0
280,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃哪种药，可以治疗,1
290,胸膜炎是什么原因引起的,得了胸膜炎，这是什么原因引起的啊？,1
309,肺炎胸膜炎是什么引起的,肺炎引起的胸膜炎是怎么回事,0
310,肺炎胸膜炎是什么引起的,肺炎胸膜炎是怎么引起的,1
315,中药能治好结核胸膜炎吗,中药治结核胸膜炎效果好吗,1
316,中药能治好结核胸膜炎吗,中药可以治好结核胸膜炎吗,1
331,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能治好的可能性大吗？,1
340,结核胸膜炎是怎么引起的,结核胸膜炎是怎么回事,1
348,大动脉手术引起胸膜炎吗,大动脉手术需要注意什么,0
351,胸膜炎后遗症吃什么中药,胸膜炎后遗症吃什么中药效果好,1
352,胸膜炎后遗症吃什么中药,胸膜炎后遗症都有什么表现,0
378,胸膜炎复查需要拍CT吗,胸膜炎复查前能吃饭吗,0
386,结合性胸膜炎积水怎么控制,结合性胸膜炎积水怎么控制效果才好,1
388,结合性胸膜炎积水怎么控制,结合性胸膜炎积水是一种杆菌引起的吗,0
389,结合性胸膜炎积水怎么控制,结合性胸膜炎积水治疗起来麻烦吗,0
398,胸膜炎包裹性积液能吃抗核药吗,胸膜炎吃什么药？,0
402,年纪大得急性胸膜炎危险大吗,老人有胸膜炎要怎么办？,0
430,胸膜炎治疗好之后为什么还痛,胸膜炎治疗好之后还痛是什么原因？,1
439,胸膜炎吃什么药好用，我是开大货车,胸膜炎吃什么消炎药？,0
446,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛是怎么回事？,1
447,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛能吃什么药？,0
448,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎有哪些症状？,0
453,多年的肺气肿怎样食疗能好,肺气肿的后遗症有哪些？,0
462,老年人肺气肿有什么症状？,老年人肺气肿怎样改善症状？,0
470,肺气肿的检查项目有哪些？,肺气肿需要做的检查项目有什么啊？,1
483,得了肺气肿会发生什么严重的后果?,肺气肿的患者的症状都是什么？,0
488,我得了肺气肿是怎么回事?,肺气肿病有什么症状？,0
489,我得了肺气肿是怎么回事?,肺气肿传染吗？,0
492,慢阻肺和肺气肿有什么不同,肺气肿有什么症状？,0
504,肺气肿加右肺肺大泡吃些什么药啊,得了肺气肿并有肺大泡怎么办？,0
505,肺气肿和肺大泡的区别?,肺气肿和肺大泡有什么区别？,1
506,肺气肿和肺大泡的区别?,怎么区分肺气肿和肺大泡？,1
508,肺气肿和肺大泡的区别?,肺气肿如何医治？,0
512,30岁肺气肿能活多久?,肺气肿影响寿命吗？,0
514,30岁肺气肿能活多久?,肺气肿病有什么症状？,0
524,哪些是适宜肺气肿病人的饮食?,肺气肿可治愈吗？,0
526,肺气肿能治好吗，可以恢复到以前吗,肺气肿能不能治好？能否恢复如初？,1
527,肺气肿能治好吗，可以恢复到以前吗,肺气肿常见症状有什么？,0
537,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有什么症状？,0
546,请问肺气肿要怎么治愈？,检查出有肺气肿，该怎么治疗,1
547,请问肺气肿要怎么治愈？,有肺气肿，做过拍片，肺功能，抽血，怎么办？,0
553,请问肺气肿要怎么治愈？,肺气肿的治愈后会有后遗症吗？,0
560,身患结核病肠跟组肺气肿吃什么食物好,结核和肺气肿吃什么食物,1
577,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿有哪些症状？,0
578,闭塞性细支气管炎与肺气肿一样吗,什么是闭塞性细支气管炎？,0
584,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎有什么症状？,0
586,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗需要注意什么？,1
594,肺气肿可以吃蜂蜜花粉吗？,肺气肿吃什么中药可缓解病情？,0
606,早期肺气肿用什么药治疗?,早期得了肺气肿选用什么药治疗好？,1
614,早期肺气肿用什么药治疗?,肺气肿吃什么营养品？,0
618,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿有什么症状？,0
631,肺气肿病人的饮食要求注意事项,肺气肿患者饮食注意事项是什么？,1
634,肺气肿病人的饮食要求注意事项,肺气肿病人最明显的表现有哪些呢？,0
656,新型冠状病毒肺炎潜伏期多久,新型冠状病毒肺炎潜伏期,1
661,新型冠状病毒感染的肺炎什么症状,冠状病毒的症状有哪些？,1
666,新型冠状肺炎潜伏期多久,新型冠状病毒肺炎潜伏期多久,1
668,新型冠状肺炎潜伏期多久,新型冠状肺炎潜伏期如何治疗,0
680,呼吸机相关肺炎怎么回事,呼吸机相关肺炎发生原因？,1
682,呼吸机相关肺炎怎么回事,呼吸机相关性肺炎怎么办,0
684,呼吸机相关肺炎怎么回事,呼吸机相关肺炎的临床表现？,0
689,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性是什么病?怎么引起的?,0
693,肺炎能吃什么和不能吃什么,肺炎不能吃什么,0
694,肺炎能吃什么和不能吃什么,肺炎适合吃什么,0
697,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院做了个检查,0
704,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽吃什么要有用？,0
705,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后多长时间可以怀孕,1
709,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后会不会怀孕,0
710,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎是一种什么病,1
727,两个月宝宝得了肺炎严重吗？,两个月的宝宝得了肺炎怎么办,0
733,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱咳嗽怎么回事,0
740,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星有用吗,1
756,23价肺炎打一针后悔了,求辅助消除儿童肺炎水泡音的办法,0
760,一岁多的小孩得肺炎怎么办啊？,肺炎恢复期间，患者的饮食要注意什么？,0
764,两个月婴儿肺炎的早期症状,黄杆菌肺炎的病因是什么,0
772,小孩子得了肺炎怎么办啊,阿奇霉素片和左氧氟沙星胶囊一起吃忌什么,0
775,间质性肺炎和肺炎的区别是什么,间质性肺炎和肺炎的哪里不一样？,1
777,间质性肺炎和肺炎的区别是什么,肺炎患者的症状主要是什么？,0
782,23价肺炎疫苗有必要给宝宝打吗?,宝宝肺炎有什么症状,0
794,大人得了肺炎多久能康复?,大人得了肺炎需要治疗多久才能康复,1
796,大人得了肺炎多久能康复?,大人得了肝炎怎样治疗好得快,0
801,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性是怎么回事,0
803,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性严重吗,0
806,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性怎么办,0
811,3岁小孩肺炎如何治疗最好？,平时的时候怎么样预防孩子得肺炎的病？,0
820,刚出生的宝宝得了肺炎怎么办?,新生儿得了肺炎怎么办,1
823,刚出生的宝宝得了肺炎怎么办?,得了肺炎必须输液吗,0
824,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性医学上是什么意思,1
826,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体阳性只吃药管用吗,0
837,老人肺炎如何治疗最好?,老人肺炎饮食不能吃什么,0
842,23价肺炎有必要打吗,注射23价肺炎有必要吗,1
843,23价肺炎有必要打吗,打23价肺炎有用吗,1
850,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价是干什么的,0
851,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗和13价的哪个贵,0
855,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽是什么引起的,0
857,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽喝中药好吗,0
864,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝发烧口吐白沫该怎么办呀,1
871,肺炎会引起淋巴管扩张吗,淋巴管扩张要怎样治疗,0
876,双肺间质性肺炎怎么治疗好,什么是双肺间质性肺炎,0
877,双肺间质性肺炎怎么治疗好,双肺间质性肺炎能治愈吗,0
878,间质性肺炎晚期活多久？,间质性肺炎晚期可以活多长时间,1
881,间质性肺炎晚期活多久？,间质性肺炎是怎样引起 的,0
883,肺炎应该怎么治,得了肺炎该，需要怎么治疗,1
888,"""加湿器肺炎 ""是什么？",什么是加湿器肺炎,1
894,新生儿咳嗽是早期肺炎吗,新生儿咳嗽就是肺炎早起的症状吗,1
897,新生儿咳嗽是早期肺炎吗,新生儿肺炎可以治愈吗,0
907,请问有肺炎该怎么治疗？,肺炎能引起胸腔积液吗,0
908,请问孩子肺炎怎么治疗？,儿童肺炎如何治疗最好,1
910,请问孩子肺炎怎么治疗？,儿童肺炎会反复吗,0
912,请问孩子肺炎怎么治疗？,儿童肺炎可以吃抗生素吗,0
913,请问发烧肺炎怎么办？,发烧肺炎如何治疗,1
919,请问肺炎引起心脏衰竭怎么治？,肺炎引起心脏衰竭如何治疗,1
921,请问肺炎引起心脏衰竭怎么治？,肺炎和心脏衰竭有关系吗,0
922,请问肺炎引起心脏衰竭怎么治？,心脏衰竭的危害是什么,0
927,请问肺炎能引起心脏衰竭吗,心脏衰竭能彻底治愈吗,0
929,请问婴儿发烧咳嗽会引发肺炎吗？,宝宝发烧咳嗽可以引起肺炎吗,1
931,请问婴儿发烧咳嗽会引发肺炎吗？,感冒的诱因是什么,0
936,接种肺炎疫苗能预防多久？,打肺炎疫苗能预防支气管扩张复发吗？,0
947,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎难治吗？,0
950,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛正常吗？,0
952,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛该怎么办？,0
958,左氧氟沙星滴眼液五个月的宝宝可以用吗？,五个月的宝宝适合用左氧氟沙星滴眼液嘛？,1
968,两种感冒药混吃会要命吗,两种感冒药能混吃吗,1
972,两种感冒药混吃会要命吗,两种感冒药混吃会威胁生命吗,1
975,35天婴儿感冒了怎么办,35天婴儿可以洗澡吗,0
978,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝有点流鼻涕怎样治？,1
979,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝有点流鼻涕有什么办法？,1
991,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒怎么办,0
995,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，可以服用阿莫西林吗？,0
1008,孩子感冒吃什么药好呢？,孩子感冒可以吃什么药？,1
1013,流鼻涕能吃阿莫西林吗？,流鼻涕能不能吃阿莫西林？,1
1022,体质差容易感冒怎么办？,体质差容易感冒的宝宝能吃营养品吗？,0
1028,体质差容易感冒怎么办？,体质差经常感冒怎么治？,1
1030,体质差容易感冒怎么办？,体质差容易感冒需要补充营养吗,0
1048,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打防疫针有影响吗,1
1058,哺乳期感冒怎么办最有效,哺乳期感冒怎么做才好,1
1059,哺乳期感冒怎么办最有效,哺乳期感冒有效办法是什么,1
1062,哺乳期感冒怎么办最有效,哺乳期感冒应注意什么,0
1080,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可以喝抗病毒的药吗？,0
1081,请问感冒的时候可以喝枸杞吗？,枸杞和菊花能一起泡水喝吗？,0
1089,孕妇感冒能喝可乐姜汤吗,孕妇感冒可以喝可乐姜汤吗,1
1106,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛，哪些穴位不能按,0
1109,怀孕七个月了、感冒了怎么办、,怀孕七个月了，感冒了怎么治疗,1
1112,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒喝姜水行吗,0
1114,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了能吃药吗、,1
1119,小孩受凉感冒该用哪种感冒药,小孩受凉感冒吃什么感冒药效果好,1
1121,小孩受凉感冒该用哪种感冒药,小孩受凉感冒是风寒感冒吗,0
1123,小孩受凉感冒该用哪种感冒药,小孩受凉感冒那种感冒药能用,1
1126,小孩受凉感冒该用哪种感冒药,小孩受凉感冒咳嗽可以服用中成药吗,0
1133,消炎药和感冒药能一起吃吗,消炎药和感冒药能不能一起吃,1
1139,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通有什么办法吗,1
1140,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通是感冒了吗,0
1143,小孩感冒鼻子不通怎么办,怎样治小孩感冒鼻子不通,1
1147,小孩感冒鼻子不通怎么办,小孩感冒咳嗽能吃头孢克肟吗,0
1148,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,1
1157,藿香正气口服液和感冒药能一起用吗,藿香正气口服液是中成药吗,0
1158,孕妇感冒了吃什么好的快呢,孕妇感冒了吃什么比较好呢,1
1162,孕妇感冒了吃什么好的快呢,孕妇感冒了喝姜糖水效果好吗,0
1164,妈妈感冒了还可以喂母乳吗？,妈妈感冒了能不能喂母乳？,1
1167,妈妈感冒了还可以喂母乳吗？,妈妈感冒哺乳孩子也会感冒吗？,0
1171,小孩打完预防针就感冒了能吃药吗,小孩吃了感冒药可以打预防针吗？,0
1186,"嗓子疼上不来气,流黄鼻涕怎么回事",喉咙痛流黄鼻涕，吃什么药好？,0
1191,我宝宝老流鼻涕怎么回事,宝宝流鼻涕吃什么药？,0
1198,病毒性感冒一般几天能好,病毒性感冒要几天才能好？,1
1199,病毒性感冒一般几天能好,病毒性感冒一般需要几天能痊愈？,1
1203,病毒性感冒一般几天能好,病毒性感冒一般需要几天能好,1
1205,病毒性感冒一般几天能好,病毒性感冒会不会传染,0
1208,小孩子经常的流鼻涕怎么办,小孩子经常的流鼻涕该怎么办啊？,1
1213,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕有什么办法治疗,1
1215,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕用查血吗,0
1216,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕是不是抵抗力差了,0
1217,小孩子经常的流鼻涕怎么办,小孩子经常流鼻涕是感冒引起的吗,0
1219,怀孕期间感冒可以喝姜汤吗？,怀孕后感冒能喝姜汤水吗？,1
1226,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒怎么办,0
1228,很容易感冒是怎么回事？,经常感冒是什么原因造成的？,1
1229,很容易感冒是怎么回事？,特别容易感冒是为什么？,1
1233,很容易感冒是怎么回事？,经常容易感冒是咋回事,1
1238,一岁小孩经常流鼻涕怎么办？,一岁小孩经常流鼻涕该做什么好？,1
1239,一岁小孩经常流鼻涕怎么办？,一岁小孩经常流鼻涕该怎么办才好？,1
1242,一岁小孩经常流鼻涕怎么办？,小孩经常爱流鼻血，怎么办？,0
1243,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝老是流鼻涕该怎么做？,1
1258,孕妇伤风感冒怎么办啊？,孕妇伤风感冒该怎么做？,1
1260,孕妇伤风感冒怎么办啊？,有孕妇可以吃的感冒药吗？,0
1274,流鼻涕打喷嚏咳嗽吃什么药,流鼻涕打喷嚏咳嗽应该服用什么药？,1
1276,流鼻涕打喷嚏咳嗽吃什么药,宝宝流鼻涕咳嗽打喷嚏是什么问题？,0
1289,怀孕45天，严重感冒怎么办,怀孕45天的妈妈严重感冒有什么办法,1
1290,怀孕45天，严重感冒怎么办,怀孕45天，吃橙子能增强免疫力吗,0
1291,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒会不会发烧,0
1292,怀孕45天，严重感冒怎么办,怀孕45天，严重感冒会不会流产,0
1296,怀孕45天，严重感冒怎么办,怀孕感冒吃什么食物缓解？,0
1306,哺乳期可以吃三九感冒灵颗粒吗,哺乳期吃了感冒药要过多久才能喂奶,0
1314,我感冒了还能给宝宝喂奶吗？,宝妈感冒了给宝宝喂奶有什么影响吗,1
1316,我感冒了还能给宝宝喂奶吗？,孕妇发烧对胎儿有影响吗,0
1320,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了需要和宝宝隔离吗,0
1325,老公感冒了，最近能要小孩么,备孕期间感冒了能怀孕吗,0
1329,小孩子吃了感冒药为什么总想睡觉？,小孩子吃了感冒药总想睡觉是为啥？,1
1333,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道是什么原因,1
1339,怀孕16周多感冒了怎么办?,怀孕16周多感冒了能喝葱姜水吗,0
1343,吃完感冒药可以吃退热药吗,吃完感冒药能不能吃退热药,1
1345,吃完感冒药可以吃退热药吗,退热药发烧多少度能吃,0
1346,吃完感冒药可以吃退热药吗,感冒药里有退热药成分吗,0
1348,怀孕能吃阿莫西林胶囊吗,怀孕吃阿莫西林可以吗？,1
1356,上呼吸道感染吃什么药好,呼吸道感染有哪些药可以吃？,0
1367,上呼吸道感染吃什么食物好？,上呼吸道感染.吃什么食物,1
1369,上呼吸道感染吃什么食物好？,呼吸道感染吃什么药比较好？,0
1373,玉屏风颗粒能预防感冒吗,玉屏风颗粒能不能预防感冒,1
1378,怀孕25周晚上突然胎动频繁,孕25周，胎动突然动的很频繁,1
1385,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染吃什么药好呢,0
1388,上呼吸道感染症状是怎么样的,上呼吸道感染有哪些临床症状？,1
1391,上呼吸道感染症状是怎么样的,上呼吸道感染吃什么好？,0
1393,阿莫西林胶囊药店有卖的吗？,药店能买到阿莫西林胶囊吗？,1
1394,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊哪里有卖的吗？,0
1402,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎么判断是上呼吸道感染,1
1403,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎么看出来是上呼吸道感染,1
1406,孩子感冒咳嗽如何判断是上呼吸道感染,上呼吸道感染孩子感冒咳嗽，鼻塞,0
1416,阿莫西林胶囊孕妇能吃吗,孕妇咳嗽吃阿莫西林胶囊效果怎样,0
1420,阿莫西林胶囊孕妇能吃吗,阿莫西林有耐药性吗,0
1421,阿莫西林胶囊孕妇能吃吗,孕妇感冒能吃板蓝根吗,0
1422,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染能吃什么药,1
1428,儿童上呼吸道感染要吃什么药物?,儿童上呼吸道感染能吃什么药好的快,1
1432,宝宝上呼吸道感染发烧几天能好,宝宝上呼吸道感染发烧多久能好,1
1436,宝宝上呼吸道感染发烧几天能好,宝宝导致发烧的原因是什么,0
1455,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,阿莫西林是那个国家研发的,0
1461,宝宝上呼吸道感染吃什么药好,宝宝上呼吸道感染反复发烧影响智力吗,0
1466,上呼吸道感染引发中耳炎该如何治疗呢,上呼道感染和中耳炎有关系吗,0
1472,孩子上呼吸道感染怎么办？,怎么应对孩子上呼吸道感染？,1
1474,孩子上呼吸道感染怎么办？,孩子上呼吸道感染如何预防？,0
1478,上呼吸道感染引起耳聋耳鸣该如何治疗？,怎样治疗因上呼吸道感染而引起的耳聋耳鸣？,1
1480,上呼吸道感染引起耳聋耳鸣该如何治疗？,上呼吸道感染引起耳聋耳鸣会自己好吗？,0
1482,宝宝上呼吸道感染怎么办？,怎么应对宝宝的上呼吸道感染？,1
1483,宝宝上呼吸道感染怎么办？,宝宝的上呼吸道感染怎么应对？,1
1492,肠痉挛但是不疼严重吗？,肠痉挛不痛很严重吗?,1
1497,一到半夜感觉心跳过速怎么回事呢？,在半夜就感觉心跳过速是什么原因？,1
1503,输完液感觉浑身乏力，这是为什么？,为什么全身乏力在输完液的时候？,1
1506,输完液感觉浑身乏力，这是为什么？,为什么输完液后不想运动？,0
1509,贝诺脂片可以和阿莫西林胶囊一块吃吗？,贝诺脂片和阿莫西林一块儿吃有药效吗？,0
1513,小孩患上呼吸道感染怎么办,小孩上呼吸道感染应该怎么做,1
1514,小孩患上呼吸道感染怎么办,什么引起上呼吸道感染,0
1516,小孩患上呼吸道感染怎么办,上呼吸道感染患者不能吃什么,0
1520,经常感冒是上呼吸道感染了吗,经常感冒是什么症状,0
1524,室友身上有芥疮 晚上感觉手臂上痒痒的是什么病,身上有芥疮怎么办,0
1531,仙笛菲阿奇霉素干混悬剂要多少钱的,使用大量仙笛菲阿奇霉素干混悬剂有害吗,0
1532,刻康消炎片每个药店的售价都是不一样的吗,刻康消炎片每个药店的售价一样的吗,1
1535,刻康消炎片每个药店的售价都是不一样的吗,刻康消炎片消炎效果好吗,0
1537,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液有什么组成,1
1539,巨能清热解毒口服液成分有哪些,巨能清热解毒口服液有什么不良反应吗,0
1545,URI-上呼吸道感染的症状有哪些,URI-上呼吸道感染是怎样引起的,0
1549,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞是怎样什么引起的,0
1552,请问克拉霉素缓释片一个疗程多少天,请问克拉霉素缓释片一个疗程多久,1
1554,请问克拉霉素缓释片一个疗程多少天,克拉霉素缓释片治什么病,0
1557,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液作用有哪些,1
1566,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片能够治什么病,0
1576,鼻渊通窍颗粒有降温的作用吗,鼻渊通窍颗粒孕妇可以吃吗,0
1578,日诺清热解毒口服液的价格是多少,日诺清热解毒口服液卖多少钱,1
1583,复方天仙胶囊可以治疗哪些病,得了什么病可以吃复方天仙胶囊,1
1584,复方天仙胶囊可以治疗哪些病,复方天仙胶囊成分是什么,0
1589,醋酸去氨加压素片能长期用吗会有副作用吗,醋酸去氨加压素片是医保类用药吗,0
1593,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒影响精子吗,1
1600,乐达非热毒平颗粒用了之后会皮肤痒吗,发烧咳嗽可以吃乐达非热毒平颗粒吗？,0
1601,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒能和别的中药一起喝吗,0
1605,石家庄清热解毒软胶囊效果明显吗,咳嗽发烧可以吃清热解毒软胶囊吗,0
1609,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊是中成药吗,0
1614,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊是治什么病的,0
1616,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊可以治心悸胸闷吗,0
1618,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么处理,1
1622,北京哪家药店有卖洛索洛芬钠片,北京哪里有洛索洛芬钠片,1
1623,北京哪家药店有卖洛索洛芬钠片,北京哪家药店有售洛索洛芬钠片,1
1626,北京哪家药店有卖洛索洛芬钠片,洛索洛芬钠片是消炎药吗,0
1629,葵花小儿肺热咳喘颗粒主要成分是什么,葵花小儿肺热咳喘颗粒用于上呼吸道感染吗,0
1635,修正牌阿莫西林胶囊每粒是多少克呢,阿莫西林胶囊的保质期是多长时间呢,0
1639,明兴清开灵颗粒的价格怎么样,明兴清开灵颗粒可以长期服用吗,0
1642,金桥千里光胶囊是不是抗生素来的,金桥千里光胶囊是抗生素吗,1
1643,金桥千里光胶囊是不是抗生素来的,金桥千里光胶囊属于抗生素药吗,1
1644,金桥千里光胶囊是不是抗生素来的,上呼吸道感染可以吃金桥千里光胶囊吗,0
1657,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,阿莫西林克拉维酸钾胶囊可以治疗牙疼吗,1
1658,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,阿莫西林克拉维酸钾胶囊是治疗牙齿痛的特效药吗,1
1659,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,阿莫西林克拉维酸钾胶囊的主要成分是什么,0
1667,孩子肺炎咳嗽反复很是无奈怎么办,儿童肺炎咳嗽总是反复怎么回事,1
1673,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒可以治疗宝宝发烧吗,1
1675,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒处方药吗,0
1681,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,服用艾畅后出现恶心怎么回事,0
1693,业锐冠心丹参滴丸能长期服用吗,长期服用业锐冠心丹参滴丸会有什么副作用,1
1701,用乐松治疗急性上呼吸道炎的效果如何,乐松是止痛药吗,0
1705,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒可以治疗感冒发烧吗,0
1706,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒幼儿用量大概多少,0
1716,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染主要症状表现是什么,0
1725,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒如何服用？,0
1738,我咽喉有点肿痛怎么办啊吃左氧沙星吗,咽喉肿痛能不能服用左氧沙星？,1
1739,我咽喉有点肿痛怎么办啊吃左氧沙星吗,牙龈肿痛能不能吃盐酸左氧氟沙星胶囊？,0
1741,我咽喉有点肿痛怎么办啊吃左氧沙星吗,左氧沙星有什么禁忌？,0
1743,众生胶囊和众生丸是一样的吗,众生胶囊同众生丸效果相同吗？,1
1744,众生胶囊和众生丸是一样的吗,众生丸不适合什么人吃？,0
1745,众生胶囊和众生丸是一样的吗,绿豆可以和众生丸一起吃吗？,0
1747,小孩能喝复方甘草口服溶液吗,小孩可以喝复方甘草口服溶液吗？,1
1754,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片过量服用会怎样？,0
