id,category,query1,query2,label
8163,哮喘,变异性哮喘的饮食注意，哪些食物不能吃,变异性哮喘的饮食注意事项有什么忌吃什么？,1
8165,哮喘,变异性哮喘的饮食注意，哪些食物不能吃,哮喘用什么药最好？,0
8166,哮喘,变异性哮喘的饮食注意，哪些食物不能吃,是什么导致变异性哮喘？,0
8172,哮喘,变异性哮喘饮食禁忌有哪些,变异性哮喘有哪些食物不能吃,1
8173,哮喘,变异性哮喘饮食禁忌有哪些,变异性哮喘不能吃什么？,1
8194,哮喘,"确诊患了咳嗽变异性哮喘,应该吃什么药",咳嗽变异性哮喘的症状是什么,0
8199,哮喘,得了咳嗽变异性哮喘，怎么治疗,咳嗽变异性哮喘和哮喘的区别是什么,0
8201,哮喘,得了咳嗽变异性哮喘，怎么治疗,得了咳嗽变异性哮喘危害是什么,0
8208,哮喘,我的症状是咳嗽变异性哮喘吗?,咳嗽变异性哮喘的症状是什么,1
8209,哮喘,我的症状是咳嗽变异性哮喘吗?,咳嗽变异性哮喘和过敏性哮喘一样吗,0
8217,哮喘,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘能治好吗？,1
8220,哮喘,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘会胸闷吗？,0
8221,哮喘,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘影响怀孕吗？,0
8222,哮喘,变异性哮喘怎么预防复发,预防变异性哮喘应该怎样做,1
8223,哮喘,变异性哮喘怎么预防复发,如何预防变异性哮喘复发,1
8224,哮喘,变异性哮喘怎么预防复发,得了变异性哮喘如何缓解,0
8231,哮喘,变异性哮喘应该怎么治?,变异性哮喘初期是什么症状,0
8239,哮喘,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘什么人群会感染,0
8241,哮喘,咳嗽变异性哮喘能根治吗,咳嗽是肺炎吗,0
8243,哮喘,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘可以根治吗,1
8251,哮喘,过敏性哮喘患者有哪些症状?,过敏性哮喘能治愈吗,0
8266,哮喘,过敏性哮喘能吃什么水果,过敏性哮喘的症状是什么,0
8269,哮喘,过敏性哮喘病人在平时要注意什么?,过敏性哮喘病人复发怎么办,0
8271,哮喘,过敏性哮喘病人在平时要注意什么?,什么水果能引起过敏性哮喘,0
8277,哮喘,过敏性哮喘怎么办才能好呢?,过敏性哮喘有哪些治疗手段,1
8278,哮喘,过敏性哮喘怎么办才能好呢?,如何治疗过敏性哮喘,1
8280,哮喘,过敏性哮喘怎么办才能好呢?,过敏性鼻炎的症状是什么,0
8282,哮喘,反复过敏性哮喘如何用药?,反复过敏性哮喘应该吃什么药,1
8285,哮喘,反复过敏性哮喘如何用药?,反复过敏性哮喘需要手术治疗吗,0
8290,哮喘,犯了过敏性哮喘应该怎么缓解?,犯了过敏性哮喘需要去医院吗,0
8292,哮喘,过敏性哮喘的过敏源有那些,过敏性哮喘的过敏源是什么,1
8298,哮喘,过敏性哮喘的症状是那些?,过敏性哮喘都有哪些症状,1
8301,哮喘,过敏性哮喘的症状是那些?,怎么确诊过敏性哮喘,0
8303,哮喘,请问过敏性哮喘是怎么引起的呢?,是什么引起的过敏性哮喘,1
8306,哮喘,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘前兆是什么,0
8310,哮喘,过敏性哮喘平时应该注意什么?,过敏性哮喘会威胁到生命吗,0
8311,哮喘,过敏性哮喘平时应该注意什么?,过敏性哮喘的过敏原是什么,0
8314,哮喘,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘能根治吗,0
8321,哮喘,过敏性哮喘比较厉害，喘不过气了怎么办,怀孕得过敏性哮喘会影响胎儿吗,0
8325,哮喘,过敏性哮喘怎样治疗,过敏属于什么反应,0
8326,哮喘,过敏性哮喘怎样治疗,过敏性哮喘会咳血吗,0
8331,哮喘,过敏性哮喘治疗偏方有什么?,过敏性哮喘的常用药物是什么,0
8338,哮喘,过敏性哮喘适合什么运动?,过敏性哮喘能不能运动,1
8345,哮喘,过敏性哮喘适合什么运动?,过敏性哮喘怎样治疗,0
8350,哮喘,过敏性哮喘的治疗方法是什么?,过敏性哮喘能做有氧运动吗,0
8352,哮喘,过敏性哮喘怎么治疗比较好?,过敏性哮喘怎样治疗效果好,1
8354,哮喘,过敏性哮喘怎么治疗比较好?,过敏性哮喘会遗传吗,0
8356,哮喘,过敏性哮喘怎么治疗比较好?,过敏性哮喘喝中药怎么样,0
8364,哮喘,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘和温度有关系吗,0
8368,哮喘,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘怎么治疗最好,1
8373,哮喘,过敏性哮喘应该怎么治?,过敏性哮喘需要怎样治疗,1
8376,哮喘,过敏性哮喘应该怎么治?,为什么皮肤很容易过敏,0
8379,哮喘,过敏性哮喘应该怎么治?,过敏性哮喘是什么引起的,0
8381,哮喘,过敏性哮喘应该怎么治?,过敏性哮喘多久可以治疗好,0
8384,哮喘,治疗过敏性哮喘吃什么药好?,过敏性哮喘使用药物治疗效果怎么样？,0
8407,哮喘,变异性哮喘吃什么好?,"确诊患了变异性哮喘,应该吃什么药",1
8410,哮喘,变异性哮喘吃什么好?,什么是变异性哮喘,0
8432,哮喘,变异性哮喘能吃什么呢,患变异性哮喘者该吃什么好呢？,1
8438,哮喘,只咳嗽，不喘是不是咳嗽变异性哮喘,咳嗽五个月不伴喘是变异性哮喘吗,1
8439,哮喘,只咳嗽，不喘是不是咳嗽变异性哮喘,经常咳嗽喘不上气会是混合性哮喘？,0
8442,哮喘,咳嗽变异性哮喘如何治疗,怎样治疗咳嗽变异性哮喘？,1
8443,哮喘,咳嗽变异性哮喘如何治疗,咳嗽变异性哮喘要怎么办？,1
8446,哮喘,咳嗽变异性哮喘如何治疗,咳嗽变异性哮喘怎么确诊,0
8454,哮喘,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘的症状特点有哪些？,0
8456,哮喘,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘能去根吗,0
8459,哮喘,咳嗽变异性哮喘一般服用什么药物,咳嗽变异性哮喘有什么症状,0
8463,哮喘,老是咳嗽到底是不是咳嗽变异性哮喘,老是咳嗽请问他是变异性哮喘么,1
8470,哮喘,变异性哮喘如何才能不咳嗽,怎样预防咳嗽变异性哮喘呢,0
8481,哮喘,变异性哮喘患者应该注意什么?,咳嗽变异性哮喘有什么特点？,0
8485,哮喘,哮喘和变异性哮喘到底哪个厉害,变异性哮喘怎样护理,0
8490,哮喘,变异性哮喘有啥样症状和控制方法?,变异性哮喘怎么确诊？,0
8493,哮喘,请问咳嗽变异性哮喘可以彻底治好吗,咳嗽变异性哮喘能够完全治疗康复吗,1
8494,哮喘,请问咳嗽变异性哮喘可以彻底治好吗,请问，咳嗽变异性哮喘严重吗？,0
8496,哮喘,请问咳嗽变异性哮喘可以彻底治好吗,咳嗽请问他是变异性哮喘么,0
8505,哮喘,咳嗽变异性哮喘是什么原因导致的?,咳嗽变异性哮喘怎么治疗,0
8513,哮喘,刚刚确诊为咳嗽变异性哮喘，怎么办?,怎么治疗咳嗽变异性哮喘？,1
8515,哮喘,刚刚确诊为咳嗽变异性哮喘，怎么办?,什么叫做咳嗽变异性哮喘,0
8519,哮喘,变异性哮喘的症状有哪些?,变异性哮喘怎么办,0
8522,哮喘,变异性哮喘常见的症状有哪些?,变异性哮喘的症状特点有哪些？,1
8535,哮喘,变异性哮喘能彻底治疗好吗,变异性哮喘多久可以治好,0
8539,哮喘,怎样判断是变异性哮喘呢?,变异性哮喘怎样护理,0
8544,哮喘,怎样才能知道自己得了哮喘病?,哮喘病是怎么得上的,0
8545,哮喘,怎样才能知道自己得了哮喘病?,怎样预防哮喘病？,0
8546,哮喘,怎样才能知道自己得了哮喘病?,得了哮喘病怎么办,0
8547,哮喘,咳嗽变异性哮喘会自愈吗,咳嗽变异性哮喘能否自愈,1
8550,哮喘,咳嗽变异性哮喘会自愈吗,咳嗽变异性哮喘要怎么办？,0
8552,哮喘,我是不是得了哮喘?为什么会得?,为什么会得哮喘?,1
8554,哮喘,我是不是得了哮喘?为什么会得?,得哮喘的人吃什么好？,0
8555,哮喘,我是不是得了哮喘?为什么会得?,哮喘会传染人吗？,0
8569,哮喘,过敏性哮喘怎么治，能去根吗,过敏性哮喘有哪些症状？,0
8577,哮喘,哮喘病平时应该注意什么?,得了哮喘病平时应该注意哪些问题？,1
8578,哮喘,哮喘病平时应该注意什么?,哮喘病人平时应注意什么好？,1
8580,哮喘,哮喘病平时应该注意什么?,哮喘病是怎么得上的？,0
8583,哮喘,晚上咳嗽，哮喘有鸣声，吃什么药,晚上咳嗽，哮喘有鸣声，能吃什么药物？,1
8592,哮喘,哮喘一个月多了，夜里反复怎么办,哮喘一个月多了，夜里反复该如何是好？,1
8593,哮喘,哮喘一个月多了，夜里反复怎么办,哮喘一个月多了，夜里反复怎么治疗？,1
8607,哮喘,过敏性哮喘有什么偏方吗?,治疗过敏性哮喘的偏方是什么？,1
8617,哮喘,过敏性哮喘怎么治疗才好呢?,过敏性哮喘要如何治疗才好呢？,1
8618,哮喘,过敏性哮喘怎么治疗才好呢?,怎样治疗过敏性哮喘效果好？,1
8619,哮喘,过敏性哮喘怎么治疗才好呢?,过敏性哮喘不能治好吗？,0
8621,哮喘,过敏性哮喘怎么治疗才好呢?,过敏性哮喘是什么病？,0
8625,哮喘,过敏性咳嗽和过敏性哮喘有什么区别,过敏性哮喘的症状是什么？,0
8642,哮喘,得了过敏性哮喘该怎么办？,得了过敏性哮喘如何是好？,1
8646,哮喘,得了过敏性哮喘该怎么办？,过敏性哮喘难治吗？,0
8648,哮喘,慢阻肺的诊断有标准吗？,诊断慢阻肺有一定的标准吗？,1
8650,哮喘,慢阻肺的诊断有标准吗？,为什么说有肺气肿不需要治疗？,0
8653,哮喘,感冒会引起过敏性哮喘吗？,感冒会导致过敏性哮喘发作吗?,1
8654,哮喘,感冒会引起过敏性哮喘吗？,孩子感冒引起过敏性鼻炎，想问如何治疗及预防？,0
8655,哮喘,感冒会引起过敏性哮喘吗？,过敏性紫癜的孩子感冒了怎么护理？,0
8666,哮喘,哮喘的检查方法都有哪些啊？,肺功能检查正常能否诊断为哮喘？,0
8673,哮喘,老年性人哮喘需要注意哪些问题？,患有哮喘的老年人要注意什么？,1
8676,哮喘,老年性人哮喘需要注意哪些问题？,老年人哮喘要怎么预防？,0
8677,哮喘,得了过敏性哮喘要注意些什么？？？谢谢,得了过敏性哮喘要注意哪些问题？,1
8687,哮喘,有哮喘，适宜去健身房锻炼吗,有哮喘，能否去健身房锻炼？,1
8695,哮喘,过敏性哮喘应注意的问题有什么？,什么是过敏性哮喘？,0
8696,哮喘,过敏性哮喘应注意的问题有什么？,过敏性哮喘是什么引起的？,0
8702,哮喘,长期的咳嗽是怎么回事，一定是哮喘吗？,为什么长期咳嗽，肯定是哮喘吗？,1
8705,哮喘,长期的咳嗽是怎么回事，一定是哮喘吗？,哮喘病是怎么得上的？,0
8709,哮喘,最近胸闷咳嗽呼吸困难是不是得了哮喘？,哮喘有哪些症状表现？,0
8711,哮喘,最近胸闷咳嗽呼吸困难是不是得了哮喘？,哮喘病病因是什么？,0
8713,哮喘,哮喘咳嗽吃什么水果好？,哮喘咳嗽吃什么水果比较好？,1
8714,哮喘,哮喘咳嗽吃什么水果好？,哮喘咳嗽能怎么食疗？,0
8715,哮喘,哮喘咳嗽吃什么水果好？,哮喘咳嗽要住院吗？,0
8722,哮喘,过敏性哮喘怎么治比较好？,过敏性哮喘如何治效果好？,1
8723,哮喘,过敏性哮喘怎么治比较好？,怎么治过敏性哮喘比较好？,1
8725,哮喘,过敏性哮喘怎么治比较好？,过敏性哮喘有什么症状？,0
8727,哮喘,治哮喘到北京德胜门中医院怎么样,北京德胜门中医院治疗哮喘病效果如何？,1
8741,哮喘,过敏性哮喘的治疗方法有哪些?,过敏性哮喘病好治吗？,0
8744,哮喘,过敏性哮喘吃什么药管用,过敏性哮喘吃什么水果好？,0
7,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人吃百令胶囊和鸽子汤对病情有帮助吗？,0
9,咳血,老年人吃百令胶囊能喝鸽子汤吗？,老年人能喝鸽子汤吗？,0
14,咳血,小孩吃了百令胶囊能打预防针吗,小孩慢性支气管炎能吃百令胶囊吗,0
17,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒适用慢性支气管炎吗,0
36,咳血,为什么服用了阿胶胶囊后月经来的很多,服用了阿胶胶囊后大姨妈来的很多是咋回事,1
37,咳血,为什么服用了阿胶胶囊后月经来的很多,头晕没力气可以吃阿胶胶囊吗,0
41,咳血,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸属于激素药吗,1
43,咳血,同仁堂二母宁嗽丸是激素药吗,感冒咳嗽能吃同仁堂二母宁嗽丸吗,0
47,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,肺癌手术后可以吃清肺散结丸吗,0
50,咳血,要喝多久益肺清化颗粒才为一疗程呢,喝益肺清化颗粒多长时间为一疗程,1
58,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽的厉害需要用消炎药吗,0
68,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎前几天能化验出来吗？,0
70,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎一般多久可以治好？,1
77,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎哪个严重？,0
83,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性有什么症状？,0
85,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,治疗支原体肺炎，吃阿奇霉素管用吗？,1
86,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,吃阿奇霉素对于治疗支原体肺炎有效吗？,1
89,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎有什么症状？,0
117,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是什么意思？,0
118,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性怎么治？,0
124,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎有哪些症状？,0
125,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的病因是什么？,1
126,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎是怎么造成的？,1
129,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎常见吗？,0
132,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素有什么副作用？,0
143,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎有哪些症状？,0
144,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎吃什么食物好？,0
146,支原体肺炎,四环素片服用一般不超过多长时间,服用四环素片不能超过多久？,1
147,支原体肺炎,四环素片服用一般不超过多长时间,四环素片如何服用？,0
153,支原体肺炎,红霉素肠溶片能治好尿道炎吗,尿道炎有哪些症状？,0
154,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片需要注意什么？,0
155,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素是消炎药吗,1
156,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素胶囊是消炎药吗,1
160,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,梅毒可以用盐酸多西环素这个药治好吗,1
162,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素是什么药,0
166,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎吃依托红霉素可以吗,1
170,支原体肺炎,请问罗红霉素能够治疗什么疾病的,罗红霉素治疗什么病呢,1
179,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒和头孢哪个效果好？,0
180,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,他罗算霉素和清淋颗粒男女适用吗,1
182,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,吃阿奇霉素和清淋颗粒，15天了还没治好怎么办啊？,0
191,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎可不可以用红霉素治疗,1
203,支原体肺炎,问下治支原体肺炎红霉素好不好,支原体肺炎为什吃红霉素不管用？,0
208,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎有哪些症状?,0
210,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么治疗？,1
219,支原体肺炎,宝宝得了支原体肺炎怎么办,"宝宝得了支原体感染肺炎,输水了老是迷睡怎么办？",0
228,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧胸，是什么原因？,0
232,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎要不要复查？,0
241,胸膜炎,请问结合性胸膜炎吃哪几种药？,适合结合性胸膜炎吃的药有几种？,1
242,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎吃什么药？,0
243,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？,0
259,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用哪些激素吗,0
261,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎治疗困难吗？,1
273,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后最近胸有点痛做彩超,0
274,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后头会痛吗？,0
286,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是不是胸膜炎的症状？,1
289,胸膜炎,胸闷气短是胸膜炎的症状吗,胸膜炎有哪些症状？胸闷，气短是什么病？,0
290,胸膜炎,胸膜炎是什么原因引起的,得了胸膜炎，这是什么原因引起的啊？,1
291,胸膜炎,胸膜炎是什么原因引起的,一般都是什么原因引起的胸膜炎？,1
296,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎是否会传染？,1
307,胸膜炎,肺炎胸膜炎是什么引起的,肺炎和胸膜炎的症状是什么？,0
331,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能治好的可能性大吗？,1
332,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核需要做什么检查,0
338,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后饮食需要注意什么,0
341,胸膜炎,结核胸膜炎是怎么引起的,引起结核胸膜炎的是什么,1
343,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎好治吗,0
352,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症都有什么表现,0
355,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,在哪里有卖胸膜炎清肺十八味丸，多少钱,1
356,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,在哪里可以买到胸膜炎清肺十八味丸什么价,1
375,胸膜炎,胸膜炎复查需要拍CT吗,胸膜炎复查拍CT有必要吗,1
381,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度有什么异样吗,1
382,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧怎么降温,0
389,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水治疗起来麻烦吗,0
390,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎影响大吗,1
402,胸膜炎,年纪大得急性胸膜炎危险大吗,老人有胸膜炎要怎么办？,0
407,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎有哪些症状？,0
412,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,服用抗结核胸膜炎的药，因为便秘能喝常润茶吗？,0
413,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,胸膜炎，可以长期喝枸杞菊花茶吗？,0
415,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎已经半年了，多久能好？,1
416,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎已经半年了，需要多长时间会好？,1
418,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎如何治疗好？,0
419,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎是什么病？,0
427,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎有什么症状？,0
428,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎是什么病？,0
431,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎治疗好之后还痛是为什么呀？,1
434,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎有什么好的治疗方法？,0
439,胸膜炎,胸膜炎吃什么药好用，我是开大货车,胸膜炎吃什么消炎药？,0
440,胸膜炎,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎要怎么治疗？饮食方面有什么要注意的？,1
444,胸膜炎,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎好治吗？,0
465,肺气肿,肺气肿的检查项目有哪些？,肺气肿需要做的检查项目有什么啊？,1
497,肺气肿,老年人患肺气肿的表现?,老年人患肺气肿要注意什么？,0
505,肺气肿,肺气肿和肺大泡的区别?,肺气肿和肺大泡有什么区别？,1
519,肺气肿,肺气肿与COPD怎么鉴别诊断,肺气肿好不好治疗？,0
527,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿常见症状有什么？,0
532,肺气肿,肺气肿会引起升主动脉增宽吗？,升主动脉增宽是怎么回事？,0
541,肺气肿,请问肺气肿要怎么治愈？,怎么治愈肺气肿？,1
546,肺气肿,请问肺气肿要怎么治愈？,检查出有肺气肿，该怎么治疗,1
547,肺气肿,请问肺气肿要怎么治愈？,有肺气肿，做过拍片，肺功能，抽血，怎么办？,0
548,肺气肿,请问肺气肿要怎么治愈？,肺气肿可治愈吗？应吃什么药为好？,0
564,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,肺气肿和肺结核有关系吗,0
568,肺气肿,肺气肿能不能喝橄榄油？,肺气肿怎么喝橄榄油比较好,0
571,肺气肿,肺气肿能不能喝橄榄油？,肺气肿喝橄榄油好吗？,1
579,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿没有什么关系？,0
593,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿有哪些症状？,0
595,肺气肿,肺气肿继续抽烟是不是会加快病情？,肺气肿继续抽烟会不会加快病情？,1
599,肺气肿,肺气肿继续抽烟是不是会加快病情？,肺气肿能抽烟吗？,0
602,肺气肿,肺气肿用药需要用什么药？,哪些是肺气肿常用的疗法？,0
605,肺气肿,早期肺气肿用什么药治疗?,早期肺气肿吃什么药治疗？,1
606,肺气肿,早期肺气肿用什么药治疗?,早期得了肺气肿选用什么药治疗好？,1
610,肺气肿,早期肺气肿用什么药治疗?,早期肺气肿吃什么药治疗？,1
619,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔是怎么回事？,0
624,肺气肿,患了肺气肿在饮食上应该注意什么？,患上肺气肿和什么有关系？,0
625,肺气肿,肺气肿感染如何推筋络？,肺气肿感染要怎么推筋络？,1
626,肺气肿,肺气肿感染如何推筋络？,肺气肿感染筋络要怎么推？,1
631,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿患者饮食注意事项是什么？,1
633,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿的病人吃什么？,0
635,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿症状有哪些按摩疗法？,1
641,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿有什么表现？,1
642,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿有哪些原因？,0
645,肺炎,新型冠状病毒感染的肺炎病例症状,冠状病毒的症状,1
655,肺炎,新型冠状病毒肺炎潜伏期多久,冠状病毒感染性肺炎潜伏期,1
656,肺炎,新型冠状病毒肺炎潜伏期多久,新型冠状病毒肺炎潜伏期,1
663,肺炎,新型冠状病毒感染的肺炎什么症状,人冠状病毒感染怎么诊断,0
667,肺炎,新型冠状肺炎潜伏期多久,新型冠状肺炎症状,0
670,肺炎,武汉肺炎的症状有哪些症状,新型冠状病毒肺炎症状,1
671,肺炎,武汉肺炎的症状有哪些症状,新型肺炎的症状表现,1
677,肺炎,新型冠状病毒肺炎潜伏期,肺炎表现是怎样的,0
680,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关肺炎发生原因？,1
682,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关性肺炎怎么办,0
684,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关肺炎的临床表现？,0
687,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体呈阳性是什么病？,0
697,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院做了个检查,0
703,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽该怎么治疗？,0
706,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后怀孕需要多久？,1
712,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎致死率高吗,0
715,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟与头孢地尼的区别是什么？,1
726,肺炎,两个月宝宝得了肺炎严重吗？,两个月宝宝得了肺炎后果严重吗？,1
728,肺炎,两个月宝宝得了肺炎严重吗？,两个月宝宝会得肺炎吗,0
730,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱闹肚子什么原因,1
731,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱闹肚子怎么导致的？,1
735,肺炎,肺炎好了右胸痛怎么办？,肺炎好了右胸痛怎么处理？,1
740,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星有用吗,1
742,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星多久可以治愈？,0
748,肺炎,13肺炎疫苗多少钱一针,23价肺炎疫苗打需要多少钱啊?,0
764,肺炎,两个月婴儿肺炎的早期症状,黄杆菌肺炎的病因是什么,0
766,肺炎,两个月婴儿肺炎的早期症状,怎么判断新生儿是否是早期肺炎,1
768,肺炎,两个月婴儿肺炎的早期症状,我想买瓶胱氨酸吃头发脱落可以吗,0
769,肺炎,小孩子得了肺炎怎么办啊,儿童疑似肺炎怎么办啊？,1
771,肺炎,小孩子得了肺炎怎么办啊,我家孩子疑似肝炎怎么办啊？,0
778,肺炎,间质性肺炎和肺炎的区别是什么,接种了HIB孩要接种肺炎疫苗吗？,0
780,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝23价肺炎疫苗必须打吗,1
788,肺炎,2个月婴儿吐泡泡是肺炎,怎样避免新生儿肺炎？,0
789,肺炎,大人得了肺炎多久能康复?,成人肺炎一般多长时间可恢复,1
794,肺炎,大人得了肺炎多久能康复?,大人得了肺炎需要治疗多久才能康复,1
798,肺炎,大人得了肺炎多久能康复?,大人得了肺炎饮食不能吃什么,0
801,肺炎,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性是怎么回事,0
806,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性怎么办,0
810,肺炎,3岁小孩肺炎如何治疗最好？,怎样对3岁小孩的肺炎进行治疗,1
816,肺炎,小孩肺炎如何治疗最好?,小孩肺炎有什么症状,0
817,肺炎,小孩肺炎如何治疗最好?,小孩子肺炎是什么引起的？,0
828,肺炎,肺炎支原体抗体阳性是什么意思?,肺炎支原体抗体呈阳性正常吗,0
831,肺炎,老人肺炎主要高烧不退怎么办?,儿童肺炎患者为什么总是高烧不退,0
