id,category,query1,query2,label
8215,哮喘,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘吃什么药可以缓解,0
8227,哮喘,变异性哮喘应该怎么治?,变异性哮喘怎么办,1
8230,哮喘,变异性哮喘应该怎么治?,变异性哮喘和哮喘的有区别吗,0
8236,哮喘,咳嗽变异性哮喘可以彻底治愈吗,咳嗽变异性哮喘有危害吗,0
8238,哮喘,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘可以彻底治愈吗,1
8242,哮喘,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘能治愈吗,1
8248,哮喘,过敏性哮喘患者有哪些症状?,过敏性哮喘患者有什么表现,1
8253,哮喘,过敏性哮喘会不会引发生命危险,过敏性哮喘能不能引发生命危险致人死亡,1
8254,哮喘,过敏性哮喘会不会引发生命危险,过敏性哮喘最佳治疗方法是什么,0
8256,哮喘,过敏性哮喘会不会引发生命危险,过敏性哮喘的后遗症有哪些,0
8258,哮喘,得了过敏性哮喘的病人要注意什么事?,得了过敏性哮喘的病人要注意的事项是什么,1
8259,哮喘,得了过敏性哮喘的病人要注意什么事?,什么食物会引起过敏性哮喘,0
8262,哮喘,过敏性哮喘能吃什么水果,过敏性哮喘可以吃什么水果,1
8268,哮喘,过敏性哮喘病人在平时要注意什么?,过敏性哮喘病人注意事项有哪些,1
8283,哮喘,反复过敏性哮喘如何用药?,反复过敏性哮喘怎么用药,1
8286,哮喘,反复过敏性哮喘如何用药?,反复过敏性哮喘饮食上吃什么比较好,0
8291,哮喘,犯了过敏性哮喘应该怎么缓解?,犯了过敏性哮喘会呼吸困难吗,0
8293,哮喘,过敏性哮喘的过敏源有那些,过敏性哮喘的过敏源有多少,1
8294,哮喘,过敏性哮喘的过敏源有那些,过敏性哮喘治疗方法有哪些,0
8296,哮喘,过敏性哮喘的过敏源有那些,过敏性哮喘能治愈吗,0
8299,哮喘,过敏性哮喘的症状是那些?,过敏性哮喘咳痰吗,0
8300,哮喘,过敏性哮喘的症状是那些?,过敏性哮喘的危害有多大,0
8309,哮喘,过敏性哮喘平时应该注意什么?,过敏性哮喘临床症状是什么,0
8312,哮喘,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘和一般哮喘的区别是什么,1
8330,哮喘,过敏性哮喘治疗偏方有什么?,过敏性哮喘饮食有禁忌吗,0
8337,哮喘,过敏性哮喘适合什么运动?,过敏性哮喘可以做什么运动,1
8353,哮喘,过敏性哮喘怎么治疗比较好?,过敏性哮喘如何治疗,1
8360,哮喘,过敏性哮喘怎么治疗比较好?,得了过敏性哮喘能活多久？,0
8371,哮喘,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘吃什么最好,0
8374,哮喘,过敏性哮喘应该怎么治?,过敏属于什么反应,0
8377,哮喘,过敏性哮喘应该怎么治?,过敏性哮喘怎么办好,1
8378,哮喘,过敏性哮喘应该怎么治?,怎样治疗过敏性哮喘,1
8387,哮喘,过敏性哮喘的治疗方法?,怎样治疗过敏性哮喘,1
8399,哮喘,得了过敏性哮喘该怎么办?,患了过敏性哮喘的注意事项是什么？,0
8401,哮喘,得了过敏性哮喘该怎么办?,得了过敏性哮喘会怎样,0
8403,哮喘,得了过敏性哮喘该怎么办?,得了过敏性哮喘这种情况如何处理？,1
8405,哮喘,得了过敏性哮喘该怎么办?,得了过敏性哮喘要怎么护理？,0
8411,哮喘,变异性哮喘吃什么好?,变异性哮喘什么症状,0
8414,哮喘,咳嗽变异性哮喘需要长期用药吗,什么是变异性咳嗽哮喘？,0
8416,哮喘,咳嗽变异性哮喘需要长期用药吗,咳嗽变异性哮喘注意些什么？,0
8417,哮喘,咳嗽变异性哮喘做雾化管用吗,做雾化对咳嗽变异性哮喘有用吗,1
8425,哮喘,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘症状有什么,0
8426,哮喘,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘的症状特点有哪些？,0
8433,哮喘,变异性哮喘能吃什么呢,吃什么对变异性哮喘患者好,1
8436,哮喘,变异性哮喘能吃什么呢,变异性哮喘该如何确认？,0
8441,哮喘,只咳嗽，不喘是不是咳嗽变异性哮喘,我最近咳嗽气喘是哮喘吗？,0
8447,哮喘,咳嗽变异性哮喘有什么危害呢?,咳嗽变异性哮喘会对人体造成什么危害,1
8453,哮喘,我想知道咳嗽变异性哮喘有没有非常严重的,有没有很严重的咳嗽变异性哮喘患者,1
8466,哮喘,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘会遗传吗,0
8475,哮喘,咳嗽变异性哮喘与哮喘的区别是什么?,咳嗽变异性哮喘的症状有哪些,0
8476,哮喘,咳嗽变异性哮喘与哮喘的区别是什么?,咳嗽变异性哮喘用药有哪些,0
8478,哮喘,变异性哮喘患者应该注意什么?,变异性哮喘患者日常生活注意事项有哪些？,1
8479,哮喘,变异性哮喘患者应该注意什么?,咳嗽变异性型哮喘的症状有什么？,0
8497,哮喘,变异性哮喘有没有最好的治疗方法?,变异性哮喘什么方法治疗最好？,1
8503,哮喘,咳嗽变异性哮喘是什么原因导致的?,什么原因导致的咳嗽变异性哮喘,1
8509,哮喘,什么是咳嗽变异性哮喘?,咳嗽变异性哮喘什么症状,0
8521,哮喘,变异性哮喘的症状有哪些?,变异性哮喘是怎么得的,0
8527,哮喘,变异性哮喘应该要注意什么?,患有变异性哮喘需要注意的地方有什么呢？,1
8531,哮喘,变异性哮喘应该要注意什么?,怎样查变异性哮喘？,0
8532,哮喘,变异性哮喘能彻底治疗好吗,变异性哮喘能否根治,1
8533,哮喘,变异性哮喘能彻底治疗好吗,变异性哮喘能治愈吗,1
8549,哮喘,咳嗽变异性哮喘会自愈吗,咳嗽变异性哮喘多久能好,0
8551,哮喘,咳嗽变异性哮喘会自愈吗,什么是咳嗽变异性哮喘,0
8559,哮喘,过敏性哮喘反复发作怎么办,为什么过敏性哮喘反复发作？,0
8563,哮喘,怎样治疗过敏性哮喘最好,怎么治疗过敏性哮喘效果佳？,1
8565,哮喘,怎样治疗过敏性哮喘最好,四川哪里治疗过敏性哮喘最好？,0
8566,哮喘,怎样治疗过敏性哮喘最好,什么是过敏性哮喘？,0
8567,哮喘,过敏性哮喘怎么治，能去根吗,如何治疗过敏性哮喘，这种病能根治吗？,1
8576,哮喘,哮喘病在饮食上应注意什么?,哮喘病有哪些症状？,0
8584,哮喘,晚上咳嗽，哮喘有鸣声，吃什么药,咳嗽哮喘怎么治疗？,0
8585,哮喘,晚上咳嗽，哮喘有鸣声，吃什么药,咳嗽哮喘严重吗？,0
8590,哮喘,吃了哮喘药身上发热发抖怎么回事,哮喘病病因是什么？,0
8591,哮喘,吃了哮喘药身上发热发抖怎么回事,哮喘病有哪些症状？,0
8595,哮喘,哮喘一个月多了，夜里反复怎么办,哮喘病有哪些症状？,0
8597,哮喘,过敏性哮喘和哮喘是一样病吗,过敏性哮喘和哮喘是同一种病吗？,1
8600,哮喘,过敏性哮喘和哮喘是一样病吗,过敏性哮喘也是病吗？,0
8604,哮喘,过敏性哮喘的症状有哪些？,什么是过敏性哮喘？,0
8609,哮喘,过敏性哮喘有什么偏方吗?,过敏性哮喘是什么？,0
8611,哮喘,过敏性哮喘有什么偏方吗?,过敏性哮喘传染吗？,0
8612,哮喘,过敏性哮喘发作用什么药有效,过敏性哮喘发作用什么药管用？,1
8620,哮喘,过敏性哮喘怎么治疗才好呢?,过敏性哮喘有什么临床表现？,0
8629,哮喘,过敏性哮喘用药能根治吗,过敏性哮喘病的治疗方法有什么？,0
8630,哮喘,过敏性哮喘用药能根治吗,过敏性哮喘病的病因是什么？,0
8632,哮喘,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作不吃药能行吗？,1
8633,哮喘,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作时不吃药可取吗？,1
8635,哮喘,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘有什么方法治疗，可以彻底治好吗？,0
8636,哮喘,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作可以吃水果吗？,0
8637,哮喘,过敏性哮喘不能吃什么食物？,过敏性哮喘患者什么食物不能吃？,1
8639,哮喘,过敏性哮喘不能吃什么食物？,过敏性哮喘发作是什么症状？,0
8651,哮喘,慢阻肺的诊断有标准吗？,肺气肿的诊断标准是什么?,0
8652,哮喘,感冒会引起过敏性哮喘吗？,感冒是否会诱发过敏性哮喘吗？,1
8657,哮喘,"得过哮喘病的人,有哪些适合的健身方式?",有哪些健身方式适合哮喘病患者?,1
8659,哮喘,"得过哮喘病的人,有哪些适合的健身方式?",哮喘病患者能否跑步运动？,0
8661,哮喘,"得过哮喘病的人,有哪些适合的健身方式?",哮喘病能治好吗？,0
8663,哮喘,哮喘的检查方法都有哪些啊？,哮喘检查项目有哪些？,1
8680,哮喘,得了过敏性哮喘要注意些什么？？？谢谢,过敏性哮喘病的病因是什么？,0
8685,哮喘,哮喘怎么就突然间好了？,哮喘病是怎么得上的？,0
8689,哮喘,有哮喘，适宜去健身房锻炼吗,哮喘病患者要注意什么事项？,0
8690,哮喘,有哮喘，适宜去健身房锻炼吗,治疗哮喘病的方法有哪些？,0
8697,哮喘,得了哮喘病还可以跑步锻炼吗,哮喘病患者还能跑步锻炼吗？,1
8700,哮喘,得了哮喘病还可以跑步锻炼吗,哮喘病晚期症状是什么？,0
8701,哮喘,得了哮喘病还可以跑步锻炼吗,JUC哮喘病人可以雾化用吗？,0
8708,哮喘,最近胸闷咳嗽呼吸困难是不是得了哮喘？,最近胸闷咳嗽呼吸困难是得了哮喘吗？,1
8710,哮喘,最近胸闷咳嗽呼吸困难是不是得了哮喘？,最近胸闷咳嗽呼吸困难是什么原因？,0
8718,哮喘,哮喘治好了，为什么总是胸闷的很,哮喘治好了，总是胸闷的很是什么原因？,1
8719,哮喘,哮喘治好了，为什么总是胸闷的很,哮喘治好了会复发吗？,0
8724,哮喘,过敏性哮喘怎么治比较好？,什么是过敏性哮喘？,0
8730,哮喘,治哮喘到北京德胜门中医院怎么样,哮喘病人平时应注意什么好？,0
8732,哮喘,北京治疗哮喘好的医院是哪家,北京哪家医院治疗哮喘好？,1
8736,哮喘,北京治疗哮喘好的医院是哪家,哮喘病怎么治疗?,0
8739,哮喘,过敏性哮喘的治疗方法有哪些?,过敏性哮喘哟哪些症状？,0
8742,哮喘,过敏性哮喘吃什么药管用,过敏性哮喘吃什么药有效果？,1
2,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血怎么治疗？,0
10,咳血,小孩吃了百令胶囊能打预防针吗,小孩吃了百令胶囊能不能打预防针,1
15,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒有哪些副作用,1
21,咳血,食欲不振可以用同仁堂百补增力丸吗,食欲不振吃同仁堂百补增力丸行吗,1
24,咳血,食欲不振可以用同仁堂百补增力丸吗,同仁堂百补增力丸长期服用有副作用吗,0
28,咳血,消化不良用同仁堂百补增力丸有效果吗,同仁堂百补增力丸的副作用大吗,0
34,咳血,你好请问百补增力丸药有什么疗效,宝宝可以吃百补增力丸吗,0
35,咳血,为什么服用了阿胶胶囊后月经来的很多,服用了阿胶胶囊后例假来的很多是什么原因,1
40,咳血,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸是不是激素药,1
46,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,吃完清肺散结丸一个疗程后吐的痰是什么样子,1
49,咳血,吃完清肺散结丸一个疗程后吐的痰粘吗,服用清肺散结丸后需要多喝水吗,0
52,咳血,要喝多久益肺清化颗粒才为一疗程呢,喝益肺清化颗粒有副作用吗,0
56,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽厉害有啥办法，能进行哪些康复训练,1
60,支原体肺炎,儿童支原体肺炎怎么治疗,孩子得了支原体肺炎要怎么治疗？,1
66,支原体肺炎,支原体肺炎一般要治疗多久能好,肺炎支原体多久能治好？,1
71,支原体肺炎,支原体肺炎一般要治疗多久能好,要治愈支原体肺炎需要多久？,1
74,支原体肺炎,支原体肺炎一般要治疗多久能好,要治疗支原体肺炎有什么方法？,0
78,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎传染吗？,0
93,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,小儿支原体肺炎血常规是什么？,0
94,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,小儿肺炎需要做血常规吗？,0
104,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎能吃什么水果？,0
106,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎能传给别人吗？,1
107,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎有哪些症状？,0
113,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,小儿支原体肺炎有哪些症状？,0
114,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,小儿肺炎支原体严重吗？,0
121,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎是不是经常复发？,1
135,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎的注意事项有哪些？,1
138,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎传染吗？,0
139,支原体肺炎,得了小儿支原体肺炎应该注意什么？,怎么治疗小儿支原体肺炎？,0
141,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎该如何医治？,1
145,支原体肺炎,四环素片服用一般不超过多长时间,四环素片服用不能超过多长时间？,1
163,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的功能是什么,0
167,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎吃啥药,0
172,支原体肺炎,请问罗红霉素能够治疗什么疾病的,我想了解一下，罗红霉素和红霉素有什么区别？,0
173,支原体肺炎,请问罗红霉素能够治疗什么疾病的,红霉素与罗红霉素一样吗？,0
174,支原体肺炎,请问罗红霉素能够治疗什么疾病的,我想问一下罗红霉素胶囊副作用主要是什么？,0
178,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒怎么吃,0
184,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,解脲脲原体，能吃阿奇霉素和清淋颗粒吗？,0
185,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,我儿子昨天就患有气管炎吃罗红霉素这个药治疗管用吗,1
186,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,罗红霉素治气管炎吗,1
190,支原体肺炎,我想问你红霉素对耳炎有用吗,红霉素能治疗耳炎吗,1
196,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液治疗宝宝流鼻涕管用吗？,1
198,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,5岁宝宝咳嗽有痰，吃蒲地蓝消炎口服液对吗？,0
200,支原体肺炎,问下治支原体肺炎红霉素好不好,问下治支原体肺炎红霉素好吗？,1
201,支原体肺炎,问下治支原体肺炎红霉素好不好,问下治疗支原体肺炎用红霉素好不好？,1
204,支原体肺炎,问下治支原体肺炎红霉素好不好,治疗支原体肺炎用阿奇好还是红霉素好？,0
205,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能服用哪些药？,1
220,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,新生儿患了支原体肺炎刚出生如何是好？,1
227,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,"发低烧,胸痛,说是胸膜炎怎么办",0
234,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎要做哪些检查？,0
245,胸膜炎,请问风湿性胸膜炎是什么？,请问什么是风湿性胸膜炎？,1
247,胸膜炎,请问风湿性胸膜炎是什么？,风湿性胸膜炎怎么治疗,0
248,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎吃什么药好？,0
263,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎如何治疗？,0
268,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是胸膜炎的症状吗？,0
269,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是什么病症？,0
280,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃哪种药，可以治疗,1
292,胸膜炎,胸膜炎是什么原因引起的,胸膜炎增厚是什么原因引起的,0
293,胸膜炎,胸膜炎是什么原因引起的,慢性胸膜炎是什么原因造成的？,0
294,胸膜炎,胸膜炎是什么原因引起的,结合胸膜炎是什么原因引起的？,0
295,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎会不会传染？,1
298,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎怎么治疗,0
302,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能喝什么酒类？,0
304,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能运动吗,0
310,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是怎么引起的,1
311,胸膜炎,肺炎胸膜炎是什么引起的,是什么引起肺炎胸膜炎的,1
312,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是一种病毒吗,0
320,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎患者能不治而愈吗,1
321,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎不用治自己好的可能性大吗,1
327,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期胸膜炎可以吃抗生素药吗,0
328,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕妇得了胸膜炎需要怎么治疗,0
329,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期得了胸膜炎怎么办,0
330,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能不能治好,1
336,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后生宝宝可以吗,1
344,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎需要抽血化验吗,0
346,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术有引起胸膜炎的可能吗,1
348,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术需要注意什么,0
349,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术都包括什么,0
350,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症应该吃哪种中药,1
351,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症吃什么中药效果好,1
358,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸的功效,0
359,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸和胸膜炎有什么关系,0
364,胸膜炎,胸膜炎饮食需要注意什么,得了胸膜炎会不会影响生孩子,0
371,胸膜炎,"胸膜炎怎么治疗,能治好吗",得了胸膜炎好不好治,1
373,胸膜炎,"胸膜炎怎么治疗,能治好吗",胸膜炎治疗挂什么科,0
379,胸膜炎,胸膜炎复查需要拍CT吗,拍CT前能不能吃饭喝水,0
380,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度正常不正常,1
383,胸膜炎,胸膜炎发烧到38度正常吗？,发烧38度浑身冷吃药有效吗,0
384,胸膜炎,胸膜炎发烧到38度正常吗？,发烧38度可以吃布洛芬吗,0
391,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎有什么影响吗,1
397,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎积液是结核造成的吗?,0
399,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,结核胸膜炎吃药期间后背痛正常吗？,0
400,胸膜炎,年纪大得急性胸膜炎危险大吗,老年人得胸膜炎危险吗？,1
414,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,便秘能引起胸膜炎吗?,0
417,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎严重吗？,0
420,胸膜炎,治疗胸膜炎的方法有哪些,治疗胸膜炎有哪些方法？,1
424,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎能吃什么食物？,0
432,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎治疗好之后有后遗症吗？,0
436,胸膜炎,胸膜炎吃什么药好用，我是开大货车,胸膜炎要吃什么药效果好？,1
441,胸膜炎,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎应该怎么治疗？在饮食上有什么建议？,1
447,胸膜炎,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛能吃什么药？,0
451,肺气肿,多年的肺气肿怎样食疗能好,怎么样食疗治疗肺气肿啊？,1
453,肺气肿,多年的肺气肿怎样食疗能好,肺气肿的后遗症有哪些？,0
455,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿的早期症状,1
457,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿的医治？,0
459,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿严重吗？,0
460,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿有哪些症状？,1
461,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿症状的症状有哪些？,1
462,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿怎样改善症状？,0
468,肺气肿,肺气肿的检查项目有哪些？,肺气肿的检查办法有哪些？,0
470,肺气肿,肺气肿的检查项目有哪些？,肺气肿需要做的检查项目有什么啊？,1
478,肺气肿,肺气肿的检查项目有哪些？,肺气肿的检查办法有哪些？,0
482,肺气肿,得了肺气肿会发生什么严重的后果?,肺气肿影响寿命吗？,0
487,肺气肿,我得了肺气肿是怎么回事?,肺气肿是一种什么病？,0
492,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿有什么症状？,0
495,肺气肿,老年人患肺气肿的表现?,老年人患肺气肿表现有哪些?,1
502,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,右肺肺大泡是什么病？,0
504,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,得了肺气肿并有肺大泡怎么办？,0
511,肺气肿,30岁肺气肿能活多久?,30岁肺气肿可以再活多久?,1
513,肺气肿,30岁肺气肿能活多久?,肺气肿难治吗？,0
516,肺气肿,肺气肿与COPD怎么鉴别诊断,COPD和肺气肿的检查证据是什么？,1
517,肺气肿,肺气肿与COPD怎么鉴别诊断,肺气肿病有什么症状？,0
520,肺气肿,哪些是适宜肺气肿病人的饮食?,肺气肿病人在饮食上能吃什么?,1
521,肺气肿,哪些是适宜肺气肿病人的饮食?,哪些饮食适宜肺气肿病人吃？,1
523,肺气肿,哪些是适宜肺气肿病人的饮食?,肺气肿吃什么中药？,0
531,肺气肿,肺气肿会引起升主动脉增宽吗？,得了肺气肿升主动脉增宽吗？,1
534,肺气肿,肺气肿会引起升主动脉增宽吗？,升主动脉增宽有什么病症？,0
537,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有什么症状？,0
544,肺气肿,请问肺气肿要怎么治愈？,肺气肿的病因是什么？,0
552,肺气肿,请问肺气肿要怎么治愈？,肺气肿用什么药治疗后遗症少一些？,0
554,肺气肿,请问肺气肿要怎么治愈？,肺阻塞的治愈方法有哪些？,0
555,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,阻塞性肺气肿并伴肺大泡，应吃什么药,1
559,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,肺气肿伴肺大泡很严重吗,0
560,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,结核和肺气肿吃什么食物,1
569,肺气肿,肺气肿能不能喝橄榄油？,橄榄油对肺气肿的影响是什么,0
575,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿病症相同吗？,1
577,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿有哪些症状？,0
580,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿是否一样？,1
581,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿属于同种病吗？,1
585,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗有哪些需要注意的？,1
586,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗需要注意什么？,1
591,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿是否可以吃蜂蜜花粉？,1
603,肺气肿,肺气肿用药需要用什么药？,有喘的肺气肿怎么办？,0
604,肺气肿,肺气肿用药需要用什么药？,治肺气肿常用什么方法？,0
607,肺气肿,早期肺气肿用什么药治疗?,肺气肿如何好？,0
613,肺气肿,早期肺气肿用什么药治疗?,肺气肿可治愈吗？,0
615,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔未见异常如何是好？,1
620,肺气肿,患了肺气肿在饮食上应该注意什么？,患有了肺气肿在饮食上要注意哪些呢？,1
621,肺气肿,患了肺气肿在饮食上应该注意什么？,患有了肺气肿在饮食方面要注意哪些问题？,1
622,肺气肿,患了肺气肿在饮食上应该注意什么？,患有肺气肿的症状都有哪些？,0
627,肺气肿,肺气肿感染如何推筋络？,肺气肿感染怎么办？,0
628,肺气肿,肺气肿感染如何推筋络？,肺气肿感染有什么症状？,0
640,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿有哪些症状？,1
646,肺炎,新型冠状病毒感染的肺炎病例症状,冠状病毒感染的症状有哪些？,1
651,肺炎,新冠状肺炎潜伏期如何发现,新型肺炎的潜伏期特征,1
653,肺炎,新冠状肺炎潜伏期如何发现,患有肺炎，高血压2级，冠状动脉硬化能做造影检查吗,0
657,肺炎,新型冠状病毒肺炎潜伏期多久,肺炎表现是怎样的,0
661,肺炎,新型冠状病毒感染的肺炎什么症状,冠状病毒的症状有哪些？,1
669,肺炎,新型冠状肺炎潜伏期多久,新型冠状肺炎发烧吗,0
672,肺炎,武汉肺炎的症状有哪些症状,新型支原体肺炎疫苗,0
681,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关性肺炎导致原因？,1
685,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性会不会传染，这是什么病,1
689,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性是什么病?怎么引起的?,0
690,肺炎,肺炎能吃什么和不能吃什么,肺炎饮食方面要注意什么？,1
699,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查，医生让注意生活环境,0
702,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽咋办？,0
708,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后能怀孕,0
710,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎是一种什么病,1
713,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎严重吗,0
716,肺炎,头孢克肟和头孢地尼有什么区别,头孢地尼和头孢克肟的区别有哪些,1
721,肺炎,肺炎衣原体感染怎样能治愈,肺炎衣原体感染一般多久痊愈?,1
723,肺炎,肺炎衣原体感染怎样能治愈,请问肺炎衣原体感染治愈后是否还有传染,0
729,肺炎,两个月宝宝得了肺炎严重吗？,两个月宝宝前几天得了肺炎，是不是严重了？,0
732,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱发烧怎么回事,0
738,肺炎,肺炎好了右胸痛怎么办？,肺炎导致右边胸痛怎么办？,0
741,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星有效吗？,1
743,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星用量是多少,0
745,肺炎,13肺炎疫苗多少钱一针,13价肺炎疫苗需要多少钱,1
750,肺炎,13肺炎疫苗多少钱一针,肺炎13价疫苗多少钱,1
