id,category,query1,query2,label
8421,哮喘,咳嗽变异性哮喘做雾化管用吗,什么叫咳嗽变异性哮喘？,0
8423,哮喘,咳嗽变异性哮喘该怎么治疗最好,怎样能够有效治疗咳嗽变异性哮喘呢,1
8427,哮喘,过敏性哮喘与变异性哮喘的区别,过敏性哮喘和变异性哮喘有啥区别,1
8428,哮喘,过敏性哮喘与变异性哮喘的区别,过敏性哮喘和咳嗽变异性如何区别,1
8429,哮喘,过敏性哮喘与变异性哮喘的区别,哮喘气雾剂哪种比较好？,0
8434,哮喘,变异性哮喘能吃什么呢,怎么会得变异性哮喘？,0
8451,哮喘,咳嗽变异性哮喘有什么危害呢?,什么是咳嗽变异哮喘,0
8458,哮喘,咳嗽变异性哮喘一般服用什么药物,咳嗽性哮喘吃什么药呢,1
8464,哮喘,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘能治愈吗,0
8469,哮喘,变异性哮喘如何才能不咳嗽,什么叫咳嗽变异性哮喘,0
8473,哮喘,咳嗽变异性哮喘与哮喘的区别是什么?,咳嗽变异性哮喘与哮喘的不同点在哪里,1
8477,哮喘,变异性哮喘患者应该注意什么?,咳嗽变异性哮喘病人有什么注意事项吗？,1
8482,哮喘,哮喘和变异性哮喘到底哪个厉害,变异性哮喘比哮喘更厉害吗？,1
8487,哮喘,变异性哮喘有啥样症状和控制方法?,变异性哮喘有哪些症状以及如何控制,1
8489,哮喘,变异性哮喘有啥样症状和控制方法?,何为变异性哮喘,0
8495,哮喘,请问咳嗽变异性哮喘可以彻底治好吗,咳嗽变异性哮喘怎么治疗,0
8501,哮喘,变异性哮喘有没有最好的治疗方法?,变异性哮喘是怎么得的,0
8514,哮喘,刚刚确诊为咳嗽变异性哮喘，怎么办?,咳嗽变异性哮喘有什么表现,0
8520,哮喘,变异性哮喘的症状有哪些?,变异性哮喘如何确认？,0
8524,哮喘,变异性哮喘常见的症状有哪些?,变异性哮喘吃什么药好,0
8525,哮喘,变异性哮喘常见的症状有哪些?,变异性哮喘该如何治疗,0
8526,哮喘,变异性哮喘常见的症状有哪些?,变异性哮喘病因是哪些呢,0
8538,哮喘,怎样判断是变异性哮喘呢?,变异性哮喘是怎样判断出来的,1
8553,哮喘,我是不是得了哮喘?为什么会得?,得哮喘有哪些原因?,1
8560,哮喘,过敏性哮喘反复发作怎么办,过敏性哮喘有哪些症状？,0
8571,哮喘,过敏性哮喘怎么治，能去根吗,过敏性哮喘能运动吗？,0
8572,哮喘,哮喘病在饮食上应注意什么?,哮喘病饮食方面需要注意哪些?,1
8573,哮喘,哮喘病在饮食上应注意什么?,哮喘病在饮食上要注意的事项是什么?,1
8574,哮喘,哮喘病在饮食上应注意什么?,哮喘病怎么治疗?,0
8579,哮喘,哮喘病平时应该注意什么?,得了哮喘病怎么办呢？,0
8586,哮喘,晚上咳嗽，哮喘有鸣声，吃什么药,哮喘会不会传染？,0
8596,哮喘,哮喘一个月多了，夜里反复怎么办,哮喘会不会传染？,0
8613,哮喘,过敏性哮喘发作用什么药有效,过敏性哮喘发作时用什么药见效快？,1
8628,哮喘,过敏性哮喘用药能根治吗,过敏性哮喘可否用药根治疾病？,1
8634,哮喘,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作有什么症状？,0
8641,哮喘,过敏性哮喘不能吃什么食物？,过敏性哮喘是什么？,0
8645,哮喘,得了过敏性哮喘该怎么办？,得了过敏性哮喘能吃什么食物？,0
8647,哮喘,慢阻肺的诊断有标准吗？,慢阻肺的诊断有没有标准？,1
8658,哮喘,"得过哮喘病的人,有哪些适合的健身方式?","得过哮喘病的人,可以选择怎样的健身方式？",1
8669,哮喘,哮喘是什么原因导致的？,哮喘的前提症状是什么？,0
8674,哮喘,老年性人哮喘需要注意哪些问题？,老人哮喘有何症状？,0
8675,哮喘,老年性人哮喘需要注意哪些问题？,老人有哮喘怎么办？,0
8679,哮喘,得了过敏性哮喘要注意些什么？？？谢谢,得了过敏性哮喘有什么症状？,0
8681,哮喘,得了过敏性哮喘要注意些什么？？？谢谢,过敏性哮喘病的治疗方法有什么？,0
8683,哮喘,哮喘怎么就突然间好了？,哮喘突然间好了是什么原因？,1
8686,哮喘,哮喘怎么就突然间好了？,哮喘病有哪些症状？,0
8688,哮喘,有哮喘，适宜去健身房锻炼吗,有哮喘还可以去健身房锻炼吗？,1
8693,哮喘,过敏性哮喘应注意的问题有什么？,过敏性哮喘要注意什么事项？,1
8694,哮喘,过敏性哮喘应注意的问题有什么？,过敏性哮喘有哪些症状？,0
8699,哮喘,得了哮喘病还可以跑步锻炼吗,哮喘病有得治吗？,0
8726,哮喘,过敏性哮喘怎么治比较好？,过敏性哮喘要注意什么？,0
8733,哮喘,北京治疗哮喘好的医院是哪家,北京哪家医院治疗哮喘效果好？,1
8740,哮喘,过敏性哮喘的治疗方法有哪些?,过敏性哮喘病的病因是什么？,0
8743,哮喘,过敏性哮喘吃什么药管用,过敏性哮喘吃什么药效果好的快？,1
0,咳血,请问呕血与咯血有什么区别？,请问呕血与咯血这两者之间有什么区别？,1
12,咳血,小孩吃了百令胶囊能打预防针吗,百令胶囊能治那种病,0
16,咳血,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒的副作用大吗,1
22,咳血,食欲不振可以用同仁堂百补增力丸吗,同仁堂百补增力丸的疗效如何呢,0
27,咳血,消化不良用同仁堂百补增力丸有效果吗,消化不良的宝宝可以吃同仁堂百补增力丸吗,0
44,咳血,同仁堂二母宁嗽丸是激素药吗,什么症状可以吃同仁堂二母宁嗽丸,0
53,咳血,要喝多久益肺清化颗粒才为一疗程呢,益肺清化颗粒是中成药吗,0
55,咳血,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽严重该咋办，需要进行什么样的康复训练,1
63,支原体肺炎,儿童支原体肺炎怎么治疗,小孩子得了支原体肺炎会传染给大人吗？,0
64,支原体肺炎,儿童支原体肺炎怎么治疗,小孩子支原体肺炎有什么症状？,0
73,支原体肺炎,支原体肺炎一般要治疗多久能好,支原体肺炎怎么治，治疗方案有哪些？,0
82,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性是什么意思？,0
88,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,阿奇霉素有副作用吗？,0
91,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎的话血常规还正常吗？,1
92,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,怎么判断咳嗽是否为支原体感染？,0
96,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎能否传染给别人？,1
100,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎会有什么症状？,1
101,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎症状有哪些？,1
105,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎会不会传染？,1
110,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,推拿对治疗小儿支原体肺炎有效吗？,1
122,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎怎么治？,0
123,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎能根治吗？,0
148,支原体肺炎,四环素片服用一般不超过多长时间,四环素片的注意事项是什么？,0
150,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片能不能治好尿道炎？,1
158,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,阿莫西林胶囊属于抗生素还是消炎药呢,0
161,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素胶囊到底可不可以治愈梅毒,1
165,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎可服用依托红霉素么,1
168,支原体肺炎,子宫发炎可以喝依托红霉素吗,依托红霉素治疗什么呢,0
175,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒治什么？,1
177,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素怎么吃？,0
183,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,大人尿床是怎么回事女，吃清淋颗粒和阿奇霉素有用吗,0
193,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎需要吃什么药,0
194,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎需要注意什么,0
199,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液有什么适应症？,0
213,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么确诊？,0
215,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎该如何是好？,1
218,支原体肺炎,宝宝得了支原体肺炎怎么办,支原体肺炎不可以根治吗？,0
221,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,我的一个刚出生女儿患了支原体肺炎该怎么做才好？,1
222,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,宝宝支原体肺炎严重吗？,0
223,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,宝宝支原体肺炎多久能好？,0
224,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,小儿支原体肺炎是什么症状？,0
225,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧会是胸膜炎吗？,1
226,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧会不会是胸膜炎？,1
231,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎哪些项目要进行复查？,1
233,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎查有必要吗？,0
235,胸膜炎,请问判定是不是胸膜炎要做什么检查？,检查有没胸膜炎要做什么检查,1
237,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎要怎么做？,0
238,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎要去哪做查？,0
239,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎有哪些方法？,0
240,胸膜炎,请问结合性胸膜炎吃哪几种药？,结合性胸膜炎主要吃哪几种药？,1
255,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎能使用激素吗?,1
267,胸膜炎,腰和后背疼是胸膜炎吗？,腰和后背疼是什么原因呢,0
272,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎痊愈后胸肋疼痛,0
275,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能不能吃虾,1
282,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药，可以治好,0
283,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药最好，,0
284,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药比较好,0
285,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的临床表现吗,1
301,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后可以喝酒吗,1
303,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能吃哪些东西,0
308,胸膜炎,肺炎胸膜炎是什么引起的,肺炎引起胸膜炎吃什么药最好？,0
309,胸膜炎,肺炎胸膜炎是什么引起的,肺炎引起的胸膜炎是怎么回事,0
315,胸膜炎,中药能治好结核胸膜炎吗,中药治结核胸膜炎效果好吗,1
317,胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎怎么治,0
318,胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎严重吗,0
325,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期胸膜炎治疗期间对胎儿有没有什么影响,1
326,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期治疗胸膜炎对胎儿有影响吗,1
334,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核发高烧吗,0
335,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后能不能生小孩,1
353,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症该注意什么,0
361,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎患者饮食上该怎么注意,1
362,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎吃什么药比较好,0
367,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状吃什么药效果好,0
374,胸膜炎,"胸膜炎怎么治疗,能治好吗",胸闷胸痛引起的胸膜炎不治疗能自愈吗,0
376,胸膜炎,胸膜炎复查需要拍CT吗,复查胸膜炎需要拍CT吗,1
377,胸膜炎,胸膜炎复查需要拍CT吗,得了什么病需要拍CT,0
386,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水怎么控制效果才好,1
394,胸膜炎,胸膜炎对男了阴茎有影响吗,得了胸膜炎男患者锻炼身体可以增强免疫力吗,0
396,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎包裹性积液是否能吃抗核药？,1
398,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎吃什么药？,0
405,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎是怎样的病？,1
408,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎有哪些治疗方法？,0
421,胸膜炎,治疗胸膜炎的方法有哪些,对于胸膜炎有什么治疗方法？,1
430,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎治疗好之后还痛是什么原因？,1
433,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎能不能根治？,0
437,胸膜炎,胸膜炎吃什么药好用，我是开大货车,胸膜炎是什么症状？,0
438,胸膜炎,胸膜炎吃什么药好用，我是开大货车,骨结核怎么治疗？,0
442,胸膜炎,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎的病因是什么？,0
448,胸膜炎,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎有哪些症状？,0
464,肺气肿,老年人肺气肿有什么症状？,老年人肺气肿吃什么最好？,0
467,肺气肿,肺气肿的检查项目有哪些？,间质性肺炎的检查项目有哪些？,0
469,肺气肿,肺气肿的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
473,肺气肿,肺气肿的检查项目有哪些？,肺气肿的检查办法有哪些？,0
474,肺气肿,肺气肿的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
479,肺气肿,肺气肿的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
481,肺气肿,得了肺气肿会发生什么严重的后果?,得了肺气肿可导致什么后果？,1
484,肺气肿,得了肺气肿会发生什么严重的后果?,肺气肿病人怎么治疗的？,0
485,肺气肿,我得了肺气肿是怎么回事?,为什么会得肺气肿？,1
488,肺气肿,我得了肺气肿是怎么回事?,肺气肿病有什么症状？,0
489,肺气肿,我得了肺气肿是怎么回事?,肺气肿传染吗？,0
490,肺气肿,慢阻肺和肺气肿有什么不同,慢阻肺和肺气肿的区别是什么？,1
493,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿有什么特效药？,0
499,肺气肿,老年人患肺气肿的表现?,肺气肿病人该吃什么药？,0
500,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,肺气肿加右肺肺大泡要吃什么药？,1
503,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,右肺肺大泡注意什么？,0
507,肺气肿,肺气肿和肺大泡的区别?,肺气肿比肺大泡严重吗？,0
510,肺气肿,30岁肺气肿能活多久?,30岁肺气肿还有多少寿命?,1
512,肺气肿,30岁肺气肿能活多久?,肺气肿影响寿命吗？,0
514,肺气肿,30岁肺气肿能活多久?,肺气肿病有什么症状？,0
515,肺气肿,肺气肿与COPD怎么鉴别诊断,什么检查可以鉴别肺气肿与COPD？,1
522,肺气肿,哪些是适宜肺气肿病人的饮食?,肺气肿不能吃什么？,0
530,肺气肿,肺气肿会引起升主动脉增宽吗？,肺气肿会造成升主动脉增宽吗？,1
536,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡区别有哪些？,1
538,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡会传染吗？,0
545,肺气肿,请问肺气肿要怎么治愈？,肺气肿怎么治疗,1
550,肺气肿,请问肺气肿要怎么治愈？,肺气肿的治愈方法有哪些？,1
553,肺气肿,请问肺气肿要怎么治愈？,肺气肿的治愈后会有后遗症吗？,0
557,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,肺气肿肺大泡会治命吗,0
567,肺气肿,肺气肿能不能喝橄榄油？,肺气肿吃多少橄榄油,0
570,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能吃橄榄油吗？,1
576,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿属于同样的病吗？,1
583,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿的区别是什么？,0
587,肺气肿,老年人肺气肿治疗注意事项有哪些？,如何老年人肺气肿治疗？,0
588,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿有什么症状？,0
590,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿能吃蜂蜜花粉吗？,1
594,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿吃什么中药可缓解病情？,0
597,肺气肿,肺气肿继续抽烟是不是会加快病情？,肺气肿不戒烟以后会得肺癌吗？,0
608,肺气肿,早期肺气肿用什么药治疗?,肺气肿不可治愈吗？,0
614,肺气肿,早期肺气肿用什么药治疗?,肺气肿吃什么营养品？,0
616,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔未见异常要怎么做？,1
632,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿患者的症状有哪些？,0
639,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿能治好吗?,0
647,肺炎,新型冠状病毒感染的肺炎病例症状,感染冠状病毒的潜伏期是多长？,0
649,肺炎,新型冠状病毒感染的肺炎病例症状,人冠状病毒感染怎么办,0
652,肺炎,新冠状肺炎潜伏期如何发现,下肺炎症，冠状动脉粥样硬化,0
662,肺炎,新型冠状病毒感染的肺炎什么症状,感染冠状病毒的潜伏期是多长？,0
665,肺炎,新型冠状肺炎潜伏期多久,新型肺炎的潜伏期,1
666,肺炎,新型冠状肺炎潜伏期多久,新型冠状病毒肺炎潜伏期多久,1
683,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关肺炎的预防？,0
693,肺炎,肺炎能吃什么和不能吃什么,肺炎不能吃什么,0
696,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查北被诊断是肺炎,1
698,肺炎,妈妈咳嗽厉害去医院检查肺炎,我妈总咳嗽有痰，去医院检查是肺炎,0
700,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽什么原因？,1
704,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽吃什么要有用？,0
705,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后多长时间可以怀孕,1
709,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后会不会怀孕,0
714,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎能治疗吗？,0
717,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟颗粒和头孢地尼分散片的作用有区别吗,0
722,肺炎,肺炎衣原体感染怎样能治愈,肺炎衣原体慢性感染如何治,0
746,肺炎,13肺炎疫苗多少钱一针,打13价肺炎疫苗需要多少钱呀,1
753,肺炎,13肺炎疫苗多少钱一针,13肺炎疫苗几个月打,0
757,肺炎,23价肺炎打一针后悔了,47天婴儿23价肺炎打一针后呼吸声大是肺炎吗,0
760,肺炎,一岁多的小孩得肺炎怎么办啊？,肺炎恢复期间，患者的饮食要注意什么？,0
761,肺炎,一岁多的小孩得肺炎怎么办啊？,一岁多的小孩疑似肺炎怎么办啊？,1
772,肺炎,小孩子得了肺炎怎么办啊,阿奇霉素片和左氧氟沙星胶囊一起吃忌什么,0
773,肺炎,小孩子得了肺炎怎么办啊,氟康唑胶囊，奥硝唑分散片会延迟经期吗,0
775,肺炎,间质性肺炎和肺炎的区别是什么,间质性肺炎和肺炎的哪里不一样？,1
777,肺炎,间质性肺炎和肺炎的区别是什么,肺炎患者的症状主要是什么？,0
783,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝怎么打23价肺炎疫苗,0
803,肺炎,小孩肺炎支原体阳性怎么办,小孩肺炎支原体阳性严重吗,0
807,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是什么病,0
808,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是怎么感染的,0
815,肺炎,小孩肺炎如何治疗最好?,小孩肺炎有什么有效的治疗方法吗？,1
821,肺炎,刚出生的宝宝得了肺炎怎么办?,宝宝得了感冒应注意什么,0
830,肺炎,老人肺炎主要高烧不退怎么办?,老人肺炎主要高烧不退怎么治疗才能根治,1
835,肺炎,老人肺炎如何治疗最好?,老人肺炎用什么方法治疗效果最好,1
841,肺炎,老年人肺炎症状特征是怎样的,肺炎患者可以喝中药吗,0
844,肺炎,23价肺炎有必要打吗,23价肺炎有什么作用,0
852,肺炎,23价肺炎疫苗和13价的区别是什么?,23价肺炎疫苗的作用是啥,0
866,肺炎,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝抽筋吐白沫需要检查什么吗,0
868,肺炎,肺炎会引起淋巴管扩张吗,肺炎能引起淋巴管扩张吗,1
871,肺炎,肺炎会引起淋巴管扩张吗,淋巴管扩张要怎样治疗,0
872,肺炎,肺炎会引起淋巴管扩张吗,淋巴管扩张的症状是什么,0
895,肺炎,新生儿咳嗽是早期肺炎吗,宝宝呛奶会得肺炎吗,0
902,肺炎,请问有肺炎该怎么治疗？,肺炎治愈后复发吗,0
920,肺炎,请问肺炎引起心脏衰竭怎么治？,肺炎能会不会引发心脏衰竭,0
922,肺炎,请问肺炎引起心脏衰竭怎么治？,心脏衰竭的危害是什么,0
928,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,婴儿发烧咳嗽能不能引起肺炎,1
929,肺炎,请问婴儿发烧咳嗽会引发肺炎吗？,宝宝发烧咳嗽可以引起肺炎吗,1
936,肺炎,接种肺炎疫苗能预防多久？,打肺炎疫苗能预防支气管扩张复发吗？,0
937,肺炎,接种肺炎疫苗能预防多久？,幼儿肺炎是否可以注射肺炎疫苗？,0
938,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,如何确诊嗜麦芽黄单胞菌肺炎？,1
940,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,嗜麦芽黄单胞菌肺炎有什么症状？,0
941,肺炎,嗜麦芽黄单胞菌肺炎如何诊断检查,怎样治疗嗜麦芽黄单胞菌肺炎？,0
948,肺炎,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛的原因是什么？,1
953,肺炎,革兰阴性杆菌肺炎的症状有哪些,革兰阴性杆菌肺炎症状是什么？,1
954,肺炎,革兰阴性杆菌肺炎的症状有哪些,革兰阴性杆菌肺炎的症状表现有什么？,1
955,肺炎,革兰阴性杆菌肺炎的症状有哪些,革兰氏阴性菌感染应该怎么治疗？,0
960,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,左氧氟沙星滴眼液能长期使用吗？,0
961,肺炎,左氧氟沙星滴眼液五个月的宝宝可以用吗？,喝酒后能用盐酸左氧氟沙星滴眼液吗？,0
968,感冒,两种感冒药混吃会要命吗,两种感冒药能混吃吗,1
970,感冒,两种感冒药混吃会要命吗,维c和清开灵能混在一起吃吗,0
972,感冒,两种感冒药混吃会要命吗,两种感冒药混吃会威胁生命吗,1
976,感冒,35天婴儿感冒了怎么办,35天婴儿感冒了能吃消炎药吗,0
977,感冒,35天婴儿感冒了怎么办,35天婴儿发烧可以喝白开水吗,0
979,感冒,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝有点流鼻涕有什么办法？,1
980,感冒,两个月的宝宝有点流鼻涕怎么办？,两个月的宝宝有点流鼻涕是感冒吗？,0
982,感冒,两个月的宝宝有点流鼻涕怎么办？,宝宝有点流鼻涕是受凉了吗？,0
983,感冒,"擤鼻涕耳朵充气,听不见了咋办","擤鼻涕耳朵充气,听不见了怎么办",1
985,感冒,"擤鼻涕耳朵充气,听不见了咋办",打喷嚏能引起耳聋吗,0
989,感冒,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒能不能给宝宝喂奶,1
992,感冒,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒喝葱姜水可以吗,0
993,感冒,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，可不可以吃感冒药？,1
997,感冒,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，冰糖炖雪梨能吃吗？,0
998,感冒,孕妇感冒对宝宝有影响吗,怀孕的妈妈感冒对宝宝有什么影响吗,1
1003,感冒,孩子感冒吃什么药好呢？,孩子感冒能吃什么药呢？,1
1005,感冒,孩子感冒吃什么药好呢？,孩子感冒可以吃中药吗？,0
1006,感冒,孩子感冒吃什么药好呢？,冬天怎样预防孩子感冒？,0
1008,感冒,孩子感冒吃什么药好呢？,孩子感冒可以吃什么药？,1
1010,感冒,孩子感冒吃什么药好呢？,孩子感冒是病毒感染吗？,0
1022,感冒,体质差容易感冒怎么办？,体质差容易感冒的宝宝能吃营养品吗？,0
1025,感冒,体质差容易感冒怎么办？,体质差容易感冒的孩子应该注意哪些,0
1034,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕后能吃感冒药吗,1
1036,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒怎么办,0
1037,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕感冒可以吃什么药,0
1038,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
1039,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了吃感冒药行吗,1
1040,感冒,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了不吃感冒药可以吗,0
1052,感冒,6个月宝宝流鼻涕可以打疫苗吗,宝宝流鼻涕打疫苗效果好不好,0
1067,感冒,哺乳期感冒怎么办最有效,哺乳期感冒发烧打点滴行吗,0
1071,感冒,哺乳期感冒怎么办最有效,喝葱姜水治哺乳期感冒吗,0
1073,感冒,请问感冒的时候可以喝枸杞吗？,感冒的时候能不能喝枸杞,1
1082,感冒,请问感冒的时候可以喝枸杞吗？,请问感冒的时候可以用板蓝根吗？,0
1083,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒喝可乐姜汤有效果吗,1
1084,感冒,孕妇感冒能喝可乐姜汤吗,孕妇喝可乐姜汤有作用吗,1
1086,感冒,孕妇感冒能喝可乐姜汤吗,可乐姜汤对孕妇有影响吗,0
1088,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒能不能喝可乐姜汤,1
1092,感冒,孕妇感冒能喝可乐姜汤吗,孕妇感冒了吃感冒灵颗粒行吗,0
1108,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了，感冒了有什么好办法,1
1112,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒喝姜水行吗,0
1113,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了怎样治疗,1
1114,感冒,怀孕七个月了、感冒了怎么办、,怀孕七个月了、感冒了能吃药吗、,1
1124,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒能用哪种感冒药,1
1125,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒喝姜糖水可以吗,0
1126,感冒,小孩受凉感冒该用哪种感冒药,小孩受凉感冒咳嗽可以服用中成药吗,0
1129,感冒,消炎药和感冒药能一起吃吗,消炎药和感冒药能同时吃吗,1
