id,query1,query2,label
900,请问有肺炎该怎么治疗？,肺炎可以用头孢吗,0
903,请问有肺炎该怎么治疗？,肺炎最佳治疗方法是什么,1
904,请问有肺炎该怎么治疗？,患了肺炎有什么方法治疗,1
905,请问有肺炎该怎么治疗？,肺炎的特点是什么,0
906,请问有肺炎该怎么治疗？,肺炎需要吸痰吗,0
911,请问孩子肺炎怎么治疗？,儿童肺炎饮食上要注意什么,0
918,请问肺炎引起心脏衰竭怎么治？,肺炎引起心脏衰竭该怎样治疗,1
924,请问肺炎能引起心脏衰竭吗,心脏衰竭可以由肺炎引起吗,1
926,请问肺炎能引起心脏衰竭吗,心脏衰竭能活多久,0
934,接种肺炎疫苗能预防多久？,打预防肺炎的疫苗能预防多久？,1
943,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎的症状表现有什么？,1
945,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎是什么病？,0
946,米氏链球菌肺炎的症状有哪些,米氏链球菌肺炎该怎么治？,0
948,为什么氨曲南输液时血管会痛？,氨曲南输液时血管会痛的原因是什么？,1
955,革兰阴性杆菌肺炎的症状有哪些,革兰氏阴性菌感染应该怎么治疗？,0
963,沙雷菌肺炎的治疗方法有哪些,沙雷菌肺炎有什么治疗方法？,1
967,沙雷菌肺炎的治疗方法有哪些,沙雷菌肺炎是什么引发的？,0
977,35天婴儿感冒了怎么办,35天婴儿发烧可以喝白开水吗,0
985,"擤鼻涕耳朵充气,听不见了咋办",打喷嚏能引起耳聋吗,0
986,"擤鼻涕耳朵充气,听不见了咋办",孩子打喷嚏耳朵充气听不见能吃药吗,0
987,"擤鼻涕耳朵充气,听不见了咋办",打喷嚏耳朵充气怎样恢复,0
992,哺乳期妈妈感冒能喂奶吗,哺乳期妈妈感冒喝葱姜水可以吗,0
993,怀孕初期感冒了，可以吃感冒药吗？,怀孕初期感冒了，可不可以吃感冒药？,1
1006,孩子感冒吃什么药好呢？,冬天怎样预防孩子感冒？,0
1007,孩子感冒吃什么药好呢？,孩子感冒了要注意哪些方面？,0
1010,孩子感冒吃什么药好呢？,孩子感冒是病毒感染吗？,0
1020,体质差容易感冒怎么办？,体质差容易感冒的人适合打流感疫苗吗,0
1025,体质差容易感冒怎么办？,体质差容易感冒的孩子应该注意哪些,0
1032,体质差容易感冒怎么办？,改变不良生活习惯可以预防体质感冒吗,0
1033,怀孕期间感冒了可以吃感冒药吗,怀孕能吃感冒药吗,1
1035,怀孕期间感冒了可以吃感冒药吗,怀孕两周吃药有影响吗,0
1036,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒怎么办,0
1038,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
1041,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了服用中成药行吗,0
1043,怀孕期间感冒了可以吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
1051,6个月宝宝流鼻涕可以打疫苗吗,宝宝流鼻涕为什么不能打疫苗,0
1052,6个月宝宝流鼻涕可以打疫苗吗,宝宝流鼻涕打疫苗效果好不好,0
1053,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕能打疫苗吗,1
1063,哺乳期感冒怎么办最有效,哺乳期感冒怎样最有效,1
1068,哺乳期感冒怎么办最有效,哺乳期感冒最有效的办法是什么,1
1070,哺乳期感冒怎么办最有效,哺乳期发烧可以服药吗,0
1072,哺乳期感冒怎么办最有效,哺乳期妈妈感冒对孩子有影响吗,0
1073,请问感冒的时候可以喝枸杞吗？,感冒的时候能不能喝枸杞,1
1086,孕妇感冒能喝可乐姜汤吗,可乐姜汤对孕妇有影响吗,0
1087,孕妇感冒能喝可乐姜汤吗,孕妇喝可乐姜水胎儿会畸形吗,0
1090,孕妇感冒能喝可乐姜汤吗,孕妇感冒发烧能输液吗,0
1092,孕妇感冒能喝可乐姜汤吗,孕妇感冒了吃感冒灵颗粒行吗,0
1096,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕如何用药,0
1098,打喷嚏流鼻涕吃什么感冒药,打喷嚏流鼻涕可以吃什么感冒药,1
1100,打喷嚏流鼻涕吃什么感冒药,月子里的宝宝打喷嚏流鼻涕怎么办,0
1107,"孕妇感冒,咽喉肿痛,能按那些穴位",孕妇感冒，咽喉肿痛小妙招,0
1117,怀孕七个月了、感冒了怎么办、,感冒了用盐水漱口有助于治疗吗,0
1124,小孩受凉感冒该用哪种感冒药,小孩受凉感冒能用哪种感冒药,1
1125,小孩受凉感冒该用哪种感冒药,小孩受凉感冒喝姜糖水可以吗,0
1127,小孩受凉感冒该用哪种感冒药,小孩受凉感冒咳嗽有痰吃什么好的快,0
1130,消炎药和感冒药能一起吃吗,消炎药和感冒药的区别是什么,0
1132,消炎药和感冒药能一起吃吗,消炎药和感冒药一起吃能喝酒吗,0
1135,消炎药和感冒药能一起吃吗,感冒了咳嗽消炎药必须吃吗,0
1136,消炎药和感冒药能一起吃吗,感冒了嗓子不舒服用吃消炎药吗,0
1144,小孩感冒鼻子不通怎么办,小孩感冒鼻子不通有什么办法,1
1150,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕是不是感冒了,0
1153,藿香正气口服液和感冒药能一起用吗,藿香正气口服液和感冒药可以同时服吗,1
1154,藿香正气口服液和感冒药能一起用吗,藿香正气口服液和感冒药混合吃行吗,1
1159,孕妇感冒了吃什么好的快呢,孕妇感冒了吃什么效果比较好,1
1163,妈妈感冒了还可以喂母乳吗？,妈妈感冒影响继续喂母乳吗？,1
1168,小孩打完预防针就感冒了能吃药吗,孩子打完疫苗后感冒了能吃药吗？,1
1175,小孩打完预防针就感冒了能吃药吗,小孩打完预防针就感冒了应该注意什么,0
1176,小孩打完预防针就感冒了能吃药吗,小孩打完预防针能洗澡吗,0
1180,感冒眼睛眼屎多是怎么回事,宝宝感冒了眼睛有眼屎怎么处理？,0
1185,"嗓子疼上不来气,流黄鼻涕怎么回事",嗓子痛，痒，有黄痰，轻微咳嗽，请问大夫怎样缓解症状？,0
1188,我宝宝老流鼻涕怎么回事,宝宝老是流鼻涕是怎么了？,1
1196,得了感冒可以怎么快速治好呀？,感冒至今还没好利索，该怎么治疗？,0
1206,病毒性感冒一般几天能好,病毒性感冒跟流行感冒一样吗,0
1209,小孩子经常的流鼻涕怎么办,小孩子老是流鼻涕该做什么啊？,1
1211,小孩子经常的流鼻涕怎么办,小孩老是流鼻血是什么原因？,0
1221,怀孕期间感冒可以喝姜汤吗？,怀孕了吃什么感冒药比较好呀?,0
1224,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒喝姜汤可以吗,1
1227,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒用不用吃药,0
1231,很容易感冒是怎么回事？,感觉现在很容易一下子就感冒，是不是得了鼻炎？,0
1237,很容易感冒是怎么回事？,容易感冒需要注意什么,0
1248,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕如何是好,1
1249,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕有什么办法,1
1251,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕能打预防针吗,0
1252,九个月的宝宝一直流鼻涕怎么办,九个月的宝宝一直流鼻涕要吃什么药,0
1256,怀孕期间感冒了，感冒怎么办？,刚怀孕感冒能吃感冒药吗？,0
1259,孕妇伤风感冒怎么办啊？,孕妇伤风感冒如何处理？,1
1261,孕妇伤风感冒怎么办啊？,孕妇感冒会影响胎儿吗？,0
1264,"我感冒引起的嗓子哑,怎么办?",感冒引起的嗓子哑如何处理？,1
1269,九个月宝宝流鼻涕鼻塞怎么办呢,九个月宝宝流鼻涕鼻塞该如何是好？,1
1270,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝鼻塞流鼻涕是怎么回事？,0
1271,九个月宝宝流鼻涕鼻塞怎么办呢,宝宝鼻塞流鼻涕能吃什么药管用？,0
1282,有点流鼻涕可以打预防针吗,小孩有点流鼻涕是感冒了吗？,0
1284,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间能吃感冒药吗,1
1285,怀孕期间吃了感冒药会不会影响胎儿,孕妇应该注意什么,0
1286,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间感冒是不是抵抗力变差了,0
1287,怀孕期间吃了感冒药会不会影响胎儿,怀孕期间不吃感冒药有什么小妙招,0
1297,怀孕45天，严重感冒怎么办,怀孕期间感冒影响胎儿发育吗？,0
1305,哺乳期可以吃三九感冒灵颗粒吗,哺乳期感冒对孩子有影响吗,0
1310,感冒流绿色的鼻涕是怎么回事？,感冒流黄色鼻涕是不是细菌感染,0
1318,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了，宝宝可以吃母乳吗,1
1321,妈妈感冒了，宝宝能吃母乳吗,妈妈感冒了戴口罩能预防传染宝宝吗,0
1322,妈妈感冒了，宝宝能吃母乳吗,哺乳期妈妈感冒了能吃抗生素吗,0
1323,老公感冒了，最近能要小孩么,老公感冒了，最近可以要小孩么,1
1324,老公感冒了，最近能要小孩么,老公感冒了，最近能不能要小孩么,1
1328,小孩子吃了感冒药为什么总想睡觉？,为什么小孩子吃了感冒药总想睡觉？,1
1340,怀孕16周多感冒了怎么办?,怀孕16周多感冒了用葱白煮水喝有效吗,0
1344,吃完感冒药可以吃退热药吗,吃完感冒药会瞌睡吗,0
1347,怀孕能吃阿莫西林胶囊吗,怀孕可以吃阿莫西林胶囊吗？,1
1350,怀孕能吃阿莫西林胶囊吗,怀孕初期可以吃阿莫西林胶囊吗?,0
1351,怀孕能吃阿莫西林胶囊吗,怀孕7个月能不能吃阿莫西林胶囊?,0
1355,上呼吸道感染吃什么药好,宝宝上呼吸道感染吃什么药好？,0
1361,服用金莲花胶囊需要注意什么？,服用金莲花胶囊有什么效果呢？,0
1374,玉屏风颗粒能预防感冒吗,玉屏风颗粒能治感冒吗,0
1375,玉屏风颗粒能预防感冒吗,玉屏风散颗粒可以预防宝宝感冒吗？,0
1376,玉屏风颗粒能预防感冒吗,21个月的宝宝预防感冒可以服用玉屏风颗粒么,0
1386,小孩经常上呼吸道感染吃什么增强免疫力,小孩经常上呼吸道感染会有什么后遗症吗,0
1387,上呼吸道感染症状是怎么样的,上呼吸道感染症状有哪些,1
1389,上呼吸道感染症状是怎么样的,急性上呼吸道感染症状具体是怎样的呢？这个一般是哪些造成的呢？,0
1392,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店有卖吗,1
1396,阿莫西林胶囊药店有卖的吗？,阿莫西林胶囊药店售价多高？,0
1397,吃了阿莫西林胶囊能喝酒吗？,服用阿莫西林胶囊期间能不能喝酒,1
1401,吃了阿莫西林胶囊能喝酒吗？,吃了阿莫西林胶囊多久可以喝酒,0
1404,孩子感冒咳嗽如何判断是上呼吸道感染,宝宝一个月两次感冒咳嗽，是上呼吸道感染吗,0
1408,孩子感冒咳嗽如何判断是上呼吸道感染,孩子感冒咳嗽怎样判断是上呼道感染,1
1412,阿莫西林胶囊孕妇能吃吗,孕妇可以吃阿莫西林胶囊吗,1
1417,阿莫西林胶囊孕妇能吃吗,孕妇可以吃阿莫西林胶囊吗,1
1423,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇上呼道感染需要吃那种药,1
1425,上呼吸道感染吃什么药孕妇六个月,六个月的孕妇怎样预防上呼道感染,0
1437,过期的阿莫西林胶囊有危害吗？,过期的阿莫西林胶囊疗效怎样,1
1446,阿莫西林胶囊的功效是什么？,阿莫西林和头孢作用一样吗,0
1448,喝酒了能吃氨基比林咖啡因片吗,氨基比林咖啡因片酒后能吃吗,1
1453,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,阿莫西林和喝酒要间隔多久,1
1454,我昨天中午吃的阿莫西林胶囊今天能喝酒吗,感冒了能喝酒吗,0
1458,宝宝上呼吸道感染吃什么药好,治疗宝宝上呼吸道感染哪种药效果好,1
1464,上呼吸道感染引发中耳炎该如何治疗呢,上呼吸道感染需要及时治疗吗,0
1465,上呼吸道感染引发中耳炎该如何治疗呢,中耳炎是怎么引起的,0
1469,小儿上呼吸道感染怎么办？,小儿上呼吸道感染如何预防？,0
1477,上呼吸道感染引起耳聋耳鸣该如何治疗？,因上呼吸道感染而引起的耳聋耳鸣该怎样治疗？,1
1487,婴幼儿上呼吸道感染的症状是什么？,婴幼儿上呼吸道感染的症状有哪些？,1
1488,婴幼儿上呼吸道感染的症状是什么？,上呼吸道感染婴幼儿有哪些症状？,1
1490,婴幼儿上呼吸道感染的症状是什么？,婴幼儿上呼吸道感染可以预防吗？,0
1494,肠痉挛但是不疼严重吗？,肠痉挛但是不疼严重可以不用吃药吗？,0
1498,一到半夜感觉心跳过速怎么回事呢？,感觉在半夜的时候就心跳过速是什么原因？,1
1504,输完液感觉浑身乏力，这是为什么？,为什么输完液后没有精神？,0
1517,经常感冒是上呼吸道感染了吗,总是感冒，是不是上呼吸道感染,1
1521,经常感冒是上呼吸道感染了吗,经常感冒喝中药可以吗,0
1529,仙笛菲阿奇霉素干混悬剂要多少钱的,仙笛菲阿奇霉素干混悬剂医疗用处是什么,0
1550,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞能喝酒吗,0
1553,请问克拉霉素缓释片一个疗程多少天,克拉霉素缓释片一个疗程需要多长时间,1
1561,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液是中成药吗,0
1562,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片可以治疗支原体吗,1
1564,克拉霉素缓释片治疗支原体有用吗,克拉霉素缓释片会不会过敏,0
1568,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后发烧了是因为副作用导致的吗,1
1569,吃惠菲宣愈美片后发烧了是副作用吗,吃惠菲宣愈美片后有什么副作用,0
1582,复方天仙胶囊可以治疗哪些病,复方天仙胶囊对哪些病有用,1
1585,复方天仙胶囊可以治疗哪些病,复方天仙胶囊能长期吃吗,0
1588,醋酸去氨加压素片能长期用吗会有副作用吗,长期服用醋酸去氨加压素片会有副作用吗,1
1594,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒是抗病毒的药吗,0
1596,利巴韦林颗粒对精子有影响有这回事吗,利巴韦林颗粒是支气管炎的常用药吗,0
1597,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒用了之后会不会皮肤痒吗,1
1599,乐达非热毒平颗粒用了之后会皮肤痒吗,乐达非热毒平颗粒有什么不良反应吗,0
1607,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊几块钱一盒,1
1610,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊是处方药还是非处方药,0
1625,北京哪家药店有卖洛索洛芬钠片,强直性脊柱炎可以吃洛索洛芬钠片吗效果好吗,0
1631,葵花小儿肺热咳喘颗粒主要成分是什么,孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗,0
1649,兆康金莲花胶囊的功效到底是什么,兆康金莲花胶囊是苦的还是甜的呢,0
1651,兆康金莲花胶囊的功效到底是什么,哺乳期间可以服用兆康金莲花胶囊吗,0
1656,患感冒了能用云南白药复方牛黄消炎胶囊吗,云南白药复方牛黄消炎胶囊有哪些副作用,0
1662,请问金莲花片是治什么的,金莲花片的功效是什么,1
1665,请问金莲花片是治什么的,服用金莲花片会有什么不良反应,0
1666,请问金莲花片是治什么的,金莲花片是正品药吗,0
1672,8个月宝宝发烧能吃柴黄颗粒吗,宝宝发烧吃柴黄颗粒有用吗,1
1682,众生丸饭后使用吗服用是需要注意什么呢,服用众生丸需要忌口吗,1
1687,恩替卡韦胶囊是属于医保范畴的药吗,医保可以报销恩替卡韦胶囊吗,1
1688,恩替卡韦胶囊是属于医保范畴的药吗,恩替卡韦胶囊在医保里面包括吗,1
1689,恩替卡韦胶囊是属于医保范畴的药吗,恩替卡韦胶囊是专治什么病的,0
1696,业锐冠心丹参滴丸能长期服用吗,儿童可以服用业锐冠心丹参滴丸吗,0
1700,用乐松治疗急性上呼吸道炎的效果如何,乐松对肠胃刺激大吗,0
1704,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒主要成分是黄芪吗,0
1707,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰最有效办法是什么,1
1712,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染老是反复用什么疗效比较快,1
1717,克拉霉素缓释片是处方药吗,克拉霉素缓释片属于是处方药吗,1
1721,克拉霉素缓释片是处方药吗,克拉霉素缓释片和西沙比利同时服用致命吗,0
1722,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒孕妇可否服用？,1
1723,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒适宜孕妇吃吗？,1
1726,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒有什么功效？,0
1727,我现在舌头有点上火请问能吃众生丸降火,有点上火，可否吃众生丸降火吗？,1
1731,我现在舌头有点上火请问能吃众生丸降火,感冒引起喉咙痛（有痰）可以吃众生丸吗？,0
1734,丹参片能与金银花及脑心舒能同服吗,脑心舒能过量服用吗？,0
1742,众生胶囊和众生丸是一样的吗,众生胶囊和众生丸是否一样？,1
1748,小孩能喝复方甘草口服溶液吗,小孩适宜喝复方甘草口服溶液吗,1
1760,请问小儿咳喘灵口服液怎样是正确使用方法,小儿咳喘灵口服液感冒引起的咳嗽可以服用吗？,0
1782,支气管炎哮喘吃啥药好？,支气管炎哮喘吃什么药比较好？,1
1792,咳嗽变异性哮喘用什么方法治疗好,咳嗽变异性哮喘的治疗方法哪个好？,1
1798,哮喘发作时是否需要使用抗生素,哮喘发作能用抗生素吗？,1
1808,宝宝哮喘性支气管炎怎么办,宝宝哮喘性支气管炎该怎么治疗？,1
1816,哮喘支气管炎咳嗽好多年了怎么办,吃什么对支气管炎哮喘咳嗽有好处？,0
1826,请问布地奈德混悬液有什么作用啊,布地奈德混悬液喝多了怎么办？,0
1829,急性支气管炎治疗方法？,急性支气管炎的症状是什么？,0
1835,儿童经常呼吸道感染怎么办,呼吸道感染怎么引起的？,0
1836,儿童经常呼吸道感染怎么办,呼吸道感染小孩能吃什么药？,0
1841,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘有什么症状？,0
1843,哮喘对身体的危害有哪些,哮喘对于身体有什么危害？,1
1845,哮喘对身体的危害有哪些,怎么运动才有利于哮喘病人身体呢？,0
1852,咳嗽变异性哮喘会变成典型哮喘吗,咳嗽变异性哮喘会发展成典型哮喘吗？,1
1853,咳嗽变异性哮喘会变成典型哮喘吗,咳嗽变异性哮喘能否变成典型哮喘？,1
1861,如何检查才能确诊咳嗽变异性哮喘,咳嗽变异性哮喘要怎么治疗啊？,0
1862,变异性哮喘怎么治疗,变异性哮喘应该怎么办,1
1863,变异性哮喘怎么治疗,变异性哮喘该如何治疗,1
1866,变异性哮喘怎么治疗,变异性哮喘是怎样得的,0
1875,得了咳嗽变异性哮喘怎么办,咳嗽变异性哮喘临床表现是什么,0
1880,过敏性哮喘的过敏原一般是什么?,过敏性哮喘的临床症状有哪些,0
1884,过敏性哮喘用一直吃药吗?,过敏性哮喘喝什么药,0
1889,过敏性哮喘还能活多久啊?,哮喘服药需坚持多久,0
1892,过敏性哮喘和一般哮喘的区别是什么,过敏性哮喘和一般哮喘怎样区别,1
1896,过敏性哮喘和一般哮喘的区别是什么,哮喘是怎样引起的,0
1898,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽和过敏性哮喘一样吗,1
1900,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽怎么判断,0
1906,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘怎么治,0
1919,过敏性哮喘的治疗方法有哪些,过敏性哮喘会遗传吗,0
1920,过敏性哮喘的治疗方法有哪些,过敏性哮喘的禁忌是什么,0
1931,治疗过敏性哮喘哪里比较好?,过敏体质会遗传下一代吗,0
1934,得了过敏性哮喘该怎么办,过敏性哮喘能喝酒吗,0
1936,得了过敏性哮喘该怎么办,过敏性哮喘会影响体质吗,0
1953,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘能有治愈的可能吗？,1
1963,混合性哮喘的成因是什么,混合性哮喘有什么病因？,1
1966,混合性哮喘的成因是什么,混合性哮喘严重吗？,0
1977,我老爸哮喘好辛苦，请问可以吃洋参吗,哮喘能否吃洋参？,1
10,请问老人两年经常咯痰咯血有什么治疗的方法？,请问老人两年经常咯痰咯血该怎么治疗？,1
12,肺癌不咯血是不是说明变好了？,肺癌不咯血是不是情况好转了？,1
13,急性大咯血会有什么症状呢？,急性大咯血会出现什么样的症状？,1
14,请问鸦胆子油软胶囊什么时候吃比较好？,请问鸦胆子油软胶囊适合饭前吃吗？,1
31,肺癌能不能吃阿斯美复方甲氧那明胶囊,肺癌可以吃阿斯美复方甲氧那明胶囊吗,1
36,同仁堂百补增力丸可以治疗哪些疾病,同仁堂百补增力丸适用哪些疾病,1
38,咨询一下百令胶囊是非处方药吗,咨询一下百令胶囊是不是处方药,1
51,富露施乙酰半胱氨酸颗粒对身体有危害吗,富露施乙酰半胱氨酸颗粒对身体有影响吗,1
56,服用富露施会导致哪些不良反应呢,服用富露施会有哪些副作用,1
67,支原体肺炎的症状有什么？,支原体肺炎表现有哪些？,1
80,怎么诊断检查支原体肺炎？,怎么能诊断检查出支原体肺炎？,1
95,5岁宝宝支原体肺炎咳嗽厉害，不发烧怎么办？,5岁宝宝支原体肺炎咳嗽厉害，不发烧如何是好？,1
97,"小儿支原体肺炎一般如何医治,多长时间能好？",小儿支原体肺炎怎么治需要治疗多长时间？,1
98,小孩得支原体肺炎好了会复发吗？,小孩得支原体肺炎治愈后还复发吗？,1
99,支原体肺炎和衣原体肺炎哪个比较严重？,支原体肺炎和衣原体肺炎哪一种严重些？,1
101,太儿欣罗红霉素干混悬剂用法用量是什么？,如何服用太儿欣罗红霉素干混悬剂？,1
117,小儿支原体肺炎有哪些症状？,小儿支原体肺炎有什么样的症状？,1
119,小儿支原体肺炎怎么护理？,小儿支原体肺炎是如何护理的？,1
129,支原体肺炎引起低烧不退如何是好？,支原体肺炎低烧不退怎么治？,1
133,罗红霉素的不良反应有哪些？,罗红霉素的不良反应是什么？,1
146,克拉霉素胶囊有什么功效？有什么适应症？,克拉霉素胶囊的作用是什么？适应症有哪些？,1
149,肝功能不全可以服用罗红霉素吗,肝功不全患者服用罗红霉素可以吗,1
150,红霉素肠溶片的功效是什么呢，要怎么服用,红霉素肠溶片要怎么用，功效是啥,1
153,扁桃体炎复发要补充什么呢,扁桃体炎老是反复复发需要补充什么呢,1
171,四环素片对支原体衣原体阳性有效吗,支原体衣原体阳性吃四环素可以痊愈吗,1
179,罗红霉素长时间服用有什么影响,罗红霉素有什么副作用,1
181,牙疼吃罗红霉素有用吗,牙疼吃罗红霉素可以吗,1
182,琥乙红霉素颗粒是不是消炎药,琥乙红霉素颗粒是消炎药吗？,1
185,罗红霉素和头孢是不是消炎药呢,头孢和罗红霉素属于消炎药吗？,1
187,我感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗,1
201,请问顺尔宁能否治疗支原体肺炎效果如何？,请问顺尔宁是否可以治疗支原体肺炎效果怎么样？,1
206,请问顺尔宁有什么作用可以用来治疗支原体肺炎吗？,请问顺尔宁功效是什么能否治疗支原体肺炎？,1
211,支原体肺炎感染，能否不打吊瓶？,支原体肺炎感染，不打吊瓶能行吗？,1
212,支原体肺炎感染能否不打吊瓶？,支原体肺炎感染，不打吊瓶能行吗？,1
213,支原体肺炎能吃转移因子胶囊吗？,支原体肺炎病人吃转移因子胶囊可取吗？,1
217,你好，两岁多女孩去医院检查为支原体肺炎如何治疗？,你好，两岁多女孩去医院检查为支原体肺炎该怎么治疗呢？,1
224,两岁六个月宝宝支原体肺炎如何是好？,两岁六个月宝宝支原体肺炎该怎么治疗？,1
227,小儿支气管支原体肺炎打针后还发烧是怎么回事？,为什么小儿支气管支原体肺炎打针后还发烧？,1
228,宝宝肺炎支原体持续低烧不退如何是好？,小孩患支原体肺炎，还低烧，该怎么处理办？,1
238,请问胸膜炎吃药多久能看到效果？,请问胸膜炎吃药有效果需要多长时间？,1
242,你好：我是干性胸膜炎，请问用能什么药治疗,请问干性胸膜炎吃什么药？,1
243,请问包裹性的结合胸膜炎如何根治？,请问如何根治包裹性的结合胸膜炎？,1
246,胸膜炎治疗不当会有什么结果？,胸膜炎治疗不当会产生哪些后果？,1
252,胸膜炎好了胸疼什么原因？,胸膜炎好了为什么还会胸疼？,1
254,胸膜炎抽水出血丝是什么原因？,胸膜炎抽水出血丝是什么情况？,1
257,胸膜炎治愈后有没有后遗症？,胸膜炎治愈后会不会有后遗症？,1
261,得胸膜炎后要怎样照顾自己,得胸膜炎后如何照顾自己,1
266,治胸膜炎什么中成药效果好,什么中成药治胸膜炎效果好,1
267,胸膜炎胸部痛怎么治疗,胸膜炎、胸部疼痛怎么处理,1
277,"支气管肺炎,胸膜炎,什么东西禁吃？","支气管肺炎,胸膜炎,饮食上注意什么",1
279,"支气管肺炎,胸膜炎,饮食上注意什么","得了支气管肺炎,胸膜炎,吃什么需要忌口",1
281,右下肺炎引起的胸膜炎吃什么药好的快？,肺炎引起胸膜炎吃哪种药最好？,1
292,反复发烧会是胸膜炎引起的吗,胸膜炎引起反复发烧的可能性大吗,1
300,胸膜炎有可能引起肋间神经痛吗,引起肋间神经痛的会不会是胸膜炎,1
302,胸膜炎复发会是咳嗽引起的吗,咳漱有可能引发胸膜炎复发吗,1
305,照x光可以查出来胸膜炎吗,胸膜炎照x光能不能查出来,1
306,得了胸膜炎可以干体力活吗？,胸膜炎患者干体力活可以不,1
313,吃了结核性胸膜炎的药影响生育吗？,胸膜炎的药对怀孕有什么影响吗,1
319,哪种人容易得胸膜炎,容易得胸膜炎的是什么人群,1
329,初治結核性胸膜炎用什么药效果好,初治結核性胸膜炎应该用什么药啊,1
331,胸膜炎康复后能不能喝啤酒,胸膜炎康复后喝啤酒可以吗,1
334,胸膜炎恢复期间总是前胸痛为什么,为什么胸膜炎恢复期间总是前胸痛,1
340,豆腐炖黄豆芽对胸膜炎有什么益处吗,胸膜炎吃豆腐炖黄豆芽有好处吗,1
349,胸膜炎做胸腔镜手术后应该怎么照顾,做了胸膜炎胸腔镜手术后该怎么护理,1
356,胸膜炎治愈后能不能正常怀孕,胸膜炎治愈后能怀孩子吗,1
357,胸膜炎治愈后有可能复发吗,胸膜炎治愈后复发的可能性大吗,1
358,胸膜炎和经常生气有什么关系吗,胸膜炎是怎么引起的，跟生气有关系吗,1
360,外伤有可能导致胸膜炎吗,受了外伤能不能引发胸膜炎,1
369,胸膜炎在复查阶段咳嗽这是什么疾病？,胸膜炎在复查阶段咳嗽是哪种病？,1
370,胸膜炎在复查阶段咳嗽这是什么疾病？,胸膜炎在复查阶段咳嗽是患了什么毛病？,1
373,胸膜炎在复查阶段咳嗽是患了什么毛病？,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
374,左胸口隐隐作痛有哪些好办法可以根治吗？,治疗吃东西左胸口疼的好办法是什么呢能否根治？,1
375,左胸口隐隐作痛有哪些好办法可以根治吗？,吃东西左胸口疼是否有好办法能彻底根治吗？,1
376,治疗吃东西左胸口疼的好办法是什么呢能否根治？,吃东西左胸口疼是否有好办法能彻底根治吗？,1
385,胸膜炎是否严重会有什么症状表现？,胸膜炎严重吗症状有哪些？,1
393,结核胸膜炎引发肠梗阻能彻底根治吗？,结核胸膜炎造成的肠梗阻能彻底治好吗？,1
406,肺气肿应怎么治啊？能治好吗？,肺气肿能治愈好吗怎么治愈？,1
408,肺气肿能治愈好吗怎么治愈？,肺气肿如何可以治好,1
