id,query1,query2,label
1602,石家庄清热解毒软胶囊效果明显吗,石家庄清热解毒软胶囊效果好吗,1
1610,石家庄清热解毒软胶囊多少钱一盒,石家庄清热解毒软胶囊是处方药还是非处方药,0
1614,心速宁胶囊哪里有卖的呢贵不贵呢,心速宁胶囊是治什么病的,0
1617,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,用了丙酸氟替卡松鼻喷雾剂后咽喉痛有什么办法,1
1620,用了丙酸氟替卡松鼻喷雾剂后咽喉痛怎么办,丙酸氟替卡松鼻喷雾剂是治鼻炎和过敏性鼻炎的吗,0
1634,修正牌阿莫西林胶囊每粒是多少克呢,哪个牌子的阿莫西林胶囊效果好,0
1639,明兴清开灵颗粒的价格怎么样,明兴清开灵颗粒可以长期服用吗,0
1647,兆康金莲花胶囊的功效到底是什么,兆康金莲花胶囊主要治疗什么病呢,1
1653,患感冒了能用云南白药复方牛黄消炎胶囊吗,风寒感冒可以用云南白药复方牛黄消炎胶囊吗,1
1660,牙齿痛可以吃阿莫西林克拉维酸钾胶囊吗,牙齿痛是怎么回事,0
1669,孩子肺炎咳嗽反复很是无奈怎么办,肺炎咳嗽喝感冒咳嗽的区别是什么,0
1675,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒处方药吗,0
1677,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,成人感冒流鼻涕咳嗽可以用艾畅吗,1
1678,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,艾畅能治疗感冒流鼻涕咳嗽吗,1
1679,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,艾畅是中药还是西药,0
1680,最近我感冒流鼻涕还有点咳嗽能用艾畅吗,艾畅和小儿氨酚烷胺颗粒哪个好,0
1682,众生丸饭后使用吗服用是需要注意什么呢,服用众生丸需要忌口吗,1
1684,众生丸饭后使用吗服用是需要注意什么呢,众生丸的生产厂家是哪里,0
1686,众生丸饭后使用吗服用是需要注意什么呢,儿童可以服用众生丸吗,0
1693,业锐冠心丹参滴丸能长期服用吗,长期服用业锐冠心丹参滴丸会有什么副作用,1
1694,业锐冠心丹参滴丸能长期服用吗,业锐冠心丹参滴丸的不良反应有哪些,0
1696,业锐冠心丹参滴丸能长期服用吗,儿童可以服用业锐冠心丹参滴丸吗,0
1705,购买新博柴黄颗粒是多少钱呢,新博柴黄颗粒可以治疗感冒发烧吗,0
1711,连续剧烈无痰干咳怎么治疗能彻底康复呢,干咳无痰并伴有哮鸣音怎么回事,0
1712,您好我上呼吸道感染近50天了反反复复该怎么办,上呼吸道感染老是反复用什么疗效比较快,1
1719,克拉霉素缓释片是处方药吗,克拉霉素缓释片可以治疗毛囊炎吗,0
1720,克拉霉素缓释片是处方药吗,七岁的儿童可以服用克拉霉素缓释片吗,0
1725,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒如何服用？,0
1733,丹参片能与金银花及脑心舒能同服吗,丹参片是否能与金银花及脑心舒能同服？,1
1734,丹参片能与金银花及脑心舒能同服吗,脑心舒能过量服用吗？,0
1751,小孩能喝复方甘草口服溶液吗,复方甘草口服溶液有副作用吗？,0
1754,请问拉米夫定片服用以后有什么毒副作用吗,请问拉米夫定片过量服用会怎样？,0
1763,请问咳嗽很凶适合服用氢溴酸右美沙芬片吗,请问咳嗽严重可以服用氢溴酸右美沙芬片吗？,1
1771,一般情况下缬沙坦胶囊多少钱一盒的,一般情况下缬沙坦胶囊在哪可以买到？,0
1775,小孩咳嗽，哮喘吃什么药好的最快,小孩咳嗽，哮喘怎么办？,0
1778,万托林硫酸沙丁胺醇气雾剂是什么药,万托林硫酸沙丁胺醇气雾剂是种什么药？,1
1781,万托林硫酸沙丁胺醇气雾剂是什么药,万托林硫酸沙丁胺醇气雾剂在哪买？,0
1785,支气管炎哮喘吃啥药好？,支气管炎哮喘病因是什么？,0
1792,咳嗽变异性哮喘用什么方法治疗好,咳嗽变异性哮喘的治疗方法哪个好？,1
1799,哮喘发作时是否需要使用抗生素,哮喘发作有什么症状？,0
1801,哮喘发作时是否需要使用抗生素,哮喘发作时有什么特点？,0
1806,小孩咳嗽有痰还有点哮喘怎么办,咳嗽变异性哮喘可以吃什么？,0
1815,哮喘支气管炎咳嗽好多年了怎么办,哮喘支气管炎有什么症状？,0
1839,咳嗽变异性哮喘会给患者带来哪些危害?,咳嗽变异性哮喘病人有什么注意事项吗？,0
1843,哮喘对身体的危害有哪些,哮喘对于身体有什么危害？,1
1865,变异性哮喘怎么治疗,变异性哮喘是不是很严重,0
1875,得了咳嗽变异性哮喘怎么办,咳嗽变异性哮喘临床表现是什么,0
1876,得了咳嗽变异性哮喘怎么办,得了咳嗽变异性哮喘吃东西需要注意什么,0
1878,过敏性哮喘的过敏原一般是什么?,过敏性哮喘常见过敏源有哪些,1
1884,过敏性哮喘用一直吃药吗?,过敏性哮喘喝什么药,0
1888,过敏性哮喘还能活多久啊?,过敏性哮喘一般活几年,1
1890,过敏性哮喘还能活多久啊?,过敏性哮喘影响怀孕吗,0
1898,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽和过敏性哮喘一样吗,1
1900,过敏性咳嗽和过敏性哮喘是什么关系,过敏性咳嗽怎么判断,0
1903,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘一般在哪个季节需要防范,1
1906,过敏性哮喘一般在哪个季节要特别注意,过敏性哮喘怎么治,0
1918,过敏性哮喘的治疗方法有哪些,过敏性哮喘都有是啥治疗方法,1
1921,过敏性哮喘的治疗方法有哪些,过敏性哮喘影响身高吗,0
1932,得了过敏性哮喘该怎么办,患上过敏性哮喘怎么治疗,1
1937,哮喘转成慢阻肺能治好么,哮喘转成慢阻肺能治愈吗,1
1943,过敏性哮喘怎么治疗好?,过敏性哮喘有什么好的治疗方法,1
1949,过敏性哮喘应该注意哪些问题?,过敏性哮喘吃什么比较好？,0
1953,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘能有治愈的可能吗？,1
1956,咳嗽变异性哮喘能治疗好吗?,咳嗽变异性哮喘影响怀孕吗？,0
1957,患变异性哮喘好几个月了，能治吗,得了变异性哮喘能治好吗,1
1962,混合性哮喘的成因是什么,为什么会得混合性哮喘？,1
1964,混合性哮喘的成因是什么,什么是混合性哮喘？,0
1967,我老公好像得了过敏性哮喘怎么办,我老公好像得了过敏性哮喘如何是好？,1
1972,过敏性哮喘急性发作时怎么办,如何治疗急性发作的过敏性哮喘？,1
1981,我老爸哮喘好辛苦，请问可以吃洋参吗,哮喘能吃蛤蚧和西洋参混合磨成的粉吗？,0
1982,过敏性哮喘要注意些什么吗?,过敏性哮喘患者的注意事项是什么？,1
1986,过敏性哮喘要注意些什么吗?,过敏性哮喘的病因是什么？,0
1989,过敏性哮喘平时应注意哪些问题？,过敏性哮喘有哪些症状？,0
1991,过敏性哮喘平时应注意哪些问题？,过敏性哮喘发作时用什么药见效快？,0
2001,变应性哮喘就是过敏性哮喘吗？,变应性哮喘能跑步吗？,0
1,百令胶囊有什么注意事项？,服用百令胶囊有什么需要特别注意的吗？,1
3,咳嗽咯血半年是怎么回事？,咳嗽咯血半年是什么情况？,1
4,百令胶囊是否可以长时间服用?,百令胶囊长时间服用会有问题吗?,1
7,咯血的话应该怎么处理？,咯血的话应该如何进行抢救？,1
18,你好百令胶囊是味道是怎样的？,你好百令胶囊味道好吗，苦还是咸？,1
19,你好我想知道百令胶囊是如何服用的呢？,你好我想知道怎么服用百令胶囊？,1
22,立效止嗽立效丸在药店买比医院更便宜吗？,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,1
26,肺癌化疗后复发，咳得厉害有什么办法,化疗后肺癌又复发了，咳嗽厉害怎么治,1
27,肾阴虚吃川黄口服液百令胶囊归还有什么,肾阴虚吃川黄口服液百令胶囊归还有哪种药,1
28,荷叶丸这个药有什么作用,荷叶丸的作用是什么,1
36,同仁堂百补增力丸可以治疗哪些疾病,同仁堂百补增力丸适用哪些疾病,1
43,鸦胆子油软胶囊对癌症晚期有效吗,癌症晚期吃鸦胆子油软胶囊还有用吗,1
47,大补阴丸的服用时间是饭前还是餐后,大补阴丸应该在餐前还是饭后吃,1
49,大补阴丸多少钱一盒,大补阴丸一盒几块钱,1
58,你好请问达肺草有哪些功效,你好请问达肺草有哪些疗效,1
59,服用达肺草需要注意哪些事项,服用达肺草注意事项有哪些,1
61,请问服用达肺草的不良反应有哪些呢,请问服用达肺草会导致什么样的副作用 ,1
64,小儿肺炎支原体肺炎会留下后遗症吗？,小儿肺炎支原体肺炎有没有后遗症?,1
67,支原体肺炎的症状有什么？,支原体肺炎表现有哪些？,1
70,得支原体肺炎如何是好？,得支原体肺炎怎么治疗？,1
74,小孩得了支原体肺炎什么药效果好？,小孩得了支原体肺炎用什么药最管用？,1
78,宝宝肺炎支原体感染的症状是什么？,宝宝支原体肺炎感染有什么症状？,1
80,怎么诊断检查支原体肺炎？,怎么能诊断检查出支原体肺炎？,1
83,肺炎支原体发高烧如何是好？,肺炎支原体发高烧怎么处理？,1
87,肺炎支原体发高烧如何处理？,肺炎支原体发高烧不退该怎么做？,1
89,小儿支原体肺炎需要复查吗？,小儿支原体肺炎有必要复查吗？,1
96,支原体感染可以吃莫西沙星片吗?,小儿支原体肺炎能否吃莫西沙星？,1
97,"小儿支原体肺炎一般如何医治,多长时间能好？",小儿支原体肺炎怎么治需要治疗多长时间？,1
108,如何定义支原体小儿肺炎？,支原体小儿肺炎是什么意思？,1
109,婴儿吃阿奇霉素造成吐奶吗？,吃阿奇霉素会导致宝宝吐奶吗？,1
112,小儿支原体肺炎的病因是什么？,引发小儿支原体肺炎的因素有哪些？,1
123,小儿支原体肺炎复发了如何是好？,小儿支原体肺炎复发了怎么做？,1
129,支原体肺炎引起低烧不退如何是好？,支原体肺炎低烧不退怎么治？,1
134,四环素洽疗解脲支原体效果怎么样？,四环素洽疗解脲支原体管用吗？,1
141,预防小儿支原体肺炎复发的药有什么？,什么药能预防小儿支原体肺炎复发？,1
143,红霉素软膏的适应症有哪些？,红霉素软膏有什么适应症？,1
149,肝功能不全可以服用罗红霉素吗,肝功不全患者服用罗红霉素可以吗,1
154,怀孕了有丹毒可以服用克拉霉素分散片吗,孕妇有丹毒，克拉霉素分散片可以服用吗,1
162,我家小孩咽喉发炎可以吃利君沙吗,宝宝嗓子发炎吃利君沙管用吗,1
164,四环素是不是黄安类，治疗什么病的？,四环素属于黄安类吗,1
167,罗红霉素可以治疗支原体衣原体尿道炎吗,罗红霉素对支原体衣原体尿道炎有效果吗,1
169,依托红霉素片一次吃多少,依托红霉素片怎么吃呢，吃多少？,1
171,四环素片对支原体衣原体阳性有效吗,支原体衣原体阳性吃四环素可以痊愈吗,1
176,小孩子支原体肺炎恢复要注意什么,小孩支原体肺炎快恢复了，需要注意啥呢？,1
177,永喜盐酸多西环素肠溶胶囊吃多久就要停了,永喜盐酸多西环素肠溶胶囊药吃多少疗程，要多久？,1
185,罗红霉素和头孢是不是消炎药呢,头孢和罗红霉素属于消炎药吗？,1
188,克拉霉素和克拉仙的功效和成分是什么,克拉霉素克拉霉素的成分功效分别有哪些,1
189,宝宝肺炎支原体感染用什么方法治疗能治愈？,宝宝得支原体肺炎要采取哪种办法能治愈好？,1
192,四环素片的主要功效和它的用法用量分别是什么？,四环素片的主要功效和它的用法用量是怎样的？,1
193,硬脂酸红霉素颗粒有平台卖的吗？,硬脂酸红霉素颗粒平台有卖的没有？,1
195,请问顺尔宁能治疗支原体肺炎吗？,得了支原体肺炎能否服用顺尔宁？,1
196,盐酸多西环素能同补钙的药一起服用吗？,盐酸多西环素能否和补钙的药一同服用吗？,1
203,患有支原体肺炎现在反复发作咳嗽严重如何是好？,患有支原体肺炎现在反复发作咳嗽严重怎么治疗？,1
207,宝宝一周得了支原体肺炎输了五天阿奇霉素可以这样吗？,宝宝一周得了支原体肺炎输了五天阿奇霉素能行吗？,1
208,支原体肺炎感染，不打吊瓶可以吗？,支原体肺炎感染，能否不打吊瓶？,1
209,支原体肺炎感染，不打吊瓶可以吗？,支原体肺炎感染能否不打吊瓶？,1
212,支原体肺炎感染能否不打吊瓶？,支原体肺炎感染，不打吊瓶能行吗？,1
219,小儿支原体肺炎要怎么治疗？,该如何治疗小儿支原体肺炎？,1
222,支原体肺炎恢复期会传染吗？,支原体肺炎在恢复期内会不会传染？,1
228,宝宝肺炎支原体持续低烧不退如何是好？,小孩患支原体肺炎，还低烧，该怎么处理办？,1
230,请问干性胸膜炎有哪些症状,干性胸膜炎的症状是什么?,1
234,胸膜炎结核，冶疗10天，会不会有好转？,对于胸膜炎结核，治疗十天后还用继续治疗吗？,1
239,请问胸膜炎一般是怎样引起的？,造成胸膜炎的原因是什么？,1
250,胸膜炎做个胸部CT能检查出来吗？,CT能查出胸膜炎吗？,1
259,胸膜炎要注意什么饮食?,胸膜炎的饮食要注意什么？,1
265,什么中成药治疗治胸膜炎好,什么中成药治胸膜炎效果好,1
285,治疗胸膜炎用贞芪扶正颗粒有效果吗,贞芪扶正颗粒辅助治疗胸膜炎可以吗,1
304,检查x光能看出结合性胸膜炎有问题吗,结合性胸膜炎检查x光能看出不一样吗,1
305,照x光可以查出来胸膜炎吗,胸膜炎照x光能不能查出来,1
309,支气管堵塞有可能引起胸膜炎吗,引起胸膜炎会是支气管堵塞吗？,1
317,胸膜炎治不好是什么原因,胸膜炎一直治不好是咋回事,1
323,胸膜炎抽水后十年会引起复发吗？,胸膜炎抽水后十年复发的可能性大吗,1
324,胸膜炎半年后每天喝点红酒可以吗,胸膜炎半年后能不能每天喝点红酒,1
332,"胸膜炎积水,需要怎么抽水","胸膜炎积水,应该怎么抽水",1
339,男朋友咬破胸部得胸膜炎的可能性大吗,男朋友咬破胸部可能得胸膜炎吗,1
345,结核胸膜炎能同时喝补血的可以吗,得了结核胸膜炎能喝补血的东西吗,1
353,结合性胸膜炎能不能注射利福平,结合性胸膜炎注射利福平有必要吗,1
356,胸膜炎治愈后能不能正常怀孕,胸膜炎治愈后能怀孩子吗,1
368,后背左边酸是什么原因以前有过胸膜炎？,以前有过胸膜炎现在后背左边酸是怎么了？,1
375,左胸口隐隐作痛有哪些好办法可以根治吗？,吃东西左胸口疼是否有好办法能彻底根治吗？,1
379,什么是结核性渗出性胸膜炎？,结核性渗出性胸膜炎是怎么定义的？,1
380,胸口闷感觉呼吸不到氧气时间有两年了，是为什么？,胸口闷感觉呼吸不到氧气时间有两年了，这是什么情况？,1
381,反复的胸口疼然后就后面左边疼是什么情况？,反复的胸口疼然后就后面左边疼是怎么回事？,1
391,醋酸地塞米松能否治疗胸膜炎？,醋酸地塞米松治疗胸膜炎可取吗？,1
404,肺气肿能治愈好吗怎么治愈？,肺气肿应怎么治啊？能治好吗？,1
417,得了肺气肿还能活多久,得了肺气肿还有多久可活？,1
419,肺气肿应该怎样治疗？应注意些什么呢？,有肺气肿应注意些什么？,1
427,肺气肿怎么预防？,肺气肿要怎么预防呢？,1
428,关于肺气肿，平时怎样预防治疗？,肺气肿要怎么预防呢？,1
441,得了肺气肿怎么办,治疗肺气肿有哪些方法,1
448,如何治疗肺气肿,得了肺气肿如何治疗？,1
455,肺气肿病人应该怎么注意饮食？,肺气肿病人如何注意饮食？,1
456,肺气肿反复发作平时如何预防？,为防止肺气肿反复发作平时该咋预防？,1
463,患有肺气肿能传染给家人吗？,得了肺气肿是否会传染给家人？,1
464,肺气肿患者的寿命有多长？,我检查患有肺气肿还能活多久？,1
468,患有肺气肿要不要紧严重吗？,得了肺气肿可怕吗？要不要紧？,1
472,老年人肺气肿的症状是什么呢？,请问老年人肺气肿有哪些症状？,1
478,慢阻肺有什么护理措施？,慢阻肺有哪些护理措施？,1
493,肺气肿病人在饮食有什么禁忌?,肺气肿患者在饮食上有什么需要注意的呢？,1
503,总是呼吸困难是患了肺气肿吗？,患了肺气肿是不是会呼吸困难？,1
504,肺气肿是怎样的?能否治好?,肺气肿是什么病?可以治愈吗?,1
507,肺气肿是什么病？严不严重？,肺气肿是怎样的？好不好治？,1
509,肺气肿的定义是什么会传染吗？,肺气肿是怎样的是否传染？,1
515,74岁老人慢支肺气肿病怎么治疗,老年人得了慢支肺气肿怎么办,1
519,嘴唇小腿肿紫是肺气肿造成的吗？,嘴唇小腿肿紫是肺气肿的缘故吗？,1
523,肺气肿是哪种疾病？,肺气肿是什么疾病啊？,1
524,肺气肿属于怎样的疾病？,肺气肿是什么疾病啊？,1
527,肺气肿是什么疾病啊？,请问肺气肿是什么病？,1
528,请问肺气肿是一种什么疾病？,请问肺气肿是什么病？,1
535,肺气肿需做手术吗,肺气肿要动手术吗？,1
537,肺气肿要动手术吗？,肺气肿的病需要手术治疗吗,1
540,患了肺气肿可以办慢性病门诊治疗吗？,治疗肺气肿能办慢性病门诊吗？,1
541,肺气肿患者发病时气喘如何处理？,肺气肿患者发病时气喘该做什么？,1
543,肺气肿患者发病时气喘该做什么？,气喘肺气肿怎么办？,1
544,肺气肿患者发病时气喘该做什么？,肺气肿气短怎么办,1
549,肺气肿气喘怎么办,"肺气肿患者发病时,气喘怎么办呢？",1
556,肺气肿治疗方法有哪些？,治疗肺气肿的方法有哪些？,1
560,肺气肿有哪些症状？,肺气肿的症状有什么？,1
564,肺气肿症状有哪些？,患了肺气肿一般会有哪些症状表现啊,1
575,肺气肿病人厌食怎么办,怎样治疗肺气肿病人的厌食症状,1
576,肺气肿病人不想吃东西怎么办,怎样治疗肺气肿病人的厌食症状,1
586,肺气肿胸闷气短怎么办？,肺气肿引起的气短和胸闷怎么办？,1
590,肺气肿加心脏早搏骤停该怎么治?,肺气肿加心脏早搏骤停，怎么治疗?,1
592,肺气肿加心脏早搏骤停，怎么治疗?,肺气肿和心脏早搏骤停如何治愈呢,1
593,肺气肿加心脏早搏骤停，怎么治疗?,怎样治疗肺气肿加心脏早搏骤停,1
595,肺气肿和心脏早搏骤停如何治愈呢,患有肺气肿加上心脏早搏骤停该怎么办？,1
598,为什么老人肺气肿冬天咳嗽更厉害？,肺气肿为什么冬天咳嗽,1
606,患有慢支肺气肿如何医治？,怎么治疗患有慢支肺气肿？,1
607,患有慢支肺气肿如何医治？,患有肺气肿、慢支有好的治疗方法吗？,1
613,肺气肿，老慢支怎么治好？,如何有效治疗慢支肺气肿？,1
619,怎样治疗肺气肿有效,肺气肿该怎么治疗好？,1
620,肺气肿能吃橄榄油吗？,您好请问肺气肿是不是喝橄榄油,1
629,肺气肿复发可能性大吗,肺气肿复发的概率高吗,1
630,肺气肿复发可能性大吗,肺气肿治愈后容易复发吗？,1
632,肺气肿复发的概率高吗,肺气肿的复发率有多高？,1
633,肺气肿治愈后容易复发吗？,肺气肿的复发率有多高？,1
642,肺气肿可以在慢性病门诊治疗吗,肺气肿要到慢性病门诊治疗吗？,1
643,肺气肿能办慢性病门诊的治疗手续吗,肺气肿要到慢性病门诊治疗吗？,1
644,肺气肿能办慢性病门诊的治疗手续吗,慢性病门诊能治疗肺气肿吗？,1
649,请问肺气肿该怎么治疗好？,怎样治疗肺气肿？,1
676,中隔肺气肿一直反反复复，请问如何彻底治疗？,肺气肿反复发作怎么治疗,1
677,肺气肿反反复复怎么办?,肺气肿反复发作怎么治疗,1
684,肺气肿晚期适宜用什么药来治疗？,请问晚期肺气肿治疗可用哪些药物？,1
689,肺气肿引发心肌梗怎么办？,肺气肿造成心肌梗如何处理？,1
690,肺气肿接着抽烟会有什么危害？,肺气肿接着抽烟会导致哪些后果？,1
696,肺气肿早期咳嗽不断该如何是好？,肺气肿早期咳嗽不断要怎么治好？,1
704,肺气肿患者晚期如何是好？,肺气肿患者晚期如何治疗？,1
713,感冒后经常咳嗽会引起肺气肿吗？,感冒后咳嗽会导致肺气肿吗？,1
715,慢性肺气肿该怎么正确氧疗？,慢性肺气肿要怎样氧疗正确？,1
717,x线肺气肿是怎么回事？,肺气肿x线指什么？,1
719,早期肺气肿有什么注意事项？,肺气肿初期要注意哪些？,1
741,病毒性肺炎怎么通过血液检查出？,抽血可以检查出肺炎吗,1
742,肺炎的症状有哪些？,不明原因肺炎的症状,1
751,新型肺炎的症状,新型冠状病毒肺炎的症状,1
754,冠状病毒感染的症状有哪些？,人冠状病毒感染的症状表现是什么,1
758,肺炎的症状有哪些？,肺炎的主要症状,1
766,新型肺炎的病因有哪些,新型肺炎是什么原因引起的,1
768,新型肺炎第二次流行上升时期,新型肺炎进入第二次流行上升期,1
770,感冒肺炎，住院三天医生说已经可以出院了,感冒肺炎，住院三天医生说能出院,1
795,服用替硝唑片时应该注意些什么呢,请问一下服用替硝唑片时应该注意些什么呢,1
796,有哪些方法可以治疗只垂性肺炎,只垂性肺炎的治疗方法有哪几种？,1
798,大叶肺炎必须要输够两个疗程吗,大叶肺炎一定要输够两个疗程吗,1
802,维宏阿奇霉素片用量是多少？,维宏阿奇霉素片一天最多吃几片,1
816,哺乳期得了肺炎怎么办？,哺乳期肺炎如何治疗？,1
819,请问肺炎是什么导致的的？,肺炎是什么引起的,1
820,请问肺炎是什么导致的的？,肺炎的发病原因有哪些,1
830,孩子肺炎怎么治疗好得迅速一点?,孩子肺炎怎么治疗能快速好起来,1
838,孩子得了肺炎，快速治疗方法有哪些,孩子的肺炎怎么治疗效果更好,1
844,23介肺炎疫苗有一定要打吗,23介肺炎疫苗有没有打的必要？,1
860,宝宝得肺炎好了后隔离多久,孩子病毒性肺炎好了后隔离多长时间？,1
864,小孩肺炎出院后咳嗽多久痊愈?,6岁孩子肺炎好后咳嗽多长时间能好？,1
869,小孩抗肺炎支原体抗体lgm阳性怎么处理,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
870,小孩抗肺炎支原体抗体lgm阳性如何处理,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
885,打13介肺炎疫苗有什么好处吗,13介肺炎疫苗有打的必要吗,1
888,13价肺炎疫苗可以管一辈子吗?,13价肺炎疫苗可以免疫多久,1
894,23价肺炎疫苗打后不舒服正常吗,23价肺炎疫苗打后发烧是病吗,1
905,23价肺炎疫苗会不会有不良反应吗?,23价肺炎疫苗能有不良反应吗,1
912,23价肺炎疫苗该打吗?,23价肺炎疫苗可以不打吗,1
917,23价肺炎疫苗能不能不打,23价肺炎疫苗一定要打吗,1
920,23价肺炎疫苗必须打吗,23价肺炎疫苗用不用打,1
923,23介肺炎疫苗有必要打吗,我可以打23介肺炎疫苗吗,1
926,我可以打23介肺炎疫苗吗,23价肺炎疫苗要不要打,1
928,13介肺炎疫苗有必要打吗?,23价肺炎疫苗要不要打,1
937,幼儿肺炎有什么好的偏方吗,小儿肺炎的偏方是什么,1
938,幼儿肺炎有什么好的偏方吗,治疗小儿肺炎的偏方有什么,1
939,小儿肺炎的偏方是什么,治疗小儿肺炎的偏方有什么,1
940,左下肺炎不能吃什么食物呀？,肺炎要注意什么饮食,1
943,肺炎一般要治多久才可以好？,肺炎一般要治多久才可以好？,1
955,宝宝得了肺炎，会有后遗症吗,肺炎治好了会有哪些后遗症吗？,1
956,肺炎治愈后需要休息多久才可以剧烈运动？,肺炎出院后可以适当运动吗？比如打乒乓球,1
959,阿奇霉素片的功效有哪些？,阿奇霉素片的适应症有什么呢？,1
963,肺炎13介疫苗需要打吗？,打13介肺炎疫苗管用吗?,1
964,有必要打13介肺炎疫苗吗？,打13介肺炎疫苗管用吗?,1
968,小孩咳嗽发热是不是肺炎,小孩先咳嗽后发烧可以确定得了肺炎吗？,1
971,23价肺炎疫苗打需要多少钱啊？,23价肺炎疫苗价格多少？,1
977,23价肺炎疫苗价格是多少,23价肺炎疫苗一针是多钱,1
980,孩子肺炎表现是怎样的,幼儿肺炎的症状是什么,1
981,孩子肺炎表现是怎样的,幼儿肺炎的发病表现是什么,1
982,幼儿肺炎的症状是什么,幼儿肺炎的发病表现是什么,1
990,儿童肺炎怎样治疗,儿童肺炎怎么办,1
992,儿童肺炎必须输液吗？,小儿肺炎用输液吗,1
1002,2个月婴儿肺炎早期症状是什么,哪些症状是婴儿肺炎的早期症状,1
1007,肺炎支原体抗体弱阳性意味着什么,肺炎支原体抗体弱阳性是什么情况,1
1009,为什么会肺炎支原体抗体弱阳性,肺炎支原体抗体弱阳性是怎么回事,1
1010,肺炎支原体抗体弱阳性是什么情况,肺炎支原体抗体弱阳性是怎么回事,1
1016,大人肺炎的症状有哪些,成人肺炎有哪些症状和体征？,1
1022,肺炎支原体阳性输液几天能好,肺炎支原体阳性打点滴需要几天才能转阴,1
1027,6岁患有肺炎的小孩怎么治疗,6岁的小孩得了肺炎怎么治疗,1
1028,6岁的孩子得肺炎采用什么方法治疗好,6岁的小孩得了肺炎怎么治疗,1
1031,6岁的小孩得了肺炎怎么治疗,儿童得了肺炎如何治疗,1
1032,儿童得了肺炎怎样治疗,儿童得了肺炎如何治疗,1
1034,肺炎导致的发烧不退怎么办,怎样治疗肺炎的高烧不退,1
1048,肺炎支原体血清学实验阳性1:40说明什么,肺炎支原体血清学实验阳性1:40代表什么,1
1052,老人患肺炎正常情况要治疗多长时间才能痊愈,老人患肺炎要治疗好得多长时间,1
1065,肺炎支原体弱阳性怎么办,肺炎支原体弱阳性怎样治愈,1
1075,肺炎好转时有什么表现,肺炎好转有什么迹象,1
1083,感冒发烧肺炎该怎样治疗,感冒发烧肺炎如何治疗,1
1086,肺炎可以引起氮质血症吗,氮质血症能否由肺炎引起,1
1088,宝宝得了肺炎怎样治疗,宝宝得了肺炎如何治疗,1
1092,链球菌肺炎，有痛尿病适宜服用哪种药？,链球菌肺炎，有痛尿病该用怎样的药好？,1
1097,巴斯德菌肺炎要怎么诊断检查？,诊断巴斯德菌肺炎要怎么检查？,1
1098,绿脓杆菌肺炎的治疗方法是什么？,治疗绿脓杆菌肺炎有什么方案？,1
1099,产前、产时感染性肺炎有什么治疗方法？,产前、产时感染性肺炎的治疗方法是什么？,1
1104,鼻疽假单胞菌肺炎有怎样的治疗办法？,鼻疽假单胞菌肺炎的治疗方法是什么？,1
1128,宝宝两个月吐唾液一般肺炎有什么症状？,宝宝两个月吐唾液一般肺炎的症状表现是什么？,1
1133,宝宝流鼻涕，算是感冒吗,宝宝流鼻涕，是感冒了吗,1
1137,怀孕3个月妈妈感冒能喝姜汤红糖水吗,怀孕3个月妈妈感冒可以喝姜汤红糖水吗,1
1139,宝宝流鼻涕咳嗽需要吃什么药,宝宝流鼻涕咳嗽应该开些什么药,1
1142,请问病毒性感冒症状有几种？,请问哪几个方面说明孩子是病毒性感冒？,1
1143,孩子擤鼻涕耳朵被堵了怎么办,怎样处理擤鼻涕堵了耳朵,1
1144,孩子擤鼻涕耳朵被堵了怎么办,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,1
1157,孕妇感冒了能喝姜汤红糖水吗,孕妇能不能喝姜汤红糖水,1
1160,怀孕期间感冒怎么办？,孕妇感冒了怎么办？,1
1164,吃感冒药后多长时间可以怀孕？,感冒了停药多久可以怀孕？,1
1167,感冒了停药多久可以怀孕？,吃感冒药后多久不可以怀孕？,1
1181,我经常感冒是为什么？,我经常感冒是因为什么？,1
1194,感冒打预防针有什么危害吗,感冒打预防针有什么好处,1
1197,感冒打预防针有什么好处,感冒打预防针预防什么,1
1206,鼻塞打喷嚏流鼻涕应该采取什么办法？,鼻塞打喷嚏流鼻涕怎么样 好？,1
1212,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药好呢？,1
1213,哺乳期感冒能吃什么药？,哺乳期感冒可以吃什么药疗效好,1
1215,哺乳期感冒吃什么药好呢？,哺乳期感冒的小妙招有什么,1
1223,哺乳期感冒吃什么药好呢？,哺乳期感冒能吃什么药？,1
1239,一来月经就感冒怎么办,为啥一来月经就感冒,1
1246,为什么一来月经就感冒,一来月经就感冒是咋回事,1
