id,query1,query2,label
7644,过期的化痰消咳片对感冒咳嗽还有作用吗,感冒咳嗽服用了过期的化痰消咳片还会有效果吗,1
7650,孕妇有上呼吸道感染可以服用化痰消咳片吗,化痰消咳片是中药还是西药,0
7654,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,感冒咳嗽服用化痰消咳片一天吃几次一次吃几片,1
7657,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,嗓子疼可以吃化痰消咳片吗,0
7660,一岁的小朋友能够服用复方甘草口服液的吗,复方甘草口服液是什么颜色的液体,0
7662,一岁的小朋友能够服用复方甘草口服液的吗,过期的复方甘草口服液还能服用吗,0
7664,请问三联疗法的甲硝锉阿莫西林胶囊怎么样,三联疗法的甲硝锉阿莫西林胶囊效果如何,1
7676,龙鹿丸太补吃了嗓子疼怎么办,龙鹿丸主治什么病,0
7696,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎能根治不？,0
7702,感冒清热颗粒的副作用有哪些,唯正牌感冒清热颗粒是中药吗?,0
7713,利巴韦林气雾剂有哪些注意事项呢,利巴韦林气雾剂需要注意什么呢？,1
7719,上呼吸道过敏综合征是什么病,上呼吸道过敏综合征指什么病？,1
7726,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,哺乳期妇女咳嗽可以喝蛇胆川贝液?,0
7733,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒能治哪些疾病？,1
7737,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒见效快不？,0
7742,服用众生丸不能吃什么吗,众生丸的注意事项有哪些呢？,0
7747,消炎止痛服用众生丸有用吗,服用众生丸有什么要注意的？,0
7749,求教麝香祛痛搽剂五岁小孩子能用吗,5岁大的小孩能用麝香祛痛搽剂吗？,1
7758,阿莫西林有消炎的功效吗,阿莫西林有消炎作用吗？,1
7765,咳嗽支气管炎能不能吃消银颗粒吗,咳嗽支气管炎有哪些症状？,0
7769,百利阿莫西林胶囊有什么作用？,百利阿莫西林胶囊的功效有哪些？,1
7772,百利阿莫西林胶囊有什么作用？,阿莫西林胶囊是消炎药吗？,0
7775,氢溴酸右美沙芬口服溶液有怎样的功效,氢溴酸右美沙芬口服液副作用是什么？,0
7781,小孩有点咳嗽一点痰能吃小儿咳喘灵颗粒吗,宝宝咳嗽流脓鼻涕，可以吃小儿肺热咳喘口服液吗？,0
7786,众生胶囊是饭前吃还是饭后在吃呀,服用众生胶囊有哪些需要注意的？,0
7801,请问马应龙的复方甘草口服溶液用法是什么,请问马应龙的复方甘草口服溶液治疗什么病？,0
7805,怀孕头一个月吃氢溴酸右美沙芬分散片好吗,刚刚怀孕吃氢溴酸右美沙芬分散片影响胎儿吗？,0
7806,怀孕头一个月吃氢溴酸右美沙芬分散片好吗,氢溴酸右美沙芬分散片是治疗什么的？,0
7809,请问13岁的小孩吃阿莫西林一次吃多少粒,请问13岁的小孩服用阿莫西林一次时候吃多少粒？,1
7810,请问13岁的小孩吃阿莫西林一次吃多少粒,请问13岁的小孩吃阿莫西林过量了怎么办？,0
7812,请问13岁的小孩吃阿莫西林一次吃多少粒,阿莫西林有没有副作用？,0
7813,联邦克立安是治疗什么的啊,联邦克立安用来治疗什么的？,1
7814,联邦克立安是治疗什么的啊,联邦克立安能治疗什么病？,1
7817,联邦克立安是治疗什么的啊,联邦克立安的适应症是什么？,0
7818,百利阿莫西林胶囊可以和什么药一起用？,百利阿莫西林胶囊能和什么药一同服用？,1
7822,百利阿莫西林胶囊可以和什么药一起用？,阿莫西林和考拉西可以一起吃吗？,0
7826,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊适合什么人群服用？,0
7831,问一下头孢丙烯干混悬剂一岁宝宝能吃吗,问一下头孢丙烯干混悬剂有哪些适应症？,0
7843,小孩咳嗽引起了反复发烧这可怎么办,小孩咳嗽引起了反复发烧该怎么处理？,1
7848,不感冒老是咳嗽反复咳咳这是咋了的,不感冒老是咳嗽反复咳咳是怎么回事？,1
7851,不感冒老是咳嗽反复咳咳这是咋了的,咳嗽还有痰是什么症状？,0
7852,不感冒老是咳嗽反复咳咳这是咋了的,咳咳有痰吐不出来吃什么药好？,0
7856,众生丸我吃了4次了喉咙还痛啊为什么,众生丸能长期使用吗？,0
7859,请问阿奇霉素可以和头孢类药物一起服用吗,请问阿奇霉素和头孢类可以一起用吗？,1
7860,请问阿奇霉素可以和头孢类药物一起服用吗,阿奇霉素属于头孢类吗？,0
7864,孕妇可以服用复方甘草口服溶液吗,复方甘草口服溶液孕妇可以喝吗？,1
7868,非洛地平缓释片波依定的价格多少,非洛地平缓释片波依定卖多少钱？,1
7902,得了哮喘有哪些方法保养？,哮喘病有哪些症状？,0
7908,哮喘需要做什么检查确诊,哮喘做什么检查能够确诊？,1
7909,哮喘需要做什么检查确诊,做什么检查能确诊哮喘？,1
7911,哮喘需要做什么检查确诊,哮喘病的病因是什么？,0
7913,阿司匹林会诱发哮喘吗？,阿司匹林会导致哮喘吗？,1
7915,阿司匹林会诱发哮喘吗？,阿司匹林有什么副作用？,0
7917,阿司匹林会诱发哮喘吗？,阿司匹林是哮喘的引起原因吗？,0
7918,咳嗽变异性哮喘怎么治？,咳嗽变异性哮喘如何治疗？,1
7921,咳嗽变异性哮喘怎么治？,咳嗽变异性哮喘可以吃什么？,0
7923,颈椎疼喝颈痛片会对哮喘有关系吗？,颈椎疼喝颈痛片会对哮喘产生影响吗？,1
7924,颈椎疼喝颈痛片会对哮喘有关系吗？,颈椎疼喝颈痛片会对哮喘造成影响吗？,1
7927,颈椎疼喝颈痛片会对哮喘有关系吗？,哮喘不能吃什么药？,0
7932,哮喘病的发病原因有哪些？,哮喘病发病怎么治？,0
7942,治疗哮喘的中药有哪些？,哮喘好治吗？,0
7953,请问哮喘是怎样的一种病？,哮喘是一种怎样的疾病呢？,1
7975,咳嗽与哮喘有什么关系？,咳嗽会引起哮喘吗？,0
7979,过敏性哮喘的最好治疗方法是什么,过敏性哮喘的最管用的治疗方法有什么？,1
7983,哮喘最佳治疗方法是什么,治疗哮喘的最好方法是什么？,1
7991,哮喘最佳治疗方法是什么,哮喘吃什么最好？,0
7999,支气管炎的最佳治疗方法是什么,支气管炎的最佳疗法是什么？,1
8003,硫酸沙丁胺醇吸入气雾剂老人可以用吗,硫酸沙丁胺醇气雾剂适合老人哮喘使用吗？,1
8004,硫酸沙丁胺醇吸入气雾剂老人可以用吗,老人能用硫酸沙丁胺醇吸入气雾剂吗？,1
8006,硫酸沙丁胺醇吸入气雾剂老人可以用吗,沙丁胺醇吸入气雾剂孕妇可以用吗？,0
8007,硫酸沙丁胺醇吸入气雾剂老人可以用吗,流酸沙丁胺醇气雾剂能吃的吗？,0
8012,硫酸沙丁胺醇吸入气雾剂老人可以用吗,硫酸沙丁胺醇吸入气雾剂是治什么病的？,0
8017,哮喘病要怎样治疗，会传染吗？,哮喘病传播途径是什么？,0
8024,吸入用复方异丙托溴铵溶液该怎么用呢,怎么使用吸入用复方异丙托溴铵溶液？,1
8033,小孩咳嗽变异性哮喘怎么治疗？,儿童咳嗽变异性哮喘怎么办?,1
8034,小孩咳嗽变异性哮喘怎么治疗？,儿童咳嗽变异性哮喘如何医治?,1
8039,严重的哮喘病怎么治就是一直咳嗽,一直咳嗽有严重的哮喘病如何医治？,1
8044,请问，怎么可以治疗哮喘病,患有哮喘病怎么治？,1
8046,请问，怎么可以治疗哮喘病,如何诊断儿童哮喘？,0
8057,我小孩一岁半了咳嗽加哮喘怎么办,儿童咳嗽加哮喘怎么治疗？,1
8062,变异性哮喘的治疗方法有哪些,治疗变异性哮喘有什么方法？,1
8063,变异性哮喘的治疗方法有哪些,变异性哮喘有哪些治疗方案？,1
8067,请问五岁孩子用孟鲁司特钠咀嚼片可以吗,五岁的孩子有哮喘病，能用孟鲁司特钠咀嚼片吗？,1
8069,请问五岁孩子用孟鲁司特钠咀嚼片可以吗,孟鲁司特钠咀嚼片儿童可以长期吃吗？,0
8072,关于哮喘的治疗方法有哪些,哮喘有哪些治疗方案？,1
8073,关于哮喘的治疗方法有哪些,关于哮喘的治疗方法有什么？,1
8076,关于哮喘的治疗方法有哪些,治疗哮喘容易吗？,0
8085,变异性哮喘，是由什么原因造成的,治疗变异性哮喘有什么方法？,0
8094,变异性哮喘病是什么原因导致的,变异性哮喘的症状有哪些？,0
8098,咳嗽变异性哮喘，是由什么原因造成的,咳嗽变异性哮喘是什么原因诱发的？,1
8100,咳嗽变异性哮喘，是由什么原因造成的,咳嗽变异性哮喘是什么？,0
8101,咳嗽变异性哮喘，是由什么原因造成的,咳嗽变异性哮喘症状是什么？,0
8103,变异性哮喘，该做什么检查确诊,确诊变异性哮喘需要做哪些检查？,1
8105,变异性哮喘，该做什么检查确诊,变异性哮喘病是怎么造成的？,0
8121,变异性哮喘的检查项目有哪些,变异性哮喘病是怎么造成的？,0
8126,我是变异性哮喘，请问可以治疗吗,变异性哮喘该如何治疗？,0
8132,中医怎么治疗过敏性哮喘好?,过敏性哮喘中医有什么好办法治疗？,1
8136,中医怎么治疗过敏性哮喘好?,怎么样算是过敏性哮喘病呢？,0
8141,变异性哮喘中医能不能治好,变异性哮喘的注意事项有什么？,0
8148,在饮食上咳嗽变异性哮喘要注意什么,咳嗽变异性哮喘饮食禁忌是什么？,1
8160,变异性哮喘在饮食上应注意什么,咳嗽变异性哮喘的症状有哪些？,0
8165,变异性哮喘的饮食注意，哪些食物不能吃,哮喘用什么药最好？,0
8170,变异性哮喘饮食禁忌有哪些,变异性支气管哮喘怎么治疗?,0
8175,变异性哮喘饮食禁忌有哪些,变异性哮喘怎么治疗,0
8176,变异性哮喘饮食禁忌有哪些,变异性哮喘的症状有哪些？,0
8179,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘有哪些症状？,0
8181,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘吃什么药啊？,0
8183,变异性哮喘会有哪些症状，严重不,变异性哮喘的症状是什么，严重不？,1
8187,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘怎样注意饮食,1
8194,"确诊患了咳嗽变异性哮喘,应该吃什么药",咳嗽变异性哮喘的症状是什么,0
8204,咳嗽3个月了，可能是变异性哮喘吗,变异性哮喘能治愈吗,0
8209,我的症状是咳嗽变异性哮喘吗?,咳嗽变异性哮喘和过敏性哮喘一样吗,0
8221,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘影响怀孕吗？,0
8227,变异性哮喘应该怎么治?,变异性哮喘怎么办,1
8237,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘能否完全治愈,1
8238,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘可以彻底治愈吗,1
8242,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘能治愈吗,1
8246,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘是哮喘吗,0
8250,过敏性哮喘患者有哪些症状?,过敏性哮喘怎样治疗,0
8253,过敏性哮喘会不会引发生命危险,过敏性哮喘能不能引发生命危险致人死亡,1
8256,过敏性哮喘会不会引发生命危险,过敏性哮喘的后遗症有哪些,0
8259,得了过敏性哮喘的病人要注意什么事?,什么食物会引起过敏性哮喘,0
8261,得了过敏性哮喘的病人要注意什么事?,得了过敏性哮喘的病人适合什么运动,0
8266,过敏性哮喘能吃什么水果,过敏性哮喘的症状是什么,0
8269,过敏性哮喘病人在平时要注意什么?,过敏性哮喘病人复发怎么办,0
8270,过敏性哮喘病人在平时要注意什么?,过敏性哮喘能自救吗,0
8271,过敏性哮喘病人在平时要注意什么?,什么水果能引起过敏性哮喘,0
8272,过敏性哮喘最好应该怎样治疗呢?,得了过敏性哮喘如何治疗,1
8273,过敏性哮喘最好应该怎样治疗呢?,过敏性哮喘怎么治疗效果最好,1
8285,反复过敏性哮喘如何用药?,反复过敏性哮喘需要手术治疗吗,0
8296,过敏性哮喘的过敏源有那些,过敏性哮喘能治愈吗,0
8297,过敏性哮喘的症状是那些?,过敏性哮喘的表现是什么,1
8298,过敏性哮喘的症状是那些?,过敏性哮喘都有哪些症状,1
8299,过敏性哮喘的症状是那些?,过敏性哮喘咳痰吗,0
8302,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘是怎样得的,1
8304,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘和普通哮喘有什么关系,0
8306,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘前兆是什么,0
8311,过敏性哮喘平时应该注意什么?,过敏性哮喘的过敏原是什么,0
8317,过敏性哮喘比较厉害，喘不过气了怎么办,过敏性哮喘严重影响喘气怎么办,1
8324,过敏性哮喘怎样治疗,过敏性哮喘能不能手术治疗,0
8330,过敏性哮喘治疗偏方有什么?,过敏性哮喘饮食有禁忌吗,0
8335,过敏性哮喘治疗偏方有什么?,过敏性哮喘的预防方法有哪些？,0
8345,过敏性哮喘适合什么运动?,过敏性哮喘怎样治疗,0
8353,过敏性哮喘怎么治疗比较好?,过敏性哮喘如何治疗,1
8363,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘怎样治疗最好,1
8367,过敏性哮喘最佳的治疗方法是什么,什么是过敏性哮喘治疗最好的方法？,1
8392,北京治疗过敏性哮喘哪里比较好?,北京哪个医院治疗过敏性哮喘比较好？,1
8396,北京治疗过敏性哮喘哪里比较好?,应如何治疗过敏性哮喘？,0
8406,得了过敏性哮喘该怎么办?,过敏性哮喘有哪些症状？,0
8408,变异性哮喘吃什么好?,变异性哮喘吃什么药管事？,1
8409,变异性哮喘吃什么好?,怎么会得变异性哮喘？,0
8411,变异性哮喘吃什么好?,变异性哮喘什么症状,0
8420,咳嗽变异性哮喘做雾化管用吗,咳嗽变异性哮喘如何治疗？,0
8425,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘症状有什么,0
8428,过敏性哮喘与变异性哮喘的区别,过敏性哮喘和咳嗽变异性如何区别,1
8435,变异性哮喘能吃什么呢,得了变异性哮喘怎么办？,0
8437,只咳嗽，不喘是不是咳嗽变异性哮喘,只咳嗽，不喘能确认是咳嗽变异性哮喘吗,1
8438,只咳嗽，不喘是不是咳嗽变异性哮喘,咳嗽五个月不伴喘是变异性哮喘吗,1
8439,只咳嗽，不喘是不是咳嗽变异性哮喘,经常咳嗽喘不上气会是混合性哮喘？,0
8440,只咳嗽，不喘是不是咳嗽变异性哮喘,有不咳不喘的哮喘吗？,0
8446,咳嗽变异性哮喘如何治疗,咳嗽变异性哮喘怎么确诊,0
8449,咳嗽变异性哮喘有什么危害呢?,咳嗽变异性哮喘用药有哪些,0
8452,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘后期会变得很严重吗,1
8455,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘能治愈吗,0
8460,咳嗽变异性哮喘一般服用什么药物,什么是变异性咳嗽哮喘？,0
8464,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘能治愈吗,0
8465,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘严重吗,0
8466,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘会遗传吗,0
8472,咳嗽变异性哮喘与哮喘的区别是什么?,咳嗽变异性哮喘与哮喘有哪些差别,1
8474,咳嗽变异性哮喘与哮喘的区别是什么?,什么是咳嗽变异性哮喘,0
8479,变异性哮喘患者应该注意什么?,咳嗽变异性型哮喘的症状有什么？,0
8480,变异性哮喘患者应该注意什么?,治咳嗽变异性哮喘有什么好的方法吗？,0
8481,变异性哮喘患者应该注意什么?,咳嗽变异性哮喘有什么特点？,0
8487,变异性哮喘有啥样症状和控制方法?,变异性哮喘有哪些症状以及如何控制,1
8498,变异性哮喘有没有最好的治疗方法?,采用什么方法治疗变异性哮喘最好？,1
8509,什么是咳嗽变异性哮喘?,咳嗽变异性哮喘什么症状,0
8513,刚刚确诊为咳嗽变异性哮喘，怎么办?,怎么治疗咳嗽变异性哮喘？,1
8519,变异性哮喘的症状有哪些?,变异性哮喘怎么办,0
8521,变异性哮喘的症状有哪些?,变异性哮喘是怎么得的,0
8524,变异性哮喘常见的症状有哪些?,变异性哮喘吃什么药好,0
8526,变异性哮喘常见的症状有哪些?,变异性哮喘病因是哪些呢,0
8527,变异性哮喘应该要注意什么?,患有变异性哮喘需要注意的地方有什么呢？,1
8530,变异性哮喘应该要注意什么?,变异性哮喘该怎么办？,0
8532,变异性哮喘能彻底治疗好吗,变异性哮喘能否根治,1
8533,变异性哮喘能彻底治疗好吗,变异性哮喘能治愈吗,1
8536,变异性哮喘能彻底治疗好吗,变异性哮喘的症状有哪些？,0
8540,怎样判断是变异性哮喘呢?,变异性哮喘应该要注意什么?,0
8572,哮喘病在饮食上应注意什么?,哮喘病饮食方面需要注意哪些?,1
8573,哮喘病在饮食上应注意什么?,哮喘病在饮食上要注意的事项是什么?,1
8577,哮喘病平时应该注意什么?,得了哮喘病平时应该注意哪些问题？,1
8580,哮喘病平时应该注意什么?,哮喘病是怎么得上的？,0
8581,哮喘病平时应该注意什么?,哮喘病有哪些症状？,0
8586,晚上咳嗽，哮喘有鸣声，吃什么药,哮喘会不会传染？,0
8590,吃了哮喘药身上发热发抖怎么回事,哮喘病病因是什么？,0
8595,哮喘一个月多了，夜里反复怎么办,哮喘病有哪些症状？,0
8616,过敏性哮喘发作用什么药有效,过敏性哮喘与哮喘病有什么区别？,0
8619,过敏性哮喘怎么治疗才好呢?,过敏性哮喘不能治好吗？,0
8620,过敏性哮喘怎么治疗才好呢?,过敏性哮喘有什么临床表现？,0
8622,过敏性咳嗽和过敏性哮喘有什么区别,过敏性咳嗽和过敏性哮喘的区别是什么？,1
8625,过敏性咳嗽和过敏性哮喘有什么区别,过敏性哮喘的症状是什么？,0
8627,过敏性哮喘用药能根治吗,过敏性哮喘能用药彻底治好吗？,1
8628,过敏性哮喘用药能根治吗,过敏性哮喘可否用药根治疾病？,1
8629,过敏性哮喘用药能根治吗,过敏性哮喘病的治疗方法有什么？,0
8630,过敏性哮喘用药能根治吗,过敏性哮喘病的病因是什么？,0
8631,过敏性哮喘用药能根治吗,过敏性哮喘病的症状是什么？,0
8634,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作有什么症状？,0
8639,过敏性哮喘不能吃什么食物？,过敏性哮喘发作是什么症状？,0
8640,过敏性哮喘不能吃什么食物？,过敏性哮喘是对什么过敏？,0
8644,得了过敏性哮喘该怎么办？,得了过敏性哮喘会传染吗？,0
8653,感冒会引起过敏性哮喘吗？,感冒会导致过敏性哮喘发作吗?,1
8658,"得过哮喘病的人,有哪些适合的健身方式?","得过哮喘病的人,可以选择怎样的健身方式？",1
8662,哮喘的检查方法都有哪些啊？,哮喘检查有哪些检查？,1
8666,哮喘的检查方法都有哪些啊？,肺功能检查正常能否诊断为哮喘？,0
8680,得了过敏性哮喘要注意些什么？？？谢谢,过敏性哮喘病的病因是什么？,0
8684,哮喘怎么就突然间好了？,哮喘不能自愈吗？,0
8689,有哮喘，适宜去健身房锻炼吗,哮喘病患者要注意什么事项？,0
8691,有哮喘，适宜去健身房锻炼吗,哮喘病病因是什么？,0
8694,过敏性哮喘应注意的问题有什么？,过敏性哮喘有哪些症状？,0
8695,过敏性哮喘应注意的问题有什么？,什么是过敏性哮喘？,0
8700,得了哮喘病还可以跑步锻炼吗,哮喘病晚期症状是什么？,0
8701,得了哮喘病还可以跑步锻炼吗,JUC哮喘病人可以雾化用吗？,0
8703,长期的咳嗽是怎么回事，一定是哮喘吗？,长期的咳嗽是什么情况，必然是哮喘吗？,1
8705,长期的咳嗽是怎么回事，一定是哮喘吗？,哮喘病是怎么得上的？,0
8711,最近胸闷咳嗽呼吸困难是不是得了哮喘？,哮喘病病因是什么？,0
8713,哮喘咳嗽吃什么水果好？,哮喘咳嗽吃什么水果比较好？,1
8716,哮喘咳嗽吃什么水果好？,哮喘咳嗽该怎么治疗？,0
8718,哮喘治好了，为什么总是胸闷的很,哮喘治好了，总是胸闷的很是什么原因？,1
8727,治哮喘到北京德胜门中医院怎么样,北京德胜门中医院治疗哮喘病效果如何？,1
8731,治哮喘到北京德胜门中医院怎么样,哮喘病要住院吗？,0
8735,北京治疗哮喘好的医院是哪家,哪个地区治疗哮喘高效？,0
8741,过敏性哮喘的治疗方法有哪些?,过敏性哮喘病好治吗？,0
1,请问呕血与咯血有什么区别？,请问呕血与咯血异同？,1
2,请问呕血与咯血有什么区别？,请问呕血与咯血怎么治疗？,0
5,老年人吃百令胶囊能喝鸽子汤吗？,老年人可以百令胶囊和鸽子汤一起服用吗？,1
8,老年人吃百令胶囊能喝鸽子汤吗？,老年人吃百令胶囊能起作用吗？,0
16,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒的副作用大吗,1
31,你好请问百补增力丸药有什么疗效,你好请问百补增力丸药有什么作用,1
46,吃完清肺散结丸一个疗程后吐的痰粘吗,吃完清肺散结丸一个疗程后吐的痰是什么样子,1
63,儿童支原体肺炎怎么治疗,小孩子得了支原体肺炎会传染给大人吗？,0
66,支原体肺炎一般要治疗多久能好,肺炎支原体多久能治好？,1
67,支原体肺炎一般要治疗多久能好,支原体肺炎一般烧几天？,0
70,支原体肺炎一般要治疗多久能好,支原体肺炎一般多久可以治好？,1
82,支原体肺炎阳性吃什么药好,支原体肺炎阳性是什么意思？,0
84,支原体肺炎阳性吃什么药好,支原体肺炎阳性如何治愈？,0
92,得了小儿支原体肺炎，血常规正常吗？,怎么判断咳嗽是否为支原体感染？,0
101,小儿支原体肺炎有什么症状？,小儿支原体肺炎症状有哪些？,1
103,小儿支原体肺炎有什么症状？,小儿支原体肺炎怎么治？,0
104,小儿支原体肺炎有什么症状？,小儿支原体肺炎能吃什么水果？,0
115,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是否严重？,1
119,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性有哪些症状？,0
129,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎常见吗？,0
132,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素有什么副作用？,0
133,阿奇霉素治疗小儿支原体肺炎好吗？,小儿支原体肺炎吃什么药管用？,0
135,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎的注意事项有哪些？,1
139,得了小儿支原体肺炎应该注意什么？,怎么治疗小儿支原体肺炎？,0
148,四环素片服用一般不超过多长时间,四环素片的注意事项是什么？,0
151,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片可以治好尿道炎吗,1
156,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素胶囊是消炎药吗,1
160,盐酸多西环素胶囊可以治疗梅毒吗,梅毒可以用盐酸多西环素这个药治好吗,1
163,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的功能是什么,0
171,请问罗红霉素能够治疗什么疾病的,罗红霉素多什么病管用,1
175,依托红霉素颗粒主治什么病,依托红霉素颗粒治什么？,1
186,我儿子气管炎吃罗红霉素可以吗,罗红霉素治气管炎吗,1
187,我儿子气管炎吃罗红霉素可以吗,罗红霉素支气管炎吃多久？,0
190,我想问你红霉素对耳炎有用吗,红霉素能治疗耳炎吗,1
191,我想问你红霉素对耳炎有用吗,耳炎可不可以用红霉素治疗,1
197,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液和健儿清解液能同吃吗？,0
201,问下治支原体肺炎红霉素好不好,问下治疗支原体肺炎用红霉素好不好？,1
205,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能服用哪些药？,1
207,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作是什么原因？,0
208,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎有哪些症状?,0
211,儿童支原体肺炎如何治疗,该如何治疗小儿支原体肺炎？,1
212,儿童支原体肺炎如何治疗,小儿支原体肺炎是什么？,0
215,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎该如何是好？,1
219,宝宝得了支原体肺炎怎么办,"宝宝得了支原体感染肺炎,输水了老是迷睡怎么办？",0
234,请问胸膜炎哪些项目需要复查？,请问胸膜炎要做哪些检查？,0
239,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎有哪些方法？,0
245,请问风湿性胸膜炎是什么？,请问什么是风湿性胸膜炎？,1
248,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎吃什么药好？,0
256,请问治疗胸膜炎可以使用激素吗?,请问使用激素可以治疗胸膜炎嘛？,1
269,腰和后背疼是胸膜炎吗？,腰和后背疼是什么病症？,0
279,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃什么？,0
281,胸膜炎症状吃什么药，可以治疗,胸膜炎症状可以吃什么药治疗,1
282,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药，可以治好,0
283,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药最好，,0
284,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药比较好,0
285,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的临床表现吗,1
291,胸膜炎是什么原因引起的,一般都是什么原因引起的胸膜炎？,1
292,胸膜炎是什么原因引起的,胸膜炎增厚是什么原因引起的,0
294,胸膜炎是什么原因引起的,结合胸膜炎是什么原因引起的？,0
302,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能喝什么酒类？,0
307,肺炎胸膜炎是什么引起的,肺炎和胸膜炎的症状是什么？,0
312,肺炎胸膜炎是什么引起的,肺炎胸膜炎是一种病毒吗,0
314,肺炎胸膜炎是什么引起的,肺炎胸膜炎患者传染吗,0
323,胸膜炎不用治能自己好吗,胸膜炎应该做什么检查,0
324,胸膜炎不用治能自己好吗,胸膜炎是咳嗽引起的吗,0
326,孕期胸膜炎治疗对胎儿有影响吗,孕期治疗胸膜炎对胎儿有影响吗,1
335,得过胸膜炎后可以生小孩吗,得过胸膜炎后能不能生小孩,1
346,大动脉手术引起胸膜炎吗,大动脉手术有引起胸膜炎的可能吗,1
350,胸膜炎后遗症吃什么中药,胸膜炎后遗症应该吃哪种中药,1
354,胸膜炎后遗症吃什么中药,咳嗽胸闷是胸膜炎表现吗,0
361,胸膜炎饮食需要注意什么,胸膜炎患者饮食上该怎么注意,1
362,胸膜炎饮食需要注意什么,胸膜炎吃什么药比较好,0
365,胸膜炎症状为什么反复发作,胸膜炎症状怎么老是反复发作,1
368,胸膜炎症状为什么反复发作,胸膜炎症状不能吃辛辣对吗,0
375,胸膜炎复查需要拍CT吗,胸膜炎复查拍CT有必要吗,1
376,胸膜炎复查需要拍CT吗,复查胸膜炎需要拍CT吗,1
377,胸膜炎复查需要拍CT吗,得了什么病需要拍CT,0
381,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度有什么异样吗,1
384,胸膜炎发烧到38度正常吗？,发烧38度可以吃布洛芬吗,0
385,结合性胸膜炎积水怎么控制,怎么控制结合性胸膜炎积水,1
390,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎影响大吗,1
394,胸膜炎对男了阴茎有影响吗,得了胸膜炎男患者锻炼身体可以增强免疫力吗,0
397,胸膜炎包裹性积液能吃抗核药吗,胸膜炎积液是结核造成的吗?,0
404,年纪大得急性胸膜炎危险大吗,什么是老年人胸腔积液与胸膜炎?,0
408,纤维素性胸膜炎是什么病,纤维素性胸膜炎有哪些治疗方法？,0
420,治疗胸膜炎的方法有哪些,治疗胸膜炎有哪些方法？,1
422,治疗胸膜炎的方法有哪些,胸膜炎病人有什么需要注意的事项？,0
429,胸膜炎有什么不能吃的？,胸膜炎会不会传染？,0
441,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎应该怎么治疗？在饮食上有什么建议？,1
