id,query1,query2,label
224,两岁六个月宝宝支原体肺炎如何是好？,两岁六个月宝宝支原体肺炎该怎么治疗？,1
227,小儿支气管支原体肺炎打针后还发烧是怎么回事？,为什么小儿支气管支原体肺炎打针后还发烧？,1
233,胸膜炎的治疗手段有什么？,胸膜炎有什么方法治疗,1
238,请问胸膜炎吃药多久能看到效果？,请问胸膜炎吃药有效果需要多长时间？,1
242,你好：我是干性胸膜炎，请问用能什么药治疗,请问干性胸膜炎吃什么药？,1
245,细菌性胸膜炎应如何治疗能否治愈吗,细菌性胸膜炎应如何治疗可不可以治愈,1
249,胸膜炎积水已经包裹感冒会不会复发？,胸膜炎积水已经包裹会导致感冒复发吗？,1
251,胸膜炎能不能喝铁打药酒？,铁打药酒可以治疗胸膜炎嘛？,1
257,胸膜炎治愈后有没有后遗症？,胸膜炎治愈后会不会有后遗症？,1
258,胸膜炎的症状有哪些啊？,胸膜炎有哪些症状表现,1
269,包裹性胸膜炎手术后会不会复发？,包裹性胸膜炎手术后是否会复发,1
274,什么原因引起胸膜炎,引起胸膜炎的原因是什么,1
275,"支气管肺炎,胸膜炎,不可以吃什么","支气管肺炎,胸膜炎,什么东西禁吃？",1
276,"支气管肺炎,胸膜炎,不可以吃什么","支气管肺炎,胸膜炎,饮食上注意什么",1
281,右下肺炎引起的胸膜炎吃什么药好的快？,肺炎引起胸膜炎吃哪种药最好？,1
282,胸膜炎应该先看哪科？,胸膜炎应该先去什么科看？？,1
284,胸膜炎的发病原因？,胸膜炎是怎么引起的？,1
289,没得过肺病的人得胸膜炎可能性大吗,没得过肺病的人会可能得胸膜炎吗,1
290,得过胸膜炎以后发烧胸会疼吗,发烧会不会引起得过胸膜炎的人胸痛,1
291,胸膜炎症怎么会引起肋间神经痛,胸膜炎症引起肋间神经痛是怎么回事,1
294,结核胸膜炎消炎一星期有好转的可能性吗,结核胸膜炎消炎一星期能不能好转,1
298,胸膜炎血常规能检查出来吗,血常规检查出来胸膜炎的机率大吗,1
307,胸膜炎跟心情不好有什么关系,心情不好跟胸膜炎有关系吗？,1
312,用什么消炎药对胸膜炎肺炎好,治疗胸膜炎肺炎有什么效果好的消炎药,1
319,哪种人容易得胸膜炎,容易得胸膜炎的是什么人群,1
326,淋巴颗粒对胸膜炎有什么影响吗,淋巴颗粒会不会引发胸膜炎,1
335,长期久坐可能得胸膜炎吗？,长期久坐得胸膜炎的可能性大吗,1
346,刚断了胸膜炎的药得肾结核的可能性大吗,刚断了胸膜炎的药有可能得肾结核吗,1
349,胸膜炎做胸腔镜手术后应该怎么照顾,做了胸膜炎胸腔镜手术后该怎么护理,1
350,胸膜炎有可能引起脑袋胀痛吗,引起脑袋胀痛会是胸膜炎吗,1
351,胸膜炎患者康复后能不能多喝苦菜泡茶吗,胸膜炎患者康复后多喝苦菜泡茶可以吗,1
354,肺炎引起的胸膜炎疼痛应该如何止疼,肺炎导致的胸膜炎疼痛该怎么止痛,1
366,胸膜炎患者能不能喝羊奶粉？,胸膜炎病人适宜喝羊奶粉吗？,1
370,胸膜炎在复查阶段咳嗽这是什么疾病？,胸膜炎在复查阶段咳嗽是患了什么毛病？,1
373,胸膜炎在复查阶段咳嗽是患了什么毛病？,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
374,左胸口隐隐作痛有哪些好办法可以根治吗？,治疗吃东西左胸口疼的好办法是什么呢能否根治？,1
376,治疗吃东西左胸口疼的好办法是什么呢能否根治？,吃东西左胸口疼是否有好办法能彻底根治吗？,1
394,结核胸膜炎引发肠梗阻可能是腹膜炎该怎么办,结核胸膜炎引发肠梗阻可能是腹膜炎如何是好？,1
396,得了胸膜炎该如何是好？,得了胸膜炎要怎么做？,1
400,得胸膜炎会有哪些症状？,胸膜炎的症状表现是什么？,1
401,肺气肿病该怎么治？,肺气肿疾病该怎么治疗？,1
403,咳嗽、喘不过来气、呼吸不通畅怎么治疗,咳嗽喘不过气怎么办？,1
406,肺气肿应怎么治啊？能治好吗？,肺气肿能治愈好吗怎么治愈？,1
411,肺气肿如何可以治好,肺气肿能治好吗？,1
412,肺气肿能治愈好吗怎么治愈？,肺气肿能治好吗？,1
415,请问肺气肿怎么回事怎么治疗呢？,肺气肿该如何治疗？,1
416,肺气肿会导致哪些并发症啊？,得了肺气肿会出现什么样的并发症呢,1
421,治疗肺气肿的特效药有哪些,什么药可以治疗肺气肿,1
423,什么药可以治疗肺气肿,治疗肺气肿的药物有哪些药？,1
426,肺气肿怎么预防？,关于肺气肿，平时怎样预防治疗？,1
432,肺气肿如何分类,肺气肿的类型有哪些？,1
433,肺气肿病因严重程度怎么分类,肺气肿的类型有哪些？,1
435,肺气肿的类型有哪些？,肺气肿病情轻重有哪些分类？,1
436,补肺丸治疗肺气肿吗,肺气肿用补肺丸来治疗的效果咋么样,1
439,肺气肿用补肺丸来治疗的效果咋么样,肺气肿能吃补肺丸吗？,1
442,请问肺气肿是什么原因造成的？,医生请问肺气肿是什么原因造成的？,1
443,请问肺气肿是什么原因造成的？,请问肺气肿是什么原因造成的？,1
452,肺气肿的护理措施要怎么做？,肺气肿的家庭护理怎么做？,1
457,抽烟得了肺气肿该如何治疗呢?,长期吸烟造成了肺气肿，怎么做才好？,1
459,肺气肿在平时有什么是需要注意的？,肺气肿在日常生活中要注意哪些？,1
460,肺气肿患者平时要注意什么？,患有肺气肿有什么事项需要注意？,1
461,肺气肿能锻炼吗? 对病情有好处吗?,肺气肿病人可以做运动吗？运动有好处没有？,1
466,轻微肺气肿还能活四十年吗？,轻微肺气肿能否活四十年？,1
467,中医是如何解释肺气肿病因的？,肺气肿的病因以中医角度怎么理解？,1
469,肺气肿是如何引起的?,肺气肿的病因是什么呢?,1
470,肺气肿和肺炎区别在哪？,怎么区别肺气肿和肺炎？,1
474,肺气肿是怎么定义的？有哪些症状？,肺气肿是怎样的一种病，症状表现为什么？,1
487,肺气肿同肺大泡如何区别？,怎么辨别肺气肿同肺大泡？,1
490,吸氧治疗指什么？,什么是吸氧治疗？,1
491,肺气肿患者饮食的注意事项是什么？,肺气肿患者在饮食上有什么需要注意的呢？,1
494,肺气肿一般会有什么症状？,肺气肿患者会有哪些病理症状？,1
499,今年体检出有肺气肿象征是什么情况？,今年体检出有肺气肿象征代表什么？,1
511,如何治疗老年人慢支肺气肿？,74岁老人慢支肺气肿病怎么治疗,1
512,老年人慢支肺气肿该怎么治？,74岁老人慢支肺气肿病怎么治疗,1
516,64岁老人肺气肿慢支炎怎么治疗,老年人得了慢支肺气肿怎么办,1
522,肺气肿是哪种疾病？,肺气肿属于怎样的疾病？,1
530,请问肺气肿是什么病？,肺气肿是什么样的病呢?,1
547,肺气肿气短怎么办,肺气肿气喘怎么办,1
553,有什么方法可以治疗肺气肿？,肺气肿治疗方法有哪些？,1
572,肺气肿病人厌食如何是好？,肺气肿病人厌食怎么办,1
578,怎样治疗肺气肿病人的厌食症状,针对肺气肿病人厌食该如何治疗,1
581,气紧胸闷肺气肿该怎么做？,肺气肿，胸闷，气短，怎么办？,1
585,肺气肿胸闷气短怎么办？,肺气肿胸闷气短怎么办？,1
587,肺气肿胸闷气短怎么办？,肺气肿引起的气短和胸闷怎么办？,1
597,为什么老人肺气肿冬天咳嗽更厉害？,老人肺气肿冬天咳嗽厉害是什么原因？,1
610,患有肺气肿、慢支有好的治疗方法吗？,肺气肿，老慢支怎么治好？,1
614,患有慢支肺气肿有什么好的治疗方法吗？,如何有效治疗慢支肺气肿？,1
617,肺气肿要怎么治疗才好？,怎样治疗肺气肿有效,1
618,肺气肿要怎么治疗才好？,肺气肿该怎么治疗好？,1
621,肺气肿肺大泡怎样保养,肺气肿及肺大泡如何治疗和保养,1
622,肺气肿能吃补肺丸吗,多年肺气肿可以吃吃补肺丸吗,1
623,肺气肿能吃补肺丸吗,您好，我爸肺气肿好多年补肺丸能吃吗？,1
624,多年肺气肿可以吃吃补肺丸吗,您好，我爸肺气肿好多年补肺丸能吃吗？,1
634,抽烟喝酒对肺气肿病人健康的影响有哪些,肺气肿病人抽烟喝酒能活多长时间,1
651,慢阻肺和肺气肿的区别有哪些,慢阻肺和肺气肿的不同体现在哪里,1
656,肺气肿戒烟发展吗,肺气肿肺大泡戒烟后会发展吗？,1
657,肺气肿吸氧有什么作用,肺气肿吸氧有作用吗？,1
659,肺气肿吸氧有作用吗？,肺气肿病人吸氧好吗？,1
669,肺气肿引发心脏问题后还能打感冒预防针吗,打感冒预防针对肺气肿引发的心脏问题有影响吗？,1
671,打感冒预防针对肺气肿引发的心脏问题有影响吗？,肺气肿引发心脏问题打感冒预防针会加速病情恶化吗,1
673,肺气肿反反复复怎么办?？,中隔肺气肿一直反反复复，请问如何彻底治疗？,1
675,中隔肺气肿一直反反复复，请问如何彻底治疗？,肺气肿反反复复怎么办?,1
681,肺气肿晚期能服用哪种药治好？,肺气肿晚期适宜用什么药来治疗？,1
682,肺气肿晚期能服用哪种药治好？,肺气肿晚期该用什么药进行治疗？,1
683,肺气肿晚期适宜用什么药来治疗？,肺气肿晚期该用什么药进行治疗？,1
692,肺功能正常，能否排除肺气肿？,肺功能正常可不可以排除肺气肿？,1
694,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期咳嗽不断如何治疗？,1
697,肺气肿早期咳嗽不断如何治疗？,肺气肿早期咳嗽不断要怎么治好？,1
699,肺气肿咳嗽能不能吃三七当归汤？,肺气肿咳嗽是否能食用三七当归汤？,1
702,肺气肿晚期患者要怎么治疗？,肺气肿患者晚期如何是好？,1
708,严重肺气肿输液能不能用利巴韦林？,严重肺气肿输液用利巴韦林可取吗？,1
712,肺气肿要如何保养，吃什么好？,肺气肿应该怎么保养吃些什么好？,1
718,肺气肿的检查项目有哪些？,肺气肿患者需要做什么检查？,1
720,肺气肿感染要如何治疗很严重吗？,肺气肿感染要怎样治疗严不严重？,1
722,得了肺气肿能存活多久？,得了肺气肿的人有多少寿命？,1
731,冠状病毒感染的症状有哪些？,人冠状病毒感染的症状表现是什么,1
733,不明肺炎诊断的条件,不明原因肺炎的诊断条件,1
749,新型肺炎体温多少,新型冠状病毒肺炎体温发热多少,1
764,人冠状病毒感染的症状表现是什么,冠状病毒感染的症状有哪些？,1
771,空气加湿器会导致起肺炎吗,空气加湿器会不会引起肺炎,1
775,两岁的小孩要不要打肺炎预防针？,两岁的小孩有必要打肺炎疫苗嘛？,1
776,肺炎的咳嗽症状是什么样子的？,肺炎咳嗽又什么症状？,1
779,逸舒氟康唑胶囊的注意事项是什么,服用氟康唑胶囊需要注意的事项有哪些,1
782,如何判断宝宝有没有得肺炎,怎样知道宝宝有没有得肺炎,1
783,感冒咳嗽会不会引起肺炎呢？,感冒咳嗽会不会咳成肺炎？,1
788,打七价肺炎疫苗后孩子得了肺炎怎么办,打七价肺炎疫苗后孩子得了肺炎怎么处理,1
801,肺炎初期症状有什么,肺炎早期症状有哪些,1
803,依托红霉素片能否治疗肺炎链球菌,依托红霉素片能不能治疗肺炎链球菌,1
804,婴儿肺炎的症状是什么？,婴儿肺炎有何症状?,1
806,3个月宝肺炎恢复期咳嗽怎么处理,3个月宝肺炎恢复期咳嗽如何处理,1
811,小孩肺炎的早期症状有哪些?,肺炎有哪些症状?,1
824,肺炎支原体抗体阳性怎么办？,肺炎支原体抗体阳性要怎么治疗,1
825,利巴韦林颗粒三个月小孩子有肺炎可以使用吗？,三个月小孩子有肺炎可以用利巴韦林颗粒吗？,1
826,肺炎后背疼怎么回事儿?,肺炎后背疼痛是为什么？,1
831,孩子肺炎怎么治疗好得迅速一点?,孩子得了肺炎要怎么治疗好？,1
842,23介肺炎疫苗是不是需要打,23介肺炎疫苗有一定要打吗,1
847,严重的慢性肺炎会不会传染?,严重的慢性肺炎能不能传染吗?,1
863,小孩肺炎出院后咳嗽多久痊愈?,小孩肺炎治好后还会咳嗽多长时间,1
881,13价肺炎与23价肺炎都是干嘛的,13价肺炎和23价肺炎怎样区分,1
886,13价肺炎疫苗有效期是多久?,13价肺炎疫苗可以管一辈子吗?,1
891,23价肺炎疫苗打后咳嗽正常吗,23价肺炎疫苗打后不舒服正常吗,1
897,打23价肺炎疫苗需要多少钱啊,打23价肺炎疫苗花费多少钱,1
902,23价肺炎疫苗的不良反应有什么？,23价肺炎疫苗会不会有不良反应吗?,1
908,23介肺炎疫苗有打的必要吗,肺炎的23价疫苗有必要打吗,1
915,23价肺炎疫苗可以不打吗,23价肺炎疫苗必需要打吗,1
919,23价肺炎疫苗什么时候注射啊,23价肺炎疫苗的注射时间是什么？,1
931,一岁多的小孩得肺炎怎么办啊？,6岁的小孩得了肺炎该怎么办,1
933,小孩肺炎有什么好的治疗方案嘛？,儿童肺炎有什么好的偏方吗？,1
935,儿童肺炎有什么好的偏方吗？,幼儿肺炎有什么好的偏方吗,1
936,儿童肺炎有什么好的偏方吗？,小儿肺炎的偏方是什么,1
947,一般肺炎要治疗多久才能痊愈,肺炎一般要治疗多长时间才能痊愈?,1
951,治好肺炎一般要治疗多长时间,肺炎需要多久能完全治愈,1
952,治好肺炎一般要治疗多长时间,肺炎多少天可以痊愈,1
953,肺炎需要多久能完全治愈,肺炎多少天可以痊愈,1
965,有必要打13介肺炎疫苗吗？,注射13介肺炎疫苗有作用吗?,1
967,儿童肺炎怎么治疗才好呢？,孩子得了肺炎要怎么治疗好？,1
969,23价肺炎疫苗价格多少呢？,23价肺炎疫苗打需要多少钱啊？,1
985,咳嗽不发热是肺炎吗,单纯咳嗽不发热会变成肺炎吗,1
989,孩子得了肺炎要怎么治疗好？,儿童肺炎怎么办,1
991,小孩肺炎必须住院吗?,小孩肺炎不住院可以吗,1
999,小儿早期肺炎的症状是什么,早期小孩肺炎的症状有哪些,1
1011,请问肺炎这病严重嘛会死人嘛,得了肺炎容易致死吗,1
1017,大人肺炎的症状有哪些,成人肺炎有哪些症状,1
1020,成人肺炎有哪些症状,成人肺炎患者有什么症状,1
1026,6岁患有肺炎的小孩怎么治疗,6岁的孩子得肺炎采用什么方法治疗好,1
1036,怎样治疗肺炎的高烧不退,肺炎导致高烧不退怎么治?,1
1041,预防肺炎有什么控制措施吗,肺炎的预防控制措施是什么,1
1042,怎样治疗刚出生3天婴儿的肺炎,刚出生的婴儿患上的了炎怎么办,1
1043,老人感染肺炎怎样治疗好得快一点,老人得了肺炎怎么办恢复的快,1
1046,肺炎支原体抗体阳性显示1:40怎么办,肺炎支原体抗体阳性高达1:40应该怎么治疗,1
1050,23价肺炎疫苗需要打几针,23价肺炎疫苗需要注射几针效果最好,1
1061,肺炎疫苗有必要打吗,肺炎疫苗一定要打吗,1
1066,肺炎多长时间能好,肺炎治疗多久能痊愈,1
1069,婴幼儿肺炎有什么症状,婴幼儿肺炎的表现是什么,1
1070,肺炎需要吃什么药,肺炎什么药效果好,1
1071,13价肺炎必须要打吗,该不该打13价肺炎,1
1078,肺炎的表现是什么,肺炎有什么症状,1
1081,肺炎好了孩子可以吃益生菌吗,肺炎好了孩子能不能吃益生菌,1
1084,请问孩子肺炎治疗多长时间能好,孩子肺炎多久能治愈吗,1
1089,多吃菠菜对肺炎有影响吗,肺炎可以多吃菠菜吗,1
1091,非典型肺炎的致病病毒是不是超抗原？,非典型肺炎的致病病毒属不属于超抗原？,1
1096,肺炎支原体阳性指什么？,肺炎支原体阳性代表什么？,1
1103,沙雷菌肺炎的症状表现是什么？,沙雷菌肺炎有什么症状？,1
1108,大肠埃希杆菌肺炎治疗方法是什么？,大肠埃希杆菌肺炎有什么治疗方法？,1
1110,要怎么诊断消散延迟性肺炎？,消散延迟性肺炎该怎么诊断检查？,1
1112,肺炎球菌采取怎样的卧位？,肺炎球菌宜采取什么样卧位？,1
1113,7价肺炎疫苗打完周围发红是什么原因？,为什么7价肺炎疫苗打完周围发红？,1
1114,非典型肺炎的病因是什么？,什么会导致非典型肺炎？,1
1117,肺炎支原体阳性适宜吃什么药？,肺炎支原体阳性患者该吃什么药？,1
1118,宝宝需要打肺炎疫苗吗？,宝宝要不要打肺炎疫苗？,1
1119,淋巴细胞性间质性肺炎食疗怎么治？,淋巴细胞性间质性肺炎该怎么食疗？,1
1130,肺炎要如何治疗怎么个医法？,肺炎需要怎么治疗，治疗方法有什么？,1
1131,孩子发烧得肺炎好治吗？,肺炎发热高烧容易治吗？,1
1132,宝宝轻度肺炎的症状是什么样的？,婴儿轻度肺炎有哪些症状？,1
1135,经常吃感冒药会引起月经推迟吗？,女孩子感冒药吃多了会不会月经推迟？,1
1141,请问怀孕感冒可以吃药吗？,请问怀孕感冒能不能吃药？,1
1145,怎样处理擤鼻涕堵了耳朵,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,1
1147,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,擤鼻涕把耳朵堵了该怎么做？,1
1151,擤鼻涕把耳朵堵了应该怎么办,擤鼻涕把耳朵堵了怎么解决,1
1155,孕妇感冒能喝姜汤红糖水吗,孕妇感冒了能喝姜汤红糖水吗,1
1158,哪种感冒能引起婴儿流鼻涕流眼泪,婴儿流鼻涕流眼泪是风寒感冒吗,1
1165,吃感冒药后多长时间可以怀孕？,吃感冒药后几个月可以怀孕？,1
1168,吃感冒药后几个月可以怀孕？,吃感冒药后多久不可以怀孕？,1
1175,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物对身体有影响吗,1
1179,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物对身体有哪些影响,1
1180,我经常感冒是为什么？,我经常感冒是什么原因？,1
1182,我经常感冒是什么原因？,我经常感冒是因为什么？,1
1183,我经常感冒是什么原因？,我经常感冒是什么原因？,1
1189,不到5岁小孩老是感冒怎样治？,如何预防不到5岁小孩老是感冒？,1
1191,如何预防不到5岁小孩老是感冒？,不到5岁小孩老是感冒怎么治？,1
1198,感冒打预防针有什么作用,感冒打预防针预防什么,1
1199,感冒打预防针有什么作用,感冒打预防针有什么危害,1
1207,鼻塞打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕怎么样 好？,1
1214,哺乳期感冒吃什么药好呢？,哺乳期感冒可以吃什么药疗效好,1
1220,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药好呢？,1
1221,哺乳期感冒能吃什么药？,哺乳期感冒可以吃什么药？,1
1227,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药效果好？,1
1228,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药效果好？,1
1229,感冒流鼻涕可以吃什么药？,感冒流鼻涕需要吃什么药？,1
1238,一来月经就感冒怎么办,一来月经就感冒是什么原因,1
1248,吃感冒药后喝酒会有什么危害,吃感冒药后喝酒的后果会怎样,1
1252,吃感冒药后喝酒的后果会怎样,吃感冒药后喝酒会有什么严重性,1
1257,哺乳期腹股沟淋巴结肿大需要怎么治,哺乳期腹股沟淋巴结肿大该怎样,1
1263,哺乳期腹股沟淋巴结肿大有什么办法,哺乳期腹股沟淋巴结肿大有什么办法,1
1269,宝宝吃过东西就吐，要怎么办？,宝宝吃过东西就吐，怎么办好呢？,1
1275,宝宝流黄色的粘稠鼻涕如何是好,宝宝流黄色的粘稠鼻涕有什么办法,1
1277,宝宝流黄色的粘稠鼻涕怎么办呢,宝宝流黄色的粘稠鼻涕该怎么治,1
1282,宝宝流黄色的粘稠鼻涕怎么治,宝宝流黄色的粘稠鼻涕有什么方法,1
1287,吃感冒药会不会影响月经推迟,吃感冒药能影响月经推迟吗,1
1290,吃感冒药能影响月经推迟吗,吃感冒药能影响大姨妈推迟吗,1
1293,小孩长期流鼻涕是什么原因？,小孩长期流鼻涕是因为什么,1
1316,怀孕感冒了该咋办？？？,怀孕感冒了有什么办法？？？,1
1332,小孩感冒鼻塞流鼻涕怎么办才好啊?,孩子感冒流鼻涕该咋办呢,1
1340,请问孕妇感冒吃什么药好,怀孕期间感冒了推荐吃什么药,1
1342,怀孕期间感冒了推荐吃什么药,请问孕妇感冒可以吃什么药？,1
1348,我经常感冒是怎么回事,请问：我经常感冒有什么好办法吗？,1
1350,小孩细菌性感冒需要多久好,小孩细菌性感冒需要挂几天液体,1
1368,感冒能不能喝龙牡壮骨颗粒,感冒喝龙牡壮骨颗粒有用吗,1
1370,怀孕23周6天，感冒有什么好办法,怀孕23周6天，感冒了怎么治,1
1372,怀孕感冒了要怎样做,怀孕23周6天，感冒了怎么办能吃药吗？,1
1375,孕妇喝红糖煮姜水可以治感冒吗,孕妇感冒能喝红糖煮姜水吗,1
1381,回吸鼻涕中带血是因为什么,为什么回吸鼻涕带血,1
1383,为什么回吸鼻涕带血,回吸鼻涕带血是怎么回事,1
1403,怀孕前期感冒需要怎么做,怀孕前期感冒能怎么做,1
1407,怀孕前期感冒了怎样效果好？？？,怀孕前期感冒了用什么办法？？？,1
1410,怀孕前期感冒了用什么办法？？？,怀孕前期感冒如何治疗？,1
1414,怎样快速治疗孕妇感冒,孕妇感冒最快治疗方法有哪些,1
1416,孕妇感冒最快治疗方法有哪些,孕妇感冒最快治疗方法有几种,1
1417,孕妇感冒最快治疗方法有哪些,孕妇感冒快速治愈的方法有哪些,1
1428,总是感冒流鼻涕怎么治疗,总是感冒流鼻涕这可怎么治？,1
1436,孕妇能用新康泰克通气鼻贴吗?,新康泰克通气鼻贴孕妇能不能用吗?,1
1439,小孩热伤风的特征是什么,小孩热伤风的表现有哪些?,1
1441,小孩热伤风有什么症状,小孩热伤风有哪些症状?,1
1444,哺乳期妇女感冒可以吃什么药,哺乳期妇女感冒能吃什么药,1
1445,那种感冒药孕妇可以吃,哺乳期妇女感冒能吃什么药,1
1447,哺乳期妇女感冒能吃什么药,哺乳期妇女感冒可以吃什么药,1
1448,怀孕八个月能不能吃四季感冒片,四季感冒药孕妇可以吃吗,1
1450,四季感冒药孕妇可以吃吗,孕妇8个月能吃四季感冒片吗,1
1453,小宝宝感冒流鼻涕有什么好方法,小宝宝感冒流鼻涕最简单的方法,1
1454,小宝宝感冒流鼻涕有什么好方法,孩子感冒流鼻涕有什么办法？,1
1458,孩子感冒流鼻涕有什么办法？,宝宝鼻塞感冒流鼻涕该怎么办？,1
1464,小宝宝感冒流鼻涕该做什么？,小宝宝感冒流鼻涕怎么办才好,1
1469,感冒引起的鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕有什么方法,1
1471,感冒属于外科还是内科,感冒挂什么科室,1
1478,怀孕第一个月吃感冒药影响大吗,怀孕第一个月能吃感冒药吗,1
1479,怀孕第一个月吃感冒药影响大吗,怀孕第一个月吃感冒药可以吗？,1
1481,怀孕第一个月能吃感冒药吗,吃感冒药对孕妇有什么影响吗,1
1486,感冒了嗓子不舒服有什么妙招,感冒了嗓子不舒服有什么好办法,1
1489,感冒了嗓子不舒服有什么好办法,感冒了嗓子不舒服怎样治疗,1
1497,宝宝流鼻涕就一定是感冒了吗,宝宝流鼻涕是不是感冒了？,1
1501,宝宝流鼻涕是怎么办？,宝宝流鼻涕是不是感冒了？,1
1503,宝宝流鼻涕是不是感冒了？,小孩子流鼻涕是不是感冒的症状？,1
1509,打喷嚏流鼻涕咳嗽需要吃什么,打喷嚏流鼻涕咳嗽能吃什么,1
1512,孕妇经常闻花露水和风油精有影响吗,孕妇能经常闻风油精和花露水吗,1
1518,吃什么对孕妇感冒好,要是孕妇感冒了可以吃什么？？,1
1527,排卵期吃感冒药可以怀孕吗,排卵期前吃感冒药能怀孕吗,1
1528,排卵期吃感冒药可以怀孕吗,排卵期前吃感冒药还有可能怀孕吗,1
1529,排卵期前吃感冒药能怀孕吗,排卵期前吃感冒药还有可能怀孕吗,1
1530,宝宝有透明粘鼻涕需要治疗吗,宝宝有透明粘鼻涕需要处理吗,1
1541,一岁半的小孩不感冒老是流鼻涕怎么用药,一岁半的小孩不感冒老是流鼻涕有什么办法,1
1545,经常感冒是怎么回事啊？,经常感冒是什么原因引起的啊？,1
1555,小孩子为什么老是感冒,小孩子老是感冒该怎么治疗？,1
1558,小孩子老是感冒该怎么治疗？,为什么小孩子老是感冒？,1
1568,怀孕感冒喉咙痛可以吃什么药,怀孕感冒喉咙痛可以吃什么药,1
1571,感冒喉咙痛可以吃什么水果,感冒喉咙痛什么水果可以吃,1
1582,感冒头痛全身酸痛眼睛迷糊是怎么回事,感冒头痛全身酸痛眼睛迷糊怎么治,1
1585,感冒流鼻涕头疼发热全身出虚汗是为什么,感冒流鼻涕头疼发热全身出虚汗能用什么药,1
1590,感冒了吃药时能喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
1592,感冒了吃药时茶叶水能服用吗？,感冒了吃药时能喝茶叶水吗？,1
1611,宝宝感冒了，流鼻涕鼻子不通，怎么办？,宝宝流鼻涕鼻子不通该咋办,1
1617,转移因子是口服液的好还是胶囊的好？,转移因子胶囊和口服液效果一样吗,1
1622,经常感冒流鼻涕，是什么原因？,感冒一直流鼻涕是因为什么,1
1633,在怀孕期间感冒了能输液吗？,孕妇感冒严重能输液吗?,1
1635,孕妇感冒严重能输液吗?,怀孕期间感冒了打点滴可以吗,1
1640,一直不停的打喷嚏，感冒了怎么办呢？,感冒不停打喷嚏怎么办才好,1
1641,一直不停的打喷嚏，感冒了怎么办呢？,感冒不停打喷嚏应该怎么样,1
1645,感冒流鼻涕咳嗽有痰该怎么办？,感冒流鼻涕咳嗽有痰该怎么办,1
1655,孕妇感冒了该怎么治疗？,孕妇感冒了，怎么办才好啊,1
1657,孕妇感冒了，怎么办才好啊,孕妇感冒了，有什么办法吗,1
1664,孕妇感冒能喝香菇炖鸡汤吗？,孕妇感冒喝香菇炖鸡汤行吗？,1
1671,哺乳期打喷嚏，流鼻涕感冒症状怎么办？,哺乳期感冒流鼻涕打喷嚏如何是好,1
1674,哺乳期感冒流鼻涕打喷嚏如何是好,哺乳期感冒流鼻涕打喷嚏有什么办法,1
1676,鼻子有血丝出来是鼻咽癌吗？,鼻痛鼻涕有血丝是不是鼻癌,1
1678,"回吸鼻涕有血丝,是鼻咽癌吗？",鼻痛鼻涕有血丝跟鼻癌有什么关系吗,1
1682,孕妇感冒胎儿会有所影响吗？,孕妇感冒了，对胎儿有什么影响吗,1
1684,孕妇感冒了，对胎儿有什么影响吗,孕妇感冒了，能影响胎儿吗,1
1685,感冒就头疼是什么原因引起？,为什么感冒会引起头痛？,1
1686,感冒就头疼是什么原因引起？,感冒引起头痛是怎么回事,1
1687,为什么感冒会引起头痛？,感冒引起头痛是怎么回事,1
1691,普通感冒和病毒性感冒有什么区别？,普通感冒跟病毒性感冒的区别有什么,1
1697,请问全身无力酸痛没劲是不是感冒了？,全身无力酸痛没劲是怎么回事？是不是感冒了,1
1699,全身无力酸痛没劲是怎么回事？是不是感冒了,感冒跟全身无力酸痛没劲有什么关系吗,1
1700,怀孕四个多月感冒了，可不可以喝红糖姜茶？,怀孕期间感冒了能喝红糖姜水吗？,1
1713,怀孕感冒对胎儿有什么影响？,怀孕期间感冒了，对胎儿都有什么影响,1
1714,怀孕期间感冒对胎儿影响都有什么,怀孕期间感冒了，对胎儿都有什么影响,1
1732,小孩子一直打喷嚏是感冒了吗？,小孩子一直打喷嚏会不会感冒了,1
1733,小孩子一直打喷嚏是感冒的前兆吗？,小孩子一直打喷嚏会不会感冒了,1
1735,小孩子一直打喷嚏会不会感冒了,小孩子一直打喷嚏是感冒了吗,1
1739,什么样的感冒药孕妇可以吃？,孕妇可以吃什么牌子的感冒药,1
1743,感冒了脸浮肿这是怎么了？,感冒了脸浮肿是什么原因,1
1744,感冒了脸浮肿这是怎么了？,感冒了脸浮肿是为什么,1
1747,请问刚怀孕时就感冒对胎儿有无影响？,怀孕初期感冒了对胎儿有影响吗,1
1775,感冒喉咙痛是否能吃感冒胶囊？,我这几天感冒喉咙痛吃感冒胶囊可以吗,1
1776,感冒喉咙痛是否能吃感冒胶囊？,感冒喉咙痛吃感冒胶囊有用吗,1
