id,query1,query2,label
76,怎么正规治疗小儿支原体肺炎？,正规治疗小儿支原体肺炎怎么治？,1
84,肺炎支原体发高烧如何是好？,肺炎支原体发高烧如何处理？,1
93,儿童支原体肺炎吃几个疗程的阿奇霉素能好？,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
100,小儿支原体肺炎如何治疗？,怎样治疗小儿支原体肺炎？,1
107,婴幼儿感染支原体肺炎能否治愈？,宝宝肺炎支原体感染可以治好吗？,1
109,婴儿吃阿奇霉素造成吐奶吗？,吃阿奇霉素会导致宝宝吐奶吗？,1
111,中医能否医治小儿支原体肺炎？,小儿支原体肺炎可以通过中医治疗吗？,1
114,小儿支原体肺炎如何食疗？,小儿支原体肺炎有什么食疗办法？,1
115,小儿支原体肺炎护理期间有什么需要注意？,小儿支原体肺炎护理有什么注意事项？,1
116,小儿支原体肺炎有什么治疗方法？,小儿支原体肺炎的治疗方法是什么？,1
121,小儿支原体肺炎但是不咳嗽，要不要紧？,小儿支原体肺炎但是不咳嗽，是否严重？,1
128,小儿支原体肺炎治愈的标准是什么？,确定小儿支原体肺炎治愈有何标准？,1
131,支原体肺炎治疗能注射哪些药？,支原体肺炎治疗又什么药可以注射？,1
135,怎么治疗小儿支原体肺炎？,小儿支原体肺炎该怎么医治？,1
156,红霉素颗粒小孩一次吃多少合适,红霉素颗粒宝宝吃多少合适呢,1
159,克拉霉素胶囊治疗什么病,克拉霉素胶囊对什么疾病有用,1
162,我家小孩咽喉发炎可以吃利君沙吗,宝宝嗓子发炎吃利君沙管用吗,1
166,请问依托红霉素颗粒能治疗干咳吗,你好依托红霉素颗粒能治疗干咳吗,1
170,小孩反复感冒咽喉长了怎么办？,小孩反复咳嗽好了咽喉怎么长了呢,1
173,盐酸氨溴索与罗红霉素可同时服用吗,盐酸氨溴索和罗红霉素能同时服用吗,1
193,硬脂酸红霉素颗粒有平台卖的吗？,硬脂酸红霉素颗粒平台有卖的没有？,1
196,盐酸多西环素能同补钙的药一起服用吗？,盐酸多西环素能否和补钙的药一同服用吗？,1
203,患有支原体肺炎现在反复发作咳嗽严重如何是好？,患有支原体肺炎现在反复发作咳嗽严重怎么治疗？,1
204,请问顺尔宁能否治支原体衣原体肺炎有没有效果？,请问顺尔宁可以治支原体衣原体肺炎吗会有效果吗？,1
205,异丙托溴铵气雾剂小孩支原体肺炎能否使用？,小孩支原体肺炎能用异丙托溴铵气雾剂吗？,1
208,支原体肺炎感染，不打吊瓶可以吗？,支原体肺炎感染，能否不打吊瓶？,1
216,成年人会不会得支原体肺炎？,成年人是否会患上支原体肺炎吗？,1
220,肺炎输液期间吃辣椒会不会影响消炎？,肺炎输液期间吃辣椒对消炎有影响吗？,1
221,宝宝前段时间支原体肺炎，好了快半月了又复发该怎么办？,宝宝前段时间支原体肺炎，好了快半月了又复发如何是好？,1
231,胸膜炎有哪些症状?吃什么药好?,胸膜炎症状是什么?吃什么药好?,1
236,请问胸膜炎两层互相粘连了怎么办,粘连性胸膜炎怎么治疗?,1
239,请问胸膜炎一般是怎样引起的？,造成胸膜炎的原因是什么？,1
248,结核性渗出性胸膜炎有什么治疗方法？,结核性渗出性胸膜炎有哪些治疗方法,1
268,胸膜炎急性胸部疼痛如何缓解,胸膜炎急性胸部疼痛怎样才能缓解,1
269,包裹性胸膜炎手术后会不会复发？,包裹性胸膜炎手术后是否会复发,1
273,胸膜炎严重吗能治愈吗,胸膜炎严重吗，好治疗吗？,1
276,"支气管肺炎,胸膜炎,不可以吃什么","支气管肺炎,胸膜炎,饮食上注意什么",1
278,"支气管肺炎,胸膜炎,什么东西禁吃？","得了支气管肺炎,胸膜炎,吃什么需要忌口",1
282,胸膜炎应该先看哪科？,胸膜炎应该先去什么科看？？,1
287,长期坐姿不好可能得胸膜炎吗,得胸膜炎跟长期坐姿不好有关系吗,1
288,照顾胸膜炎病人住院期间可以睡一块吗,胸膜炎住院期间陪伴病人一块睡可以吗,1
289,没得过肺病的人得胸膜炎可能性大吗,没得过肺病的人会可能得胸膜炎吗,1
290,得过胸膜炎以后发烧胸会疼吗,发烧会不会引起得过胸膜炎的人胸痛,1
293,胸膜炎的结节影是什么意思,什么是胸膜炎的结节影,1
294,结核胸膜炎消炎一星期有好转的可能性吗,结核胸膜炎消炎一星期能不能好转,1
297,胸膜炎能由牙龈发炎引发吗,牙龈发炎有引发胸膜炎的可能性吗,1
299,胸膜炎引起肺委缩好治吗,胸膜炎引起肺委缩能治好吗,1
310,胸膜炎活动时疼痛有加重的可能性吗？,胸膜炎活动时疼痛有加重的机率吗？,1
311,双侧肋骨疼会是胸膜炎引起吗?,胸膜炎会引起双侧肋骨疼吗?,1
322,胸膜炎与戒白粉有什么关系,胸膜炎与戒白粉关系大吗,1
324,胸膜炎半年后每天喝点红酒可以吗,胸膜炎半年后能不能每天喝点红酒,1
325,细菌胸膜炎能吃什么消炎药,细菌胸膜炎应该吃什么消炎药效果好,1
326,淋巴颗粒对胸膜炎有什么影响吗,淋巴颗粒会不会引发胸膜炎,1
333,胸膜炎可能导致喉咙干痒痛的情况吗？,得了胸膜炎，会不会引发嗓子不舒服，比如喉咙干痒痛？,1
348,有胸膜炎的心电图正常不正常,有胸膜炎的检查心电图正常吗？,1
350,胸膜炎有可能引起脑袋胀痛吗,引起脑袋胀痛会是胸膜炎吗,1
352,剧烈运动后喝水会得胸膜炎为什么,为什么剧烈运动后喝水会得胸膜炎,1
354,肺炎引起的胸膜炎疼痛应该如何止疼,肺炎导致的胸膜炎疼痛该怎么止痛,1
355,得过胸膜炎公考报名需要填写吗,公考报名用不用填写得过胸膜炎,1
361,没有得过胸膜炎为什么会胸膜增厚,没有得过胸膜炎胸膜增厚怎么回事,1
364,炎症引起的胸膜炎对胎儿影响大不大？,炎症引起的胸膜炎对胎儿的影响会大吗？,1
377,治疗吃东西左胸口疼的好办法是什么呢能否根治？,吃东西左胸口疼有哪些好的办法能否根治？,1
381,反复的胸口疼然后就后面左边疼是什么情况？,反复的胸口疼然后就后面左边疼是怎么回事？,1
384,患了胸膜炎服药期间能否喝酒？,患了胸膜炎正在吃药治疗期间可以喝酒吗？,1
387,孕妇（4个月）感冒能用头孢克肟颗粒吗？,孕妇（4个月）感冒可否服用头孢克肟颗粒？,1
398,胸膜炎会引起心脏移位吗？,胸膜炎会造成心脏病吗？,1
413,肺气肿是怎么造成的？,导致肺气肿的原因是什么？,1
414,胃不好的人可以吃桃子吗,胃不好能吃桃子吗？,1
415,请问肺气肿怎么回事怎么治疗呢？,肺气肿该如何治疗？,1
416,肺气肿会导致哪些并发症啊？,得了肺气肿会出现什么样的并发症呢,1
418,治疗肺气肿的最佳方法是什么？,治疗肺气肿最好的方法是啥？,1
424,什么药可以治疗肺气肿,治疗肺气肿的药物有哪些？,1
428,关于肺气肿，平时怎样预防治疗？,肺气肿要怎么预防呢？,1
438,肺气肿用补肺丸来治疗的效果咋么样,肺气肿吃补肺丸有用吗？,1
439,肺气肿用补肺丸来治疗的效果咋么样,肺气肿能吃补肺丸吗？,1
442,请问肺气肿是什么原因造成的？,医生请问肺气肿是什么原因造成的？,1
444,医生请问肺气肿是什么原因造成的？,请问肺气肿是什么原因造成的？,1
452,肺气肿的护理措施要怎么做？,肺气肿的家庭护理怎么做？,1
454,肺气肿患者在饮食方面有什么禁忌？,肺气肿患者的饮食禁忌具体有哪些？,1
455,肺气肿病人应该怎么注意饮食？,肺气肿病人如何注意饮食？,1
461,肺气肿能锻炼吗? 对病情有好处吗?,肺气肿病人可以做运动吗？运动有好处没有？,1
465,患有了肺气肿了，该怎么治疗呢？,患肺气肿如何治疗？,1
466,轻微肺气肿还能活四十年吗？,轻微肺气肿能否活四十年？,1
467,中医是如何解释肺气肿病因的？,肺气肿的病因以中医角度怎么理解？,1
472,老年人肺气肿的症状是什么呢？,请问老年人肺气肿有哪些症状？,1
475,肺气肿严重吗能治愈吗？,患有肺气肿要紧吗严重吗？,1
477,如果得了肺气肿该怎么做？,如果得了肺气肿如何是好？,1
478,慢阻肺有什么护理措施？,慢阻肺有哪些护理措施？,1
483,51岁得了肺气肿还能活几年?,51岁得了肺气肿还有多长时间可活？,1
485,60岁得肺气肿还能活多长时间？,60岁得肺气肿寿命还有多少？,1
489,慢阻肺肺气肿好多年胸闷气短该怎么办？,慢阻肺肺气肿胸闷气短如何是好？,1
492,肺气肿患者饮食需要注意什么？,肺气肿患者饮食的注意事项是什么？,1
498,吃什么食物对肺气肿好？,肺气肿病人适宜吃哪种食物？,1
499,今年体检出有肺气肿象征是什么情况？,今年体检出有肺气肿象征代表什么？,1
505,肺气肿和慢阻肺如何区别?,肺气肿和慢阻肺区别有哪些？,1
506,肺气肿是怎样的?,肺气肿是什么病？,1
512,老年人慢支肺气肿该怎么治？,74岁老人慢支肺气肿病怎么治疗,1
514,74岁老人慢支肺气肿病怎么治疗,64岁老人肺气肿慢支炎怎么治疗,1
523,肺气肿是哪种疾病？,肺气肿是什么疾病啊？,1
528,请问肺气肿是一种什么疾病？,请问肺气肿是什么病？,1
530,请问肺气肿是什么病？,肺气肿是什么样的病呢?,1
532,肺气肿有必要做手术吗？,肺气肿需做手术吗,1
542,肺气肿患者发病时气喘如何处理？,气喘肺气肿怎么办？,1
546,气喘肺气肿怎么办？,肺气肿气喘怎么办,1
549,肺气肿气喘怎么办,"肺气肿患者发病时,气喘怎么办呢？",1
564,肺气肿症状有哪些？,患了肺气肿一般会有哪些症状表现啊,1
566,患了肺气肿一般会有哪些症状表现啊,肺气肿症状有哪些？,1
568,肺气肿症状有哪些？,肺气肿病人最明显的表现有哪些呢?,1
584,肺气肿，胸闷，气短，怎么办？,肺气肿胸闷气短怎么办？,1
593,肺气肿加心脏早搏骤停，怎么治疗?,怎样治疗肺气肿加心脏早搏骤停,1
597,为什么老人肺气肿冬天咳嗽更厉害？,老人肺气肿冬天咳嗽厉害是什么原因？,1
599,老人肺气肿冬天咳嗽厉害是什么原因？,肺气肿为什么冬天咳嗽,1
604,肺气肿老人冬天咳嗽，为什么呢,为什么冬天得肺气肿的老人咳嗽很厉害,1
606,患有慢支肺气肿如何医治？,怎么治疗患有慢支肺气肿？,1
635,有没有肺气肿不咳嗽只发烧的孩子,有多少宝宝肺气肿只发烧不咳嗽,1
639,肺纤维化肺气肿的治疗方法是啥,肺纤维化肺气肿治疗方案有哪些？,1
641,肺气肿可以在慢性病门诊治疗吗,肺气肿能办慢性病门诊的治疗手续吗,1
644,肺气肿能办慢性病门诊的治疗手续吗,慢性病门诊能治疗肺气肿吗？,1
654,慢阻肺和肺气肿的不同体现在哪里,慢阻肺与肺气肿如何区别？,1
658,肺气肿吸氧有什么作用,肺气肿病人吸氧好吗？,1
661,肺气肿病人吸氧好吗？,吸氧对肺气肿好吗？,1
666,肺气肿要注意些什么,肺气肿注意事项有哪些,1
668,肺气肿加心脏病可以打感冒预防针吗,打感冒预防针对肺气肿引发的心脏问题有影响吗？,1
676,中隔肺气肿一直反反复复，请问如何彻底治疗？,肺气肿反复发作怎么治疗,1
683,肺气肿晚期适宜用什么药来治疗？,肺气肿晚期该用什么药进行治疗？,1
684,肺气肿晚期适宜用什么药来治疗？,请问晚期肺气肿治疗可用哪些药物？,1
685,肺气肿晚期该用什么药进行治疗？,请问晚期肺气肿治疗可用哪些药物？,1
688,治疗急性肺气肿的办法有哪些？,有什么办法可以治疗急性肺气肿？,1
689,肺气肿引发心肌梗怎么办？,肺气肿造成心肌梗如何处理？,1
693,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期咳嗽不断该如何是好？,1
696,肺气肿早期咳嗽不断该如何是好？,肺气肿早期咳嗽不断要怎么治好？,1
698,肺气肿伴有两肺肺大泡该如何治疗？,要怎么医治肺气肿两肺肺大泡？,1
699,肺气肿咳嗽能不能吃三七当归汤？,肺气肿咳嗽是否能食用三七当归汤？,1
702,肺气肿晚期患者要怎么治疗？,肺气肿患者晚期如何是好？,1
703,肺气肿晚期患者要怎么治疗？,肺气肿患者晚期如何治疗？,1
704,肺气肿患者晚期如何是好？,肺气肿患者晚期如何治疗？,1
705,肺气肿患者晚期如何是好？,肺气肿患者晚期如何是好？,1
706,肺气肿患者晚期如何治疗？,肺气肿患者晚期如何是好？,1
713,感冒后经常咳嗽会引起肺气肿吗？,感冒后咳嗽会导致肺气肿吗？,1
719,早期肺气肿有什么注意事项？,肺气肿初期要注意哪些？,1
721,怎样辨别肺气肿早中晚期？,肺气肿早中晚期要如何分辨？,1
722,得了肺气肿能存活多久？,得了肺气肿的人有多少寿命？,1
733,不明肺炎诊断的条件,不明原因肺炎的诊断条件,1
735,不明肺炎的潜伏期多长,武汉肺炎的潜伏期有多久,1
744,新型肺炎的症状,新型冠状病毒的肺炎的症状,1
749,新型肺炎体温多少,新型冠状病毒肺炎体温发热多少,1
761,冠状病毒感染的症状有哪些？,冠状病毒的症状,1
763,新型肺炎确诊婴儿,新型肺炎感染9个月婴儿,1
769,新型肺炎存在人传人现象吗,新型肺炎会人传人吗？,1
771,空气加湿器会导致起肺炎吗,空气加湿器会不会引起肺炎,1
776,肺炎的咳嗽症状是什么样子的？,肺炎咳嗽又什么症状？,1
780,服用阿奇霉素片注意事项有哪些,服用阿奇霉素片有哪些注意事项,1
783,感冒咳嗽会不会引起肺炎呢？,感冒咳嗽会不会咳成肺炎？,1
794,宝宝五个月大，咳嗽又有肺炎怎么办,五个月宝宝支气管肺炎咳嗽怎么治疗,1
795,服用替硝唑片时应该注意些什么呢,请问一下服用替硝唑片时应该注意些什么呢,1
801,肺炎初期症状有什么,肺炎早期症状有哪些,1
809,肺炎的症状有哪些临床表现？,小孩肺炎的早期症状有哪些?,1
816,哺乳期得了肺炎怎么办？,哺乳期肺炎如何治疗？,1
823,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗是否有必要打？,1
827,出生后感染肺炎属于什么病,出生后感染肺炎是哪种病,1
830,孩子肺炎怎么治疗好得迅速一点?,孩子肺炎怎么治疗能快速好起来,1
831,孩子肺炎怎么治疗好得迅速一点?,孩子得了肺炎要怎么治疗好？,1
835,孩子得了肺炎要怎么治疗好？,孩子得了肺炎，快速治疗方法有哪些,1
864,小孩肺炎出院后咳嗽多久痊愈?,6岁孩子肺炎好后咳嗽多长时间能好？,1
865,小孩肺炎治好后还会咳嗽多长时间,6岁孩子肺炎好后咳嗽多长时间能好？,1
867,6岁孩子肺炎好后咳嗽多长时间能好？,孩子肺炎好后咳嗽多长时间能好呢?,1
871,小孩子发烧持续不退怎么办,小孩子发烧持续不退怎么处理,1
872,小孩子发烧持续不退怎么办,小孩发烧一直不退怎么办？,1
879,13价肺炎与23价肺炎分别是什么,13价肺炎和23价肺炎有什么区别,1
880,13价肺炎与23价肺炎都是干嘛的,13价肺炎和23价肺炎有什么区别,1
886,13价肺炎疫苗有效期是多久?,13价肺炎疫苗可以管一辈子吗?,1
891,23价肺炎疫苗打后咳嗽正常吗,23价肺炎疫苗打后不舒服正常吗,1
892,23价肺炎疫苗打后咳嗽正常吗,23价肺炎疫苗打后发烧怎么办,1
902,23价肺炎疫苗的不良反应有什么？,23价肺炎疫苗会不会有不良反应吗?,1
910,肺炎的23价疫苗有必要打吗,23价肺炎疫苗该打吗?,1
925,我可以打23介肺炎疫苗吗,需要打23价肺炎疫苗吗,1
927,需要打23价肺炎疫苗吗,23价肺炎疫苗要不要打,1
933,小孩肺炎有什么好的治疗方案嘛？,儿童肺炎有什么好的偏方吗？,1
938,幼儿肺炎有什么好的偏方吗,治疗小儿肺炎的偏方有什么,1
945,肺炎一般要治多久才可以好？,一般肺炎要治疗多久才能痊愈,1
953,肺炎需要多久能完全治愈,肺炎多少天可以痊愈,1
955,宝宝得了肺炎，会有后遗症吗,肺炎治好了会有哪些后遗症吗？,1
957,肺炎输液用哪种药比较好?,肺炎输液特效药是什么呀?,1
959,阿奇霉素片的功效有哪些？,阿奇霉素片的适应症有什么呢？,1
960,阿奇霉素片是治疗什么的？,阿奇霉素片的适应症有什么呢？,1
969,23价肺炎疫苗价格多少呢？,23价肺炎疫苗打需要多少钱啊？,1
973,23价肺炎疫苗价格多少？,打一次23价肺炎疫苗用多少钱,1
974,23价肺炎疫苗价格多少？,23价肺炎疫苗价格是多少,1
978,3岁小孩肺炎症状有哪些?,孩子肺炎表现是怎样的,1
980,孩子肺炎表现是怎样的,幼儿肺炎的症状是什么,1
983,老人患了肺炎好治愈吗？,老年人得了肺炎能治得好吗？,1
1002,2个月婴儿肺炎早期症状是什么,哪些症状是婴儿肺炎的早期症状,1
1004,需要打肺炎链球菌疫苗吗？,肺炎链球菌疫苗可不可以不打？,1
1014,得了肺炎容易致死吗,感染肺炎后，死亡率高吗,1
1017,大人肺炎的症状有哪些,成人肺炎有哪些症状,1
1027,6岁患有肺炎的小孩怎么治疗,6岁的小孩得了肺炎怎么治疗,1
1029,6岁的孩子得肺炎采用什么方法治疗好,儿童得了肺炎怎样治疗,1
1031,6岁的小孩得了肺炎怎么治疗,儿童得了肺炎如何治疗,1
1040,肺炎的早期症状是什么,早期症状的肺炎有什么表现,1
1056,青少年得了肺炎怎么办?,青少年患上肺炎怎样治疗最好?,1
1058,孕妇肺炎支原体检查结果呈弱阳性是什么意思?,孕妇肺炎支原体弱阳性医学怎么解释?,1
1061,肺炎疫苗有必要打吗,肺炎疫苗一定要打吗,1
1062,打几针23价肺炎疫苗合适呢?,23价肺炎疫苗要打多少针合适呢?,1
1068,成人得了肺炎如何进行治疗,成年人肺炎治疗方法有哪些,1
1069,婴幼儿肺炎有什么症状,婴幼儿肺炎的表现是什么,1
1076,肺炎会引起反复发烧吗,肺炎能导致反复发烧吗,1
1079,肺炎的治疗周期是多久,肺炎治疗需要多长时间,1
1082,肺炎退烧了还咳嗽怎样治疗,肺炎退烧了还咳嗽怎么治,1
1098,绿脓杆菌肺炎的治疗方法是什么？,治疗绿脓杆菌肺炎有什么方案？,1
1099,产前、产时感染性肺炎有什么治疗方法？,产前、产时感染性肺炎的治疗方法是什么？,1
1105,呼吸道合胞病毒肺炎有哪些症状？,呼吸道合胞病毒肺炎有什么临床表现？,1
1111,肺炎球菌疫苗宝宝多大的时候打合适？,宝宝多大能打预防肺炎球菌的疫苗？,1
1115,得过肺炎的老人可以接种23价肺炎疫苗吗？,得过肺炎的老人能接种23价肺炎疫苗吗？,1
1120,弗郎西丝菌肺炎食疗方法是什么？,弗郎西丝菌肺炎在饮食上如何治疗？,1
1122,请问摩根菌肺炎症状表现是什么？,摩根菌肺炎有什么症状？,1
1131,孩子发烧得肺炎好治吗？,肺炎发热高烧容易治吗？,1
1135,经常吃感冒药会引起月经推迟吗？,女孩子感冒药吃多了会不会月经推迟？,1
1136,排卵期感冒了，能怀孕吗,排卵期感冒了，能不能怀孕,1
1143,孩子擤鼻涕耳朵被堵了怎么办,怎样处理擤鼻涕堵了耳朵,1
1146,怎样处理擤鼻涕堵了耳朵,擤鼻涕把耳朵堵了该怎么做？,1
1147,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,擤鼻涕把耳朵堵了该怎么做？,1
1150,擤鼻涕把耳朵堵了该怎么做？,擤鼻涕把耳朵堵了怎么解决,1
1151,擤鼻涕把耳朵堵了应该怎么办,擤鼻涕把耳朵堵了怎么解决,1
1164,吃感冒药后多长时间可以怀孕？,感冒了停药多久可以怀孕？,1
1166,感冒了停药多久可以怀孕？,吃感冒药后几个月可以怀孕？,1
1167,感冒了停药多久可以怀孕？,吃感冒药后多久不可以怀孕？,1
1178,月经期间吃感冒药物对身体有影响吗,月经期间吃感冒药物对身体有哪些影响,1
1180,我经常感冒是为什么？,我经常感冒是什么原因？,1
1188,不到5岁小孩老是感冒有什么法？,如何预防不到5岁小孩老是感冒？,1
1189,不到5岁小孩老是感冒怎样治？,如何预防不到5岁小孩老是感冒？,1
1190,不到5岁小孩老是感冒怎样治？,不到5岁小孩老是感冒怎么治？,1
1198,感冒打预防针有什么作用,感冒打预防针预防什么,1
1201,感冒打预防针预防什么,感冒打预防针有副作用吗,1
1204,鼻塞打喷嚏流鼻涕如何是好？,鼻塞打喷嚏流鼻涕该怎么办？,1
1205,鼻塞打喷嚏流鼻涕应该采取什么办法？,鼻塞打喷嚏流鼻涕该怎么办？,1
1207,鼻塞打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕怎么样 好？,1
1208,鼻塞打喷嚏流鼻涕该怎么办？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
1215,哺乳期感冒吃什么药好呢？,哺乳期感冒的小妙招有什么,1
1219,哺乳期感冒的小妙招有什么,哺乳期感冒吃什么药好呢？,1
1220,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药好呢？,1
1223,哺乳期感冒吃什么药好呢？,哺乳期感冒能吃什么药？,1
1228,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药效果好？,1
1230,感冒流鼻涕可以吃什么药？,感冒流鼻涕能吃什么药？,1
1232,感冒流鼻涕需要吃什么药？,感冒流鼻涕可以吃什么药？,1
1237,感冒流鼻涕吃什么药效果显著呢？,感冒流鼻涕吃什么药效果好？,1
1244,一来月经就感冒是因为什么,为什么一来月经就感冒,1
1247,吃感冒药后喝酒会有什么危害,吃感冒药后喝酒会有什么危险吗,1
1265,宝宝吃过东西就吐需要采取什么措施？,宝宝吃过东西就吐有什么好的办法？,1
1266,宝宝吃过东西就吐需要采取什么措施？,宝宝吃过东西就吐，要怎么办？,1
1271,宝宝吃过东西就吐，怎么办好呢？,宝宝吃过东西就吐，怎么治？,1
1275,宝宝流黄色的粘稠鼻涕如何是好,宝宝流黄色的粘稠鼻涕有什么办法,1
1277,宝宝流黄色的粘稠鼻涕怎么办呢,宝宝流黄色的粘稠鼻涕该怎么治,1
1296,小孩长期流鼻涕是因为什么,为啥小孩长期流鼻涕？,1
1321,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕有什么妙招,1
1324,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕怎样治,1
1329,九个月宝宝流鼻涕怎么治,九个月宝宝流鼻涕有什么办法,1
1332,小孩感冒鼻塞流鼻涕怎么办才好啊?,孩子感冒流鼻涕该咋办呢,1
1334,孩子感冒流鼻涕该咋办呢,孩子感冒流鼻涕有什么办法呢,1
1337,孕妇感冒吃什么药好,请问孕妇感冒吃什么药好,1
1343,怀孕期间感冒了推荐吃什么药,请问孕妇感冒有什么药可以用？,1
1346,我为什么总是感冒,请问：我经常感冒是为什么？,1
1351,小孩细菌性感冒需要多久好,小孩细菌性感冒要多长时间才能好,1
1352,小孩细菌性感冒需要挂几天液体,小孩细菌性感冒要多长时间才能好,1
1361,感冒期间能不能喝龙牡壮骨颗粒,感冒喝龙牡壮骨颗粒行吗,1
1364,感冒喝龙牡壮骨颗粒行吗,感冒能不能喝龙牡壮骨颗粒吗,1
1375,孕妇喝红糖煮姜水可以治感冒吗,孕妇感冒能喝红糖煮姜水吗,1
1382,回吸鼻涕中带血是因为什么,回吸鼻涕带血是怎么回事,1
1385,宝宝爱流鼻涕怎么回事,宝宝老是流鼻涕是什么原因?,1
1388,宝宝老是流鼻涕是什么原因?,宝宝老是流鼻涕是咋回事?,1
1400,孕妇感冒可不可以吃感冒灵颗粒,孕妇感冒了可以吃感冒灵颗粒吗,1
1401,孕妇感冒可不可以吃感冒灵颗粒,孕妇感冒了吃感冒灵颗粒行吗,1
1402,孕妇感冒了可以吃感冒灵颗粒吗,孕妇感冒了吃感冒灵颗粒行吗,1
1416,孕妇感冒最快治疗方法有哪些,孕妇感冒最快治疗方法有几种,1
1418,孕妇感冒最快治疗方法有几种,孕妇感冒快速治愈的方法有哪些,1
1426,一直感冒流鼻涕怎么办,总是感冒流鼻涕怎么治疗,1
1440,小孩热伤风有什么症状,小孩热伤风的表现有哪些?,1
1441,小孩热伤风有什么症状,小孩热伤风有哪些症状?,1
1445,那种感冒药孕妇可以吃,哺乳期妇女感冒能吃什么药,1
1446,那种感冒药孕妇可以吃,哺乳期妇女感冒可以吃什么药,1
1447,哺乳期妇女感冒能吃什么药,哺乳期妇女感冒可以吃什么药,1
1450,四季感冒药孕妇可以吃吗,孕妇8个月能吃四季感冒片吗,1
1452,孕妇8个月能吃四季感冒片吗,怀8个月宝宝的孕妇吃四季感冒片行吗,1
1454,小宝宝感冒流鼻涕有什么好方法,孩子感冒流鼻涕有什么办法？,1
1458,孩子感冒流鼻涕有什么办法？,宝宝鼻塞感冒流鼻涕该怎么办？,1
1459,小宝宝感冒流鼻涕怎么治？,宝宝鼻塞感冒流鼻涕该怎么办？,1
1460,小宝宝感冒流鼻涕怎么治？,小宝宝感冒流鼻涕该做什么？,1
1467,感冒鼻塞流鼻涕吃什么药缓解,感冒鼻塞流鼻涕怎么办,1
1468,感冒引起的鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕怎么办,1
1474,感冒挂什么科室,感冒需要挂什么科,1
1476,感冒药对孕妇有影响吗,怀孕第一个月吃感冒药影响大吗,1
1480,怀孕第一个月能吃感冒药吗,怀孕第一个月吃感冒药可以吗？,1
1483,怀孕第一个月吃感冒药可以吗？,怀孕第一个月能吃感冒药吗,1
1486,感冒了嗓子不舒服有什么妙招,感冒了嗓子不舒服有什么好办法,1
1487,感冒嗓子不舒服的解决办法,感冒了嗓子不舒服有什么好办法,1
1488,感冒嗓子不舒服的解决办法,感冒了嗓子不舒服怎样治疗,1
1490,哺乳期的妈妈能否吃感冒药,浦乳期不小心感冒了，能不能吃些感冒药？,1
1491,哺乳期的妈妈能否吃感冒药,哺乳期的宝宝感冒能吃感冒药吗？,1
1496,宝宝流鼻涕是感冒症状吗,宝宝流鼻涕是不是感冒了？,1
1498,宝宝流鼻涕就一定是感冒了吗,宝宝流鼻涕是怎么办？,1
1504,孕妇感冒能喝小柴胡颗粒吗,孕妇感冒要不要喝小柴胡颗粒,1
1508,孕妇感冒可不可以喝小柴胡颗粒,孕妇感冒喝小柴胡颗粒行吗,1
1512,孕妇经常闻花露水和风油精有影响吗,孕妇能经常闻风油精和花露水吗,1
1518,吃什么对孕妇感冒好,要是孕妇感冒了可以吃什么？？,1
1520,小还感冒发热怎样处理比较好,小孩感冒发热建议吃药还是打针,1
1522,小孩感冒发热建议吃药还是打针,小孩感冒发热吃药打针那个好？,1
1525,排卵期前吃了感冒药影响怀孕吗,排卵期吃感冒药可以怀孕吗,1
1529,排卵期前吃感冒药能怀孕吗,排卵期前吃感冒药还有可能怀孕吗,1
1532,宝宝有透明粘鼻涕需要处理吗,宝宝有透明粘鼻涕怎样治,1
1538,晕车吃三九感冒灵可以吗,晕车能不能吃三九感冒灵,1
1539,晕车可以吃三九感冒灵吗,晕车能不能吃三九感冒灵,1
1547,经常感冒是什么原因引起的啊？,为什么经常感冒？,1
1555,小孩子为什么老是感冒,小孩子老是感冒该怎么治疗？,1
1558,小孩子老是感冒该怎么治疗？,为什么小孩子老是感冒？,1
1565,怀孕感冒喉咙痛能吃什么药,怀孕感冒喉咙痛可以吃什么药,1
1571,感冒喉咙痛可以吃什么水果,感冒喉咙痛什么水果可以吃,1
1574,感冒喉咙痛什么水果可以吃,感冒喉咙痛能吃什么水果,1
1580,感冒头痛全身酸痛眼睛迷糊是为什么,感冒头痛全身酸痛眼睛迷糊是怎么回事,1
1582,感冒头痛全身酸痛眼睛迷糊是怎么回事,感冒头痛全身酸痛眼睛迷糊怎么治,1
1586,感冒流鼻涕头疼发热全身出虚汗是为什么,感冒流鼻涕头疼发热全身出虚汗有什么办法,1
1590,感冒了吃药时能喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
1594,感冒了吃药时能喝茶叶水吗？,感冒了吃药时喝茶叶水可以吗？,1
1595,感冒了吃药时能喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
